,herb,target
5035,351,691
5036,1196,832
5037,40,3448
5038,163,2027
5039,1347,3478
5040,588,952
5041,700,1433
5042,956,3628
5043,949,2061
5044,430,1677
5045,1260,2877
5046,530,335
5047,1352,2367
5048,657,2701
5049,1080,3259
5050,333,3957
5051,32,766
5052,564,2425
5053,758,3036
5054,891,3545
5055,317,879
5056,1322,216
5057,326,5166
5058,164,4046
5059,972,2364
5060,337,4712
5061,961,2613
5062,30,1572
5063,1367,4635
5064,22,3894
5065,382,3990
5066,1297,3580
5067,502,172
5068,1183,1835
5069,1018,4461
5070,10,1486
5071,678,103
5072,108,3022
5073,1057,2046
5074,88,1971
5075,842,3937
5076,257,3097
5077,378,3970
5078,931,887
5079,1469,3523
5080,179,4284
5081,213,2681
5082,1118,4469
5083,317,3426
5084,1466,3903
5085,184,1890
5086,214,4223
5087,114,1944
5088,391,370
5089,345,1990
5090,30,1816
5091,704,3099
5092,1034,3648
5093,303,1630
5094,1366,208
5095,667,2488
5096,1271,240
5097,62,3780
5098,547,89
5099,63,4614
5100,812,483
5101,825,5002
5102,1279,3216
5103,1148,3694
5104,1473,763
5105,437,3014
5106,540,1892
5107,38,4903
5108,500,1678
5109,1166,1210
5110,987,4925
5111,1306,709
5112,659,4561
5113,792,643
5114,1022,2384
5115,426,311
5116,712,4493
5117,1167,4443
5118,1186,3061
5119,1313,4343
5120,685,4848
5121,233,3464
5122,174,68
5123,1433,4822
5124,440,3212
5125,90,2779
5126,1349,2782
5127,1132,2899
5128,813,2398
5129,533,1669
5130,1265,1650
5131,754,2044
5132,486,3877
5133,896,3099
5134,1456,4512
5135,1317,4861
5136,724,2613
5137,883,2111
5138,387,3871
5139,1427,4217
5140,1177,346
5141,609,4453
5142,1431,840
5143,955,5116
5144,1077,5110
5145,559,1676
5146,877,2244
5147,605,4076
5148,945,676
5149,40,3379
5150,697,2465
5151,1496,3644
5152,1482,2277
5153,717,3726
5154,52,4530
5155,1284,1660
5156,401,1837
5157,294,2660
5158,1108,261
5159,673,895
5160,913,1092
5161,585,5189
5162,491,1755
5163,1042,2358
5164,1399,3374
5165,99,1780
5166,9,2338
5167,244,1292
5168,863,3547
5169,216,388
5170,501,5105
5171,661,3411
5172,2,3205
5173,244,3429
5174,98,3723
5175,238,2112
5176,1165,1033
5177,1263,2630
5178,673,2531
5179,742,3091
5180,252,2175
5181,364,1569
5182,475,2100
5183,342,4584
5184,695,413
5185,663,311
5186,1112,2942
5187,1246,1383
5188,90,2316
5189,1347,4693
5190,204,3396
5191,384,544
5192,818,326
5193,1157,935
5194,213,2744
5195,213,2119
5196,208,1498
5197,689,4317
5198,1165,2666
5199,1071,751
5200,1166,3755
5201,659,897
5202,1428,1699
5203,1166,1205
5204,1467,1907
5205,1236,2132
5206,1078,3340
5207,1147,3004
5208,439,1355
5209,458,823
5210,23,2399
5211,474,2391
5212,171,178
5213,929,3452
5214,287,2220
5215,647,2279
5216,1043,2552
5217,961,1367
5218,496,225
5219,71,3053
5220,507,2639
5221,83,2748
5222,1374,3043
5223,1052,4809
5224,1154,58
5225,17,4560
5226,1145,4285
5227,846,1971
5228,727,2679
5229,536,4570
5230,1201,3024
5231,527,2009
5232,1388,1437
5233,731,2957
5234,1430,173
5235,275,1797
5236,148,649
5237,1220,461
5238,1013,4719
5239,602,2616
5240,129,704
5241,976,3266
5242,377,2988
5243,1157,478
5244,1448,3540
5245,322,2619
5246,1383,5022
5247,309,3581
5248,864,3798
5249,443,520
5250,1408,3646
5251,1329,3700
5252,164,4048
5253,568,2900
5254,507,899
5255,897,2700
5256,1048,2601
5257,821,512
5258,618,1096
5259,318,1260
5260,1318,4909
5261,496,1398
5262,1208,3516
5263,329,3261
5264,789,2486
5265,1083,2442
5266,1462,2344
5267,90,161
5268,922,1377
5269,149,4148
5270,396,2647
5271,933,1037
5272,568,3358
5273,176,312
5274,856,4886
5275,1231,1817
5276,863,2536
5277,1082,2777
5278,175,2223
5279,253,4929
5280,1476,271
5281,312,3811
5282,897,965
5283,908,4626
5284,771,3569
5285,1438,1005
5286,1232,3390
5287,1047,1577
5288,908,596
5289,418,1571
5290,628,4474
5291,280,4705
5292,1289,3059
5293,358,5059
5294,1129,2065
5295,372,2027
5296,1178,4432
5297,551,1866
5298,943,5166
5299,840,537
5300,466,1327
5301,297,3928
5302,529,413
5303,493,4918
5304,895,3494
5305,1069,668
5306,974,2459
5307,458,250
5308,1456,3068
5309,498,4422
5310,223,2468
5311,624,243
5312,410,1118
5313,119,3241
5314,408,1618
5315,1309,3658
5316,1008,1283
5317,1031,1634
5318,1034,2535
5319,235,3339
5320,1197,84
5321,1393,1647
5322,1078,2958
5323,1130,134
5324,512,3496
5325,113,1967
5326,595,2682
5327,593,3542
5328,1187,4597
5329,863,397
5330,1493,2924
5331,954,4105
5332,408,3069
5333,419,3267
5334,718,944
5335,1092,1287
5336,55,2624
5337,1247,957
5338,558,3286
5339,588,612
5340,1045,2792
5341,841,4819
5342,227,3453
5343,433,2649
5344,1308,2703
5345,333,4705
5346,515,5086
5347,105,1972
5348,590,3448
5349,84,4951
5350,1392,795
5351,49,425
5352,1050,1815
5353,137,1924
5354,260,510
5355,73,2128
5356,1190,1030
5357,67,3719
5358,432,701
5359,156,4381
5360,780,4437
5361,389,2863
5362,983,1005
5363,222,4148
5364,798,645
5365,975,3988
5366,1383,1461
5367,1001,302
5368,1397,4653
5369,914,1536
5370,1179,321
5371,500,2051
5372,1273,937
5373,770,4756
5374,444,958
5375,640,3485
5376,779,5156
5377,323,1289
5378,1302,1022
5379,1265,1957
5380,285,2280
5381,1189,3903
5382,1419,1040
5383,121,5037
5384,968,5181
5385,691,3940
5386,1182,2347
5387,1175,2461
5388,889,708
5389,1351,3597
5390,1165,2596
5391,682,823
5392,335,2047
5393,945,3851
5394,177,3120
5395,324,1056
5396,431,4274
5397,1142,4771
5398,1434,5054
5399,1228,3575
5400,312,3623
5401,1126,2899
5402,618,456
5403,35,1121
5404,964,319
5405,424,3096
5406,1389,3828
5407,663,4438
5408,847,49
5409,985,1699
5410,624,2210
5411,492,5018
5412,1100,5211
5413,1118,4361
5414,220,2427
5415,665,4604
5416,1069,3681
5417,1370,3910
5418,43,4252
5419,1396,1579
5420,1492,4017
5421,539,127
5422,134,2847
5423,371,801
5424,442,427
5425,1104,1168
5426,392,114
5427,1439,543
5428,976,3215
5429,1062,1550
5430,907,504
5431,662,1098
5432,860,769
5433,758,1122
5434,512,1632
5435,787,266
5436,925,1414
5437,1121,2559
5438,609,857
5439,63,2896
5440,1398,4334
5441,371,2469
5442,151,2675
5443,747,1634
5444,326,1244
5445,1342,4820
5446,1348,2070
5447,342,1314
5448,933,2654
5449,224,3414
5450,32,2113
5451,96,243
5452,75,4825
5453,713,3926
5454,1364,1332
5455,161,765
5456,1065,4673
5457,66,4645
5458,1193,586
5459,723,5064
5460,1110,1612
5461,328,4977
5462,1439,4000
5463,1193,2446
5464,184,2402
5465,889,3818
5466,161,2877
5467,632,4904
5468,337,1312
5469,507,4321
5470,255,2704
5471,212,1595
5472,839,207
5473,373,160
5474,720,2492
5475,902,2408
5476,189,3803
5477,93,4635
5478,1321,2200
5479,1175,1407
5480,1078,4168
5481,777,1226
5482,1257,3179
5483,26,1331
5484,699,4833
5485,493,411
5486,976,3890
5487,1243,4820
5488,1229,1051
5489,1273,1505
5490,406,296
5491,1263,2323
5492,323,1058
5493,145,776
5494,171,4106
5495,369,4762
5496,254,1957
5497,665,4163
5498,586,1409
5499,1454,872
5500,554,2189
5501,556,3181
5502,986,4155
5503,663,901
5504,1362,3369
5505,991,2511
5506,182,114
5507,1192,891
5508,1118,2957
5509,833,1003
5510,392,1656
5511,751,1471
5512,1202,3180
5513,578,2101
5514,1219,3129
5515,1040,3901
5516,199,9
5517,650,4387
5518,284,1511
5519,471,4989
5520,852,632
5521,1016,403
5522,669,2899
5523,1407,972
5524,371,1907
5525,573,2681
5526,1165,297
5527,370,2130
5528,841,2476
5529,1047,3092
5530,1423,3623
5531,527,89
5532,1068,1529
5533,758,2866
5534,227,4911
5535,1382,1458
5536,907,781
5537,715,744
5538,363,2035
5539,973,2800
5540,753,2306
5541,718,3754
5542,174,2320
5543,718,4845
5544,1481,2074
5545,355,4068
5546,200,4192
5547,1384,4434
5548,836,145
5549,27,46
5550,1230,1413
5551,905,3577
5552,1351,2681
5553,279,4309
5554,894,2324
5555,868,2985
5556,521,3506
5557,77,1388
5558,1240,1696
5559,135,1740
5560,399,4112
5561,1073,4778
5562,778,3521
5563,909,901
5564,1081,442
5565,1054,1971
5566,1131,2969
5567,352,2364
5568,940,1026
5569,235,3911
5570,1169,1446
5571,169,2710
5572,1074,3980
5573,1477,2454
5574,384,849
5575,178,31
5576,714,4735
5577,268,3446
5578,1110,1083
5579,1213,1701
5580,1328,2432
5581,854,145
5582,494,2811
5583,1345,2186
5584,137,2751
5585,549,3125
5586,599,4542
5587,273,617
5588,186,1380
5589,83,4935
5590,987,4505
5591,124,1077
5592,40,4304
5593,1491,3847
5594,1055,1590
5595,205,2545
5596,604,5020
5597,719,3996
5598,7,3142
5599,282,3021
5600,320,63
5601,543,1990
5602,1411,4627
5603,981,908
5604,206,4742
5605,289,3877
5606,972,1879
5607,399,3184
5608,707,2222
5609,1197,1686
5610,1047,1831
5611,1476,4762
5612,404,3897
5613,692,2911
5614,410,1434
5615,556,3550
5616,1014,4230
5617,839,305
5618,1461,999
5619,864,2977
5620,1081,1787
5621,1289,394
5622,1094,3067
5623,983,4729
5624,640,2949
5625,1176,1381
5626,445,762
5627,1126,905
5628,1158,1813
5629,1373,3814
5630,941,1496
5631,1333,4252
5632,363,3826
5633,353,2354
5634,1467,674
5635,780,2671
5636,827,1934
5637,762,4668
5638,635,4262
5639,1016,3210
5640,1048,3982
5641,1083,4381
5642,360,3451
5643,934,3387
5644,446,1343
5645,1132,363
5646,1012,2910
5647,547,1824
5648,563,260
5649,1295,2209
5650,485,3660
5651,1485,4771
5652,107,3657
5653,305,3686
5654,1372,4235
5655,561,240
5656,907,3129
5657,1388,3459
5658,1159,2901
5659,974,552
5660,471,1695
5661,400,3853
5662,816,544
5663,15,4755
5664,877,3919
5665,1308,1462
5666,387,4244
5667,1200,2391
5668,944,4497
5669,40,3857
5670,477,1570
5671,11,2452
5672,1494,2221
5673,515,398
5674,927,36
5675,1155,5167
5676,1337,193
5677,287,1621
5678,132,4088
5679,1373,881
5680,1018,198
5681,313,1290
5682,1430,2250
5683,665,4248
5684,69,4964
5685,1353,387
5686,1017,3662
5687,775,2546
5688,1304,3202
5689,562,1476
5690,289,1073
5691,1263,4935
5692,726,933
5693,1294,1280
5694,252,4804
5695,635,595
5696,191,3644
5697,492,271
5698,223,1089
5699,1095,2672
5700,535,1798
5701,1484,2100
5702,1020,1569
5703,286,5034
5704,14,2566
5705,388,1256
5706,1428,4542
5707,1451,2054
5708,20,2589
5709,233,3038
5710,566,1209
5711,1310,3584
5712,1406,5059
5713,398,4326
5714,750,1106
5715,232,3685
5716,1425,552
5717,1127,4979
5718,86,5097
5719,389,3475
5720,1469,961
5721,595,235
5722,67,1749
5723,616,4487
5724,704,4083
5725,907,1176
5726,366,3174
5727,1204,1339
5728,952,2078
5729,481,5007
5730,128,671
5731,305,2378
5732,221,2447
5733,1298,2569
5734,1229,4842
5735,969,62
5736,1437,1051
5737,102,1540
5738,8,551
5739,518,2617
5740,956,2156
5741,312,1983
5742,238,3345
5743,973,100
5744,1330,1059
5745,877,2311
5746,992,1977
5747,597,2610
5748,858,2292
5749,871,3416
5750,1362,2727
5751,778,3795
5752,1118,429
5753,1418,4772
5754,1132,740
5755,479,4142
5756,803,908
5757,316,3663
5758,891,2887
5759,189,2373
5760,1401,1105
5761,288,3979
5762,8,1419
5763,595,2050
5764,809,1544
5765,11,2496
5766,706,1593
5767,197,5045
5768,747,2369
5769,486,4884
5770,326,3108
5771,414,2109
5772,1019,1685
5773,1013,1132
5774,1268,2830
5775,850,2733
5776,227,5016
5777,737,453
5778,1112,5068
5779,47,1184
5780,213,3291
5781,735,1410
5782,1012,3691
5783,48,3819
5784,276,4890
5785,889,657
5786,116,4092
5787,203,3354
5788,1007,3158
5789,723,5097
5790,1170,2404
5791,1217,4155
5792,352,569
5793,969,1570
5794,820,4898
5795,940,1115
5796,467,3733
5797,725,800
5798,600,2301
5799,1456,620
5800,359,3394
5801,369,5104
5802,173,1170
5803,662,3071
5804,213,606
5805,1224,3733
5806,417,5055
5807,943,2296
5808,1441,4579
5809,1306,2184
5810,222,275
5811,21,4315
5812,46,3582
5813,879,2594
5814,153,5111
5815,420,1762
5816,392,1194
5817,1204,2344
5818,400,3071
5819,682,1606
5820,1377,2612
5821,1300,2507
5822,845,3237
5823,1441,371
5824,960,4112
5825,1371,3797
5826,838,1153
5827,1014,3933
5828,878,3665
5829,869,1890
5830,1060,4173
5831,688,2411
5832,766,1433
5833,1420,3063
5834,28,1150
5835,978,3848
5836,1416,334
5837,1297,349
5838,936,456
5839,794,2603
5840,217,3090
5841,126,4719
5842,567,1946
5843,143,263
5844,701,2283
5845,1467,2369
5846,1199,4035
5847,1268,1259
5848,828,3912
5849,1330,270
5850,1454,4153
5851,1163,3803
5852,918,3123
5853,1064,824
5854,1467,4519
5855,1203,2885
5856,11,2993
5857,681,3407
5858,1333,586
5859,1443,1455
5860,264,3670
5861,234,4152
5862,300,1280
5863,1321,5108
5864,1426,4152
5865,666,3989
5866,1018,3001
5867,1025,2613
5868,1274,2828
5869,1480,4839
5870,297,1221
5871,17,3983
5872,1298,1402
5873,118,4454
5874,663,3634
5875,1216,2757
5876,390,644
5877,1142,2312
5878,841,4688
5879,295,967
5880,458,4227
5881,215,2018
5882,1229,2028
5883,373,3968
5884,692,509
5885,582,3945
5886,274,632
5887,498,1299
5888,235,5013
5889,1288,199
5890,1357,2136
5891,1305,217
5892,252,1470
5893,458,4486
5894,635,2156
5895,849,808
5896,603,4783
5897,232,1321
5898,399,1124
5899,15,3599
5900,409,2053
5901,142,3953
5902,1233,4565
5903,75,2281
5904,458,4099
5905,621,2409
5906,620,3079
5907,597,3485
5908,600,3084
5909,419,4117
5910,554,4487
5911,1023,2567
5912,1421,104
5913,175,4107
5914,1326,333
5915,1211,1854
5916,342,965
5917,1203,751
5918,1176,5108
5919,648,2907
5920,798,782
5921,609,4984
5922,1142,263
5923,185,299
5924,316,5036
5925,356,3040
5926,3,3862
5927,106,3404
5928,315,1871
5929,1319,4887
5930,46,2218
5931,207,823
5932,1249,1021
5933,1426,4820
5934,17,2827
5935,490,4082
5936,730,1069
5937,768,4275
5938,646,2743
5939,456,3824
5940,654,653
5941,434,4480
5942,962,1818
5943,967,4073
5944,849,140
5945,1031,5128
5946,470,37
5947,888,2278
5948,1168,3840
5949,1064,667
5950,361,1012
5951,1199,1707
5952,85,1505
5953,1117,3595
5954,1351,461
5955,410,536
5956,1020,4211
5957,977,4946
5958,475,2440
5959,1034,5154
5960,122,5038
5961,713,3122
5962,709,76
5963,1375,1964
5964,1224,2004
5965,93,663
5966,662,3797
5967,657,347
5968,987,3481
5969,1242,1850
5970,589,500
5971,64,661
5972,662,4798
5973,1394,3658
5974,1032,3715
5975,1213,4746
5976,822,3768
5977,874,3451
5978,80,2765
5979,1366,3483
5980,317,1919
5981,1199,407
5982,198,2285
5983,524,424
5984,429,3737
5985,1288,810
5986,848,2145
5987,1132,3466
5988,613,876
5989,1001,283
5990,1418,5028
5991,1380,4316
5992,74,3251
5993,0,2276
5994,864,1588
5995,863,4190
5996,1151,798
5997,690,4711
5998,1353,1111
5999,213,74
6000,1166,5118
6001,1158,4665
6002,1295,3661
6003,988,2475
6004,219,178
6005,39,2709
6006,1304,70
6007,326,2720
6008,1409,742
6009,133,4469
6010,1082,5162
6011,704,5130
6012,1061,4902
6013,686,4160
6014,605,4699
6015,950,2965
6016,1379,1039
6017,228,1338
6018,897,781
6019,1407,75
6020,624,3929
6021,757,347
6022,391,2955
6023,1337,2512
6024,526,3237
6025,527,4954
6026,1489,2583
6027,1340,4579
6028,1232,4333
6029,1000,2969
6030,1088,4542
6031,211,1629
6032,1104,2598
6033,1144,4368
6034,915,4625
6035,166,2668
6036,1014,488
6037,330,1735
6038,70,3377
6039,589,2687
6040,1181,2958
6041,1022,3306
6042,34,4918
6043,1122,2361
6044,845,2348
6045,951,415
6046,1038,4661
6047,380,49
6048,443,2442
6049,700,1805
6050,1213,2775
6051,1359,4913
6052,1473,968
6053,1169,3043
6054,190,2717
6055,482,3907
6056,1311,4140
6057,72,4734
6058,165,1300
6059,139,3815
6060,1329,1656
6061,878,2307
6062,295,3057
6063,49,286
6064,756,14
6065,1002,1227
6066,278,4498
6067,315,665
6068,502,1290
6069,245,1828
6070,429,2097
6071,1395,1755
6072,30,65
6073,363,554
6074,292,869
6075,1002,166
6076,798,3711
6077,118,3405
6078,779,4939
6079,788,1402
6080,825,2767
6081,706,4567
6082,477,4467
6083,1494,1974
6084,1302,1290
6085,854,1730
6086,898,3175
6087,624,37
6088,1483,141
6089,828,3726
6090,939,5194
6091,444,941
6092,198,372
6093,1293,1560
6094,311,1287
6095,471,933
6096,1278,2564
6097,1194,377
6098,746,1351
6099,1479,4580
6100,645,3639
6101,59,4222
6102,440,3269
6103,1002,3349
6104,1425,2832
6105,1175,1161
6106,214,5096
6107,1350,2889
6108,699,2493
6109,968,3575
6110,49,4236
6111,10,4182
6112,1180,4450
6113,267,2791
6114,1388,4678
6115,371,2039
6116,711,1817
6117,762,4788
6118,868,4176
6119,16,3640
6120,632,4833
6121,1421,8
6122,824,3989
6123,550,2419
6124,846,4085
6125,694,2399
6126,1198,2032
6127,4,1416
6128,1240,4734
6129,534,188
6130,619,5008
6131,1258,235
6132,36,3505
6133,696,3361
6134,277,1395
6135,341,443
6136,1281,3274
6137,454,3079
6138,1433,2885
6139,423,1495
6140,1398,3462
6141,271,582
6142,410,4957
6143,915,2594
6144,968,3729
6145,1101,3880
6146,224,1548
6147,340,1526
6148,1124,3594
6149,1345,3299
6150,94,2535
6151,1320,4110
6152,1455,4840
6153,1370,383
6154,1073,3668
6155,55,5081
6156,783,4521
6157,1160,2205
6158,94,539
6159,1207,2276
6160,1354,886
6161,347,3630
6162,145,3044
6163,231,2490
6164,483,4288
6165,16,1306
6166,1355,552
6167,1482,4290
6168,833,0
6169,545,3267
6170,1422,1012
6171,129,815
6172,425,1581
6173,931,4129
6174,1181,2970
6175,863,2430
6176,178,566
6177,1219,2138
6178,404,2264
6179,1271,1962
6180,542,3013
6181,812,905
6182,50,4908
6183,171,3150
6184,1053,1214
6185,262,4763
6186,1299,1408
6187,869,4651
6188,526,1780
6189,1309,575
6190,386,2541
6191,770,3643
6192,196,5016
6193,1208,5052
6194,1209,4332
6195,906,3869
6196,669,5055
6197,1148,2290
6198,537,4249
6199,503,1071
6200,925,2087
6201,900,2078
6202,1422,4382
6203,974,3724
6204,910,2800
6205,1245,2574
6206,411,189
6207,95,3369
6208,268,3418
6209,528,1824
6210,175,893
6211,1169,1360
6212,596,4159
6213,89,2545
6214,908,4241
6215,58,1751
6216,1002,2871
6217,328,1409
6218,289,2857
6219,771,1401
6220,894,3391
6221,1131,781
6222,1322,2153
6223,823,489
6224,1034,2513
6225,1457,4734
6226,1192,1005
6227,23,2928
6228,1421,4920
6229,1115,2907
6230,142,2814
6231,654,1083
6232,1102,1008
6233,973,5029
6234,1186,1008
6235,366,4534
6236,284,3995
6237,358,1722
6238,782,1559
6239,136,3236
6240,1353,3482
6241,906,50
6242,1199,1451
6243,703,188
6244,363,1399
6245,454,457
6246,983,155
6247,80,4756
6248,743,1388
6249,367,1212
6250,1015,2135
6251,510,3109
6252,401,1191
6253,1420,1549
6254,941,373
6255,1312,954
6256,1004,3842
6257,637,775
6258,701,2474
6259,550,3467
6260,431,2941
6261,787,1785
6262,1060,2878
6263,101,641
6264,787,1255
6265,1482,1724
6266,376,1041
6267,289,631
6268,912,3663
6269,1028,422
6270,1142,1037
6271,637,3364
6272,1375,816
6273,77,1157
6274,354,2293
6275,1016,121
6276,1170,2001
6277,1027,4061
6278,479,4690
6279,92,1898
6280,1143,55
6281,1428,1003
6282,1353,289
6283,35,3915
6284,1439,3814
6285,974,193
6286,507,3674
6287,926,1420
6288,1462,4019
6289,155,3903
6290,1442,3460
6291,472,871
6292,714,284
6293,1016,4488
6294,242,4739
6295,1058,3834
6296,1081,2135
6297,27,1029
6298,460,3434
6299,588,2215
6300,763,3375
6301,1149,2271
6302,1232,3225
6303,188,1014
6304,1194,2102
6305,287,4325
6306,797,4025
6307,1023,4134
6308,923,1549
6309,636,59
6310,65,4369
6311,459,4043
6312,470,3333
6313,269,141
6314,591,368
6315,1343,1720
6316,28,1788
6317,274,994
6318,859,4007
6319,1279,4749
6320,1239,2406
6321,332,5086
6322,804,5206
6323,126,1234
6324,1238,2762
6325,839,611
6326,1034,1127
6327,151,2937
6328,1176,1412
6329,1336,4291
6330,716,1064
6331,1243,4224
6332,343,4392
6333,682,793
6334,1438,34
6335,722,422
6336,55,4995
6337,75,4973
6338,355,2144
6339,1458,1571
6340,779,760
6341,1410,3024
6342,382,3705
6343,582,995
6344,1261,1528
6345,1423,184
6346,1486,2287
6347,305,1567
6348,1257,4138
6349,1360,4372
6350,1362,956
6351,821,514
6352,1211,2036
6353,802,4582
6354,95,1875
6355,28,3250
6356,253,321
6357,1055,1514
6358,1476,773
6359,546,3617
6360,880,993
6361,270,2472
6362,611,4280
6363,324,4303
6364,410,2910
6365,819,2327
6366,525,3476
6367,801,3400
6368,24,4229
6369,1093,378
6370,357,3874
6371,771,5189
6372,1477,3241
6373,1111,3329
6374,471,2436
6375,1118,234
6376,747,2670
6377,1279,4332
6378,471,2348
6379,397,4949
6380,877,5149
6381,925,829
6382,1395,1972
6383,1,4060
6384,94,812
6385,8,4830
6386,252,2695
6387,376,1156
6388,1153,3979
6389,665,4870
6390,1047,1605
6391,295,4037
6392,316,2973
6393,136,2077
6394,369,106
6395,775,1431
6396,841,5004
6397,635,3855
6398,353,3409
6399,1126,4034
6400,331,891
6401,1334,5055
6402,1037,5047
6403,755,3443
6404,870,5142
6405,1079,4102
6406,1191,201
6407,1150,4425
6408,962,4243
6409,60,1712
6410,321,2904
6411,944,1432
6412,1058,725
6413,434,4391
6414,995,4136
6415,768,2000
6416,234,2585
6417,458,616
6418,983,534
6419,935,3859
6420,625,2564
6421,477,4175
6422,1423,5136
6423,513,138
6424,1324,371
6425,1267,1997
6426,915,3329
6427,736,1277
6428,192,3792
6429,579,3716
6430,298,1955
6431,1055,719
6432,1107,1505
6433,1228,2848
6434,168,1851
6435,938,3375
6436,1409,4639
6437,555,4275
6438,543,4893
6439,397,4965
6440,803,1519
6441,520,2121
6442,790,3039
6443,243,2268
6444,1389,3911
6445,48,3172
6446,319,1137
6447,1456,3164
6448,1261,1378
6449,1305,193
6450,1435,854
6451,841,2656
6452,1294,2471
6453,1188,5216
6454,743,2628
6455,1093,664
6456,708,2926
6457,402,295
6458,1034,4129
6459,17,2805
6460,333,2459
6461,918,1555
6462,948,1753
6463,36,5042
6464,1365,4291
6465,148,4622
6466,634,452
6467,98,276
6468,1185,4770
6469,622,4858
6470,679,152
6471,138,1421
6472,1062,989
6473,727,416
6474,576,3469
6475,537,4317
6476,173,2792
6477,1139,488
6478,1125,3517
6479,386,2736
6480,952,3327
6481,1490,5055
6482,388,2847
6483,434,1045
6484,1150,25
6485,969,343
6486,802,3826
6487,459,2088
6488,259,967
6489,576,4392
6490,1254,4189
6491,720,5173
6492,256,1511
6493,699,764
6494,1158,4157
6495,666,4866
6496,37,226
6497,135,5209
6498,224,3180
6499,679,4186
6500,290,5025
6501,870,4224
6502,266,2298
6503,1077,260
6504,443,2616
6505,915,3711
6506,579,4619
6507,663,4396
6508,1469,2061
6509,617,4585
6510,626,3263
6511,951,4322
6512,302,3693
6513,1324,4190
6514,67,4551
6515,782,4008
6516,1141,2889
6517,1440,2550
6518,935,1094
6519,751,77
6520,945,2037
