,herb,target
6164,903,4069
6165,323,3424
6166,817,3542
6167,626,2768
6168,166,2132
6169,362,1940
6170,1208,4062
6171,203,424
6172,1327,2607
6173,590,1375
6174,98,1985
6175,1465,1839
6176,257,1220
6177,145,349
6178,1349,2156
6179,182,3384
6180,1033,2946
6181,1336,3974
6182,88,2657
6183,296,2561
6184,1011,548
6185,390,560
6186,1316,4338
6187,639,245
6188,1087,823
6189,374,3084
6190,1475,684
6191,671,4952
6192,975,2356
6193,23,5029
6194,20,3364
6195,255,4582
6196,1017,1279
6197,566,3184
6198,757,2668
6199,1393,250
6200,1401,986
6201,674,3760
6202,741,1682
6203,160,3006
6204,938,725
6205,1258,2761
6206,418,3092
6207,484,490
6208,1022,2962
6209,131,3634
6210,583,3394
6211,470,4624
6212,74,3390
6213,1097,3643
6214,1475,413
6215,270,5059
6216,434,4009
6217,1303,257
6218,1365,2679
6219,1132,2946
6220,1276,3397
6221,1325,4725
6222,329,2843
6223,1303,563
6224,1107,3212
6225,933,521
6226,1394,3264
6227,300,1938
6228,680,2542
6229,369,2673
6230,1303,2799
6231,589,4198
6232,994,2596
6233,480,336
6234,1472,2723
6235,141,2670
6236,1483,4553
6237,276,527
6238,1182,176
6239,1048,4927
6240,239,1028
6241,455,58
6242,522,224
6243,376,2092
6244,1007,5120
6245,758,3173
6246,534,2302
6247,364,3570
6248,622,3963
6249,657,1769
6250,270,4687
6251,1007,2113
6252,985,2631
6253,883,2389
6254,1475,503
6255,105,115
6256,457,3390
6257,712,2372
6258,75,4525
6259,120,4157
6260,783,3851
6261,1061,2787
6262,736,3978
6263,215,1478
6264,45,3644
6265,782,2111
6266,1044,2980
6267,1282,3266
6268,933,3008
6269,336,5125
6270,383,2748
6271,1131,3656
6272,145,4795
6273,436,4469
6274,436,1203
6275,358,2814
6276,183,4656
6277,1069,3718
6278,268,1089
6279,270,1970
6280,1200,1511
6281,1118,3070
6282,406,3535
6283,459,2766
6284,726,3131
6285,220,688
6286,744,97
6287,427,0
6288,1226,2619
6289,852,2062
6290,1128,236
6291,933,3022
6292,1197,3728
6293,1204,2941
6294,540,2642
6295,1126,1151
6296,1461,3527
6297,62,4462
6298,231,2480
6299,1019,4550
6300,275,3398
6301,218,1198
6302,1373,2905
6303,1248,3976
6304,213,2880
6305,400,2337
6306,724,754
6307,634,1455
6308,1178,5003
6309,729,2115
6310,688,2124
6311,76,584
6312,1256,4452
6313,1213,2474
6314,1291,3306
6315,438,3505
6316,596,4906
6317,493,1289
6318,840,3938
6319,640,1671
6320,663,2600
6321,1236,386
6322,18,753
6323,1059,4059
6324,404,712
6325,1258,3275
6326,1371,4882
6327,1465,75
6328,445,1892
6329,373,1380
6330,1060,594
6331,440,270
6332,257,3282
6333,956,2493
6334,577,3961
6335,1047,836
6336,1355,3573
6337,814,4137
6338,1227,4225
6339,5,1328
6340,384,3163
6341,1070,4239
6342,164,5153
6343,938,2007
6344,118,4684
6345,143,598
6346,371,3681
6347,1460,825
6348,338,4967
6349,1001,5009
6350,293,274
6351,712,2513
6352,508,4190
6353,252,208
6354,375,3967
6355,924,2600
6356,538,282
6357,1422,4930
6358,903,3974
6359,529,636
6360,1099,2803
6361,424,2168
6362,1394,484
6363,453,3403
6364,11,1994
6365,1394,2730
6366,320,3024
6367,737,4510
6368,144,411
6369,1228,502
6370,1256,2883
6371,782,2419
6372,418,3423
6373,966,4824
6374,1038,4281
6375,882,1647
6376,684,213
6377,518,4178
6378,446,2936
6379,640,102
6380,1477,516
6381,509,101
6382,532,2133
6383,1298,214
6384,1220,5171
6385,408,4255
6386,1170,1978
6387,495,4272
6388,1465,3250
6389,388,2799
6390,1460,3450
6391,1004,2775
6392,933,3445
6393,1284,1025
6394,853,2076
6395,138,5206
6396,486,3813
6397,1176,2000
6398,206,2170
6399,1007,1277
6400,1025,1074
6401,513,3633
6402,596,2562
6403,599,3754
6404,1133,1553
6405,319,3451
6406,1131,709
6407,175,4528
6408,1005,998
6409,1369,4375
6410,431,3170
6411,732,2202
6412,1119,74
6413,189,917
6414,1295,2101
6415,1112,4167
6416,656,283
6417,77,1027
6418,210,3294
6419,1108,644
6420,585,3390
6421,377,2518
6422,119,1185
6423,349,978
6424,1033,583
6425,58,2716
6426,1371,1264
6427,1288,1853
6428,543,889
6429,559,3094
6430,419,825
6431,809,4388
6432,1156,3401
6433,1442,1286
6434,960,1063
6435,163,228
6436,1494,2575
6437,1395,1626
6438,983,1476
6439,842,447
6440,1278,828
6441,972,4575
6442,1238,4237
6443,1180,2394
6444,925,4219
6445,19,2767
6446,497,4822
6447,1291,5173
6448,71,4330
6449,1244,1064
6450,934,3089
6451,489,3806
6452,992,514
6453,1026,2249
6454,536,477
6455,621,5209
6456,1139,2691
6457,1166,4503
6458,592,4834
6459,675,779
6460,658,55
6461,1040,1186
6462,445,2859
6463,759,2816
6464,561,2275
6465,669,666
6466,619,2108
6467,1257,3711
6468,1221,2312
6469,562,3003
6470,1062,4241
6471,130,2612
6472,232,1635
6473,711,2377
6474,434,799
6475,340,3482
6476,1338,4150
6477,556,3185
6478,789,2511
6479,934,3779
6480,1437,3062
6481,1226,2695
6482,384,1923
6483,1371,2216
6484,288,4753
6485,1437,4790
6486,1184,2256
6487,843,4652
6488,592,5040
6489,943,4659
6490,550,4424
6491,1462,65
6492,318,3546
6493,1466,3839
6494,871,2380
6495,1002,1995
6496,732,2018
6497,922,2318
6498,507,3950
6499,435,87
6500,242,3499
6501,368,3528
6502,658,1552
6503,109,2638
6504,1336,2777
6505,913,562
6506,83,4197
6507,401,44
6508,1241,3275
6509,185,1628
6510,1127,667
6511,859,1434
6512,161,4522
6513,918,3444
6514,625,168
6515,1143,196
6516,1367,3809
6517,919,2235
6518,28,5132
6519,35,2174
6520,1427,563
6521,585,3311
6522,385,4559
6523,1425,111
6524,1177,2019
6525,52,4260
6526,635,1856
6527,1443,2059
6528,462,3999
6529,253,2239
6530,611,457
6531,482,4592
6532,916,2605
6533,1093,3666
6534,573,3095
6535,82,3954
6536,833,4870
6537,1429,1229
6538,329,4649
6539,599,1151
6540,68,3172
6541,1469,4733
6542,1047,2167
6543,578,2637
6544,951,3472
6545,1020,5180
6546,372,2739
6547,271,1015
6548,1373,3283
6549,224,1189
6550,1236,3413
6551,983,4651
6552,1100,2526
6553,513,3568
6554,711,1278
6555,1305,4982
6556,79,5188
6557,680,2938
6558,1085,2247
6559,381,3
6560,131,2742
6561,323,2585
6562,1235,3581
6563,698,3660
6564,898,155
6565,1203,2107
6566,453,2539
6567,136,3189
6568,1010,44
6569,512,813
6570,652,3341
6571,567,4788
6572,186,3332
6573,925,1784
6574,1451,5104
6575,889,2046
6576,248,4231
6577,578,523
6578,728,497
6579,1447,2567
6580,1142,2369
6581,1095,17
6582,1227,4386
6583,271,1539
6584,198,1338
6585,441,2297
6586,675,2578
6587,1327,940
6588,531,3211
6589,1091,2737
6590,420,295
6591,1301,3003
6592,950,4167
6593,243,5127
6594,9,2446
6595,951,4941
6596,1397,3683
6597,694,1118
6598,1418,1314
6599,1495,4241
6600,23,3616
6601,273,892
6602,933,280
6603,1289,3302
6604,242,3706
6605,1402,2844
6606,786,1870
6607,534,1994
6608,413,3787
6609,997,4721
6610,1341,3640
6611,1260,63
6612,415,4435
6613,502,1499
6614,223,2666
6615,1466,4214
6616,1140,2570
6617,918,4087
6618,565,5086
6619,395,4946
6620,603,495
6621,995,1725
6622,685,2205
6623,69,4901
6624,63,1663
6625,290,224
6626,1385,280
6627,1447,2583
6628,454,2704
6629,329,1311
6630,708,3910
6631,713,879
6632,30,3870
6633,368,4998
6634,136,2311
6635,1115,1148
6636,796,555
6637,116,5131
6638,831,5134
6639,1106,4528
6640,1216,1463
6641,1373,4077
6642,792,550
6643,1378,5113
6644,1391,335
6645,187,1606
6646,178,342
6647,558,3753
6648,360,3066
6649,205,2319
6650,901,2979
6651,572,3154
6652,209,4240
6653,1432,3636
6654,1342,4990
6655,1379,918
6656,1454,3454
6657,465,4327
6658,503,2303
6659,858,2549
6660,992,4830
6661,638,133
6662,578,2058
6663,126,5063
6664,846,2571
6665,863,1043
6666,190,2669
6667,1394,2753
6668,533,1216
6669,674,3086
6670,466,3335
6671,168,1772
6672,1252,1500
6673,389,1737
6674,810,1804
6675,1493,3778
6676,1097,412
6677,1280,2282
6678,166,2356
6679,479,134
6680,1431,2816
6681,676,3420
6682,1176,4290
6683,803,1420
6684,468,803
6685,1034,1795
6686,1263,3030
6687,565,1102
6688,192,2284
6689,722,2593
6690,190,2700
6691,901,2127
6692,222,4203
6693,1323,4256
6694,173,449
6695,691,774
6696,945,3523
6697,452,2036
6698,231,285
6699,1461,3614
6700,911,2410
6701,133,1593
6702,22,1123
6703,372,939
6704,1484,1671
6705,1247,2193
6706,480,3864
6707,705,214
6708,28,1054
6709,683,819
6710,147,3928
6711,715,3089
6712,1320,4439
6713,989,3335
6714,1001,2944
6715,130,2679
6716,589,1315
6717,1000,4475
6718,1266,5167
6719,614,4735
6720,1239,1448
6721,1388,3760
6722,851,1568
6723,296,3063
6724,441,4565
6725,1056,2841
6726,47,851
6727,702,3471
6728,991,865
6729,862,769
6730,857,2731
6731,15,4541
6732,1146,4148
6733,203,3820
6734,1174,5116
6735,1058,2583
6736,66,473
6737,1461,2696
6738,16,2352
6739,1104,4538
6740,778,3357
6741,579,4671
6742,349,1341
6743,1210,395
6744,552,2509
6745,1388,4231
6746,1062,4359
6747,556,1807
6748,1089,2110
6749,220,4000
6750,1361,1425
6751,1111,1712
6752,869,2348
6753,1169,1263
6754,1436,3709
6755,222,2117
6756,648,3923
6757,504,1257
6758,473,3467
6759,683,4268
6760,1227,3370
6761,302,2424
6762,55,185
6763,1362,4068
6764,580,2361
6765,435,3839
6766,1012,1949
6767,1317,1017
6768,313,3724
6769,1226,3471
6770,765,2906
6771,1334,3581
6772,27,4675
6773,437,3547
6774,1181,2915
6775,801,1849
6776,60,1729
6777,72,3203
6778,1445,3484
6779,296,1717
6780,260,4767
6781,92,3434
6782,483,738
6783,152,2882
6784,436,544
6785,351,933
6786,831,4761
6787,1331,2890
6788,1496,2021
6789,1291,3778
6790,813,407
6791,18,3453
6792,1113,4619
6793,531,4270
6794,125,4571
6795,571,1830
6796,532,1656
6797,158,3461
6798,703,2187
6799,658,4103
6800,437,898
6801,1264,884
6802,688,3688
6803,578,0
6804,738,1879
6805,1385,3139
6806,1208,470
6807,379,4932
6808,877,1777
6809,891,2423
6810,1172,1735
6811,501,3716
6812,594,4024
6813,1372,1202
6814,1296,88
6815,1336,3156
6816,668,2299
6817,345,3402
6818,1332,4671
6819,159,925
6820,1029,4420
6821,391,1452
6822,780,641
6823,890,829
6824,1268,1789
6825,1236,3351
6826,682,2910
6827,562,1129
6828,856,1950
6829,1401,116
6830,192,3489
6831,932,3276
6832,1260,4471
6833,682,4442
6834,343,3802
6835,596,2500
6836,364,2836
6837,1249,4523
6838,118,1396
6839,1107,3173
6840,386,1946
6841,454,5046
6842,1216,3523
6843,797,3001
6844,102,3357
6845,1368,735
6846,309,557
6847,1484,3646
6848,989,1857
6849,374,752
6850,255,3186
6851,1477,4048
6852,850,58
6853,62,519
6854,489,2286
6855,152,2627
6856,1242,2853
6857,618,2950
6858,72,886
6859,894,1469
6860,1295,626
6861,1330,274
6862,1088,4113
6863,1345,2445
6864,695,523
6865,383,597
6866,448,4339
6867,875,1937
6868,298,3231
6869,194,297
6870,60,645
6871,993,3413
6872,629,1412
6873,1330,4800
6874,1165,901
6875,853,4002
6876,64,229
6877,103,192
6878,1034,2040
6879,978,2266
6880,17,3079
6881,735,958
6882,981,4936
6883,24,878
6884,1476,1705
6885,478,1872
6886,470,2490
6887,1094,433
6888,603,678
6889,213,1360
6890,449,4058
6891,652,495
6892,587,2089
6893,1015,2850
6894,1206,1759
6895,60,2156
6896,710,2465
6897,959,238
6898,1454,2746
6899,836,2358
6900,851,5187
6901,897,3214
6902,539,748
6903,66,4212
6904,623,3252
6905,1473,885
6906,410,4182
6907,564,2335
6908,1454,143
6909,1172,3472
6910,51,2171
6911,45,2356
6912,482,5189
6913,568,901
6914,1384,1909
6915,1346,647
6916,1012,333
6917,1007,2553
6918,1352,1603
6919,1411,3436
6920,1289,3088
6921,542,2439
6922,303,4431
6923,1472,3274
6924,175,1571
6925,854,2395
6926,1007,4802
6927,702,188
6928,1063,2652
6929,230,5163
6930,749,4046
6931,966,804
6932,1073,475
6933,806,1653
6934,662,644
6935,732,1702
6936,1188,3851
6937,1489,263
6938,1428,2938
6939,1086,876
6940,1164,3516
6941,269,4513
6942,384,2109
6943,42,576
6944,1489,3397
6945,717,3345
6946,1209,3803
6947,620,932
6948,36,1342
6949,1093,1752
6950,1436,1952
6951,1156,2540
6952,1061,2483
6953,1200,4368
6954,752,3354
6955,441,75
6956,10,896
6957,14,614
6958,1045,3229
6959,1449,3855
6960,798,2852
6961,629,175
6962,1122,775
6963,1468,3535
6964,1361,3740
6965,200,202
6966,137,4283
6967,1013,5184
6968,831,2406
6969,1197,4162
6970,623,1081
6971,589,198
6972,813,4487
6973,323,1330
6974,1336,4517
6975,916,4245
6976,936,4260
6977,738,2603
6978,526,2318
6979,63,780
6980,1452,5209
6981,1043,431
6982,1426,1268
6983,104,1263
6984,265,1208
6985,642,774
6986,609,2411
6987,24,2233
6988,727,915
6989,75,4013
6990,960,2163
6991,1391,4263
6992,471,4083
6993,1008,3162
6994,336,2311
6995,361,3674
6996,283,2336
6997,905,3741
6998,1443,2930
6999,1402,3439
7000,1130,1493
7001,1186,3644
7002,455,2830
7003,262,3723
7004,1058,2747
7005,1423,4303
7006,309,465
7007,303,3306
7008,1377,4484
7009,855,1117
7010,103,226
7011,1241,2517
7012,471,2595
7013,1013,3690
7014,44,3251
7015,383,1573
7016,199,4625
7017,273,1679
7018,774,4906
7019,991,3028
7020,490,526
7021,1119,3867
7022,96,2655
7023,994,2154
7024,689,4355
7025,4,3919
7026,1208,1929
7027,1402,1317
7028,330,4485
7029,88,254
7030,978,2537
7031,542,968
7032,1219,3868
7033,745,5159
7034,961,2804
7035,907,4953
7036,1385,603
7037,284,1267
7038,166,385
7039,916,3561
7040,81,1359
7041,145,252
7042,876,4410
7043,790,4768
7044,1168,3659
7045,913,1549
7046,487,3589
7047,5,1311
7048,36,4077
7049,1029,2397
7050,1412,2982
7051,503,1667
7052,116,4410
7053,576,3037
7054,828,2799
7055,384,4544
7056,793,3423
7057,1079,5188
7058,1312,2809
7059,1404,3377
7060,938,1957
7061,399,3215
7062,106,2793
7063,964,2278
7064,592,1344
7065,343,3225
7066,566,3272
7067,776,4663
7068,817,3656
7069,605,1659
7070,847,4763
7071,1111,29
7072,1304,2625
7073,1005,3195
7074,765,1790
7075,997,235
7076,272,3979
7077,921,384
7078,1205,249
7079,477,3616
7080,1226,4158
7081,693,451
7082,391,4933
7083,471,955
7084,1038,1099
7085,958,2786
7086,1462,3369
7087,1467,2143
7088,164,289
7089,418,2797
7090,1434,4073
7091,682,911
7092,821,3087
7093,788,3698
7094,499,1924
7095,443,1428
7096,27,2284
7097,1254,439
7098,1202,3549
7099,447,384
7100,1137,2262
7101,932,3335
7102,383,4214
7103,817,1084
7104,1149,419
7105,617,5060
7106,1106,5196
7107,1118,4415
7108,223,3177
7109,487,4737
7110,1165,3248
7111,283,4740
7112,212,2077
7113,253,3251
7114,686,497
7115,1001,1211
7116,342,543
7117,1445,4344
7118,1294,3899
7119,526,6
7120,148,1389
7121,173,1138
7122,561,4415
7123,944,3807
7124,167,1292
7125,696,4914
7126,469,4931
7127,29,1005
7128,578,4953
7129,130,2080
7130,695,1905
7131,1223,3236
7132,841,5002
7133,540,5096
7134,561,5026
7135,472,2462
7136,1320,1394
7137,104,4124
7138,131,3563
7139,1383,3940
7140,1247,2088
7141,769,91
7142,888,3341
7143,383,1930
7144,916,2794
7145,626,1434
7146,58,4040
7147,1424,214
7148,250,5069
7149,583,2051
7150,490,992
7151,992,5120
7152,261,2935
7153,38,1247
7154,695,4786
7155,1377,1574
7156,880,1166
7157,33,1070
7158,995,635
7159,1319,3916
7160,899,3551
7161,419,2965
7162,763,776
7163,1096,3446
7164,376,3513
7165,1409,1525
7166,1480,3277
7167,829,1569
7168,1213,3480
7169,183,157
7170,1002,5128
7171,369,3346
7172,1118,4084
7173,1463,1255
7174,607,5180
7175,1170,4996
7176,1301,3248
7177,889,394
7178,454,236
7179,1171,2843
7180,549,890
7181,696,3752
7182,1311,505
7183,230,854
7184,1142,4036
7185,169,2727
7186,500,2239
7187,1168,2852
7188,846,1189
7189,778,3539
7190,556,2722
7191,360,878
7192,380,3989
7193,439,420
7194,54,1117
7195,478,2413
7196,790,785
7197,1290,4306
7198,610,2230
7199,680,2004
7200,279,640
7201,550,2525
7202,989,4909
7203,366,2077
7204,432,4744
7205,926,3532
7206,1305,3730
7207,793,4103
7208,834,4477
7209,412,5218
7210,904,4999
7211,1395,875
7212,441,904
7213,775,2534
7214,1307,3112
7215,768,5196
7216,915,3553
7217,390,1987
7218,22,5054
7219,451,414
7220,225,901
7221,994,2863
7222,926,4372
7223,735,1560
7224,96,4058
7225,1430,169
7226,429,1719
7227,167,1314
7228,477,2565
7229,462,340
7230,455,523
7231,273,3032
7232,376,4196
7233,24,1141
7234,716,3308
7235,11,851
7236,152,5211
7237,168,572
7238,1041,2277
7239,1320,4681
7240,1319,2134
7241,409,1220
7242,1321,548
7243,119,2698
7244,517,1411
7245,827,4580
7246,1367,2415
7247,1008,4124
7248,32,412
7249,765,1866
7250,976,3541
7251,916,2644
7252,117,898
7253,621,3177
7254,276,3455
7255,1296,1242
7256,256,3710
7257,552,1723
7258,656,3515
7259,389,4954
7260,1371,4825
7261,612,3351
7262,677,2378
7263,558,2658
7264,175,523
7265,260,512
7266,736,1065
7267,521,437
7268,139,731
7269,275,4539
7270,1248,1990
7271,204,4709
7272,1135,3874
7273,9,3649
7274,259,1319
7275,467,3375
7276,734,1642
7277,266,181
7278,1435,4520
7279,104,1762
7280,1092,29
7281,446,4242
7282,107,3711
7283,467,2383
7284,1171,3332
7285,526,2355
7286,1270,554
7287,1494,1018
7288,59,3185
7289,291,1760
7290,239,4820
7291,1092,2502
7292,1324,5013
7293,829,1141
7294,317,1446
7295,1256,3526
7296,464,3515
7297,379,1099
7298,1242,1956
7299,916,5051
7300,1154,4180
7301,636,88
7302,755,4888
7303,809,7
7304,1072,3214
7305,927,4158
7306,1141,1713
7307,687,804
7308,1230,4037
7309,1381,1953
7310,581,827
7311,804,4527
7312,246,1951
7313,30,3506
7314,1031,211
7315,651,1058
7316,661,1085
7317,476,3447
7318,445,665
7319,236,4059
7320,461,1957
7321,625,4542
7322,577,4088
7323,359,2026
7324,1242,2281
7325,1461,2137
7326,896,5211
7327,737,3925
7328,1284,2854
7329,1312,4050
7330,1306,2223
7331,839,1202
7332,203,3735
7333,271,3777
7334,88,147
7335,35,1227
7336,644,5129
7337,572,576
7338,1224,160
7339,222,4086
7340,1136,2514
7341,740,3088
7342,991,1767
7343,1102,2100
7344,168,1016
7345,65,4321
7346,76,3312
7347,510,4021
7348,108,2250
7349,956,884
7350,596,1641
7351,320,1615
7352,519,2089
7353,536,779
7354,178,2141
7355,1454,4810
7356,1351,700
7357,92,2567
7358,985,716
7359,989,3685
7360,1054,1896
7361,860,3071
7362,60,3641
7363,860,4975
7364,532,4794
7365,1280,1201
7366,1001,1238
7367,923,378
7368,308,469
7369,238,4620
7370,645,2953
7371,38,4886
7372,618,1789
7373,1356,2371
7374,700,2846
7375,530,3358
7376,1473,2827
7377,298,4531
7378,1130,2366
7379,896,3233
7380,84,1959
7381,107,5202
7382,881,2
7383,113,2605
7384,863,1508
7385,92,3064
7386,106,2299
7387,1292,4194
7388,1331,2436
7389,317,4916
7390,938,5172
7391,338,1875
7392,780,3037
7393,721,2507
7394,1434,2135
7395,1390,4079
7396,588,1532
7397,527,822
7398,1309,2969
7399,149,1592
7400,1023,3054
7401,1365,5074
7402,7,2256
7403,436,3793
7404,1037,728
7405,850,5095
7406,1494,2265
7407,365,673
7408,504,3606
7409,696,4143
7410,845,4927
7411,961,2262
7412,27,840
7413,913,1902
7414,88,1171
7415,184,3117
7416,89,4289
7417,418,5111
7418,1440,1904
7419,622,2819
7420,183,3024
7421,838,1491
7422,864,1843
7423,911,2501
7424,217,1326
7425,1392,1610
7426,1419,2620
7427,960,3122
7428,1274,2692
7429,1203,4806
7430,865,3517
7431,562,5060
7432,536,1517
7433,622,47
7434,770,56
7435,851,1576
7436,12,277
7437,88,117
7438,1387,2927
7439,791,2786
7440,430,3083
7441,1091,3081
7442,159,2607
7443,1063,3154
7444,883,646
7445,741,3215
7446,1337,2213
7447,429,292
7448,13,5101
7449,1058,4997
7450,601,713
7451,259,1447
7452,1222,260
7453,224,4703
7454,752,4457
7455,780,1106
7456,187,4185
7457,525,2953
7458,907,5050
7459,786,4257
7460,459,995
7461,1322,4371
7462,1226,4757
7463,1324,2495
7464,529,2272
7465,764,66
7466,923,4558
7467,1307,1471
7468,1301,500
7469,825,1959
7470,412,489
7471,682,2730
7472,5,4066
7473,1187,3415
7474,745,460
7475,962,3834
7476,1438,2745
7477,1253,1312
7478,1467,4627
7479,628,44
7480,148,765
7481,584,5054
7482,1225,3678
7483,795,1282
7484,577,3771
7485,1062,983
7486,577,4486
7487,948,7
7488,396,603
7489,685,3007
7490,935,1451
7491,1432,3567
7492,420,4025
7493,1445,4319
7494,475,1099
7495,23,2608
7496,948,4392
7497,1188,1398
7498,93,337
7499,481,1585
7500,330,3421
7501,942,2698
7502,370,4354
7503,503,241
7504,1061,2173
7505,230,2072
7506,92,2576
7507,26,3144
7508,1122,999
7509,303,82
7510,977,2558
7511,561,395
7512,1138,4744
7513,149,4885
7514,1259,2982
7515,1413,3336
7516,113,672
7517,614,2698
7518,619,708
7519,163,1217
7520,124,373
7521,134,919
7522,250,2939
7523,1469,1041
7524,974,4552
7525,1492,1359
7526,1465,4570
7527,1423,351
7528,1170,2636
7529,1117,4534
7530,1270,2515
7531,1395,4072
7532,511,1009
7533,255,1825
7534,543,2687
7535,375,1123
7536,1230,1181
7537,895,2863
7538,690,1023
7539,443,3791
7540,610,851
7541,521,4068
7542,275,1187
7543,500,122
7544,968,1348
7545,1335,1076
7546,1494,4701
7547,432,2490
7548,877,809
7549,1125,4797
7550,1168,3042
7551,694,3835
7552,31,1315
7553,1259,4799
7554,895,505
7555,681,2251
7556,426,1410
7557,355,2167
7558,376,2777
7559,731,415
7560,169,1115
7561,747,1667
7562,1379,1529
7563,577,4670
7564,1440,4794
7565,1151,3514
7566,1170,62
7567,168,253
7568,456,935
7569,475,1998
7570,384,472
7571,1285,3648
7572,577,5151
7573,1063,421
7574,635,2062
7575,1353,474
7576,1477,734
7577,43,5017
7578,623,4381
7579,932,2348
7580,1416,1174
7581,71,4287
7582,491,3495
7583,351,972
7584,1252,4117
7585,988,1395
7586,1299,1671
7587,107,2198
7588,662,2537
7589,1467,2934
7590,1483,5164
7591,562,744
7592,356,73
7593,1460,3378
7594,970,1357
7595,1284,3787
7596,41,1784
7597,750,1590
7598,589,1732
7599,1364,4785
7600,779,4180
7601,7,792
7602,25,2924
7603,1063,364
7604,254,4408
7605,517,4814
7606,218,2978
7607,1187,4054
7608,623,1936
7609,23,194
7610,349,2233
7611,751,4806
7612,49,692
7613,243,3505
7614,267,4215
7615,889,3582
7616,778,3748
7617,1118,482
7618,1035,667
7619,10,1048
7620,1104,4606
7621,313,448
7622,997,3711
7623,459,4446
7624,1036,845
7625,343,106
7626,542,199
7627,743,1439
7628,1385,5003
7629,91,4428
7630,295,1013
7631,671,1982
7632,1072,4145
7633,1202,3551
7634,894,431
7635,29,2129
7636,1030,3724
7637,986,4567
7638,569,3435
7639,131,490
7640,604,3784
7641,1083,3251
7642,285,2531
7643,1214,1816
7644,685,1715
7645,485,1823
7646,1490,3543
7647,123,2832
7648,900,426
7649,542,4956
7650,42,730
7651,736,4557
7652,452,2667
7653,1083,5018
