,herb,target
8713,467,2966
8714,1334,4755
8715,1391,1776
8716,663,2671
8717,620,4766
8718,410,4979
8719,752,436
8720,84,4399
8721,1389,1562
8722,431,3156
8723,249,1445
8724,1294,3003
8725,1293,2546
8726,1149,1747
8727,1130,1811
8728,1279,3907
8729,1263,4431
8730,1096,4850
8731,909,3690
8732,982,2129
8733,759,4162
8734,1273,3897
8735,1230,3092
8736,109,2452
8737,903,2674
8738,943,5068
8739,1259,2111
8740,438,1917
8741,760,1924
8742,909,240
8743,367,4671
8744,1115,3008
8745,1101,1313
8746,298,3715
8747,1125,198
8748,1033,463
8749,524,5138
8750,343,4208
8751,554,1287
8752,518,1372
8753,105,2389
8754,1220,1582
8755,815,1914
8756,614,2729
8757,585,3603
8758,728,2589
8759,96,2691
8760,1049,659
8761,409,1773
8762,669,3422
8763,194,2784
8764,1461,4844
8765,24,2582
8766,1169,407
8767,772,4001
8768,119,4702
8769,250,3000
8770,69,17
8771,164,1435
8772,486,3581
8773,1223,865
8774,471,2991
8775,568,999
8776,494,2073
8777,913,3770
8778,996,2630
8779,643,3146
8780,380,587
8781,398,2722
8782,935,2809
8783,931,2433
8784,1207,3771
8785,941,4940
8786,470,4065
8787,652,4898
8788,1154,408
8789,1048,4527
8790,1067,2137
8791,315,3439
8792,811,2386
8793,867,1794
8794,1042,4806
8795,499,1304
8796,675,416
8797,109,2950
8798,1088,2171
8799,699,2393
8800,551,226
8801,1035,3262
8802,476,4198
8803,1051,1892
8804,1079,4585
8805,1126,2266
8806,1140,2984
8807,932,2057
8808,1378,879
8809,710,3072
8810,162,4889
8811,872,4822
8812,742,3560
8813,20,1147
8814,728,2579
8815,68,3138
8816,1007,4879
8817,565,4565
8818,967,3672
8819,406,4168
8820,371,3036
8821,684,256
8822,1236,1669
8823,448,1051
8824,1113,2033
8825,170,3044
8826,1350,1555
8827,1256,1920
8828,547,1045
8829,277,2264
8830,824,3596
8831,549,2646
8832,12,4411
8833,978,2688
8834,857,1981
8835,1064,1937
8836,348,2934
8837,829,5189
8838,845,2868
8839,417,4581
8840,1097,166
8841,1240,2991
8842,1420,2259
8843,524,4025
8844,1399,4566
8845,935,2907
8846,1184,765
8847,835,1216
8848,960,1543
8849,1453,4369
8850,1027,3833
8851,999,786
8852,815,4693
8853,983,1297
8854,9,2159
8855,306,725
8856,185,3480
8857,355,2478
8858,1104,1638
8859,494,4650
8860,219,3871
8861,1220,2667
8862,633,1247
8863,502,917
8864,1371,4482
8865,586,3900
8866,131,554
8867,555,3312
8868,126,1205
8869,938,100
8870,61,3995
8871,1262,3737
8872,176,2734
8873,1163,3304
8874,1202,2537
8875,1484,1810
8876,1375,2352
8877,637,845
8878,1354,478
8879,1269,1908
8880,465,539
8881,301,5004
8882,752,5046
8883,480,360
8884,95,1363
8885,186,777
8886,1228,2333
8887,332,1537
8888,1410,691
8889,1204,108
8890,1092,4744
8891,690,3826
8892,117,1002
8893,610,428
8894,1194,3416
8895,1127,3232
8896,304,4557
8897,94,20
8898,472,871
8899,296,2322
8900,1283,865
8901,451,3369
8902,1234,4861
8903,1264,2682
8904,384,2240
8905,1317,2517
8906,759,2625
8907,306,68
8908,1265,280
8909,628,2923
8910,1143,987
8911,510,1353
8912,1364,507
8913,145,4057
8914,1257,4550
8915,488,374
8916,1068,1925
8917,1382,3049
8918,114,2125
8919,1378,3929
8920,417,2291
8921,960,1153
8922,1295,3053
8923,1264,469
8924,268,1785
8925,1023,340
8926,1279,1021
8927,117,419
8928,297,3623
8929,667,4973
8930,482,3292
8931,1319,2646
8932,72,1348
8933,172,3679
8934,1087,506
8935,1333,189
8936,1348,3286
8937,751,4116
8938,598,3291
8939,453,5051
8940,264,5144
8941,356,869
8942,388,4362
8943,295,4396
8944,967,1732
8945,164,2414
8946,354,2219
8947,1354,2892
8948,883,4495
8949,1022,2005
8950,909,2596
8951,235,1564
8952,1391,4729
8953,249,3361
8954,203,4111
8955,256,5209
8956,586,3930
8957,717,3667
8958,35,4144
8959,1161,4561
8960,1156,4412
8961,1017,1502
8962,1192,4060
8963,334,3126
8964,8,4913
8965,136,3535
8966,91,335
8967,303,4299
8968,1054,2509
8969,679,2610
8970,1215,4755
8971,72,4483
8972,171,2761
8973,8,343
8974,1005,4187
8975,498,2804
8976,647,4446
8977,32,1756
8978,1149,367
8979,1466,4577
8980,318,3341
8981,1396,731
8982,135,1943
8983,484,1321
8984,847,3264
8985,936,1203
8986,565,1694
8987,547,182
8988,32,1546
8989,526,81
8990,261,2540
8991,1146,3134
8992,1246,1288
8993,1269,4082
8994,1449,1952
8995,529,3593
8996,71,757
8997,336,626
8998,876,935
8999,147,2034
9000,78,4462
9001,994,5173
9002,25,788
9003,1361,813
9004,1142,3084
9005,72,2793
9006,992,547
9007,729,4960
9008,730,2763
9009,171,4420
9010,228,4125
9011,521,1558
9012,920,4422
9013,265,3751
9014,195,2215
9015,245,955
9016,854,700
9017,1103,3361
9018,695,1060
9019,823,4467
9020,1223,3466
9021,68,5066
9022,951,1718
9023,188,3043
9024,677,4373
9025,1431,813
9026,1022,1314
9027,213,4183
9028,1142,515
9029,368,4247
9030,831,3101
9031,778,1382
9032,92,512
9033,1347,3576
9034,255,123
9035,1326,4707
9036,1115,210
9037,1340,3184
9038,1108,393
9039,97,1151
9040,631,2533
9041,451,1241
9042,1243,3725
9043,254,5016
9044,773,2706
9045,1060,4102
9046,431,1604
9047,669,2872
9048,1118,2428
9049,541,3034
9050,764,408
9051,1143,4394
9052,1338,126
9053,47,3343
9054,609,4081
9055,1019,3979
9056,1268,1112
9057,404,691
9058,1325,3187
9059,764,3326
9060,1141,1309
9061,269,2650
9062,736,4202
9063,585,860
9064,615,1526
9065,1294,1665
9066,309,1771
9067,862,3919
9068,944,2555
9069,39,4155
9070,1145,2208
9071,1209,946
9072,505,368
9073,710,107
9074,276,4630
9075,765,5013
9076,1048,1988
9077,129,4935
9078,43,3233
9079,538,1379
9080,1120,380
9081,1282,2285
9082,301,4233
9083,663,4052
9084,843,3848
9085,1310,4274
9086,376,1209
9087,1155,2456
9088,1462,1166
9089,1031,1663
9090,1017,4524
9091,1142,736
9092,1384,199
9093,439,3759
9094,646,4816
9095,1285,2336
9096,559,1561
9097,1026,4841
9098,471,3551
9099,1441,1243
9100,1236,1636
9101,392,2026
9102,908,2578
9103,30,978
9104,934,2666
9105,295,420
9106,1297,690
9107,338,3706
9108,567,1289
9109,420,736
9110,992,4227
9111,598,925
9112,471,2568
9113,145,3892
9114,1377,1582
9115,160,4790
9116,49,2220
9117,957,2414
9118,825,3044
9119,1164,3369
9120,509,4215
9121,1195,3092
9122,1155,552
9123,1197,2721
9124,1203,619
9125,477,4993
9126,1044,571
9127,153,4739
9128,295,1105
9129,1156,1303
9130,199,4089
9131,288,2566
9132,1190,4001
9133,273,4397
9134,748,4157
9135,1166,4934
9136,1169,1036
9137,673,3051
9138,710,3262
9139,363,1632
9140,1273,5103
9141,502,3117
9142,1181,480
9143,1099,3790
9144,214,1889
9145,229,487
9146,1394,5217
9147,368,2801
9148,293,4008
9149,803,1555
9150,832,4744
9151,1295,4289
9152,1030,925
9153,803,4340
9154,900,1443
9155,1383,2302
9156,201,4788
9157,390,1822
9158,49,1582
9159,996,731
9160,677,3333
9161,146,1227
9162,79,1146
9163,617,301
9164,825,3178
9165,793,4562
9166,1365,1889
9167,286,426
9168,1292,1667
9169,144,3701
9170,1472,904
9171,465,217
9172,1289,3565
9173,188,670
9174,1300,1882
9175,926,2345
9176,186,3573
9177,578,2509
9178,1418,4520
9179,1040,1115
9180,388,1624
9181,39,3985
9182,1260,1789
9183,100,4951
9184,872,710
9185,1106,1741
9186,681,3830
9187,1392,5019
9188,557,3731
9189,80,189
9190,106,1740
9191,1310,3060
9192,947,4442
9193,513,3911
9194,729,5088
9195,1056,4043
9196,152,24
9197,885,5200
9198,510,816
9199,389,2968
9200,85,611
9201,522,4964
9202,1109,465
9203,1247,4876
9204,1001,4242
9205,1031,7
9206,487,39
9207,1052,4801
9208,283,378
9209,808,4049
9210,416,1421
9211,1247,4138
9212,1482,2951
9213,492,2576
9214,95,2927
9215,388,3304
9216,629,4946
9217,149,371
9218,1493,5033
9219,1075,1650
9220,1355,92
9221,142,1977
9222,1302,1350
9223,510,1555
9224,1173,1287
9225,413,2253
9226,443,5095
9227,848,1318
9228,628,4264
9229,141,3471
9230,1250,4145
9231,1348,4616
9232,1035,79
9233,1152,1151
9234,950,2052
9235,435,1452
9236,76,1746
9237,1161,2602
9238,1394,639
9239,1120,5008
9240,610,2587
9241,854,4775
9242,1249,3431
9243,497,5141
9244,783,4144
9245,959,4069
9246,1306,4561
9247,983,4869
9248,731,4006
9249,1155,2543
9250,591,1528
9251,1229,2491
9252,189,3850
9253,1262,403
9254,1273,4397
9255,540,2563
9256,246,2403
9257,551,4928
9258,1148,932
9259,671,5122
9260,1314,5047
9261,1200,1142
9262,952,4709
9263,542,630
9264,106,3783
9265,773,833
9266,16,51
9267,1457,3873
9268,746,3246
9269,135,4674
9270,964,1797
9271,1456,3365
9272,313,286
9273,604,1205
9274,143,4203
9275,702,2164
9276,1111,399
9277,958,4385
9278,416,4910
9279,354,3742
9280,528,1440
9281,420,1024
9282,1046,4016
9283,1019,4249
9284,771,2836
9285,45,2368
9286,840,2461
9287,914,4787
9288,1096,375
9289,944,4160
9290,1438,3724
9291,451,3652
9292,1255,319
9293,811,1396
9294,1489,733
9295,698,4101
9296,531,156
9297,882,1642
9298,425,4957
9299,468,2754
9300,313,2095
9301,1214,3205
9302,129,2696
9303,171,1650
9304,928,3640
9305,1378,3743
9306,1073,4313
9307,396,958
9308,754,1189
9309,68,1833
9310,211,18
9311,204,65
9312,531,2347
9313,320,4309
9314,1340,2977
9315,1433,1135
9316,1260,144
9317,291,1007
9318,562,2413
9319,529,931
9320,768,3858
9321,124,697
9322,1447,4139
9323,1488,834
9324,945,3210
9325,23,2736
9326,1252,2476
9327,635,535
9328,1162,2950
9329,779,1375
9330,847,4175
9331,662,3203
9332,1200,4766
9333,378,3838
9334,960,1782
9335,1103,1958
9336,18,3947
9337,1385,3826
9338,460,4985
9339,1090,1939
9340,493,5201
9341,998,2772
9342,1384,1916
9343,1165,408
9344,242,1636
9345,1183,3859
9346,1370,2333
9347,879,3251
9348,521,1735
9349,881,471
9350,777,2005
9351,1337,3341
9352,28,3348
9353,1434,2985
9354,814,2118
9355,817,3728
9356,269,3037
9357,749,2097
9358,292,2302
9359,509,2835
9360,717,3217
9361,601,1874
9362,956,4317
9363,116,3780
9364,206,4241
9365,233,3860
9366,1232,581
9367,1283,434
9368,500,2371
9369,338,4789
9370,998,1152
9371,565,3399
9372,597,4820
9373,446,4559
9374,91,154
9375,998,1313
9376,337,4481
9377,907,4714
9378,485,1128
9379,1074,2606
9380,69,4687
9381,1177,3531
