,herb,target
8310,428,5062
8311,454,2290
8312,145,2321
8313,630,1375
8314,1407,3241
8315,914,3711
8316,1254,3212
8317,172,4162
8318,1341,4135
8319,1438,512
8320,515,3735
8321,174,2678
8322,319,1431
8323,65,2998
8324,483,1535
8325,977,3290
8326,403,4578
8327,806,624
8328,935,831
8329,570,339
8330,695,2172
8331,1445,3627
8332,657,3127
8333,716,1476
8334,1221,2195
8335,360,4721
8336,1264,2894
8337,1147,750
8338,99,4650
8339,557,1390
8340,1487,4727
8341,1015,14
8342,209,3683
8343,1224,617
8344,688,4828
8345,1418,984
8346,94,411
8347,1001,5006
8348,1156,3127
8349,1237,1315
8350,557,1285
8351,417,4839
8352,299,2448
8353,640,629
8354,1305,4600
8355,1333,2050
8356,815,1188
8357,659,1369
8358,860,701
8359,342,4349
8360,713,3174
8361,1461,4448
8362,33,3764
8363,645,1355
8364,1227,161
8365,806,4896
8366,842,1042
8367,1232,2128
8368,1376,5058
8369,1308,4461
8370,216,3351
8371,650,3107
8372,246,4520
8373,1380,3341
8374,1113,3089
8375,881,39
8376,1057,4224
8377,605,1962
8378,1089,2246
8379,1303,2852
8380,102,1902
8381,1091,1282
8382,111,1487
8383,1022,994
8384,907,566
8385,358,160
8386,553,469
8387,1202,1025
8388,409,3530
8389,1058,2392
8390,1256,5081
8391,1105,900
8392,1086,4675
8393,354,3630
8394,65,3752
8395,76,1094
8396,157,1378
8397,499,3488
8398,1231,572
8399,1462,2311
8400,886,4011
8401,1192,4535
8402,184,3617
8403,974,3324
8404,525,1120
8405,50,3783
8406,977,2230
8407,1318,3530
8408,1255,3800
8409,223,4206
8410,251,1814
8411,907,4542
8412,1065,1063
8413,1112,4674
8414,504,4295
8415,644,2225
8416,408,723
8417,396,1418
8418,1474,3270
8419,342,3579
8420,624,3976
8421,326,4370
8422,941,3001
8423,759,1787
8424,312,2972
8425,840,1542
8426,587,4947
8427,1400,1644
8428,21,4522
8429,317,1987
8430,248,4036
8431,884,29
8432,312,3414
8433,338,603
8434,438,768
8435,462,2316
8436,556,4531
8437,852,2236
8438,1311,664
8439,1068,5216
8440,664,120
8441,96,862
8442,807,2730
8443,551,3933
8444,675,2238
8445,407,2520
8446,824,207
8447,455,3409
8448,805,251
8449,418,1809
8450,479,120
8451,1242,2877
8452,1306,3668
8453,424,830
8454,453,3749
8455,43,1041
8456,676,5170
8457,7,3362
8458,554,2441
8459,830,2634
8460,403,4673
8461,1463,1280
8462,484,4101
8463,1495,2041
8464,57,2590
8465,1013,92
8466,376,3406
8467,1094,2050
8468,523,2362
8469,1049,5154
8470,714,2082
8471,482,2808
8472,559,1650
8473,680,4263
8474,414,344
8475,378,3528
8476,501,3217
8477,841,4565
8478,481,326
8479,334,3054
8480,158,4995
8481,1079,3982
8482,683,4731
8483,950,1831
8484,42,3931
8485,1412,2011
8486,527,2796
8487,807,3497
8488,624,1719
8489,17,1592
8490,384,631
8491,192,1689
8492,825,159
8493,577,867
8494,567,4547
8495,701,1412
8496,418,2348
8497,1379,3050
8498,1297,1095
8499,1336,725
8500,31,842
8501,475,4304
8502,145,4839
8503,531,5098
8504,1069,1982
8505,919,3416
8506,1354,3292
8507,599,1093
8508,100,1689
8509,486,3720
8510,845,2933
8511,112,3124
8512,396,4996
8513,908,151
8514,1379,2610
8515,454,3745
8516,155,4721
8517,746,3484
8518,1140,3090
8519,1371,3680
8520,887,3545
8521,156,5168
8522,827,3947
8523,915,2485
8524,902,3637
8525,1222,1247
8526,1262,4258
8527,1420,3503
8528,635,3239
8529,14,892
8530,1201,3713
8531,1223,779
8532,378,1519
8533,803,2450
8534,74,3854
8535,840,2766
8536,568,4294
8537,178,2026
8538,530,1098
8539,660,3653
8540,778,2060
8541,1048,3845
8542,701,1304
8543,567,6
8544,926,90
8545,508,5168
8546,1465,952
8547,1146,3869
8548,1294,825
8549,1259,4432
8550,49,1022
8551,1093,2110
8552,125,2854
8553,250,4311
8554,103,48
8555,1434,2585
8556,324,4094
8557,143,3272
8558,740,1254
8559,1191,607
8560,869,183
8561,185,1306
8562,1135,3891
8563,1348,3576
8564,1474,2794
8565,508,4036
8566,26,159
8567,19,4430
8568,57,4606
8569,766,2797
8570,278,4425
8571,697,1549
8572,608,2489
8573,217,4668
8574,204,1450
8575,610,150
8576,1060,1282
8577,1037,104
8578,165,3972
8579,997,789
8580,1355,4821
8581,373,5064
8582,769,2591
8583,835,4710
8584,1175,2747
8585,423,3393
8586,198,1666
8587,526,2535
8588,524,2300
8589,1100,5114
8590,577,1214
8591,226,2304
8592,706,3825
8593,982,1689
8594,437,4622
8595,1384,1726
8596,1015,924
8597,1029,2749
8598,2,2438
8599,118,3631
8600,532,2016
8601,660,568
8602,297,1938
8603,45,3070
8604,959,3038
8605,922,3458
8606,365,623
8607,1099,548
8608,19,5205
8609,374,4531
8610,70,3192
8611,319,748
8612,1414,686
8613,296,398
8614,728,4010
8615,1317,4363
8616,1433,4301
8617,355,109
8618,937,3584
8619,697,2887
8620,494,746
8621,132,2158
8622,350,4423
8623,151,5035
8624,1136,4134
8625,1381,1576
8626,1027,383
8627,318,2278
8628,984,376
8629,726,4745
8630,1156,4039
8631,900,5209
8632,880,3911
8633,341,618
8634,934,902
8635,728,2718
8636,560,2544
8637,819,2579
8638,175,1614
8639,827,2404
8640,837,1196
8641,1459,3147
8642,674,2028
8643,193,2378
8644,679,1307
8645,736,2034
8646,544,4754
8647,489,2535
8648,1161,3871
8649,576,2667
8650,1343,4437
8651,955,2724
8652,504,4105
8653,1111,3111
8654,394,4252
8655,510,441
8656,501,4561
8657,1283,147
8658,841,3181
8659,1230,3913
8660,1053,2554
8661,211,4021
8662,373,508
8663,1410,110
8664,1148,5059
8665,739,2599
8666,776,4049
8667,444,3737
8668,1007,3093
8669,377,5004
8670,1075,550
8671,808,4836
8672,306,4370
8673,961,1940
8674,1243,1498
8675,1065,3313
8676,1489,3638
8677,300,4810
8678,636,1564
8679,800,39
8680,490,2747
8681,1478,3953
8682,486,4574
8683,310,3735
8684,1322,4282
8685,1117,580
8686,920,3809
8687,608,3289
8688,328,4270
8689,409,1951
8690,922,3849
8691,317,3092
8692,260,1164
8693,1262,2171
8694,776,1991
8695,1028,3865
8696,563,3694
8697,1064,1893
8698,105,2226
8699,284,2053
8700,116,623
8701,177,1293
8702,1459,1033
8703,1248,749
8704,1054,2090
8705,411,2264
8706,656,1600
8707,907,2231
8708,372,2827
8709,1086,2594
8710,796,2032
8711,681,2025
8712,208,422
8713,1458,3452
8714,45,418
8715,1378,1698
8716,752,252
8717,973,562
8718,682,394
8719,888,4824
8720,772,4514
8721,276,2520
8722,1028,5179
8723,764,1879
8724,373,3940
8725,289,4559
8726,44,3744
8727,1379,1405
8728,25,2332
8729,1113,3893
8730,1002,3423
8731,1037,1627
8732,686,199
8733,74,4116
8734,17,3457
8735,897,4893
8736,513,277
8737,1182,2754
8738,1267,351
8739,464,3190
8740,904,2452
8741,163,3967
8742,467,2390
8743,45,5073
8744,1399,1441
8745,679,4500
8746,865,698
8747,1396,4365
8748,758,1825
8749,486,3015
8750,681,3924
8751,612,3188
8752,630,4850
8753,668,1907
8754,678,5068
8755,1445,2643
8756,1027,2031
8757,1398,1135
8758,288,2571
8759,841,1368
8760,127,3612
8761,1466,62
8762,488,910
8763,129,3779
8764,951,4398
8765,1125,3844
8766,668,1057
8767,1082,3982
8768,437,4442
8769,390,4426
8770,1107,3386
8771,699,4707
8772,1125,1445
8773,1383,4861
8774,67,2712
8775,1420,1302
8776,622,2476
8777,598,3926
8778,358,2122
8779,1071,2462
8780,1051,2221
8781,1034,4149
8782,1356,4336
8783,674,1673
8784,1485,2703
8785,672,3444
8786,1471,933
8787,1045,3986
8788,206,2852
8789,1200,4476
8790,1090,4862
8791,441,4000
8792,313,469
8793,586,3211
8794,1096,421
8795,1490,1071
8796,892,807
8797,296,2997
8798,660,138
8799,628,5201
8800,1097,2460
8801,1114,1263
8802,77,3075
8803,977,86
8804,267,3319
8805,1130,3915
8806,401,449
8807,1218,2817
8808,999,4712
8809,1415,403
8810,446,2090
8811,898,4688
8812,931,1986
8813,804,1762
8814,1084,4814
8815,1473,1317
8816,758,3120
8817,608,3504
8818,970,5117
8819,1247,1215
8820,1205,3703
8821,1094,4257
8822,104,2610
8823,1343,2924
8824,1300,3585
8825,263,2475
8826,341,4571
8827,483,4990
8828,297,4085
8829,606,3443
8830,974,2897
8831,1391,324
8832,685,2559
8833,630,2436
8834,946,2969
8835,392,613
8836,471,3857
8837,682,1861
8838,551,3174
8839,1357,2540
8840,499,4293
8841,377,1133
8842,209,4741
8843,135,4723
8844,1228,852
8845,1067,2681
8846,138,1665
8847,416,2587
8848,870,4106
8849,500,1542
8850,1173,414
8851,1255,4449
8852,1041,4481
8853,290,493
8854,1321,3967
8855,719,5086
8856,463,1208
8857,393,2956
8858,231,5048
8859,809,2629
8860,458,4690
8861,699,276
8862,1355,3361
8863,563,159
8864,1163,477
8865,1308,4455
8866,1164,790
8867,83,4600
8868,569,2716
8869,494,4846
8870,232,4591
8871,377,1948
8872,1370,1822
8873,334,4718
8874,1323,2503
8875,417,2097
8876,115,2003
8877,1157,3885
8878,1453,3365
8879,352,4354
8880,159,2645
8881,574,124
8882,693,3533
8883,849,3740
8884,210,4275
8885,31,1303
8886,491,3260
8887,591,252
8888,323,2395
8889,970,3229
8890,916,1858
8891,507,4615
8892,1394,1564
8893,232,1549
8894,610,457
8895,1445,244
8896,636,1489
8897,379,5101
8898,987,4775
8899,340,1809
8900,121,4058
8901,849,3472
8902,1256,2812
8903,1092,5141
8904,1300,1579
8905,133,3105
8906,70,4275
8907,9,2884
8908,623,3509
8909,321,4690
8910,1094,4697
8911,917,3905
8912,106,4561
8913,277,4262
8914,1062,2142
8915,1460,5191
8916,1037,3608
8917,1049,5085
8918,543,3691
8919,1245,848
8920,594,4333
8921,1195,1430
8922,515,2660
8923,1131,2038
8924,427,2135
8925,1407,4557
8926,1015,3513
8927,1359,815
8928,483,4037
8929,1460,4908
8930,941,2415
8931,996,485
8932,1131,2563
8933,458,4223
8934,274,4194
8935,1047,4799
8936,297,2050
8937,62,973
8938,886,4323
8939,865,4279
8940,1115,1004
8941,145,2415
8942,1188,1338
8943,1351,3368
8944,1353,228
8945,304,1813
8946,986,1200
8947,134,680
8948,332,2877
8949,223,1713
8950,1000,2002
8951,1281,229
8952,529,1949
8953,281,136
8954,956,159
8955,1037,4339
8956,1402,2509
8957,790,1965
8958,1393,715
8959,495,1731
8960,670,4030
8961,505,3720
8962,1385,4529
8963,766,1869
8964,669,3857
8965,286,1245
8966,558,3000
8967,617,1626
8968,1023,4053
8969,1443,4490
8970,344,455
8971,618,2256
8972,1412,3984
8973,1429,3562
8974,591,3432
8975,115,511
8976,110,2100
8977,1444,1913
8978,455,4933
8979,1047,2135
8980,1210,4421
8981,1173,848
8982,171,1058
8983,912,1776
8984,781,1565
8985,968,5202
8986,20,3766
8987,281,1850
8988,692,3627
8989,625,4837
8990,1149,3449
8991,1453,4862
8992,567,4971
8993,1416,853
8994,1395,1200
8995,870,3847
8996,349,4063
8997,1045,1504
8998,900,579
8999,255,2668
9000,216,4498
9001,860,826
9002,997,1509
9003,248,3074
9004,343,1869
9005,787,1638
9006,1208,4982
9007,1199,662
9008,128,2201
9009,825,3159
9010,982,1553
9011,461,3305
9012,1227,717
9013,957,1907
9014,184,3007
9015,1452,59
9016,1283,1011
9017,228,5020
9018,397,1366
9019,623,722
9020,561,3683
9021,1192,5076
9022,876,2384
9023,1218,314
9024,788,2560
9025,1351,171
9026,253,1437
9027,1300,1724
9028,1148,3529
9029,904,625
9030,287,4591
9031,1139,3733
9032,956,2517
9033,854,1684
9034,760,4591
9035,626,405
9036,173,5072
9037,1317,1759
9038,1465,1749
9039,1061,4325
9040,1216,2069
9041,255,3668
9042,274,89
9043,1198,3811
9044,1179,903
9045,1496,3426
9046,1253,1193
9047,1221,4710
9048,928,1080
9049,1493,2632
9050,778,1940
9051,1260,2965
9052,73,2003
9053,407,4334
9054,970,1349
9055,1081,567
9056,1348,929
9057,222,66
9058,895,4079
9059,643,3692
9060,886,218
9061,1421,4518
9062,1336,3311
9063,29,52
9064,1243,4540
9065,1373,410
9066,258,4190
9067,143,1678
9068,709,4798
9069,1158,4443
9070,6,1547
9071,135,4887
9072,1159,472
9073,1487,5055
9074,1076,1293
9075,1064,361
9076,659,2189
9077,1485,1340
9078,1328,5021
9079,1217,2490
9080,1388,4253
9081,863,4384
9082,635,1514
9083,1209,2033
9084,949,1990
9085,984,892
9086,1084,546
9087,477,779
9088,86,3467
9089,1367,4832
9090,1103,3470
9091,652,4670
9092,418,2081
9093,649,4244
9094,590,4032
9095,178,4451
9096,213,1278
9097,15,1971
9098,822,1382
9099,1340,1233
9100,1318,668
9101,567,774
9102,1274,4610
9103,972,2327
9104,884,3500
9105,1370,355
9106,1268,1183
9107,1089,2428
9108,549,3880
9109,574,2474
9110,1481,179
9111,947,2999
9112,1136,580
9113,158,1861
9114,344,842
9115,316,2430
9116,564,3139
9117,535,2207
9118,51,1668
9119,858,750
9120,764,3672
9121,53,3153
9122,966,1631
9123,986,579
9124,1118,2192
9125,369,1495
9126,1470,3696
9127,703,3029
9128,291,3964
9129,502,47
9130,1470,3155
9131,220,1161
9132,641,239
9133,617,4874
9134,793,4016
9135,1206,2029
9136,1410,4300
9137,249,2918
9138,925,2017
9139,1037,4388
9140,447,383
9141,1129,12
9142,310,3251
9143,970,1489
9144,970,3301
9145,741,4840
9146,984,1804
9147,613,5110
9148,1091,2351
9149,591,4926
9150,1317,2518
9151,391,2910
9152,1269,5071
9153,124,693
9154,302,3123
9155,162,1236
9156,943,2653
9157,74,2702
9158,320,2107
9159,1121,14
9160,1041,4625
9161,437,1104
9162,7,1219
9163,1343,1372
9164,1233,765
9165,704,1266
9166,1269,1601
9167,1363,2764
9168,1458,3371
9169,555,3581
9170,92,4565
9171,732,2004
9172,1221,587
9173,947,1973
9174,1472,3777
9175,1346,51
9176,132,3197
9177,1037,2103
9178,770,2925
9179,1469,1594
9180,925,161
9181,926,1171
9182,760,896
9183,1473,1865
9184,1381,3981
9185,1446,808
9186,1049,4280
9187,379,149
9188,1072,3105
9189,677,5148
9190,1488,3450
9191,503,2877
9192,995,527
9193,305,1836
9194,138,1736
9195,737,3364
9196,1068,2060
9197,884,3445
9198,736,72
9199,471,5028
9200,917,3146
9201,773,3339
9202,1149,1970
9203,1021,2868
9204,270,756
9205,336,5082
9206,1249,2187
9207,925,4083
9208,259,3527
9209,1301,5060
9210,355,426
9211,1275,2103
9212,122,1594
9213,1428,2854
9214,1465,203
9215,1305,2182
9216,489,1961
9217,1331,3503
9218,1409,983
9219,608,811
9220,775,3188
9221,1075,1058
9222,936,2983
9223,1285,17
9224,841,1128
9225,1097,1212
9226,830,5189
9227,367,1298
9228,789,1149
9229,939,1841
9230,644,4687
9231,334,1542
9232,683,2099
9233,385,4015
9234,1008,3990
9235,810,3050
9236,326,2483
9237,789,1606
9238,1097,785
9239,379,737
9240,595,4471
9241,219,105
9242,707,2432
9243,1108,4774
9244,263,3564
9245,758,56
9246,874,1624
9247,754,4193
9248,763,1631
9249,1425,4858
9250,856,806
9251,387,509
9252,1380,456
9253,233,934
9254,1450,675
9255,342,4439
9256,335,1063
9257,1474,2190
9258,182,659
9259,263,214
9260,1447,652
9261,807,3044
9262,375,350
9263,568,3244
9264,1033,3548
9265,1437,937
9266,888,3076
9267,587,1625
9268,181,2576
9269,1208,677
9270,1439,4057
9271,1018,1685
9272,695,2171
9273,1346,2113
9274,1436,4115
9275,431,165
9276,744,2176
9277,784,4170
9278,780,866
9279,355,841
9280,307,2492
9281,505,4762
9282,1172,3932
9283,669,2608
9284,831,3305
9285,1262,742
9286,1069,2986
9287,596,2715
9288,445,3238
9289,624,412
9290,145,1726
9291,1308,3932
9292,960,954
9293,832,1295
9294,1455,4659
9295,625,5036
9296,446,1147
9297,1028,4889
9298,1491,1749
9299,1421,5022
9300,691,3653
9301,214,1215
9302,206,4482
9303,145,4405
9304,778,4906
9305,232,263
9306,1360,1753
9307,1106,2690
9308,650,548
9309,1413,1518
9310,1024,250
9311,1287,321
9312,147,1138
9313,958,2364
9314,1264,3315
9315,859,3588
9316,945,1052
9317,899,2404
9318,982,3013
9319,57,3156
9320,557,3123
9321,1114,4875
9322,652,3346
9323,14,700
9324,437,3344
9325,655,3870
9326,55,2091
9327,321,3523
9328,550,1947
9329,515,4309
9330,777,2766
9331,985,4590
9332,1360,868
9333,1149,2439
9334,254,16
9335,664,4745
9336,1130,3544
9337,1042,1039
9338,179,3791
9339,354,4860
9340,682,2379
9341,904,4950
9342,130,1878
9343,503,741
9344,1445,3946
9345,799,52
9346,133,3719
9347,1092,2452
9348,1068,1712
9349,279,2022
9350,815,3121
9351,813,722
9352,224,3426
9353,355,2671
9354,670,4012
9355,508,4929
9356,98,4655
9357,648,3057
9358,1097,4802
9359,1432,159
9360,433,3723
9361,1433,1887
9362,1117,589
9363,134,1726
9364,1275,2598
9365,1101,164
9366,664,885
9367,358,1997
9368,115,1369
9369,165,3609
9370,147,4519
9371,132,3063
9372,168,557
9373,1221,5028
9374,202,3344
9375,1459,2358
9376,580,108
9377,1065,59
9378,572,3866
9379,935,1767
9380,988,2906
9381,668,1182
9382,549,4440
9383,76,2861
9384,176,5159
9385,727,4622
9386,937,1698
9387,691,2177
9388,288,2445
9389,405,3793
9390,570,2010
9391,1386,3484
9392,459,5137
9393,59,3290
9394,214,1949
9395,440,135
9396,478,1781
9397,35,5036
9398,394,2497
9399,738,740
9400,927,2681
9401,1037,4448
9402,515,3062
9403,109,1594
9404,1394,5057
9405,287,4527
9406,741,1808
9407,1050,2175
9408,742,2615
9409,1404,1128
9410,1479,4771
9411,155,2085
9412,963,420
9413,394,419
9414,45,4497
9415,471,1037
9416,636,4865
9417,690,4140
9418,216,3227
9419,1353,4781
9420,284,4217
9421,1136,231
9422,998,4051
9423,604,3672
9424,585,4377
9425,1261,832
9426,1038,1898
9427,776,4321
9428,979,2735
9429,229,1461
9430,1309,2993
9431,677,1614
9432,777,60
9433,909,3262
9434,869,4632
9435,254,2272
9436,1188,4439
9437,1411,3172
9438,502,5168
9439,890,3607
9440,369,2895
9441,906,2634
9442,387,710
9443,691,1473
9444,995,413
9445,291,218
9446,1083,4579
9447,1201,3874
9448,1403,4508
9449,1428,4439
9450,1193,3096
9451,1333,1352
9452,151,1481
9453,1248,4857
9454,1187,1564
9455,392,1523
9456,1014,2712
9457,675,1265
9458,1065,950
9459,595,3210
9460,852,2618
9461,752,3519
9462,9,3518
9463,764,4900
9464,196,4881
9465,16,1805
9466,1299,114
9467,1013,4152
9468,1425,1632
9469,275,3652
9470,1009,275
9471,1234,1366
9472,1028,2358
9473,407,4981
9474,1214,4359
9475,1413,1769
9476,1051,341
9477,1384,2430
9478,1107,3084
9479,1340,35
9480,157,3968
9481,121,2735
9482,1465,2019
9483,1429,2081
9484,1230,128
9485,155,2694
9486,302,3056
9487,598,1085
9488,283,4948
9489,1147,1494
9490,205,3220
9491,281,1008
9492,1451,3816
9493,694,4820
9494,1133,3984
9495,91,4393
9496,305,4078
9497,1185,4333
9498,286,2599
9499,696,1441
9500,1396,1938
9501,705,2192
9502,429,2688
9503,409,3367
9504,132,2289
9505,1301,1575
9506,625,4716
9507,1399,181
9508,1297,1998
9509,1002,2093
9510,1116,2707
9511,752,1909
9512,1200,3715
9513,1193,3784
9514,702,1449
9515,1427,1097
9516,661,3244
9517,796,167
9518,770,510
9519,142,2276
9520,883,5012
9521,1281,3978
9522,342,2134
9523,310,220
9524,869,1464
9525,716,283
9526,622,3921
9527,1165,4807
9528,797,1422
9529,863,3836
9530,985,1530
9531,1295,3677
9532,959,1609
9533,645,4245
9534,262,2583
9535,498,2732
9536,1106,2731
9537,1255,3585
9538,33,388
9539,1002,2522
9540,550,3166
9541,625,3146
9542,1241,4542
9543,1053,3504
9544,1438,2107
9545,650,2772
9546,605,339
9547,716,3681
9548,568,950
9549,712,248
9550,201,3648
9551,1009,2724
9552,338,261
9553,990,1620
9554,980,1266
9555,345,1836
9556,26,3032
9557,221,120
9558,153,4755
9559,803,2254
9560,1359,4273
9561,345,2914
9562,293,188
9563,1031,1478
9564,677,4958
9565,239,1302
9566,667,3694
9567,1312,4822
9568,826,4365
9569,539,4094
9570,658,957
9571,287,1671
9572,1048,1432
9573,386,1461
9574,658,1153
9575,387,3372
9576,48,2851
9577,59,1062
9578,546,4476
9579,351,2417
9580,398,4198
9581,12,2942
9582,884,1662
9583,860,3437
9584,323,4400
9585,482,1657
9586,877,514
9587,1234,5021
9588,965,1506
9589,1250,697
9590,86,4129
9591,1455,1038
9592,1225,3485
9593,393,3900
9594,52,545
9595,1391,2391
9596,412,3533
9597,1289,5073
9598,1089,2604
9599,865,477
9600,1007,3580
9601,1007,1949
9602,74,941
9603,954,3550
9604,866,355
9605,476,1727
9606,1300,2864
9607,1089,2100
9608,914,2117
9609,1270,3892
9610,650,668
9611,782,3856
9612,1031,3545
9613,655,1625
9614,524,1492
9615,509,2982
9616,803,3858
9617,892,2256
9618,690,105
9619,1483,2527
9620,1301,658
9621,740,663
9622,1022,2088
9623,528,2012
9624,54,4981
9625,255,606
9626,110,2735
9627,858,2513
9628,988,884
9629,554,3783
9630,1149,4487
9631,757,3072
9632,1468,2652
9633,148,3798
9634,1480,4945
9635,1374,2839
9636,762,502
9637,1307,4663
9638,609,3327
9639,1044,2185
9640,1475,4928
9641,127,4702
9642,983,3091
9643,175,3000
9644,698,4305
9645,1045,886
9646,630,1291
9647,1236,3197
9648,47,3691
9649,590,1428
9650,113,3719
9651,433,4509
9652,1221,3846
9653,1484,2478
9654,902,4966
9655,672,3004
9656,291,3514
9657,137,65
9658,439,3451
9659,218,916
9660,699,82
9661,18,1450
9662,383,2065
9663,928,650
9664,1411,3163
9665,165,2725
9666,608,5112
9667,730,2967
9668,1477,3977
9669,1298,5033
9670,527,657
9671,760,3633
9672,712,2161
9673,1289,2367
9674,401,855
9675,815,4255
9676,419,4745
9677,1360,152
9678,496,4928
9679,1478,5032
9680,1167,3201
9681,350,4895
9682,52,1965
9683,605,3921
9684,26,3638
9685,258,3169
9686,295,216
9687,400,5122
9688,758,467
9689,976,394
9690,380,4869
9691,591,3952
9692,784,3998
9693,1054,3304
9694,431,2576
9695,1237,5137
9696,239,3860
9697,33,352
9698,1281,5006
9699,293,3476
9700,874,1819
9701,99,1254
9702,931,5031
9703,1088,522
9704,704,5192
9705,41,3292
9706,1317,1201
9707,1172,3746
9708,1373,365
9709,28,3401
9710,1448,195
9711,877,2368
9712,467,4577
9713,912,2532
9714,1486,4635
9715,455,4088
9716,697,1649
9717,1188,3525
9718,1258,3524
9719,499,3847
9720,544,3543
9721,1346,586
9722,1493,860
9723,874,327
9724,331,1230
9725,679,1187
9726,1477,3924
9727,800,85
9728,1311,2660
9729,168,392
9730,1355,2799
9731,116,4666
9732,973,3212
9733,67,482
9734,1222,2946
9735,1217,4832
9736,1193,3894
9737,2,2038
9738,671,901
9739,840,2055
9740,555,4642
9741,1413,4544
9742,1325,4954
9743,938,5205
9744,124,4115
9745,284,4248
9746,1202,4898
9747,1451,3802
9748,1426,134
9749,1142,5051
9750,1324,3591
9751,428,5173
9752,1298,3341
9753,16,2684
9754,936,1583
9755,549,155
9756,401,3013
9757,893,1095
9758,247,5191
9759,824,2259
9760,826,3395
9761,359,2905
9762,1213,759
9763,783,4066
9764,282,307
9765,127,3034
9766,600,3317
9767,149,2657
9768,1255,2506
9769,592,2636
9770,354,4081
9771,602,2591
9772,280,5180
9773,362,4880
9774,710,4352
9775,576,1629
9776,817,4859
9777,466,3226
9778,294,2532
9779,1279,4628
9780,721,4725
9781,81,2938
9782,88,2042
9783,689,4351
9784,867,3975
9785,151,2370
9786,1265,3668
9787,257,5088
9788,673,4041
9789,1328,3547
9790,659,4590
9791,1464,4281
