,herb,target
8169,876,1346
8170,732,435
8171,661,4713
8172,1067,549
8173,593,761
8174,394,1823
8175,118,745
8176,1489,2572
8177,617,4187
8178,548,214
8179,288,4826
8180,389,2430
8181,806,2101
8182,457,2228
8183,231,2240
8184,415,2116
8185,578,1764
8186,382,2152
8187,561,3943
8188,4,2182
8189,377,2536
8190,571,360
8191,263,2233
8192,444,4016
8193,165,3996
8194,92,5086
8195,1136,4941
8196,832,3981
8197,438,4047
8198,546,2402
8199,931,3318
8200,1495,4068
8201,741,2246
8202,637,1237
8203,1404,1019
8204,1394,468
8205,1060,1889
8206,722,4003
8207,233,2603
8208,541,3158
8209,1385,649
8210,854,4286
8211,955,353
8212,1409,967
8213,869,854
8214,370,3851
8215,1454,4654
8216,871,4061
8217,1029,3256
8218,917,956
8219,1281,2039
8220,384,3647
8221,1261,3757
8222,1016,2430
8223,1320,2713
8224,257,538
8225,819,3738
8226,1462,3371
8227,1222,803
8228,327,1729
8229,401,4995
8230,170,2531
8231,558,1472
8232,369,1114
8233,419,3667
8234,272,4239
8235,1310,183
8236,408,1325
8237,333,3062
8238,207,4833
8239,932,4488
8240,1448,4489
8241,1124,4943
8242,60,1910
8243,622,270
8244,105,2495
8245,1105,5167
8246,610,2229
8247,426,4689
8248,342,2
8249,1376,2522
8250,877,1316
8251,60,316
8252,645,3679
8253,1325,3516
8254,1452,215
8255,237,2644
8256,909,2055
8257,1430,2583
8258,1134,2476
8259,19,1952
8260,1199,5030
8261,78,2947
8262,836,3170
8263,401,5190
8264,1224,3496
8265,42,4709
8266,1022,630
8267,1049,1091
8268,681,2205
8269,871,4719
8270,595,3834
8271,3,4783
8272,468,2000
8273,1093,3955
8274,798,3571
8275,1257,4384
8276,155,4726
8277,489,1912
8278,1009,1430
8279,581,2248
8280,1436,3634
8281,1146,2198
8282,535,4254
8283,1209,4634
8284,1283,3820
8285,1434,4776
8286,867,1149
8287,193,3661
8288,769,4658
8289,1318,323
8290,327,2091
8291,1487,983
8292,1064,3134
8293,989,2818
8294,986,1088
8295,288,1499
8296,927,2492
8297,264,1608
8298,389,1198
8299,1407,708
8300,1479,3066
8301,839,2894
8302,735,3122
8303,1077,1498
8304,184,849
8305,1395,868
8306,327,2330
8307,363,618
8308,176,2361
8309,1284,4644
8310,844,3611
8311,783,1476
8312,1342,4006
8313,1084,3120
8314,764,972
8315,880,5175
8316,518,698
8317,885,1853
8318,70,4494
8319,538,2114
8320,342,3499
8321,742,4742
8322,787,1411
8323,143,998
8324,1223,794
8325,445,4928
8326,252,1006
8327,947,3003
8328,55,3579
8329,555,3064
8330,1480,4475
8331,548,1312
8332,641,132
8333,286,4696
8334,1410,2738
8335,234,4279
8336,1059,615
8337,1082,2515
8338,1038,2156
8339,705,3796
8340,927,438
8341,1072,473
8342,821,2787
8343,1112,4323
8344,128,5046
8345,1236,1983
8346,265,2169
8347,1077,3013
8348,1199,4169
8349,359,4718
8350,527,3206
8351,889,2080
8352,950,250
8353,1096,1806
8354,984,2523
8355,1381,3557
8356,1221,2014
8357,607,1755
8358,1405,2145
8359,581,1469
8360,1035,2275
8361,296,1761
8362,750,3065
8363,694,1010
8364,767,512
8365,466,975
8366,397,4524
8367,697,3030
8368,27,3183
8369,884,4067
8370,1360,4238
8371,134,898
8372,104,368
8373,782,2412
8374,155,2673
8375,671,1423
8376,227,4916
8377,939,3321
8378,897,544
8379,1382,178
8380,1109,31
8381,290,13
8382,853,3041
8383,869,934
8384,682,732
8385,450,3036
8386,460,243
8387,402,3628
8388,990,2045
8389,179,811
8390,351,4672
8391,1011,3461
8392,1262,1908
8393,1287,3516
8394,319,3024
8395,920,9
8396,899,3271
8397,865,380
8398,802,1713
8399,102,2016
8400,1023,5078
8401,111,1834
8402,353,3625
8403,699,1253
8404,393,2153
8405,913,2592
8406,817,4338
8407,1305,4633
8408,1089,253
8409,330,4262
8410,817,3691
8411,1289,1133
8412,1110,2854
8413,345,2578
8414,623,1239
8415,498,2470
8416,787,72
8417,237,1246
8418,110,1394
8419,419,4647
8420,32,3021
8421,1494,3246
8422,40,1926
8423,973,1499
8424,1243,3957
8425,874,3314
8426,529,4425
8427,424,1521
8428,159,3416
8429,1131,3132
8430,74,2967
8431,1336,3808
8432,960,1106
8433,777,5074
8434,415,1039
8435,810,4509
8436,1301,208
8437,743,1528
8438,1421,2672
8439,1100,5080
8440,466,1220
8441,1097,3886
8442,1212,314
8443,976,4681
8444,1125,2590
8445,1338,3328
8446,335,141
8447,1307,3097
8448,991,2276
8449,723,1055
8450,1261,3874
8451,561,4029
8452,258,4933
8453,936,3896
8454,582,3835
8455,1024,375
8456,96,1669
8457,1257,4
8458,511,516
8459,199,3838
8460,332,1263
8461,1200,2327
8462,100,1170
8463,727,972
8464,817,2110
8465,1109,300
8466,80,3945
8467,640,408
8468,21,2044
8469,1166,1692
8470,54,402
8471,621,9
8472,1070,1315
8473,333,3903
8474,704,5182
8475,1370,1100
8476,1002,2703
8477,622,2192
8478,704,3720
8479,1151,2563
8480,969,1625
8481,511,1892
8482,255,4585
8483,685,1853
8484,1092,2556
8485,109,2236
8486,1394,4161
8487,476,748
8488,313,4877
8489,1435,4713
8490,139,2547
8491,542,1675
8492,384,3902
8493,171,4011
8494,286,4376
8495,656,3018
8496,858,2696
8497,252,4321
8498,1409,718
8499,1363,452
8500,822,2875
8501,6,796
8502,459,4351
8503,210,2992
8504,1064,1161
8505,57,2927
8506,1141,3748
8507,885,2424
8508,161,1167
8509,337,3212
8510,156,425
8511,962,2126
8512,26,3623
8513,976,2212
8514,478,1576
8515,1430,613
8516,792,4248
8517,736,4943
8518,739,2199
8519,1479,3067
8520,235,4994
8521,582,1527
8522,49,812
8523,157,2294
8524,40,479
8525,1423,625
8526,1352,2001
8527,484,4014
8528,1410,2191
8529,685,386
8530,662,1674
8531,478,1835
8532,205,1068
8533,263,4347
8534,521,3860
8535,1426,1986
8536,726,2599
8537,1133,1878
8538,707,5189
8539,1115,141
8540,920,2554
8541,1211,500
8542,862,2788
8543,1183,4706
8544,1379,2586
8545,565,4007
8546,42,1506
8547,709,2970
8548,302,5062
8549,147,3242
8550,332,3974
8551,1288,445
8552,7,2318
8553,740,4194
8554,155,164
8555,488,3668
8556,377,4800
8557,1479,340
8558,371,1785
8559,1280,2645
8560,1160,4430
8561,448,1479
8562,156,1006
8563,1091,3170
8564,1325,1396
8565,165,734
8566,95,4325
8567,784,4982
8568,834,3704
8569,1436,4758
8570,974,4603
8571,243,4322
8572,187,3066
8573,337,4086
8574,383,2184
8575,560,140
8576,599,2750
8577,1353,4590
8578,855,255
8579,1220,1797
8580,839,376
8581,212,4761
8582,1374,1551
8583,641,2964
8584,74,68
8585,529,181
8586,365,3291
8587,643,4464
8588,1495,3210
8589,972,1829
8590,943,454
8591,1347,2769
8592,903,4757
8593,51,3882
8594,427,4580
8595,1186,84
8596,963,5128
8597,148,2275
8598,1011,3471
8599,982,3459
8600,1271,4171
8601,963,4571
8602,792,4812
8603,20,5087
8604,1360,747
8605,861,2196
8606,408,3965
8607,1086,2969
8608,293,3577
8609,1332,4661
8610,66,5077
8611,1484,2733
8612,1288,32
8613,334,1247
8614,980,116
8615,1446,4282
8616,439,256
8617,951,2361
8618,1136,3083
8619,389,330
8620,1157,892
8621,1187,2748
8622,781,4953
8623,1099,2653
8624,455,3972
8625,1228,1802
8626,262,1690
8627,1166,1227
8628,532,4308
8629,999,1503
8630,1273,4534
8631,1474,5203
8632,384,1955
8633,804,1731
8634,1183,949
8635,439,4492
8636,377,2784
8637,1219,5111
8638,637,687
8639,669,4748
8640,234,2595
8641,678,753
8642,66,3157
8643,21,4157
8644,78,890
8645,3,4339
8646,686,286
8647,535,3182
8648,1378,2168
8649,1367,532
8650,1110,4174
8651,1305,3025
8652,740,3392
8653,387,3943
8654,1252,3706
8655,1491,1286
8656,836,5027
8657,874,879
8658,1349,204
8659,820,3745
8660,1288,3212
8661,708,4242
8662,767,3448
8663,252,735
8664,216,124
8665,333,482
8666,448,3300
8667,367,630
8668,781,2881
8669,660,2907
8670,988,829
8671,448,2214
8672,531,1709
8673,459,4272
8674,1244,1869
8675,838,3081
8676,848,4713
8677,1259,474
8678,1425,445
8679,151,3261
8680,1215,1530
8681,1285,2350
8682,275,2686
8683,1076,4821
8684,328,3060
8685,901,621
8686,97,1871
8687,392,5092
8688,1486,265
8689,889,3645
8690,695,2558
8691,75,1803
8692,1387,2366
8693,551,2215
8694,1251,562
8695,1082,136
8696,921,4177
8697,1371,5178
8698,1277,2700
8699,198,5188
8700,786,1613
8701,1495,2419
8702,205,732
8703,78,4742
8704,1202,1857
8705,1184,549
8706,1272,4208
8707,1261,299
8708,338,4876
8709,1385,3770
8710,872,2656
8711,656,3331
8712,1460,4812
8713,274,554
8714,460,1621
8715,591,2241
8716,641,1279
8717,17,243
8718,1130,4305
8719,731,1532
8720,753,2763
8721,629,1708
8722,1445,3102
8723,591,1614
8724,1471,4637
8725,345,595
8726,746,5203
8727,63,4675
8728,465,1247
8729,747,1636
8730,377,4254
8731,683,1146
8732,1101,470
8733,1390,5067
8734,734,2391
8735,1227,3584
8736,678,4522
8737,1290,2335
8738,788,2737
8739,911,377
8740,796,1585
8741,648,1097
8742,284,351
8743,685,1732
8744,383,4500
8745,496,3719
8746,1335,3043
8747,1295,2727
8748,141,5080
8749,233,4945
8750,810,1045
8751,981,3067
8752,872,3779
8753,522,1081
8754,754,4854
8755,1178,242
8756,1251,1898
8757,1394,4587
8758,823,3094
8759,486,4874
8760,1322,5141
8761,407,2813
8762,1302,4365
8763,547,4854
8764,954,4671
8765,649,3759
8766,229,5130
8767,199,776
8768,1470,2246
8769,926,2034
8770,148,2408
8771,69,3663
8772,1346,1248
8773,628,2227
8774,1484,3024
8775,242,3136
8776,964,1431
8777,792,5068
8778,1156,1816
8779,965,1443
8780,619,1464
8781,1486,2520
8782,334,1911
8783,169,3547
8784,190,2173
8785,52,99
8786,1125,2214
8787,639,645
8788,1466,5218
8789,869,5060
8790,198,648
8791,791,4898
8792,690,238
8793,911,4051
8794,172,5012
8795,804,3586
8796,238,1403
8797,865,4297
8798,1260,3793
8799,583,2766
8800,475,2062
8801,971,5005
8802,498,3188
8803,112,2459
8804,686,3729
8805,414,3900
8806,1436,4309
8807,277,1147
8808,1443,2810
8809,1482,3900
8810,944,1049
8811,1299,1699
8812,212,1146
8813,493,1783
8814,975,2022
8815,155,3716
8816,1202,3614
8817,1150,1508
8818,1101,5154
8819,902,155
8820,1304,2609
8821,1385,1013
8822,413,1828
8823,914,3969
8824,87,3885
8825,1465,3868
8826,223,239
8827,1255,1630
8828,279,916
8829,1255,1048
8830,1013,3461
8831,1272,5083
8832,1223,5012
8833,554,4216
8834,33,1740
8835,498,4934
8836,23,3073
8837,685,1134
8838,112,2150
8839,800,1334
8840,577,1106
8841,761,3604
8842,783,2037
8843,888,3636
8844,297,1117
8845,635,308
8846,145,3968
8847,1258,1957
8848,149,3030
8849,43,1635
8850,107,3434
8851,739,3753
8852,298,2585
8853,824,4539
8854,1022,4203
8855,372,1868
8856,1461,2848
8857,188,14
8858,1218,1898
8859,1029,3709
8860,548,1842
8861,378,1880
8862,1405,4438
8863,1417,1995
8864,1068,4544
8865,1238,2658
8866,407,4612
8867,437,2237
8868,881,4271
8869,1163,554
8870,302,3976
8871,421,781
8872,129,83
8873,671,4733
8874,1092,2067
8875,1131,2478
8876,454,4867
8877,1405,2680
8878,1056,652
8879,794,3202
8880,438,1437
8881,1217,1677
8882,89,1576
8883,803,956
8884,635,1670
8885,285,2174
8886,1071,3638
8887,1213,1676
8888,1467,1423
8889,780,4415
8890,878,2643
8891,53,4264
8892,1131,1316
8893,843,4183
8894,805,797
8895,573,928
8896,708,2371
8897,1058,1253
8898,1303,19
8899,688,751
8900,597,188
8901,792,3716
8902,1267,2463
8903,1198,239
8904,1133,958
8905,1426,2725
8906,79,3884
8907,257,1581
8908,1490,47
8909,1490,4459
8910,428,620
8911,1217,2336
8912,703,529
8913,572,4921
8914,1385,1163
8915,307,4471
8916,331,4164
8917,402,1429
8918,715,2075
8919,1317,4573
8920,1422,189
8921,1378,1526
8922,913,5045
8923,809,3081
8924,1467,2112
8925,1238,1971
8926,460,1572
8927,656,2202
8928,451,2645
8929,157,3678
8930,683,4178
8931,306,2447
8932,411,3839
8933,841,1334
8934,1447,434
8935,1377,2945
8936,1150,1139
8937,525,3535
8938,1302,1162
8939,787,31
8940,519,3298
8941,1171,1030
8942,562,166
8943,379,3394
8944,361,4516
8945,29,5122
8946,419,1752
8947,1267,2836
8948,1037,3125
8949,695,4838
8950,934,4535
8951,268,5005
8952,2,1924
8953,1484,4595
8954,351,686
8955,139,3661
8956,781,2891
8957,27,4621
8958,1457,3833
8959,1123,5201
8960,455,3164
8961,1257,1267
8962,149,1872
8963,1399,3410
8964,375,2068
8965,632,122
8966,1000,1882
8967,338,4495
8968,41,384
8969,894,2837
8970,328,3768
8971,1481,4194
8972,454,3478
8973,895,1905
8974,1241,3346
8975,1471,4161
8976,974,2506
8977,460,4657
8978,1125,2652
8979,1445,3876
8980,1485,4516
8981,1360,1532
8982,896,3102
8983,117,4001
8984,1492,4818
8985,1461,4862
8986,1171,672
8987,368,4085
8988,127,2148
8989,169,2187
8990,1081,4686
8991,1471,835
8992,1068,275
8993,945,5040
8994,404,457
8995,134,891
8996,689,4584
8997,1478,651
8998,1238,3774
8999,1231,4078
9000,335,4246
9001,91,2816
9002,150,1102
9003,380,5165
9004,962,3732
9005,1392,2358
9006,1030,3720
9007,951,4056
9008,170,4949
9009,1050,1713
9010,22,1348
9011,580,4392
9012,791,1801
9013,993,4139
9014,667,1056
9015,1363,138
9016,1335,5063
9017,562,1177
9018,1481,1885
9019,1179,4492
9020,1173,3695
9021,1344,288
9022,408,2685
9023,686,1382
9024,609,3659
9025,1008,2111
9026,1346,4608
9027,810,4630
9028,951,1780
9029,342,3985
9030,557,1147
9031,953,2265
9032,1367,4854
9033,173,2664
9034,766,216
9035,550,2810
9036,231,3261
9037,1089,2724
9038,677,2655
9039,373,3295
9040,1405,3795
9041,903,1117
9042,283,1190
9043,666,391
9044,792,3548
9045,1193,5200
9046,235,2761
9047,359,2909
9048,942,4845
9049,805,3138
9050,1495,3001
9051,1256,2425
9052,931,3932
9053,1009,2650
9054,1180,3670
9055,751,3130
9056,980,770
9057,536,2687
9058,101,1981
9059,754,1304
9060,623,1370
9061,1330,183
9062,765,24
9063,1362,4372
9064,952,2272
9065,581,2313
9066,487,5146
9067,52,3311
9068,74,3080
9069,17,4048
9070,45,1407
9071,993,1090
9072,321,3563
9073,45,2081
9074,398,116
9075,1102,4040
9076,664,3105
9077,1143,2035
9078,1027,515
9079,303,1218
9080,255,771
9081,1059,112
9082,915,3544
9083,868,738
9084,1259,2868
9085,1430,4423
9086,1404,870
9087,322,4040
9088,984,349
9089,676,2078
9090,1409,204
9091,1123,2213
9092,1138,693
9093,279,2073
9094,360,1538
9095,288,2921
9096,1162,3254
9097,1432,1671
9098,23,1538
9099,409,705
9100,1384,197
9101,873,3780
9102,634,2902
9103,286,3926
9104,938,2939
9105,406,2789
9106,1126,1653
9107,1384,2843
9108,947,3498
9109,1246,3641
9110,1194,4899
9111,1276,3356
9112,552,902
9113,220,3212
9114,331,4487
9115,1231,1560
9116,239,3242
9117,387,1724
9118,1328,3444
9119,1284,304
9120,1333,871
9121,465,1719
9122,1367,4434
9123,1420,1279
9124,473,2862
9125,952,4076
9126,412,2266
9127,985,906
9128,794,3023
9129,679,519
9130,770,3282
9131,1378,87
9132,96,3232
9133,622,1716
9134,945,554
9135,926,370
9136,1161,3112
9137,348,4847
9138,1241,1143
9139,296,1438
9140,816,1437
9141,631,2716
9142,936,1467
9143,76,2684
9144,269,2411
9145,1422,4831
9146,1198,4110
9147,99,2151
9148,1074,3192
9149,40,4589
9150,778,4723
9151,98,224
9152,333,2192
9153,176,3078
9154,20,1477
9155,1037,1683
9156,1403,911
9157,704,782
9158,86,1669
9159,360,458
9160,1226,3478
9161,1178,2395
9162,815,481
9163,1257,684
9164,1120,4431
9165,1297,991
9166,1270,984
9167,1132,4648
9168,219,150
9169,1341,2308
9170,256,5033
9171,727,287
9172,7,3309
9173,951,1121
9174,972,2310
9175,718,3243
9176,728,16
9177,1417,5177
9178,1137,3176
9179,1381,4657
9180,590,3045
9181,743,2722
9182,1282,2913
9183,1429,1776
9184,509,20
9185,643,1120
9186,1323,5196
9187,1087,5038
9188,207,3027
9189,1397,801
9190,597,2218
9191,126,5030
9192,770,3039
9193,362,4085
9194,316,669
9195,873,4716
9196,891,2606
9197,793,1627
9198,982,207
9199,1376,4663
9200,693,1205
9201,1016,3735
9202,139,218
9203,746,3666
9204,677,756
9205,951,4460
9206,435,5027
9207,486,1309
9208,545,1140
9209,1275,1278
9210,194,1989
9211,986,499
9212,261,4472
9213,718,40
9214,532,4230
9215,1006,1496
9216,1056,1131
9217,1343,2215
9218,565,4062
9219,816,1844
9220,1006,5152
9221,665,2544
9222,1071,4536
9223,686,879
9224,483,646
9225,1411,3170
9226,1011,1026
9227,630,3747
9228,10,4517
9229,1175,4647
9230,1086,4185
9231,1233,3687
9232,741,5118
9233,345,5063
9234,1021,108
9235,1439,5112
9236,1116,723
9237,1294,3768
9238,716,2658
9239,801,4579
9240,406,3355
9241,474,136
9242,638,4852
9243,274,1576
9244,848,4909
9245,413,2326
9246,412,91
9247,1257,5039
9248,277,2148
9249,938,436
9250,943,568
9251,705,39
9252,1072,1252
9253,1287,1904
9254,249,2478
9255,133,129
9256,897,924
9257,1463,2465
9258,1306,1723
9259,465,3147
9260,73,4612
9261,431,2984
9262,1019,890
9263,869,1036
9264,596,694
9265,1421,610
9266,345,3987
9267,720,5052
9268,442,4846
9269,206,3268
9270,1290,4100
9271,214,3297
9272,1083,2006
9273,831,3701
9274,97,1150
9275,241,841
9276,979,2231
9277,826,2710
9278,970,406
9279,1369,677
9280,126,4984
9281,1252,1988
9282,1179,4582
9283,1323,2675
9284,649,4772
9285,81,3205
9286,1485,3511
9287,96,1658
9288,672,1911
9289,219,2514
9290,803,2243
9291,1190,1383
9292,135,1465
9293,51,4948
9294,145,2599
9295,202,1716
9296,543,679
9297,732,2655
9298,877,2527
9299,164,1098
9300,1402,1781
9301,726,1738
9302,194,1233
9303,25,4424
9304,541,2540
9305,124,4449
9306,61,469
9307,67,3631
9308,2,4047
9309,469,2850
9310,1005,750
9311,432,833
9312,1005,171
9313,980,4636
9314,245,266
9315,1492,1217
9316,1265,5190
9317,995,490
9318,55,507
9319,681,1090
9320,1257,3222
9321,1346,4252
9322,493,2680
9323,615,2340
9324,833,2344
9325,777,56
9326,933,1418
9327,645,4500
9328,1311,5113
9329,1262,4281
9330,937,4328
9331,1359,4155
9332,1306,795
9333,916,4254
9334,93,3232
9335,172,2851
9336,601,1513
9337,457,3870
9338,574,3529
9339,1170,3160
9340,413,4197
9341,299,4577
9342,773,1729
9343,1403,4646
9344,137,3891
9345,1168,1517
9346,1375,334
9347,339,3506
9348,565,4581
9349,466,3443
9350,673,1784
9351,54,3483
9352,1478,2771
9353,373,992
9354,721,867
9355,855,2103
9356,726,137
9357,325,4195
9358,712,1391
9359,296,2845
9360,1315,957
9361,29,2295
9362,1271,2585
9363,703,4615
9364,436,1208
9365,393,1020
9366,1436,681
9367,539,5098
9368,1017,1932
9369,526,3272
9370,973,312
9371,75,2698
9372,877,2519
9373,726,1084
9374,1495,4611
9375,914,272
9376,965,4949
9377,413,3017
9378,231,2409
9379,576,3975
9380,62,1164
9381,1101,1792
9382,1431,2865
9383,1224,4327
9384,1251,2883
9385,711,3103
9386,298,2602
9387,1246,4388
9388,166,4025
9389,1308,1226
9390,1027,3614
9391,489,1847
9392,1016,4507
9393,791,1328
9394,220,3410
9395,1307,4310
9396,1396,4253
9397,582,2702
9398,1254,2118
9399,243,2514
9400,128,2152
9401,332,2529
9402,1011,2895
9403,1333,284
9404,548,4728
9405,376,88
9406,12,2690
9407,1183,1615
9408,1371,3604
9409,1283,1636
9410,854,30
9411,359,5210
9412,432,789
9413,132,5185
9414,1198,1675
9415,889,1908
9416,559,5129
9417,192,3372
9418,441,2259
9419,1038,843
9420,781,892
9421,169,4404
9422,288,2101
9423,561,3588
9424,1064,4284
9425,529,3968
9426,636,826
9427,598,3081
9428,1377,1832
9429,610,1778
9430,385,3344
9431,119,4162
9432,197,3291
9433,327,941
9434,823,3895
9435,738,4729
9436,625,812
9437,13,3585
9438,1308,1730
9439,1257,677
9440,1002,1332
9441,1156,4557
9442,588,293
9443,787,4400
9444,550,477
9445,1430,1203
9446,1449,4256
9447,1220,2788
9448,584,2451
9449,550,1822
9450,1087,2445
9451,279,2649
9452,479,1086
9453,717,4427
9454,495,4003
9455,821,2263
9456,1093,2089
9457,742,802
9458,626,5041
9459,1314,4570
9460,1320,3916
9461,355,3522
9462,897,1516
9463,1432,215
9464,522,4354
9465,1081,1146
9466,889,709
9467,1167,756
9468,851,1174
9469,722,1060
9470,792,732
9471,178,4494
9472,1325,1061
9473,1485,5213
9474,677,501
9475,491,2485
9476,419,4170
9477,1446,3445
9478,690,4113
9479,1238,4827
9480,805,2873
9481,1386,4664
9482,1094,4264
9483,468,5021
9484,951,4268
9485,215,1655
9486,1407,2616
9487,148,2561
9488,936,354
9489,327,2660
9490,912,2379
9491,94,831
9492,1096,1148
9493,1065,207
9494,834,330
9495,1371,4784
9496,400,3271
9497,796,2698
9498,137,4392
9499,513,880
9500,140,2935
9501,74,433
9502,124,220
9503,118,1368
9504,534,3946
9505,1339,3339
9506,1496,1140
9507,1451,4979
9508,526,1234
9509,891,2392
9510,581,3823
9511,1436,174
9512,65,1069
9513,414,3113
9514,494,2145
9515,75,1178
9516,1364,2618
9517,1456,2500
9518,1104,1305
9519,1376,2441
9520,6,2226
9521,46,4392
9522,77,1024
9523,842,1115
9524,86,1489
9525,319,195
9526,627,4370
9527,88,1061
9528,684,145
9529,229,3323
9530,292,4621
9531,754,4760
9532,1461,2697
9533,826,777
9534,862,2085
9535,1147,3125
9536,67,618
9537,1496,740
9538,47,3995
9539,311,3211
9540,278,3867
9541,592,2552
9542,216,2210
9543,1270,2565
9544,638,2793
9545,647,2430
9546,760,2051
9547,1068,4226
9548,871,1437
9549,711,661
9550,485,5163
9551,439,2156
9552,1441,2829
9553,235,2074
9554,881,311
9555,420,2699
9556,1077,3899
9557,1319,3912
9558,69,4540
9559,920,1806
9560,494,2214
9561,1226,5085
9562,527,2962
9563,353,3357
9564,344,3638
9565,502,1706
9566,885,1475
9567,985,1099
9568,372,4763
9569,1275,4606
9570,932,2296
9571,1453,3199
9572,638,3062
9573,3,2489
9574,1386,4277
9575,1163,1156
9576,928,133
9577,476,4559
9578,158,3265
9579,818,3314
9580,707,2516
9581,36,5188
9582,190,3399
9583,456,1420
9584,328,4352
9585,537,1362
9586,824,2300
9587,831,4409
9588,266,4227
9589,355,2832
9590,1403,4909
9591,1452,1727
9592,1217,4459
9593,806,2630
9594,123,1276
9595,709,3201
9596,948,1964
9597,1491,600
9598,1015,5023
9599,886,2689
9600,1147,3692
9601,477,4891
9602,899,526
9603,1394,4570
9604,425,2388
9605,1264,3488
9606,1408,3117
9607,1004,776
9608,155,2949
9609,1277,616
9610,600,918
9611,1215,3160
9612,1372,5044
9613,1055,3909
9614,650,4116
9615,1282,4371
9616,1228,624
9617,1069,1459
9618,914,2498
9619,390,1818
9620,84,1864
9621,223,764
9622,162,1082
9623,1069,2711
9624,1103,4616
9625,308,1623
9626,389,3090
9627,1190,2827
9628,52,4614
9629,304,2891
9630,1053,2788
9631,30,1239
9632,645,2674
9633,1014,134
9634,1053,1911
9635,1469,1405
9636,506,2433
9637,1201,2684
9638,853,1384
9639,1191,3143
9640,1185,3541
9641,35,1629
9642,788,4515
9643,1264,4234
9644,1005,2104
9645,941,3191
9646,1252,5085
9647,749,1583
9648,996,4699
9649,138,885
9650,428,1569
9651,534,2214
9652,239,3113
9653,1093,4694
