,herb,target
8707,246,3444
8708,735,3500
8709,759,3205
8710,1386,1545
8711,752,572
8712,343,2339
8713,437,2396
8714,831,289
8715,853,4644
8716,1101,4641
8717,1122,4521
8718,1178,2738
8719,864,2709
8720,1374,4768
8721,1347,2683
8722,537,553
8723,378,2741
8724,1153,3919
8725,720,5020
8726,479,1083
8727,245,2794
8728,1124,1120
8729,683,4518
8730,1170,3802
8731,319,3519
8732,401,2001
8733,1467,1388
8734,1445,3697
8735,348,4782
8736,21,1755
8737,558,880
8738,763,1536
8739,193,3045
8740,43,5104
8741,1191,2908
8742,838,4985
8743,757,1544
8744,96,1292
8745,1263,836
8746,181,155
8747,1017,903
8748,1434,286
8749,253,4590
8750,931,923
8751,1159,1532
8752,816,416
8753,1344,964
8754,1283,4673
8755,1346,3183
8756,705,3018
8757,829,986
8758,827,2710
8759,821,235
8760,655,205
8761,974,2445
8762,1389,367
8763,831,4515
8764,1183,315
8765,811,2254
8766,1008,4846
8767,720,1841
8768,91,478
8769,856,4902
8770,1467,867
8771,596,3432
8772,1026,3777
8773,1009,732
8774,1362,4687
8775,1174,3029
8776,1443,752
8777,762,4961
8778,123,2567
8779,1247,3997
8780,373,3546
8781,803,2225
8782,1162,5157
8783,1011,1280
8784,270,716
8785,358,1179
8786,622,1166
8787,458,2
8788,849,2546
8789,1153,862
8790,1422,1623
8791,1157,210
8792,544,1525
8793,127,1269
8794,928,2335
8795,788,2401
8796,705,4804
8797,723,3798
8798,1269,1182
8799,1180,4157
8800,1313,3019
8801,1424,698
8802,389,2146
8803,1204,4025
8804,482,2464
8805,1068,269
8806,30,3114
8807,86,4917
8808,1397,4077
8809,443,1035
8810,566,3318
8811,962,4767
8812,653,763
8813,608,4558
8814,866,3839
8815,234,2747
8816,585,2322
8817,1359,1341
8818,251,1158
8819,173,3860
8820,1205,3060
8821,296,2540
8822,1055,243
8823,1216,4653
8824,1080,2688
8825,176,2615
8826,1472,61
8827,343,3722
8828,1282,2399
8829,299,2684
8830,609,3299
8831,729,2162
8832,497,3282
8833,1200,2204
8834,882,1138
8835,1069,1955
8836,46,677
8837,573,319
8838,1,4572
8839,324,3671
8840,166,4507
8841,1130,4629
8842,1093,2039
8843,602,2200
8844,193,5126
8845,837,4113
8846,1041,4198
8847,26,2639
8848,411,609
8849,378,434
8850,1316,4553
8851,755,4309
8852,1334,3104
8853,921,629
8854,1136,3233
8855,1035,2553
8856,378,1379
8857,184,792
8858,8,96
8859,1263,2037
8860,1293,2912
8861,1458,775
8862,1236,3470
8863,299,4087
8864,656,4194
8865,184,4610
8866,64,1464
8867,1033,509
8868,1114,4644
8869,248,2602
8870,46,1935
8871,379,4710
8872,553,4746
8873,390,1826
8874,250,4884
8875,1267,3648
8876,1078,4691
8877,1189,2708
8878,1456,2411
8879,1172,2603
8880,167,2225
8881,765,486
8882,643,4
8883,541,3345
8884,1473,1856
8885,673,1787
8886,1170,2325
8887,176,3150
8888,139,1980
8889,426,820
8890,509,2915
8891,821,3008
8892,901,4263
8893,671,1305
8894,545,3115
8895,1046,690
8896,256,2675
8897,673,580
8898,895,2006
8899,1336,716
8900,1067,3779
8901,201,2793
8902,1013,818
8903,130,4674
8904,41,2945
8905,442,4156
8906,1274,4064
8907,687,1867
8908,1383,1576
8909,1049,4382
8910,1087,992
8911,1495,92
8912,761,5167
8913,48,2970
8914,46,1426
8915,654,4826
8916,1405,3241
8917,1272,943
8918,1142,3430
8919,856,4504
8920,1077,4474
8921,1044,4735
8922,1200,2999
8923,1015,5142
8924,933,2330
8925,544,145
8926,752,3810
8927,708,584
8928,385,4058
8929,543,778
8930,781,567
8931,818,1810
8932,339,4111
8933,1308,3342
8934,306,3868
8935,345,2798
8936,1416,335
8937,964,4618
8938,1127,1191
8939,73,657
8940,1169,4115
8941,1008,317
8942,968,5076
8943,982,3911
8944,86,4493
8945,427,1682
8946,837,1467
8947,1376,919
8948,793,4343
8949,173,677
8950,840,2153
8951,1108,3140
8952,349,4410
8953,403,169
8954,1397,266
8955,73,1876
8956,937,5123
8957,394,2830
8958,87,3798
8959,795,2159
8960,936,4428
8961,840,962
8962,1434,3925
8963,1267,83
8964,938,4750
8965,479,5123
8966,99,713
8967,302,4719
8968,596,2203
8969,1346,1523
8970,338,2070
8971,961,1131
8972,804,4258
8973,976,4334
8974,1216,1348
8975,882,1497
8976,155,1700
8977,1406,1515
8978,882,3413
8979,851,2971
8980,1156,1242
8981,928,728
8982,538,1925
8983,1142,3864
8984,605,3861
8985,700,3551
8986,754,4556
8987,917,3400
8988,1387,2691
8989,13,4088
8990,1350,3918
8991,1026,901
8992,1196,1445
8993,1464,4952
8994,922,3331
8995,815,2001
8996,1436,3991
8997,1350,4472
8998,114,4658
8999,293,4130
9000,956,4422
9001,1292,4344
9002,1383,3800
9003,556,424
9004,443,2373
9005,1378,3061
9006,1435,1096
9007,879,1986
9008,942,1895
9009,51,5185
9010,231,1964
9011,647,4963
9012,1076,4948
9013,992,1481
9014,685,3242
9015,535,2256
9016,926,5117
9017,474,1018
9018,1109,3124
9019,1424,2405
9020,362,77
9021,399,2347
9022,1228,4707
9023,1090,233
9024,1134,1452
9025,463,4651
9026,658,4908
9027,1470,4077
9028,628,210
9029,1064,679
9030,434,3968
9031,277,2898
9032,210,3538
9033,661,3832
9034,584,3305
9035,1297,1157
9036,821,2614
9037,352,810
9038,1131,1562
9039,1086,5127
9040,584,3830
9041,1330,2644
9042,1145,4328
9043,1063,71
9044,941,3137
9045,872,1887
9046,1382,4699
9047,216,637
9048,1403,2118
9049,1339,5081
9050,1085,2732
9051,771,2
9052,355,2824
9053,877,5064
9054,309,4328
9055,722,149
9056,59,4635
9057,1195,2942
9058,924,1361
9059,856,797
9060,214,1589
9061,1038,2955
9062,821,1976
9063,1068,1792
9064,643,5213
9065,977,476
9066,664,587
9067,243,2340
9068,496,3976
9069,1100,2593
9070,1149,2062
9071,1411,3688
9072,1289,1248
9073,957,4475
9074,899,2231
9075,862,4125
9076,1153,5170
9077,1422,1329
9078,699,1553
9079,1284,4655
9080,1094,568
9081,839,5166
9082,718,826
9083,347,4695
9084,997,3920
9085,470,4289
9086,1199,2863
9087,1246,2771
9088,753,3552
9089,1331,3278
9090,1153,1029
9091,712,1798
9092,692,1872
9093,1128,241
9094,600,420
9095,359,2424
9096,388,4295
9097,859,1808
9098,135,310
9099,751,2440
9100,519,748
9101,95,517
9102,278,3129
9103,1275,706
9104,887,3229
9105,12,3149
9106,972,1841
9107,369,1610
9108,745,2861
9109,571,1365
9110,1384,2799
9111,1258,3419
9112,1308,5116
9113,1384,255
9114,1376,2082
9115,943,4401
9116,81,1792
9117,925,206
9118,505,2854
9119,590,3609
9120,1483,3171
9121,1217,4589
9122,218,3957
9123,417,4333
9124,542,1763
9125,149,1315
9126,47,990
9127,1146,642
9128,346,527
9129,325,2230
9130,260,4185
9131,664,1127
9132,808,1951
9133,1339,428
9134,941,1759
9135,212,4251
9136,340,1200
9137,86,208
9138,615,1837
9139,1051,2607
9140,907,266
9141,618,1878
9142,923,134
9143,765,5199
9144,853,3934
9145,791,4714
9146,650,188
9147,850,3308
9148,955,2076
9149,1408,3989
9150,577,4414
9151,1046,1032
9152,647,3026
9153,877,4259
9154,558,3763
9155,498,303
9156,1412,2773
9157,421,4114
9158,582,3719
9159,1109,3459
9160,194,1417
9161,1228,2762
9162,1231,2795
9163,336,2695
9164,728,2462
9165,313,4469
9166,252,4229
9167,596,1676
9168,1485,4073
9169,1445,768
9170,272,590
9171,1490,2512
9172,1182,4139
9173,1332,3387
9174,931,2032
9175,236,2686
9176,140,1791
9177,861,2294
9178,1267,4437
9179,1383,3038
9180,485,616
9181,1004,376
9182,326,1703
9183,25,1076
9184,436,437
9185,1229,1011
9186,1315,4833
9187,1263,3861
9188,1065,4812
9189,40,2102
9190,1388,4940
9191,589,3266
9192,761,398
9193,934,3305
9194,781,3975
9195,89,1435
9196,65,480
9197,84,849
9198,1178,4095
9199,61,724
9200,50,487
9201,362,650
9202,1007,3217
9203,1352,2322
9204,1236,1980
9205,88,3929
9206,1461,3388
9207,640,2117
9208,90,3275
9209,426,2394
9210,327,4537
9211,961,820
9212,1348,2867
9213,1025,3745
9214,550,1651
9215,1443,4883
9216,178,2758
9217,1140,393
9218,835,4943
9219,1365,471
9220,1138,1738
9221,1422,626
9222,1222,4438
9223,834,1825
9224,1270,150
9225,1359,4964
9226,578,3395
9227,23,789
9228,687,345
9229,1381,2045
9230,480,1686
9231,127,1843
9232,322,1132
9233,803,1139
9234,459,1287
9235,359,3536
9236,131,3981
9237,1256,3273
9238,725,2295
9239,1236,3242
9240,43,1526
9241,1038,3807
9242,1159,451
9243,826,2780
9244,1393,3192
9245,382,2509
9246,916,4221
9247,698,69
9248,1340,4688
9249,1495,1750
9250,320,2985
9251,847,6
9252,202,1724
9253,1108,1981
9254,485,2558
9255,193,3469
9256,606,140
9257,1099,2413
9258,294,2437
9259,190,3102
9260,1415,1357
9261,1364,121
9262,513,3281
9263,1004,1097
9264,854,3466
9265,1185,4202
9266,526,1295
9267,800,3965
9268,1308,104
9269,57,2644
9270,1122,4087
9271,1061,1582
9272,624,4644
9273,360,4903
9274,1471,5013
9275,932,3317
9276,917,1724
9277,421,136
9278,151,2448
9279,998,4916
9280,193,2457
9281,149,322
9282,376,1150
9283,792,3916
9284,356,2957
9285,201,34
9286,1174,1487
9287,38,836
9288,820,2558
9289,771,2374
9290,747,1208
9291,754,154
9292,472,3156
9293,723,275
9294,1496,22
9295,1037,4789
9296,802,4332
9297,299,3422
9298,1407,430
9299,807,1643
9300,618,948
9301,1477,1484
9302,356,391
9303,805,937
9304,1456,455
9305,831,2729
9306,1057,4566
9307,855,4438
9308,632,5160
9309,1154,815
9310,32,5210
9311,469,933
9312,250,4106
9313,595,4970
9314,1112,328
9315,221,776
9316,1315,2930
9317,661,2772
9318,26,5159
9319,663,1340
9320,194,5181
9321,836,2455
9322,855,919
9323,992,2233
9324,1163,3263
9325,721,436
9326,1120,2881
9327,464,3639
9328,1297,3330
9329,592,162
9330,827,4606
9331,372,3490
9332,885,896
9333,480,3216
9334,853,612
9335,1269,1981
9336,822,4031
9337,1447,4236
9338,539,4258
9339,375,4215
9340,413,5002
9341,1177,1139
9342,1381,394
9343,930,1790
9344,272,1882
9345,1233,4274
9346,186,4219
9347,339,4965
9348,653,4184
9349,354,3885
9350,836,2159
9351,426,4505
9352,633,3668
9353,699,4557
9354,781,4726
9355,963,3370
9356,344,4784
9357,529,3889
9358,732,338
9359,711,4529
9360,778,2664
9361,476,1147
9362,635,1896
9363,689,2535
9364,124,696
9365,1063,2984
9366,1206,2606
9367,1474,1392
9368,1255,3999
9369,216,1526
9370,556,3622
9371,1284,2196
9372,756,1402
9373,829,2699
9374,572,2509
9375,233,2573
9376,687,3462
9377,180,1903
9378,1229,73
9379,1193,277
9380,94,5092
9381,1147,4913
