,herb,target
5391,1115,1415
5392,1025,1753
5393,514,4029
5394,853,1389
5395,527,4130
5396,1494,4255
5397,108,438
5398,917,2015
5399,978,5033
5400,561,36
5401,263,957
5402,1340,3583
5403,962,3072
5404,1373,4477
5405,842,3734
5406,1418,1094
5407,428,2158
5408,1409,2025
5409,487,4518
5410,1364,2598
5411,1095,4524
5412,88,2628
5413,34,2304
5414,220,4395
5415,1179,1301
5416,802,4669
5417,683,3864
5418,1111,4730
5419,1295,2111
5420,562,4324
5421,1116,4113
5422,379,496
5423,932,3218
5424,13,3048
5425,147,1537
5426,1095,1594
5427,1045,408
5428,1078,2663
5429,29,784
5430,237,2760
5431,209,4174
5432,114,2875
5433,517,4716
5434,434,3110
5435,1117,1679
5436,1376,3846
5437,810,1988
5438,546,717
5439,1416,2083
5440,153,3062
5441,613,541
5442,276,678
5443,1410,479
5444,825,2613
5445,1017,718
5446,736,3422
5447,1061,4462
5448,1023,3363
5449,107,3071
5450,1232,4688
5451,626,4664
5452,432,4300
5453,873,3787
5454,673,463
5455,846,164
5456,397,5170
5457,239,1220
5458,706,2535
5459,132,1097
5460,55,2813
5461,360,4686
5462,1045,1226
5463,192,2814
5464,1355,2075
5465,828,1439
5466,1201,3202
5467,509,489
5468,983,2159
5469,57,157
5470,1290,1484
5471,453,4285
5472,1284,2114
5473,1061,4140
5474,496,4080
5475,1159,292
5476,850,235
5477,1418,2166
5478,833,1602
5479,1273,3833
5480,106,726
5481,623,4376
5482,184,3957
5483,1053,3196
5484,556,2605
5485,1308,4497
5486,939,487
5487,83,1591
5488,1265,4916
5489,171,3805
5490,1273,3392
5491,189,1964
5492,563,4955
5493,1399,1244
5494,1024,4565
5495,759,4243
5496,474,2809
5497,1042,3954
5498,85,4822
5499,544,5128
5500,1448,3271
5501,584,2472
5502,309,1911
5503,1003,1516
5504,648,3779
5505,1387,487
5506,439,2161
5507,252,830
5508,71,1961
5509,705,1871
5510,1233,71
5511,764,3210
5512,508,232
5513,246,3098
5514,1071,1647
5515,177,2334
5516,538,3688
5517,1109,1331
5518,358,2386
5519,68,28
5520,235,2111
5521,1494,4655
5522,166,4925
5523,177,1376
5524,970,4452
5525,883,1543
5526,1046,4405
5527,354,3891
5528,163,3937
5529,356,1359
5530,855,326
5531,174,1408
5532,481,1262
5533,1030,1002
5534,535,1581
5535,117,2415
5536,92,1686
5537,1483,2264
5538,509,334
5539,836,2197
5540,781,3542
5541,595,4331
5542,1084,913
5543,970,2876
5544,650,2673
5545,154,2549
5546,37,468
5547,600,640
5548,143,1244
5549,1383,1845
5550,890,4111
5551,609,3952
5552,401,2251
5553,469,434
5554,544,781
5555,595,3988
5556,498,1451
5557,834,2140
5558,251,2399
5559,378,4491
5560,31,1014
5561,327,3757
5562,409,1546
5563,1162,3216
5564,1014,3149
5565,1152,4546
5566,363,4474
5567,1021,2788
5568,749,2135
5569,1177,2214
5570,1206,535
5571,1038,9
5572,486,5023
5573,1140,1586
5574,589,772
5575,937,2454
5576,1140,492
5577,97,2305
5578,331,2323
5579,1072,4971
5580,1262,3444
5581,419,5170
5582,452,4584
5583,1386,4905
5584,18,1275
5585,471,393
5586,164,3223
5587,553,680
5588,432,4438
5589,621,3025
5590,9,2510
5591,1101,3819
5592,83,2933
5593,514,44
5594,160,1056
5595,67,1282
5596,909,3825
5597,1389,192
5598,1456,4001
5599,107,2981
5600,961,3002
5601,314,1468
5602,728,3899
5603,1463,1881
5604,87,972
5605,42,1077
5606,534,4449
5607,201,2070
5608,877,2880
5609,396,5107
5610,834,1868
5611,1419,1104
5612,1235,1482
5613,352,3922
5614,1191,860
5615,113,3771
5616,96,2627
5617,661,4620
5618,470,1051
5619,695,4305
5620,917,580
5621,1312,4405
5622,275,2298
5623,296,3754
5624,451,363
5625,86,5207
5626,1166,3115
5627,760,3346
5628,153,3904
5629,732,1171
5630,815,2405
5631,110,3726
5632,238,2977
5633,1407,1058
5634,1246,796
5635,551,2510
5636,588,1182
5637,712,2521
5638,704,1006
5639,111,1274
5640,1243,366
5641,80,4063
5642,865,4071
5643,86,2113
5644,848,2595
5645,24,585
5646,1217,1906
5647,1274,2481
5648,729,357
5649,1040,1749
5650,580,5162
5651,713,306
5652,874,2251
5653,1113,1837
5654,685,301
5655,1093,3224
5656,1036,3016
5657,1059,994
5658,849,2925
5659,308,103
5660,1151,3007
5661,510,3988
5662,937,1708
5663,931,1123
5664,37,2706
5665,955,1057
5666,178,1577
5667,1025,62
5668,585,296
5669,560,1740
5670,1483,3999
5671,892,5195
5672,1100,1731
5673,845,2264
5674,351,2425
5675,970,3637
5676,1286,2649
5677,1496,976
5678,85,791
5679,541,3546
5680,1275,804
5681,263,4256
5682,285,3899
5683,1488,357
5684,338,743
5685,854,1268
5686,18,1764
5687,575,4205
5688,1431,5144
5689,659,2803
5690,1041,3741
5691,1061,1643
5692,1440,2266
5693,225,1481
5694,1303,3761
5695,31,3434
5696,329,2640
5697,413,3717
5698,657,4575
5699,535,935
5700,1168,3118
5701,344,4894
5702,878,4599
5703,701,2344
5704,839,2498
5705,80,2394
5706,428,3934
5707,592,1747
5708,945,3346
5709,1421,3887
5710,541,3530
5711,505,1655
5712,874,3805
5713,801,655
5714,1010,1446
5715,318,1147
5716,611,2825
5717,788,4791
5718,1358,1376
5719,734,3843
5720,875,1836
5721,1343,3631
5722,434,480
5723,176,390
5724,791,2459
5725,1386,2036
5726,169,458
5727,1060,872
5728,532,4936
5729,1187,3705
5730,1185,4884
5731,701,4515
5732,719,3091
5733,1112,4041
5734,486,3500
5735,780,1970
5736,184,2918
5737,228,1582
5738,527,4005
5739,393,4004
5740,1410,4462
5741,1351,2901
5742,711,2076
5743,284,3454
5744,867,5150
5745,821,3698
5746,733,4107
5747,92,4669
5748,3,33
5749,291,1975
5750,1209,4976
5751,1273,2672
5752,360,782
5753,116,2305
5754,113,1754
5755,538,2826
5756,1055,2361
5757,1334,773
5758,1005,1778
5759,259,3485
5760,258,3576
5761,1363,2407
5762,1474,285
5763,827,1389
5764,1026,3173
5765,1422,3296
5766,1316,803
5767,626,5014
5768,171,3677
5769,181,1541
5770,1038,1881
5771,367,234
5772,67,3789
5773,262,298
5774,1017,3363
5775,1496,4731
5776,359,3105
5777,1174,3701
5778,891,1959
5779,998,2414
5780,427,161
5781,771,559
5782,178,1925
5783,636,4763
5784,600,3845
5785,469,5111
5786,1317,667
5787,554,2408
5788,340,755
5789,547,1927
5790,415,4422
5791,1120,3614
5792,1317,3633
5793,432,44
5794,359,582
5795,873,5195
5796,1000,1456
5797,1235,2573
5798,1383,3311
5799,1347,2387
5800,437,2159
5801,937,4949
5802,325,2226
5803,464,4393
5804,127,2322
5805,659,1783
5806,510,1886
5807,772,795
5808,695,2259
5809,460,4782
5810,360,859
5811,925,3543
5812,965,3626
5813,966,2645
5814,1361,1359
5815,1399,1402
5816,264,979
5817,1448,3148
5818,273,1821
5819,1258,5077
5820,593,1350
5821,457,1157
5822,723,1749
5823,172,4807
5824,514,2832
5825,1161,2668
5826,1455,3182
5827,1472,993
5828,736,4789
5829,1212,826
5830,187,2144
5831,826,1235
5832,1084,2961
5833,509,2104
5834,1440,4312
5835,943,4009
5836,834,4530
5837,918,1899
5838,41,3187
5839,202,563
5840,1389,2816
5841,1344,1589
5842,31,1001
5843,1070,1308
5844,378,1766
5845,402,3407
5846,503,3072
5847,413,3060
5848,650,3189
5849,68,810
5850,312,354
5851,620,4200
5852,590,3910
5853,922,2157
5854,1263,2811
5855,214,4636
5856,987,2483
5857,847,1053
5858,271,3415
5859,748,4920
5860,1148,4226
5861,225,4237
5862,136,3795
5863,795,3229
5864,722,4334
5865,521,602
5866,649,550
5867,84,3657
5868,1376,3806
5869,1403,4797
5870,330,514
5871,1292,2759
5872,723,1203
5873,1197,3984
5874,1177,1687
5875,150,2402
5876,1027,4949
5877,700,3450
5878,1241,3699
5879,1222,3252
5880,1024,1743
5881,511,5117
5882,749,2763
5883,676,472
5884,1006,869
5885,1347,1470
5886,19,2983
5887,22,4321
5888,1471,5165
5889,819,2377
5890,313,3095
5891,160,1233
5892,178,2568
5893,1079,3378
5894,278,3357
5895,188,1253
5896,1133,2471
5897,816,2988
5898,55,3971
5899,874,3465
5900,1266,1924
5901,359,1614
5902,220,1990
5903,8,1956
5904,368,1
5905,290,1743
5906,1233,2735
5907,746,3158
5908,538,1258
5909,308,1606
5910,786,3019
5911,472,3153
5912,628,5027
5913,690,3276
5914,27,1246
5915,604,542
5916,1325,181
5917,623,4120
5918,723,2057
5919,773,4595
5920,961,4823
5921,525,2226
5922,135,3977
5923,601,1188
5924,1029,2408
5925,159,2616
5926,296,3381
5927,972,3515
5928,635,1337
5929,830,1106
5930,1212,3896
5931,704,2637
5932,1315,4969
5933,428,2789
5934,1219,426
5935,1248,3976
5936,1486,2153
5937,747,963
5938,281,423
5939,1035,4187
5940,982,2375
5941,1343,2580
5942,793,546
5943,665,2194
5944,1045,3722
5945,1168,3440
5946,1276,3170
5947,1241,1166
5948,1389,1103
5949,228,1544
5950,350,2934
5951,1064,3033
5952,221,3056
5953,671,1434
5954,219,3164
5955,411,3561
5956,1190,1493
5957,408,5019
5958,447,2444
5959,1075,2298
5960,1478,2659
5961,251,3974
5962,1134,2821
5963,1211,2886
5964,1357,2037
5965,1097,2485
5966,193,1656
5967,897,3110
5968,419,822
5969,884,2277
5970,43,2569
5971,1280,5176
5972,1433,945
5973,1214,3531
5974,19,678
5975,946,4972
5976,945,1455
5977,1176,216
5978,74,3087
5979,1295,1721
5980,80,2013
5981,950,4225
5982,551,4323
5983,1405,4954
5984,1085,5094
5985,466,4654
5986,997,2774
5987,1308,4643
5988,1084,3112
5989,418,5173
5990,587,1620
5991,282,2062
5992,299,2145
5993,605,1338
5994,551,2748
5995,808,4973
5996,523,4406
5997,1035,4509
5998,289,2734
5999,677,3503
6000,61,3269
6001,678,3950
6002,841,1680
6003,830,4348
6004,324,5099
6005,1476,4971
6006,1404,1828
6007,1015,1933
6008,540,4278
6009,1417,627
6010,940,4408
6011,1333,3024
6012,207,3120
6013,1028,2972
6014,831,3948
6015,692,3717
6016,1270,5064
6017,838,4211
6018,1362,311
6019,581,407
6020,960,878
6021,1092,2708
6022,876,3807
6023,699,3949
6024,221,791
6025,449,716
6026,1335,4966
6027,147,129
6028,897,5021
6029,1216,4914
6030,1014,3694
6031,712,2598
6032,640,333
6033,297,1328
6034,478,4328
6035,1409,458
6036,1263,1432
6037,295,2238
6038,105,4763
6039,1323,5186
6040,1385,619
6041,521,1736
6042,776,1217
6043,511,5174
6044,74,4480
6045,273,2882
6046,676,4976
6047,1034,3877
6048,14,1518
6049,1051,1364
6050,1392,90
6051,1096,2076
6052,1365,3183
6053,158,4915
6054,377,4413
6055,141,4603
6056,476,3325
6057,1123,2654
6058,272,3816
6059,202,48
6060,1430,347
6061,530,1467
6062,1330,2134
6063,1407,3395
6064,929,1864
6065,879,1446
6066,1022,5195
6067,1191,4667
6068,201,3921
6069,1482,884
6070,1122,1749
6071,665,155
6072,1110,418
6073,441,1342
6074,1178,4541
6075,1004,792
6076,1435,4186
6077,676,3300
6078,1412,481
6079,1134,4962
6080,1310,4431
6081,1045,2671
6082,1087,1853
6083,289,2139
6084,764,2229
6085,215,256
6086,677,1603
6087,86,2646
6088,1050,803
6089,1249,285
6090,926,3554
6091,896,116
6092,793,1318
6093,1115,139
6094,452,2889
6095,342,1102
6096,1403,4250
6097,1006,2401
6098,470,4158
6099,1303,530
6100,460,3158
6101,50,1841
6102,562,2199
6103,1363,5070
6104,328,4493
6105,815,2762
6106,101,767
6107,524,1270
6108,107,4362
6109,21,3671
6110,700,4126
6111,1321,3440
6112,390,24
6113,1123,2781
6114,1330,1052
6115,951,4178
6116,1219,970
6117,36,4933
6118,893,4485
6119,1065,638
6120,694,387
6121,441,2561
6122,780,5178
6123,1353,3872
6124,1237,3526
6125,693,1799
6126,1163,4040
6127,1438,240
6128,932,2761
6129,714,2500
6130,1359,4393
6131,559,3432
6132,1160,585
6133,46,4118
6134,896,4390
6135,1104,4685
6136,135,582
6137,712,4533
6138,1089,2560
6139,558,2574
6140,622,4434
6141,223,398
6142,614,38
6143,387,2045
6144,225,750
6145,367,968
6146,174,4919
6147,557,403
6148,1071,2801
6149,544,369
6150,952,3434
6151,1325,3236
6152,1416,2378
6153,1440,1575
6154,433,2646
6155,1001,2463
6156,20,3725
6157,1359,1966
6158,317,2249
6159,1246,2891
6160,1124,340
6161,309,1378
6162,976,4714
6163,1494,2467
6164,959,2215
6165,1204,3316
6166,257,11
6167,758,5039
6168,1461,3093
6169,911,4129
6170,1346,1565
6171,123,2141
6172,1311,2923
6173,411,4963
6174,1415,3263
6175,489,318
6176,433,751
6177,1494,2333
6178,558,322
6179,712,4841
6180,624,5164
6181,762,3332
6182,805,3283
6183,1337,4281
6184,1133,3182
6185,1104,4719
6186,1130,1826
6187,599,4095
6188,879,3283
6189,368,3044
6190,97,3017
6191,1463,4982
6192,1464,661
6193,301,5175
6194,1360,3921
6195,255,4879
6196,665,4845
6197,234,3937
6198,1248,3282
6199,170,3901
6200,747,3980
6201,1416,754
6202,1397,1200
6203,379,1473
6204,1432,2452
6205,283,4667
6206,895,3178
6207,851,632
6208,1313,4906
6209,1124,3541
6210,1021,2663
6211,805,773
6212,215,4209
6213,843,1699
6214,966,2486
6215,1310,4935
6216,1119,3035
6217,680,244
6218,325,2983
6219,663,2508
6220,984,1127
6221,726,4111
6222,14,4469
6223,1178,1647
6224,1396,3160
6225,1172,1764
6226,1466,5012
6227,1093,4680
6228,205,3301
6229,553,3402
6230,1381,3062
6231,755,376
6232,582,2464
6233,1190,70
6234,941,5104
6235,1200,826
6236,1134,3697
6237,416,1761
6238,967,857
6239,962,4926
6240,837,2969
6241,930,2420
6242,1444,4562
6243,1024,1228
6244,1032,3210
6245,402,4073
6246,1185,75
6247,616,373
6248,1386,3721
6249,100,1427
6250,866,343
6251,1238,4117
6252,706,2497
6253,264,3567
6254,447,3970
6255,891,2912
6256,864,3923
6257,1052,1425
6258,488,3847
6259,1115,3890
6260,533,1837
6261,682,1385
6262,1315,4451
6263,1374,429
6264,1442,3204
6265,627,1018
6266,1353,2748
6267,540,2474
6268,188,4235
6269,919,5167
6270,1291,931
6271,764,703
6272,53,3771
6273,666,4911
6274,31,3686
6275,574,1132
6276,782,4583
6277,336,1183
6278,314,1943
6279,1141,3360
6280,327,1160
6281,781,2917
6282,204,4936
6283,466,3600
6284,492,974
6285,234,172
6286,444,1821
6287,515,1627
6288,490,5158
6289,1363,2629
6290,1347,2787
6291,1296,3312
6292,1150,1792
6293,554,3187
6294,665,858
6295,1026,3338
6296,842,2950
6297,1342,1841
6298,710,1661
6299,1222,2286
6300,1325,4277
6301,122,2874
6302,1409,985
6303,36,4083
6304,122,82
6305,50,4366
6306,1394,3719
6307,40,3331
6308,127,3985
6309,267,3063
6310,1003,2511
6311,363,3754
6312,668,1212
6313,1237,5145
6314,1070,2801
6315,407,2212
6316,935,3547
6317,596,2765
6318,788,2240
6319,509,3968
6320,733,5011
6321,816,3216
6322,1182,4532
6323,1149,576
6324,212,709
6325,773,4423
6326,239,2951
6327,1367,4481
6328,1176,418
6329,494,1982
6330,548,598
6331,243,4027
6332,1367,2202
6333,1082,1677
6334,1052,1990
6335,902,2436
6336,483,2408
6337,349,4211
6338,180,2833
6339,547,148
6340,940,3435
6341,1330,461
6342,852,4397
6343,151,3226
6344,368,4505
6345,117,4436
6346,1216,344
6347,689,3576
6348,629,3237
6349,1082,1201
6350,776,1037
6351,464,2846
6352,488,3195
6353,1218,662
6354,48,1137
6355,183,1176
6356,839,3629
6357,336,3544
6358,973,2417
6359,956,3846
6360,897,136
6361,1272,2676
6362,541,1595
6363,728,4375
6364,402,3654
6365,504,3913
6366,1025,4635
6367,236,2940
6368,249,4923
6369,948,3533
6370,1343,2677
6371,63,2757
6372,284,4566
6373,874,4092
6374,619,394
6375,245,3822
6376,714,269
6377,1146,3122
6378,988,4476
6379,1288,4248
6380,1312,4961
6381,966,1033
6382,654,1172
6383,651,2447
6384,490,1153
6385,665,3877
6386,174,1588
6387,198,4865
6388,1495,4093
6389,1242,60
6390,278,1071
6391,82,2539
6392,987,1786
6393,711,2172
6394,1468,3257
6395,106,4022
6396,1271,2574
6397,9,3982
6398,1483,2037
6399,1376,3778
6400,1430,2175
6401,1250,2418
6402,567,1268
6403,136,1673
6404,860,2769
6405,620,340
6406,342,106
6407,1146,200
6408,1058,4650
6409,841,3217
6410,71,2552
6411,1134,522
6412,1075,3760
6413,702,3486
6414,1089,1674
6415,930,2383
6416,772,1727
6417,569,83
6418,968,510
6419,145,1971
6420,766,5114
6421,780,3645
6422,1119,97
6423,1423,4939
6424,856,3574
6425,1115,4552
6426,1490,1920
6427,961,3756
6428,1099,1592
6429,816,4398
6430,507,3366
6431,633,1655
6432,5,315
6433,1074,5157
6434,290,1191
6435,713,1109
6436,107,2566
6437,1469,2142
6438,1285,1793
6439,848,1740
6440,398,2354
6441,1111,1447
6442,36,543
6443,371,2302
6444,313,3128
6445,1438,2183
6446,532,1302
6447,952,2504
6448,321,1223
6449,145,757
6450,1489,4020
6451,1372,4501
6452,320,589
6453,810,1764
6454,783,928
6455,462,815
6456,962,638
6457,1350,1557
6458,790,679
6459,1337,2101
6460,1012,1501
6461,1208,4267
6462,26,3879
6463,643,1206
6464,399,2537
6465,957,3916
6466,170,1401
6467,298,1447
6468,1236,3055
6469,1251,3224
6470,130,2456
6471,837,4571
6472,1169,4140
6473,447,1334
6474,241,4025
6475,1007,1221
6476,815,2419
6477,835,3420
6478,644,3615
6479,918,2282
6480,1359,869
6481,479,668
6482,540,474
6483,306,4426
6484,1375,4020
6485,1477,1605
6486,1390,5000
6487,1211,841
6488,695,3030
6489,1472,1042
6490,489,3334
6491,992,3957
6492,1268,447
6493,257,1453
6494,325,977
6495,1446,855
6496,1420,4878
6497,1415,4545
6498,171,648
6499,823,2232
6500,699,1303
6501,132,1762
6502,253,3306
6503,1372,359
6504,821,391
6505,1075,2624
6506,1403,1256
6507,840,3441
6508,784,3419
6509,1326,2650
6510,683,339
6511,269,3742
6512,993,250
6513,74,4345
6514,62,1969
6515,156,4408
6516,1397,3167
6517,966,1642
6518,322,5121
6519,311,4053
6520,250,291
6521,800,1649
6522,141,3030
6523,1275,3935
6524,222,5110
6525,1178,500
6526,805,2092
6527,436,3425
6528,151,53
6529,998,2182
6530,893,5178
6531,123,2309
6532,88,4699
6533,1308,451
6534,665,1709
6535,1480,1873
6536,1333,3908
6537,1406,3827
6538,477,2881
6539,692,2128
6540,297,5193
6541,1323,2986
6542,1473,1782
6543,43,2061
6544,639,4211
6545,196,430
6546,956,2732
6547,692,452
6548,823,650
6549,191,3914
6550,1487,3030
6551,525,53
6552,25,2250
6553,1019,5173
6554,702,740
6555,440,175
6556,245,678
6557,1320,4078
6558,1466,444
6559,829,747
6560,247,1061
6561,644,142
6562,1151,1623
6563,833,4776
6564,539,4899
6565,1355,833
6566,993,2922
6567,733,553
6568,575,763
6569,1425,4044
6570,1068,3444
6571,124,3855
6572,1403,710
6573,395,34
6574,188,5154
6575,297,1075
6576,1478,4465
6577,899,1631
6578,586,3346
6579,1427,798
6580,1389,3560
6581,891,5149
6582,25,2498
6583,1457,2926
6584,1488,255
6585,752,1540
6586,499,618
6587,720,3309
6588,739,0
6589,791,2992
6590,1160,4938
6591,569,541
6592,8,2611
6593,1256,2756
6594,346,4700
6595,1480,2875
6596,571,1475
6597,892,559
6598,814,2204
6599,245,1991
6600,861,688
6601,1110,2243
6602,703,4429
6603,631,2088
6604,680,1258
6605,533,586
6606,161,352
6607,78,586
6608,1015,4610
6609,332,981
6610,1,1046
6611,1440,3503
6612,1409,138
6613,187,1991
6614,765,2986
6615,576,1873
6616,1387,1176
6617,1153,685
6618,999,4385
6619,374,762
6620,1416,2112
6621,1474,5151
6622,214,3891
6623,258,4062
6624,728,1929
6625,188,3421
6626,849,998
6627,26,341
6628,574,2531
6629,1483,1928
6630,1167,3854
6631,362,2118
6632,1366,210
6633,558,3351
6634,577,1235
6635,925,3643
6636,825,1246
6637,697,1281
6638,1104,332
6639,274,1917
6640,53,2652
6641,372,232
6642,725,3148
6643,111,2277
6644,219,2694
6645,730,2536
6646,1007,2298
6647,1052,804
6648,298,2983
6649,1358,2595
6650,91,4593
6651,527,1681
6652,465,3201
6653,651,1090
6654,1238,4333
6655,664,1819
6656,965,4829
6657,954,1483
6658,188,4705
6659,1070,1763
6660,518,4676
6661,416,1288
6662,883,4235
6663,714,1804
6664,1337,1883
6665,934,1534
6666,1356,2119
6667,1127,2051
6668,1112,5009
6669,1020,3044
6670,282,777
6671,472,2276
6672,558,2461
6673,397,5171
6674,1113,3071
6675,1390,2863
6676,934,2093
6677,1393,4445
6678,230,4793
6679,95,36
6680,1494,5203
6681,852,775
6682,636,1656
6683,1192,1363
6684,1484,1256
6685,1249,4161
6686,911,4865
6687,829,832
6688,846,2228
6689,1014,1779
6690,261,111
6691,891,2677
6692,74,5056
6693,580,23
6694,404,3564
6695,896,1507
6696,138,1931
6697,719,1504
6698,334,4390
6699,815,1701
6700,956,1729
6701,286,4413
6702,1388,1019
6703,1214,520
6704,1282,2275
6705,439,3724
6706,1147,5093
6707,1220,3401
6708,390,3106
6709,1469,3617
6710,239,2489
6711,606,4350
6712,1459,2575
6713,27,3029
6714,1422,2071
6715,838,3508
6716,1025,1948
6717,143,2848
6718,400,3146
6719,711,3952
6720,903,5040
6721,1285,4403
6722,1456,3978
6723,1348,3316
6724,586,2344
6725,936,3341
6726,673,3531
6727,523,784
6728,345,754
6729,1132,2387
6730,834,3201
6731,811,3631
6732,1115,3419
6733,111,3555
6734,1018,1478
6735,758,4871
6736,1243,3519
6737,854,3629
6738,1135,1534
6739,1155,722
6740,197,3405
6741,311,2750
6742,1015,1642
6743,352,491
6744,648,1590
6745,1422,1575
6746,682,715
6747,237,4580
6748,272,3002
6749,682,2961
6750,1107,2099
6751,163,5154
6752,6,1428
6753,876,1301
6754,121,2086
6755,1326,3810
6756,1390,2630
6757,885,2775
6758,1052,820
6759,683,655
6760,639,81
6761,1009,1426
6762,759,2400
6763,473,4797
6764,313,4459
6765,62,2756
6766,253,2155
6767,543,4888
6768,555,2889
6769,972,3451
6770,1432,257
6771,676,1361
6772,6,2959
6773,959,3910
6774,772,3894
6775,228,3619
6776,1057,1193
6777,1484,3152
6778,1066,2476
6779,1259,2142
6780,70,1008
6781,672,139
6782,996,1996
6783,953,3139
6784,262,3769
6785,1415,4390
6786,225,2945
6787,1111,5100
6788,275,4726
6789,1269,3404
6790,425,1436
6791,490,1050
6792,1128,2503
6793,1474,4303
6794,889,2951
6795,740,3047
6796,396,899
6797,1184,1081
6798,1384,1081
6799,445,5198
6800,637,4570
6801,1449,778
6802,1195,4298
6803,918,2955
6804,1186,1029
6805,389,3045
6806,413,3028
6807,852,326
6808,285,1997
6809,627,4246
6810,340,4772
6811,27,4799
6812,494,136
6813,1352,1114
6814,927,5175
6815,787,3740
6816,1346,2441
6817,673,2226
6818,1279,1294
6819,100,2729
6820,1130,3333
6821,503,307
6822,1116,113
6823,476,4149
6824,930,445
6825,732,1805
6826,1052,4319
6827,1026,5049
6828,1035,3035
6829,1378,1731
6830,567,1250
6831,1362,1326
6832,1,511
6833,1355,170
6834,847,4596
6835,1168,3378
6836,383,3347
6837,1161,3154
6838,138,2350
6839,1088,4485
6840,666,2496
6841,1024,1887
6842,1196,5153
6843,878,3602
6844,81,3011
6845,1485,1298
6846,728,1048
6847,421,3725
6848,1226,472
6849,1106,4281
6850,1358,3659
6851,641,2265
6852,1015,2574
6853,1029,1464
6854,323,3623
6855,203,2956
6856,769,2922
6857,817,23
6858,538,3198
6859,1021,3689
6860,213,2263
6861,48,4992
6862,680,4310
6863,1145,1153
6864,1493,1852
6865,1031,2183
6866,1050,1343
6867,1146,4819
6868,1244,1715
6869,1071,1561
6870,1421,489
6871,465,3523
6872,850,428
