,herb,target
5194,1223,4983
5195,127,4607
5196,1427,3740
5197,164,123
5198,1047,3552
5199,747,4437
5200,1345,5045
5201,1057,279
5202,356,2883
5203,1054,637
5204,304,3356
5205,1086,1374
5206,1261,1910
5207,898,4875
5208,55,1286
5209,622,3598
5210,1128,3091
5211,1115,525
5212,1105,4701
5213,775,4392
5214,539,4411
5215,1154,1443
5216,155,3508
5217,1301,2085
5218,675,3102
5219,118,280
5220,1172,3812
5221,385,1387
5222,909,2580
5223,67,823
5224,646,4502
5225,94,2891
5226,1388,1347
5227,142,2596
5228,1222,4407
5229,1398,1859
5230,1137,4752
5231,205,3858
5232,182,3706
5233,352,2823
5234,1096,2664
5235,751,3116
5236,490,140
5237,1059,4107
5238,1030,2192
5239,903,871
5240,681,910
5241,1418,1636
5242,391,531
5243,1004,1438
5244,146,2307
5245,696,4103
5246,4,1403
5247,1102,3581
5248,33,2561
5249,1243,1029
5250,1204,2458
5251,30,1237
5252,834,2700
5253,1345,4409
5254,651,1182
5255,1451,4545
5256,669,2325
5257,380,2985
5258,313,5003
5259,472,5128
5260,1401,3078
5261,908,1585
5262,1162,82
5263,151,5053
5264,1174,3759
5265,1353,3464
5266,1166,656
5267,545,3323
5268,957,280
5269,798,2487
5270,1247,2005
5271,1201,200
5272,205,4430
5273,261,2299
5274,81,2142
5275,934,2383
5276,8,5054
5277,296,947
5278,134,2238
5279,599,3553
5280,659,309
5281,1042,2406
5282,700,221
5283,20,89
5284,297,2204
5285,661,1020
5286,843,5050
5287,1221,4414
5288,364,2537
5289,861,666
5290,900,4849
5291,226,2677
5292,441,2520
5293,1369,1364
5294,1124,655
5295,203,2549
5296,1345,116
5297,1455,3346
5298,54,1195
5299,234,1235
5300,1330,121
5301,47,357
5302,1053,378
5303,630,267
5304,130,1533
5305,731,4907
5306,917,905
5307,726,3508
5308,791,3795
5309,1451,226
5310,445,3067
5311,366,955
5312,228,4519
5313,18,142
5314,136,1287
5315,501,2564
5316,1387,1730
5317,186,2532
5318,87,3828
5319,858,5120
5320,260,3881
5321,67,465
5322,1048,1912
5323,752,4550
5324,1248,1151
5325,1142,5080
5326,211,4141
5327,1282,3288
5328,1248,4015
5329,929,2533
5330,1117,2828
5331,108,5175
5332,1338,4260
5333,834,1926
5334,345,3918
5335,645,2583
5336,84,1035
5337,938,3484
5338,1026,794
5339,1226,4350
5340,1138,1147
5341,1384,2498
5342,449,2470
5343,452,4873
5344,1041,4195
5345,796,1299
5346,700,3234
5347,926,2299
5348,314,2327
5349,543,1351
5350,120,45
5351,99,1001
5352,722,1926
5353,449,3664
5354,1130,2158
5355,571,4751
5356,522,5123
5357,389,2727
5358,659,4267
5359,1413,4740
5360,173,1798
5361,97,2920
5362,435,2066
5363,467,3701
5364,445,533
5365,1085,3451
5366,574,3533
5367,411,2994
5368,651,537
5369,45,3688
5370,1493,3737
5371,1220,398
5372,935,2372
5373,642,1341
5374,517,2261
5375,208,3990
5376,615,583
5377,1165,1870
5378,556,2709
5379,1247,4273
5380,27,1176
5381,371,4516
5382,919,2261
5383,664,4998
5384,823,3618
5385,106,913
5386,1020,2962
5387,1036,1746
5388,472,3079
5389,111,69
5390,964,3422
5391,977,1678
5392,216,3340
5393,527,3465
5394,400,4745
5395,564,2286
5396,208,1336
5397,38,583
5398,821,2077
5399,832,1874
5400,1486,5130
5401,630,1262
5402,474,842
5403,23,1537
5404,294,3353
5405,692,4103
5406,1083,1063
5407,1367,3066
5408,816,4307
5409,1405,3859
5410,669,1435
5411,587,4713
5412,1236,4200
5413,668,3873
5414,1265,4463
5415,568,866
5416,586,4335
5417,925,847
5418,1067,1902
5419,105,1564
5420,1114,2147
5421,831,4415
5422,687,3642
5423,389,1185
5424,974,28
5425,293,1869
5426,1398,224
5427,223,4201
5428,812,2152
5429,1491,4404
5430,1241,4344
5431,1214,2036
5432,1232,973
5433,1188,490
5434,752,2059
5435,686,2966
5436,925,3116
5437,1310,3766
5438,1441,2520
5439,388,4513
5440,16,3144
5441,1017,161
5442,66,4853
5443,820,2582
5444,438,1541
5445,246,228
5446,654,595
5447,1350,4441
5448,1088,373
5449,498,4015
5450,843,223
5451,1433,4678
5452,544,1752
5453,23,4095
5454,820,4700
5455,0,726
5456,25,2864
5457,1,4778
5458,184,498
5459,684,5119
5460,1358,1435
5461,920,721
5462,458,4598
5463,818,3501
5464,386,3869
5465,1234,2160
5466,267,4372
5467,1313,3187
5468,237,3016
5469,233,5144
5470,219,854
5471,1047,730
5472,756,583
5473,1167,2019
5474,1312,4745
5475,292,2469
5476,348,4009
5477,72,1899
5478,722,1788
5479,630,5146
5480,260,192
5481,1341,3709
5482,972,44
5483,90,4
5484,296,1388
5485,868,402
5486,662,4114
5487,1253,451
5488,1352,3789
5489,1490,1648
5490,342,2674
5491,680,2241
5492,548,4208
5493,1418,927
5494,946,4531
5495,295,3446
5496,1037,1905
5497,1332,4001
5498,536,5023
5499,575,2065
5500,388,2077
5501,579,989
5502,480,1588
5503,224,2187
5504,1223,3612
5505,830,3519
5506,901,3731
5507,90,548
5508,10,5214
5509,630,2882
5510,776,1825
5511,675,571
5512,360,5124
5513,647,4575
5514,502,3327
5515,1487,2394
5516,254,1582
5517,272,3748
5518,711,196
5519,346,4719
5520,190,2899
5521,980,1465
5522,611,5024
5523,4,4468
5524,1459,3762
5525,1399,66
5526,799,1775
5527,1480,4125
5528,1158,3693
5529,1049,1608
5530,223,1198
5531,1190,2849
5532,502,3900
5533,224,2812
5534,891,2794
5535,1415,4904
5536,633,3786
5537,870,2580
5538,1233,1750
5539,577,2868
5540,868,4601
5541,1312,2685
5542,279,849
5543,402,3491
5544,180,2739
5545,1228,1410
5546,612,3386
5547,1453,4841
5548,995,4378
5549,611,1609
5550,175,663
5551,641,4643
5552,998,1172
5553,611,5115
5554,710,3449
5555,753,4721
5556,774,1546
5557,1269,2447
5558,292,3226
5559,764,1662
5560,977,5049
5561,46,4167
5562,669,1214
5563,975,2281
5564,368,2163
5565,877,1453
5566,1019,173
5567,606,4059
5568,1186,2852
5569,60,1072
5570,43,4031
5571,724,623
5572,277,4024
5573,59,5071
5574,824,3839
5575,798,3021
5576,84,847
5577,763,589
5578,1170,1746
5579,137,1074
5580,578,4382
5581,512,44
5582,825,3185
5583,979,1829
5584,958,1888
5585,964,3142
5586,1441,2350
5587,44,3911
5588,1394,4045
5589,287,1634
5590,236,364
5591,1128,2241
5592,224,3314
5593,1233,4721
5594,1048,4716
5595,629,4691
5596,1133,1102
5597,1336,1654
5598,168,4869
5599,723,2546
5600,448,2310
5601,907,3250
5602,314,3047
5603,1034,3080
5604,821,3170
5605,1338,3590
5606,1224,3214
5607,1087,1525
5608,611,5013
5609,1380,3943
5610,642,4273
5611,275,2108
5612,1187,1653
5613,1429,3357
5614,259,3950
5615,1487,4878
5616,1474,2927
5617,360,4525
5618,662,3872
5619,918,2452
5620,864,2742
5621,735,4015
5622,276,4335
5623,293,2173
5624,750,22
5625,929,3636
5626,159,4031
5627,981,3042
5628,1279,3998
5629,1043,3533
5630,457,1977
5631,1132,517
5632,1162,1661
5633,123,2623
5634,796,2695
5635,971,1009
5636,1290,3324
5637,708,234
5638,685,5102
5639,100,452
5640,633,1650
5641,439,4922
5642,928,960
5643,420,2892
5644,185,1192
5645,1031,1836
5646,218,3938
5647,1124,413
5648,1071,1897
5649,570,3734
5650,1035,2180
5651,647,2526
5652,91,4490
5653,271,5004
5654,1347,3543
5655,776,3367
5656,920,2365
5657,888,1618
5658,408,4554
5659,1396,3557
5660,1150,2965
5661,302,232
5662,686,1420
5663,777,4189
5664,517,2418
5665,1199,306
5666,203,1531
5667,429,1646
5668,274,2945
5669,1369,4351
5670,1248,3305
5671,944,4630
5672,899,3270
5673,747,4658
5674,1400,4552
5675,1189,4323
5676,997,2228
5677,1432,5021
5678,1483,600
5679,114,1512
5680,860,2148
5681,1311,3751
5682,323,2203
5683,142,3577
5684,507,1240
5685,353,2929
5686,1148,609
5687,43,2275
5688,1219,3284
5689,719,1219
5690,1300,1084
5691,290,3226
5692,145,242
5693,195,3450
5694,346,2387
5695,1481,5028
5696,1342,2517
5697,396,1069
5698,1277,2113
5699,1464,856
5700,336,2002
5701,1057,1808
5702,1464,2672
5703,1473,701
5704,1210,1014
5705,905,1052
5706,888,4602
5707,822,2561
5708,176,3424
5709,1486,3263
5710,932,1558
5711,841,3049
5712,158,3828
5713,1239,4441
5714,377,111
5715,796,750
5716,248,3050
5717,173,4796
5718,44,5179
5719,856,1537
5720,169,1692
5721,626,809
5722,401,3740
5723,698,4475
5724,1061,2141
5725,808,4292
5726,1468,4127
5727,79,3163
5728,740,3177
5729,70,2934
5730,81,1904
5731,276,821
5732,221,4666
5733,357,3198
5734,527,2859
5735,554,3191
5736,875,3244
5737,290,692
5738,952,565
5739,1485,974
5740,1026,3470
5741,1254,1188
5742,696,1948
5743,1018,2164
5744,1196,2374
5745,1020,4600
5746,265,706
5747,138,2165
5748,101,859
5749,246,1772
5750,213,1790
5751,671,2839
5752,1154,3478
5753,252,4605
5754,961,4679
5755,463,2860
5756,580,2575
5757,1137,1558
5758,737,2669
5759,57,1776
5760,913,68
5761,619,958
5762,1153,1503
5763,1445,3627
5764,1397,1915
5765,194,2731
5766,1107,4633
5767,1280,3636
5768,691,1772
5769,1284,4850
5770,187,952
5771,362,3571
5772,1448,2239
5773,1103,949
5774,1161,4705
5775,967,848
5776,1029,2768
5777,1228,1917
5778,119,4044
5779,469,2769
5780,891,3403
5781,545,3570
5782,1339,1529
5783,118,4661
5784,132,3997
5785,479,501
5786,115,909
5787,566,2904
5788,738,955
5789,571,4806
5790,183,3587
5791,550,5030
5792,750,126
5793,1025,1647
5794,1335,4769
5795,975,674
5796,344,3342
5797,1044,1832
5798,1357,2193
5799,567,5003
5800,173,2033
5801,232,162
5802,1478,588
5803,1105,1281
5804,187,4212
5805,1316,4620
5806,126,2923
5807,1013,2908
5808,416,4082
5809,736,974
5810,1269,4141
5811,1222,1079
5812,841,1636
5813,739,5018
5814,1001,3047
5815,381,4887
5816,1057,4622
5817,1000,1684
5818,339,3459
5819,530,3657
5820,901,2394
5821,307,2582
5822,716,3305
5823,318,5098
5824,1127,2026
5825,386,1108
5826,1086,1798
5827,613,2807
5828,1072,864
5829,166,4606
5830,243,3263
5831,1481,1423
5832,258,897
5833,638,2064
5834,1426,142
5835,894,3285
5836,1263,3201
5837,367,2108
5838,22,2756
5839,484,2281
5840,3,2441
5841,814,1835
5842,114,2066
5843,237,3601
5844,1469,2264
5845,931,3897
5846,1118,1494
5847,393,2200
5848,666,2450
5849,675,790
5850,1151,3361
5851,259,3295
5852,665,794
5853,328,2599
5854,1365,5216
5855,1335,2630
5856,594,3536
5857,1228,1585
5858,723,2017
5859,1191,3593
5860,89,1211
5861,1394,4110
5862,1157,1159
5863,1481,1560
5864,1083,1268
5865,1460,1383
5866,1118,5063
5867,1185,2506
5868,434,1257
5869,410,803
5870,1343,1972
5871,680,2984
5872,781,1842
5873,1448,3719
5874,1058,110
5875,76,5144
5876,1186,3602
5877,869,2149
5878,976,3085
5879,803,2284
5880,373,4606
5881,1439,1016
5882,156,3499
5883,1142,3501
5884,508,497
5885,1441,529
5886,348,4401
5887,903,5101
5888,1162,991
5889,799,1247
5890,896,19
5891,786,875
5892,469,1520
5893,847,260
5894,488,4119
5895,258,4831
5896,407,3974
5897,153,2268
5898,49,4750
5899,1283,2726
5900,610,3030
5901,759,2064
5902,1337,3565
5903,891,454
5904,1230,2960
5905,1223,2269
5906,606,1760
5907,1164,1824
5908,1426,5099
5909,756,506
5910,1274,4764
5911,1117,60
5912,1371,3082
5913,1124,1588
5914,652,487
5915,108,161
5916,239,3290
5917,318,3787
5918,66,3570
5919,347,389
5920,920,2597
5921,969,2023
5922,849,5189
5923,971,862
5924,572,2234
5925,1286,3436
5926,876,4807
5927,1068,2963
5928,812,1167
5929,1392,4752
5930,329,4019
5931,119,3278
5932,851,2060
5933,1479,719
5934,22,1503
5935,780,3603
5936,797,927
5937,547,3529
5938,881,1718
5939,1150,1351
5940,1175,1479
5941,199,485
5942,270,4495
5943,314,4630
5944,837,887
5945,1422,2707
5946,516,1047
5947,1165,5
5948,934,4049
5949,1288,1107
5950,762,429
5951,28,448
5952,757,2129
5953,287,2069
5954,482,2847
5955,307,4341
5956,950,465
5957,1496,4362
5958,299,202
5959,197,3488
5960,1216,3505
5961,203,4700
5962,753,5155
5963,326,4656
5964,380,174
5965,750,4503
5966,1185,2046
5967,498,3105
5968,1291,3097
5969,730,1189
5970,1011,3819
5971,1295,3393
5972,1256,1906
5973,1219,780
5974,980,779
5975,882,3175
5976,757,4066
5977,904,847
5978,316,4971
5979,692,219
5980,1063,3994
5981,721,538
5982,1373,1886
5983,989,4011
5984,433,4505
5985,447,2840
5986,496,4969
5987,33,4677
5988,66,3843
5989,1226,3151
5990,511,1282
5991,192,291
5992,798,2172
5993,492,1273
5994,467,593
5995,1028,5210
5996,328,1385
5997,1303,4329
5998,332,665
5999,1211,5111
6000,1109,1332
6001,1274,4172
6002,836,4743
6003,530,1543
6004,145,4630
6005,870,457
6006,491,4475
6007,302,3252
6008,1457,2327
6009,572,1620
6010,64,4961
6011,7,3704
6012,1068,4990
6013,1330,1063
6014,132,458
6015,1254,4659
6016,623,4789
6017,583,2541
6018,383,2045
6019,740,2762
6020,1475,2195
6021,835,4783
6022,620,2441
6023,198,349
6024,1052,4669
6025,1309,4409
6026,1430,3913
6027,495,1196
6028,1354,5007
6029,954,5105
6030,368,249
6031,682,878
6032,1450,3099
6033,653,3333
6034,1251,1069
6035,289,3696
6036,249,253
6037,475,4042
6038,1383,1606
6039,1181,2402
6040,1091,2024
6041,629,2172
6042,575,1351
6043,127,787
6044,303,1549
6045,558,3263
6046,225,4538
6047,846,1746
6048,587,3625
6049,1238,3811
6050,818,1715
6051,30,4753
6052,643,1989
6053,868,1878
6054,66,1487
6055,270,3732
6056,244,2202
6057,784,3595
6058,23,3275
6059,861,1145
6060,1204,2424
6061,521,1271
6062,1281,1532
6063,285,488
6064,1341,3609
6065,1354,1899
6066,1288,4917
6067,1495,5109
6068,1081,717
6069,605,4329
6070,802,3090
6071,254,1001
6072,1149,3849
6073,1030,1126
6074,1064,3246
6075,249,1493
6076,462,1354
6077,471,1585
6078,1123,5063
6079,203,2571
6080,799,4563
6081,459,3399
6082,455,214
6083,619,2118
6084,627,5062
6085,775,1131
6086,1050,199
6087,604,4265
6088,1387,5108
6089,1181,2134
6090,250,34
6091,638,2921
6092,997,232
6093,180,4394
6094,412,2051
6095,1371,1472
6096,899,3892
6097,80,3286
6098,1087,1269
6099,731,1600
6100,729,1756
6101,462,2952
6102,343,1090
6103,147,1668
6104,119,347
6105,621,3798
6106,1202,3857
6107,104,1616
6108,865,4812
6109,631,5015
6110,448,794
6111,504,2060
6112,1468,2178
6113,312,4969
6114,988,4890
6115,652,429
6116,216,1131
6117,228,2843
6118,683,3673
6119,27,859
6120,701,1259
6121,275,509
6122,150,911
6123,69,4537
6124,84,1066
6125,329,1272
6126,7,1525
6127,177,4247
6128,1176,3574
6129,389,1854
6130,597,1288
6131,321,496
6132,587,186
6133,1167,32
6134,1469,3058
6135,1434,3734
6136,1299,1813
6137,1214,3070
6138,401,4941
6139,568,3636
6140,1081,3990
6141,251,1115
6142,803,2626
6143,998,3685
6144,966,2126
6145,1195,4514
6146,104,1377
6147,234,326
6148,1230,3091
6149,545,973
6150,437,2459
6151,570,2150
6152,1024,2456
6153,338,2729
6154,1206,1889
6155,903,2585
6156,904,1525
6157,835,2173
6158,728,3992
6159,1224,1859
6160,1406,1919
6161,1058,2842
6162,568,711
6163,1107,1158
6164,1131,3511
6165,397,1976
6166,1241,4691
6167,470,3849
6168,881,3438
6169,468,3711
6170,1328,1551
6171,976,1242
6172,777,3120
6173,1173,2648
6174,655,3099
6175,744,3131
6176,889,5070
6177,1304,2104
6178,280,3277
6179,600,1342
6180,1352,1277
6181,548,2752
6182,1152,3590
6183,1005,2852
6184,82,1140
6185,964,2063
6186,1320,72
6187,1321,2247
6188,986,3780
6189,1409,2018
6190,1295,4073
6191,1374,1511
6192,947,3602
6193,673,4876
6194,1261,48
6195,120,2208
6196,608,4531
6197,5,4062
6198,1298,1199
6199,1321,3235
6200,412,986
6201,116,2109
6202,1246,1829
6203,1432,4319
6204,1042,3963
6205,1054,3122
6206,1459,4502
6207,1075,2530
6208,1077,929
6209,539,4469
6210,1041,1915
6211,318,1029
6212,1264,1180
6213,409,72
6214,879,3753
6215,122,4259
6216,405,3560
6217,7,2340
6218,463,2325
6219,171,3571
6220,689,2779
6221,876,5180
6222,989,520
6223,1084,1887
6224,822,3920
6225,467,4059
6226,369,169
6227,852,2589
6228,1050,4448
6229,312,4314
6230,999,3550
6231,1371,343
6232,208,2035
6233,851,1894
6234,963,3494
6235,177,2050
6236,1361,1778
6237,140,2315
6238,920,2354
6239,893,3941
6240,622,4716
6241,1283,4960
6242,1006,3236
6243,1308,2987
6244,762,2760
6245,1176,1229
6246,650,1886
6247,96,4964
6248,702,2965
6249,646,5006
6250,1163,2012
6251,263,2575
6252,522,3484
6253,285,1523
6254,917,4178
6255,1204,3451
6256,51,4248
6257,999,573
6258,675,2785
6259,657,3264
6260,664,3487
6261,935,1053
6262,705,2325
6263,547,4996
6264,63,513
6265,153,4829
6266,344,647
6267,809,1482
6268,1146,3763
6269,322,3471
6270,978,2380
6271,1236,2322
6272,313,82
6273,227,2946
6274,1274,1353
6275,219,457
6276,714,2938
6277,954,3278
6278,1280,264
6279,1492,589
6280,717,257
6281,1350,3371
6282,217,1993
6283,603,2433
6284,275,1076
6285,1197,74
6286,470,4026
6287,1081,2358
6288,388,3521
6289,1190,2466
6290,1298,3664
6291,1468,2953
6292,1366,3414
6293,165,3593
6294,1105,106
6295,876,2257
6296,1001,3833
6297,150,3693
6298,581,3881
6299,1225,4433
6300,1460,4366
6301,188,1270
6302,348,3332
6303,1261,4417
6304,1399,5100
6305,824,5074
6306,1285,4519
6307,662,4339
6308,1139,349
6309,1136,2153
6310,564,4186
6311,911,2143
6312,1258,3388
6313,35,4866
6314,546,467
6315,1368,1565
6316,829,238
6317,1017,2692
6318,759,2603
6319,1173,5037
6320,61,1595
6321,625,1567
6322,143,491
6323,518,4477
6324,1361,4074
6325,1143,4170
6326,768,2493
6327,1277,853
6328,662,3035
6329,600,5163
6330,631,1420
6331,1388,4704
6332,325,110
6333,1079,148
6334,776,4829
6335,101,1861
6336,20,3887
6337,1155,3163
6338,1468,1084
6339,1414,1264
6340,1181,3168
6341,1376,124
6342,1111,2229
6343,1405,5053
6344,3,3251
6345,1330,2833
6346,420,5075
6347,968,2082
6348,620,2717
6349,308,3066
6350,798,372
6351,112,4491
6352,142,2105
6353,1343,1656
6354,471,2969
6355,1052,4429
6356,1085,4034
6357,649,4156
6358,585,2149
6359,1092,4995
6360,1237,2446
6361,933,1772
6362,256,3563
6363,296,768
6364,1298,2698
6365,1053,1029
6366,86,1698
6367,294,469
6368,1398,172
6369,318,1278
6370,913,3189
6371,203,4818
6372,516,3100
6373,139,2865
6374,759,2420
6375,564,1918
6376,1300,1452
6377,989,2137
6378,648,4886
6379,991,1691
6380,1377,1941
6381,726,2086
6382,1266,305
6383,63,5106
6384,564,3038
6385,298,4651
6386,727,3127
6387,414,3446
6388,23,2955
6389,577,4427
6390,1337,1897
6391,775,1824
6392,580,1627
6393,456,1309
6394,816,3682
6395,79,1124
6396,182,2612
6397,148,731
6398,1045,4339
6399,54,3865
6400,264,2318
6401,1267,4703
6402,320,4551
6403,1131,451
6404,474,2470
6405,1193,4821
6406,352,3872
6407,159,3144
6408,1164,1044
6409,1294,521
6410,1412,1530
6411,1480,1868
6412,194,1224
6413,160,4425
6414,1197,852
6415,87,4556
6416,968,4517
6417,1304,2566
6418,1153,2971
6419,177,1560
6420,860,4269
6421,839,103
6422,675,1717
6423,1247,912
6424,841,1836
6425,1406,4668
6426,1060,2527
6427,19,4071
6428,738,2583
6429,323,798
6430,1335,357
6431,69,201
6432,350,2920
6433,1465,301
6434,1450,4593
6435,1284,3181
6436,11,2102
6437,511,1589
6438,712,3297
6439,252,555
6440,601,3040
6441,1082,3664
6442,709,1092
6443,872,4566
6444,352,1211
6445,334,2423
6446,498,864
6447,1156,2488
6448,274,3511
6449,751,3267
6450,322,5171
6451,1334,241
6452,848,596
6453,512,4029
6454,693,1915
6455,193,4915
6456,189,4776
6457,810,4642
6458,552,867
6459,61,2852
6460,341,1883
6461,1029,100
6462,1494,3622
6463,19,3846
6464,1305,406
6465,1081,1469
6466,1134,1386
6467,259,4515
6468,115,2310
6469,850,5100
6470,236,1362
6471,1496,488
6472,689,1757
6473,1015,260
6474,73,1469
6475,451,122
6476,1163,313
6477,573,958
6478,1006,3197
6479,1161,3757
6480,1353,4720
6481,337,1144
6482,86,5166
6483,99,3143
6484,1281,2966
6485,1311,104
6486,1010,1533
6487,578,1589
6488,506,4264
6489,1111,1515
6490,1448,199
6491,1482,5093
6492,176,1528
6493,1218,3953
6494,860,5023
6495,143,5124
6496,416,4580
6497,222,4663
6498,1099,5175
6499,32,88
6500,1490,103
6501,369,1758
6502,1429,717
6503,571,3333
6504,1212,503
6505,670,4153
6506,164,3624
6507,455,2010
6508,489,2926
6509,383,78
6510,610,3022
6511,713,5088
6512,1234,4683
6513,600,3962
6514,1256,3968
6515,850,1135
6516,369,3075
6517,160,2373
6518,1192,5097
6519,761,3352
6520,1286,5212
6521,1099,3030
6522,1186,5202
6523,1315,3661
6524,950,3537
6525,323,4813
6526,674,1877
6527,422,1170
6528,487,3663
6529,651,835
6530,56,1767
6531,924,3658
6532,775,2492
6533,250,2158
6534,1349,1368
6535,1204,1334
6536,1418,33
6537,1211,1816
6538,1154,2319
6539,165,427
6540,1059,4541
6541,467,3393
6542,1400,1318
6543,839,856
6544,825,653
6545,441,3182
6546,204,3144
6547,1142,145
6548,284,713
6549,1366,874
6550,155,1249
6551,633,920
6552,457,333
6553,805,5044
6554,1431,1115
6555,435,239
6556,655,3370
6557,652,4692
6558,243,258
6559,1403,2849
6560,1269,1141
6561,1403,1156
6562,745,2273
6563,476,5190
6564,1299,4306
6565,875,1490
6566,317,259
6567,8,4390
6568,797,3411
6569,373,1836
6570,449,1974
6571,767,1973
6572,789,1674
6573,74,5010
6574,1157,3067
6575,29,1595
6576,476,2546
6577,809,4445
6578,695,515
6579,574,4529
6580,65,4378
6581,594,4341
6582,735,319
6583,964,3478
6584,1144,4765
6585,346,2477
6586,649,398
6587,164,1811
6588,598,2381
6589,723,1242
6590,824,2120
6591,632,1667
6592,94,3221
6593,611,2621
6594,820,3157
6595,1259,1539
6596,220,4575
6597,1255,128
6598,385,1134
6599,993,704
6600,194,2624
6601,1250,138
6602,970,2767
6603,720,2414
6604,773,33
6605,927,3748
6606,812,4259
6607,348,720
6608,956,4477
6609,711,3530
6610,823,2397
6611,1337,69
6612,510,1198
6613,283,157
6614,196,3405
6615,1330,2585
6616,424,1320
6617,1400,24
6618,213,3847
6619,894,4112
6620,171,3193
6621,540,1086
6622,1297,3039
6623,730,2373
6624,1406,505
6625,660,1478
6626,1010,3300
6627,1293,5158
6628,1443,48
6629,731,968
6630,93,625
6631,477,1293
6632,551,2917
6633,400,4159
6634,261,1335
6635,249,4362
6636,154,982
6637,790,142
6638,1195,192
6639,927,861
6640,732,161
6641,1216,5183
6642,1101,449
6643,1337,931
6644,231,2825
6645,875,506
6646,1493,727
6647,226,1150
6648,974,4579
6649,1184,3026
6650,1092,1418
6651,195,1986
6652,1170,1156
6653,1193,3328
6654,1099,282
6655,92,3825
6656,1348,616
6657,1012,969
6658,503,2428
6659,1369,4078
6660,1156,2437
6661,1397,5101
6662,1446,5216
6663,114,2820
6664,771,1761
6665,990,3301
6666,978,5064
6667,153,1627
6668,952,2388
6669,158,3013
6670,1235,478
6671,1078,5100
6672,1479,1492
6673,414,1286
6674,1203,2345
6675,1037,1098
6676,79,3907
6677,480,1902
