,herb,target
8725,95,2675
8726,239,1168
8727,843,386
8728,241,3983
8729,467,22
8730,414,3692
8731,593,343
8732,866,3610
8733,26,1388
8734,114,4856
8735,395,933
8736,1316,3560
8737,160,196
8738,738,4295
8739,500,1464
8740,1413,2812
8741,1157,482
8742,1270,2959
8743,300,4825
8744,41,384
8745,987,3361
8746,1449,3091
8747,413,3931
8748,1403,230
8749,864,1899
8750,320,867
8751,1134,3659
8752,1395,763
8753,1060,135
8754,577,2752
8755,805,443
8756,1300,4976
8757,1233,1489
8758,1450,3715
8759,793,2788
8760,702,2660
8761,532,4574
8762,949,3501
8763,141,1937
8764,605,618
8765,426,2004
8766,295,2516
8767,1225,3869
8768,662,320
8769,139,4303
8770,376,2424
8771,498,2246
8772,38,4752
8773,591,5008
8774,365,957
8775,1136,2253
8776,1055,3580
8777,673,4302
8778,325,2321
8779,1426,3328
8780,320,3597
8781,190,2174
8782,239,2946
8783,619,189
8784,1322,2946
8785,1388,2182
8786,181,4363
8787,538,3345
8788,749,4672
8789,501,1212
8790,848,4638
8791,698,3973
8792,496,2885
8793,1112,3549
8794,1034,3161
8795,433,1630
8796,1116,3624
8797,468,3909
8798,1470,3418
8799,632,1566
8800,577,5035
8801,848,3167
8802,598,319
8803,637,4857
8804,850,1506
8805,569,44
8806,440,1744
8807,659,3311
8808,1374,4275
8809,683,3310
8810,1087,986
8811,797,1175
8812,31,4398
8813,1222,5043
8814,429,5122
8815,165,1691
8816,1072,3306
8817,531,1603
8818,1039,189
8819,814,4739
8820,1416,897
8821,1036,1628
8822,323,3824
8823,940,1645
8824,497,1103
8825,846,266
8826,53,3374
8827,490,3019
8828,165,2741
8829,965,186
8830,66,3700
8831,266,3688
8832,845,1844
8833,1292,2674
8834,971,2029
8835,811,1072
8836,1480,4563
8837,1342,1386
8838,598,4924
8839,407,1156
8840,582,940
8841,179,4626
8842,840,2225
8843,90,1180
8844,1120,1712
8845,656,1714
8846,271,1420
8847,746,1762
8848,923,4394
8849,271,1785
8850,1067,4641
8851,707,2737
8852,6,4614
8853,498,4533
8854,257,1138
8855,416,4311
8856,0,5213
8857,903,805
8858,248,3625
8859,193,360
8860,975,2104
8861,684,4255
8862,322,4702
8863,1096,3614
8864,1349,1929
8865,885,4269
8866,428,4041
8867,1390,4485
8868,842,2123
8869,1461,1039
8870,645,4813
8871,1232,3158
8872,1466,705
8873,199,1371
8874,943,1448
8875,424,2991
8876,555,3459
8877,512,4319
8878,615,54
8879,387,464
8880,28,1068
8881,424,4157
8882,970,3232
8883,82,3321
8884,125,2023
8885,822,1768
8886,513,600
8887,1254,2577
8888,232,3641
8889,406,1131
8890,503,2218
8891,384,2881
8892,527,4723
8893,295,3849
8894,193,2282
8895,864,3846
8896,270,2294
8897,457,1885
8898,556,122
8899,815,2099
8900,1366,378
8901,1309,4629
8902,415,2907
8903,751,3262
8904,409,1563
8905,552,2759
8906,254,2283
8907,383,1921
8908,907,4052
8909,459,5173
8910,239,3282
8911,1442,4555
8912,1475,3411
8913,703,3627
8914,680,3805
8915,100,423
8916,1156,2112
8917,598,786
8918,586,3233
8919,727,352
8920,1153,3029
8921,1154,374
8922,1262,2367
8923,436,3649
8924,1390,4186
8925,1191,130
8926,1158,2389
8927,521,3997
8928,1019,3461
8929,115,144
8930,282,293
8931,572,886
8932,334,2410
8933,1452,5125
8934,578,5113
8935,571,4289
8936,650,1760
8937,695,773
8938,679,2461
8939,413,3246
8940,409,4856
8941,1264,4351
8942,464,2424
8943,238,1045
8944,805,1712
8945,168,4766
8946,218,4537
8947,1076,1430
8948,1039,4926
8949,629,2875
8950,214,3644
8951,605,1368
8952,1402,3559
8953,1137,860
8954,596,4116
8955,83,4090
8956,708,1748
8957,689,3057
8958,489,1844
8959,1172,1602
8960,580,4791
8961,1475,2747
8962,568,2465
8963,708,1533
8964,1182,5052
8965,895,2255
8966,710,3286
8967,1326,1931
8968,18,1378
8969,833,150
8970,1218,314
8971,618,1268
8972,1156,3604
8973,724,4766
8974,2,1344
8975,366,1465
8976,1112,835
8977,914,3047
8978,538,1408
8979,1395,4593
8980,1271,1616
8981,1013,3826
8982,911,4012
8983,1369,4707
8984,1145,1532
8985,1338,540
8986,1345,4058
8987,1049,829
8988,486,5045
8989,1402,3402
8990,1011,4820
8991,68,3188
8992,1342,3279
8993,498,5209
8994,1030,4297
8995,1384,9
8996,513,117
8997,326,380
8998,931,1246
8999,788,957
9000,399,4463
9001,789,2015
9002,1333,1563
9003,1139,2968
9004,145,2191
9005,334,77
9006,373,1037
9007,770,931
9008,1162,2793
9009,546,845
9010,507,3787
9011,741,1345
9012,37,2693
9013,1149,2793
9014,1010,410
9015,653,4181
9016,20,539
9017,984,5057
9018,653,3000
9019,1240,718
9020,1364,600
9021,876,4772
9022,196,640
9023,1450,1365
9024,1157,4808
9025,1032,4288
9026,275,2425
9027,1329,610
9028,1089,3694
9029,910,3860
9030,1296,2319
9031,1040,3512
9032,488,2429
9033,1103,3422
9034,1107,580
9035,1393,1816
9036,409,673
9037,83,52
9038,364,108
9039,215,3479
9040,320,4943
9041,1438,4073
9042,1260,4903
9043,13,390
9044,475,5186
9045,942,2675
9046,1223,4014
9047,1249,911
9048,1022,1144
9049,1408,4935
9050,864,2595
9051,491,4158
9052,159,3170
9053,745,3591
9054,632,3012
9055,592,1742
9056,17,4867
9057,36,2184
9058,1300,5121
9059,88,350
9060,400,856
9061,971,2301
9062,887,1540
9063,1267,4632
9064,1408,3408
9065,1176,892
9066,1207,1790
9067,607,96
9068,428,2966
9069,1202,4062
9070,392,1231
9071,198,5217
9072,1207,659
9073,987,3471
9074,1064,1066
9075,76,2089
9076,886,3986
9077,222,2781
9078,884,2591
9079,442,428
9080,1058,2464
9081,733,3028
9082,560,2588
9083,942,3261
9084,871,934
9085,311,4152
9086,1398,305
9087,1223,1359
9088,724,1468
9089,1216,2340
9090,376,4116
9091,1311,4295
9092,978,5098
9093,391,1248
9094,447,3721
9095,693,5087
9096,415,4157
9097,331,3640
9098,1226,2442
9099,997,255
9100,1426,4294
9101,1210,5153
9102,773,4472
9103,984,3648
9104,955,172
9105,887,2859
9106,926,2616
9107,1113,547
9108,623,1866
9109,11,3352
9110,1149,3607
9111,141,1507
9112,512,3574
9113,426,4888
9114,182,1148
9115,332,2134
9116,1177,3251
9117,1244,347
9118,1215,507
9119,443,5192
9120,953,2238
9121,805,3844
9122,664,2497
9123,1190,4504
9124,748,3664
9125,1188,3217
9126,1344,4457
9127,967,895
9128,1297,3480
9129,1182,3992
9130,471,4199
9131,924,5044
9132,444,1452
9133,1378,1672
9134,1335,362
9135,424,528
9136,1487,4888
9137,34,721
9138,855,307
9139,374,2353
9140,963,5011
9141,1259,2133
9142,127,3907
9143,1209,536
9144,1313,984
9145,514,2403
9146,82,1881
9147,1081,2214
9148,9,384
9149,109,3733
9150,593,1684
9151,1094,3371
9152,1481,961
9153,21,547
9154,307,1274
9155,1104,975
9156,1477,1174
9157,1238,60
9158,294,669
9159,1338,4678
9160,17,177
9161,571,3544
9162,865,4645
9163,769,2043
9164,1441,3943
9165,1379,2412
9166,1085,4203
9167,501,1471
9168,1293,3210
9169,1048,2820
9170,1185,4656
9171,1213,2476
9172,1478,1401
9173,352,2017
9174,565,1241
9175,1400,3392
9176,290,4809
9177,733,5110
9178,1180,3777
9179,1166,3399
9180,279,2572
9181,587,3775
9182,63,1533
9183,1177,733
9184,661,4006
9185,1367,3901
9186,1089,4193
9187,987,347
9188,872,4443
9189,427,4738
9190,1022,4565
9191,1001,2931
9192,482,2149
9193,1353,3508
9194,882,1737
9195,1427,1198
9196,783,4067
9197,759,792
9198,1125,2964
9199,144,4083
9200,369,1736
9201,932,3039
9202,695,1826
9203,1248,272
9204,381,2650
9205,327,3752
9206,1483,4853
9207,410,4072
9208,874,1788
9209,97,592
9210,133,1535
9211,1303,4061
9212,490,2036
9213,188,2341
9214,196,1234
9215,1443,4705
9216,1342,4137
9217,445,3340
9218,524,3985
9219,329,1373
9220,142,4289
9221,121,3446
9222,26,4259
9223,509,1260
9224,277,4201
9225,1250,3108
9226,1482,1195
9227,672,1922
9228,799,3864
9229,286,3157
9230,63,2385
9231,1249,1993
9232,1126,82
9233,900,3125
9234,299,1464
9235,305,452
9236,258,4963
9237,735,3651
9238,1305,3423
9239,14,108
9240,1187,1601
9241,252,2749
9242,835,1283
9243,683,2277
9244,479,2169
9245,1276,3514
9246,1334,4915
9247,684,2249
9248,1400,4618
9249,1340,3384
9250,1219,2961
9251,841,3443
9252,1153,2524
9253,1338,751
9254,194,3035
9255,381,4303
9256,36,1576
9257,1272,623
9258,712,874
9259,664,4082
9260,1078,3610
9261,452,2737
9262,93,752
9263,542,5060
9264,497,1888
9265,443,5076
9266,1077,2022
9267,739,981
9268,200,2281
9269,468,3589
9270,1198,3406
9271,157,4170
9272,869,3130
9273,1494,2625
9274,1179,1358
9275,1244,3030
9276,995,920
9277,998,3672
9278,844,3402
9279,440,917
9280,758,627
9281,1187,594
9282,340,252
9283,745,887
9284,1091,3340
9285,189,2988
9286,323,5087
9287,949,4046
9288,970,515
9289,1014,2221
9290,747,4462
9291,1172,2003
9292,1304,2013
9293,1068,1028
9294,292,3358
9295,459,2306
9296,627,167
9297,645,2993
9298,186,1036
9299,880,2568
9300,1422,978
9301,1424,1118
9302,733,4418
9303,404,4690
9304,1028,266
9305,950,1136
9306,623,2746
9307,255,3393
9308,1079,3100
9309,647,1520
9310,1197,165
9311,1448,1972
9312,1347,4309
9313,50,98
9314,611,4667
9315,971,4395
9316,1037,1390
9317,1479,1729
9318,392,1034
9319,618,1966
9320,450,3373
9321,964,1930
9322,1135,1187
9323,948,907
9324,1173,2546
9325,1409,4715
9326,204,2198
9327,1298,4298
9328,1419,118
9329,486,4090
9330,865,2360
9331,65,4965
9332,255,4663
9333,1422,3612
9334,349,1988
9335,1083,2602
9336,949,1272
9337,116,1676
9338,920,1714
9339,32,70
9340,638,1306
9341,720,1778
9342,915,3392
9343,895,3867
9344,67,4408
9345,1218,4053
9346,66,3197
9347,953,2384
9348,868,3031
9349,45,3585
9350,1425,1631
9351,964,2499
9352,743,4778
9353,329,5040
9354,51,71
9355,509,4252
9356,1201,1051
9357,1328,685
9358,114,675
9359,1163,4474
9360,880,2937
9361,1404,2313
9362,535,4336
9363,844,2005
9364,433,1036
9365,315,2448
9366,395,703
9367,665,63
9368,1349,3114
9369,167,2551
9370,1261,1136
9371,340,1588
9372,1429,1211
9373,1021,3751
9374,444,2083
9375,215,1914
9376,956,647
9377,909,3995
9378,1074,2406
9379,1193,1165
9380,978,3074
9381,1171,1938
