,herb,target
6514,304,4481
6515,285,4112
6516,477,5205
6517,320,3723
6518,988,4630
6519,612,1245
6520,1491,2572
6521,1137,3235
6522,1410,1851
6523,1308,4446
6524,730,1270
6525,1136,2407
6526,607,4573
6527,948,2342
6528,730,1754
6529,714,3307
6530,1451,924
6531,1375,597
6532,315,3645
6533,139,573
6534,354,319
6535,937,478
6536,1358,220
6537,886,1828
6538,1102,3076
6539,868,675
6540,1412,1805
6541,323,516
6542,113,4356
6543,525,4569
6544,688,2943
6545,52,3237
6546,481,1623
6547,475,463
6548,990,1478
6549,890,582
6550,282,1816
6551,926,3642
6552,273,4452
6553,848,3714
6554,1459,2104
6555,1336,3951
6556,660,794
6557,1354,4691
6558,1132,1390
6559,1154,243
6560,1330,2673
6561,1218,3419
6562,717,2884
6563,1293,3316
6564,240,1947
6565,974,171
6566,1325,1561
6567,925,2208
6568,69,2684
6569,122,1304
6570,1431,37
6571,298,3689
6572,35,4548
6573,754,720
6574,1137,3693
6575,1377,3665
6576,928,4339
6577,1322,2617
6578,724,2525
6579,1395,3711
6580,276,1318
6581,1183,4101
6582,1365,1753
6583,1173,4886
6584,1369,2888
6585,768,4621
6586,222,2219
6587,1047,294
6588,840,3170
6589,232,3813
6590,1344,945
6591,920,741
6592,874,1698
6593,126,2377
6594,661,1857
6595,786,390
6596,117,650
6597,1161,3426
6598,864,2962
6599,344,991
6600,912,863
6601,949,3472
6602,389,4525
6603,1078,2731
6604,948,2024
6605,871,3767
6606,1412,4071
6607,1020,2087
6608,340,3253
6609,1276,4032
6610,1364,5191
6611,1245,4492
6612,1101,3107
6613,71,734
6614,861,116
6615,1000,3564
6616,426,505
6617,1468,3747
6618,239,3862
6619,443,103
6620,256,159
6621,1461,3584
6622,1178,3833
6623,1090,1274
6624,821,906
6625,485,1246
6626,114,5196
6627,1306,3221
6628,360,3652
6629,125,651
6630,799,5126
6631,177,1695
6632,1476,3084
6633,34,497
6634,1370,3482
6635,336,4955
6636,1228,3200
6637,1226,4324
6638,616,4633
6639,1053,432
6640,976,2062
6641,1317,2809
6642,1476,3344
6643,60,4817
6644,1305,1667
6645,1161,256
6646,972,4222
6647,792,4393
6648,562,2598
6649,836,3181
6650,875,1396
6651,321,4332
6652,19,2545
6653,944,3264
6654,164,4794
6655,361,139
6656,93,1687
6657,23,65
6658,474,3200
6659,1495,419
6660,1462,3561
6661,157,1363
6662,514,4986
6663,83,3386
6664,107,733
6665,1413,4368
6666,1356,4122
6667,1465,4641
6668,922,3079
6669,1200,69
6670,1057,1616
6671,1258,1314
6672,716,254
6673,362,2405
6674,332,3461
6675,392,1817
6676,913,1592
6677,683,2601
6678,306,4181
6679,391,3441
6680,157,2809
6681,737,4086
6682,988,1313
6683,181,1150
6684,140,2503
6685,1157,3956
6686,819,739
6687,368,89
6688,2,5123
6689,756,2593
6690,321,4311
6691,212,1737
6692,343,1749
6693,376,1795
6694,220,3078
6695,542,5116
6696,879,5136
6697,1114,424
6698,913,1821
6699,1296,559
6700,597,4868
6701,342,700
6702,422,4831
6703,698,2423
6704,437,4
6705,489,257
6706,1118,580
6707,1406,455
6708,1200,800
6709,304,2554
6710,417,2398
6711,1161,2478
6712,583,2300
6713,1413,2445
6714,715,1741
6715,1036,1649
6716,1123,1468
6717,731,1087
6718,1299,2545
6719,1348,1308
6720,860,1733
6721,1361,2379
6722,1359,3385
6723,874,4422
6724,920,1350
6725,93,2744
6726,330,4131
6727,1101,2558
6728,68,2365
6729,871,4941
6730,1130,4080
6731,1352,4438
6732,342,4903
6733,1306,4592
6734,1479,270
6735,1343,467
6736,1349,5131
6737,1131,3260
6738,990,3648
6739,622,1905
6740,1206,263
6741,638,2872
6742,1469,809
6743,158,2843
6744,90,536
6745,1100,435
6746,285,864
6747,1138,5143
6748,1395,4750
6749,106,409
6750,555,2018
6751,1343,4455
6752,416,4001
6753,1454,4482
6754,274,694
6755,40,2815
6756,586,1449
6757,832,2469
6758,796,2916
6759,888,1509
6760,481,134
6761,590,2171
6762,1016,5158
6763,532,1941
6764,1379,1540
6765,313,682
6766,312,2819
6767,1398,399
6768,1153,5125
6769,645,4197
6770,737,2642
6771,402,3858
6772,797,2779
6773,30,496
6774,527,390
6775,259,2464
6776,999,2980
6777,918,4693
6778,60,4885
6779,1482,3839
6780,1229,3229
6781,617,3078
6782,1028,1298
6783,1299,2216
6784,994,1387
6785,966,716
6786,138,2889
6787,1144,2818
6788,550,250
6789,1189,3728
6790,64,4768
6791,1138,5193
6792,1425,1867
6793,471,4097
6794,1044,2685
6795,635,2490
6796,1299,3609
6797,352,637
6798,807,349
6799,504,2136
6800,933,1882
6801,184,3304
6802,705,99
6803,325,2344
6804,357,1005
6805,1242,4185
6806,519,1990
6807,835,4124
6808,40,132
6809,715,2509
6810,1086,484
6811,81,2076
6812,386,1599
6813,1134,1655
6814,121,2941
6815,435,3414
6816,1116,3508
6817,857,4258
6818,1334,4369
6819,412,2446
6820,63,5064
6821,467,191
6822,773,556
6823,1344,497
6824,329,2000
6825,1054,4281
6826,979,4377
6827,595,839
6828,1317,1388
6829,962,5174
6830,1303,3581
6831,918,1632
6832,153,3786
6833,1187,391
6834,1299,4143
6835,260,3522
6836,235,5076
6837,1320,3860
6838,1233,900
6839,182,3976
6840,279,4351
6841,4,4762
6842,863,4962
6843,1057,716
6844,1252,709
6845,592,2719
6846,902,3113
6847,1019,3609
6848,38,48
6849,4,3735
6850,1064,2230
6851,239,3332
6852,1316,4643
6853,198,125
6854,427,297
6855,209,2271
6856,1455,4829
6857,922,4663
6858,1093,4761
6859,593,2260
6860,929,3639
6861,356,4945
6862,830,929
6863,992,2950
6864,94,2061
6865,1422,4251
6866,184,3245
6867,1305,3600
6868,398,3050
6869,871,3269
6870,271,2390
6871,246,4703
6872,1375,2441
6873,1414,4247
6874,861,4977
6875,1479,2331
6876,1038,5177
6877,216,4097
6878,1178,3421
6879,1468,1891
6880,1158,4284
6881,1221,2564
6882,132,2294
6883,996,766
6884,1464,3742
6885,604,2188
6886,25,2398
6887,539,4299
6888,527,4590
6889,337,4980
6890,964,2451
6891,746,206
6892,576,3738
6893,330,1729
6894,999,4448
6895,1093,3181
6896,189,4065
6897,1222,1892
6898,384,2045
6899,681,394
6900,1142,5187
6901,892,2378
6902,1265,2526
6903,1087,3284
6904,940,4556
6905,964,4908
6906,362,4064
6907,774,4950
6908,1490,1181
6909,1264,1592
6910,514,332
6911,785,1822
6912,1111,2058
6913,1051,1908
6914,543,1223
6915,1301,980
6916,1209,3066
6917,1192,3133
6918,498,3662
6919,1219,267
6920,996,3818
6921,1066,3975
6922,986,1735
6923,1343,3844
6924,219,4035
6925,188,2724
6926,394,4011
6927,986,2600
6928,326,1590
6929,1379,2842
6930,51,1517
6931,579,4436
6932,1071,124
6933,1304,4953
6934,889,1597
6935,17,3337
6936,1001,2604
6937,553,3507
6938,1472,1071
6939,1428,295
6940,1385,3147
6941,891,4412
6942,441,3883
6943,1224,4972
6944,399,2857
6945,244,5058
6946,1345,4200
6947,265,3253
6948,1445,3276
6949,830,4382
6950,1348,838
6951,1141,1985
6952,352,3099
6953,532,4647
6954,764,2860
6955,858,4214
6956,177,3054
6957,986,2383
6958,4,4196
6959,1207,2799
6960,1478,1349
6961,1055,3734
6962,599,4476
6963,604,4511
6964,178,3758
6965,1316,754
6966,246,3384
6967,789,3374
6968,1428,712
6969,897,4834
6970,1459,1989
6971,954,22
6972,1156,2742
6973,845,3656
6974,376,1067
6975,250,2135
6976,816,2110
6977,944,1908
6978,634,2199
6979,893,1454
6980,734,1900
6981,67,2188
6982,151,2441
6983,1028,3791
6984,1002,4259
6985,243,403
6986,217,664
6987,861,5191
6988,5,903
6989,1429,3294
6990,299,19
6991,1159,3792
6992,774,1379
6993,726,2111
6994,190,3594
6995,1004,366
6996,302,2118
6997,292,4244
6998,1007,3158
6999,857,2021
7000,1160,116
7001,896,2144
7002,1461,953
7003,1209,4288
7004,121,1037
7005,650,4634
7006,128,3594
7007,589,4545
7008,24,3067
7009,211,4286
7010,129,706
7011,657,4944
7012,314,3199
7013,205,5178
7014,823,4299
7015,386,1248
7016,370,2799
7017,180,2075
7018,15,1116
7019,77,2642
7020,527,5174
7021,1199,15
7022,950,2752
7023,1312,3278
7024,561,3586
7025,1309,2592
7026,472,3584
7027,197,136
7028,1095,1669
7029,743,334
7030,862,1326
7031,335,2581
7032,928,2442
7033,1416,4032
7034,1166,664
7035,1435,2155
7036,519,1771
7037,724,311
7038,67,3158
7039,754,4947
7040,1157,5163
7041,1048,3798
7042,647,4687
7043,451,2202
7044,1453,5051
7045,845,2801
7046,913,2381
7047,1265,2279
7048,1119,2927
7049,959,227
7050,335,1306
7051,964,3836
7052,696,1932
7053,366,4493
7054,1218,4006
7055,156,695
7056,474,538
7057,119,1591
7058,729,2446
7059,642,436
7060,366,1095
7061,577,3404
7062,490,2128
7063,718,4106
7064,439,10
7065,1489,4983
7066,864,1929
7067,1133,4287
7068,429,4990
7069,896,4645
7070,1429,1790
7071,1125,4576
7072,217,697
7073,438,4857
7074,452,4524
7075,966,118
7076,1170,4728
7077,1142,2349
7078,988,2925
7079,698,3224
7080,1082,2262
7081,490,2617
7082,1389,3454
7083,636,5024
7084,1428,4058
7085,1452,2283
7086,1163,1974
7087,507,3225
7088,1327,1197
7089,1033,1351
7090,530,3223
7091,227,2361
7092,1010,1069
7093,1484,520
7094,706,1653
7095,558,625
7096,66,3628
7097,559,1644
7098,1399,1385
7099,1304,3277
7100,1121,822
7101,1147,1868
7102,1276,2912
7103,59,4707
7104,252,1118
7105,1373,3357
7106,208,5096
7107,532,2032
7108,944,1191
7109,1259,2461
7110,348,3092
7111,1134,4296
7112,713,1118
7113,1311,4880
7114,440,579
7115,1153,1715
7116,1108,638
7117,182,1257
7118,824,2547
7119,74,3066
7120,1249,4444
7121,618,2314
7122,804,1390
7123,1256,4258
7124,1256,2024
7125,614,4493
7126,1340,2511
7127,539,2065
7128,930,3470
7129,978,3476
7130,370,3665
7131,413,4957
7132,658,4558
7133,275,1363
7134,364,539
7135,1332,3441
7136,1456,2393
7137,74,4838
7138,183,70
7139,879,4849
7140,222,3204
7141,858,1611
7142,1219,1982
7143,958,2902
7144,871,3570
7145,461,4105
7146,1410,1425
7147,1463,1754
7148,287,2218
7149,186,2659
7150,966,1802
7151,563,3905
7152,532,1612
7153,1144,5054
7154,221,2690
7155,742,1770
7156,493,3526
7157,708,3309
7158,1068,2886
7159,1230,2837
7160,860,4213
7161,193,5079
7162,1171,590
7163,126,5187
7164,1120,797
7165,1113,2791
7166,1461,2802
7167,1381,4226
7168,1058,1640
7169,1306,3588
7170,138,2867
7171,1493,3999
7172,953,4175
7173,1405,2132
7174,1446,3032
7175,1137,3850
7176,539,1391
7177,1133,2460
7178,759,381
7179,1454,4731
7180,778,1181
7181,1464,1874
7182,1128,701
7183,1161,3688
7184,797,4414
7185,260,2288
7186,889,3141
7187,649,1625
7188,732,1806
7189,1177,3523
7190,83,4800
7191,760,3705
7192,516,1845
7193,592,4005
7194,1331,500
7195,1316,4570
7196,1202,3458
7197,678,4283
7198,164,4499
7199,1225,3977
7200,1069,620
7201,1199,4127
7202,1050,1365
7203,805,1645
7204,684,1093
7205,62,1563
7206,335,4728
7207,569,973
7208,1470,2443
7209,189,3297
7210,846,564
7211,78,2063
7212,477,3459
7213,374,4030
7214,1090,490
7215,1357,966
7216,386,833
7217,523,2068
7218,1195,4427
7219,1264,388
7220,326,377
7221,840,2216
7222,1122,935
7223,1422,2965
7224,314,3237
7225,1385,5212
7226,262,3166
7227,935,705
7228,279,2
7229,342,3274
7230,1466,1926
7231,169,3092
7232,1428,2774
7233,1105,1981
7234,1309,2956
7235,517,2960
7236,419,144
7237,947,1813
7238,415,3104
7239,187,1894
7240,1406,3735
7241,806,3711
7242,1057,2100
7243,854,3930
7244,1034,774
7245,938,4315
7246,981,2704
7247,445,1230
7248,674,2403
7249,1352,1603
7250,674,2992
7251,1494,4568
7252,1235,406
7253,960,891
7254,960,4332
7255,1379,5180
7256,873,602
7257,170,2732
7258,58,1416
7259,992,3019
7260,325,4415
7261,1110,1184
7262,184,442
7263,1039,2711
7264,397,2861
7265,730,4571
7266,1298,189
7267,367,2914
7268,1314,754
7269,1336,376
7270,234,1158
7271,1125,359
7272,933,2752
7273,426,5138
7274,619,2197
7275,1458,2779
7276,1477,2233
7277,1262,4133
7278,1282,785
7279,937,4941
7280,1471,2310
7281,112,4677
7282,1234,1357
7283,1461,5017
7284,628,322
7285,448,27
7286,280,413
7287,295,1953
7288,1117,1940
7289,546,2428
7290,1138,2409
7291,897,326
7292,1419,235
7293,732,2622
7294,737,3224
7295,1085,1237
7296,780,4513
7297,36,4007
7298,1055,3621
7299,87,3418
7300,1096,2766
7301,737,1652
7302,1300,3741
7303,1046,2897
7304,639,323
7305,512,4494
7306,138,1525
7307,750,119
7308,1085,3746
7309,1138,4854
7310,731,3702
7311,1077,4162
7312,1339,3247
7313,676,3365
7314,170,2882
7315,1033,1815
7316,908,1236
7317,533,5011
7318,773,3173
7319,1374,2366
7320,958,3260
7321,631,2496
7322,380,1156
7323,485,865
7324,251,1652
7325,586,1174
7326,170,4711
7327,1256,3615
7328,693,3951
7329,567,4583
7330,1020,1252
7331,1081,4074
7332,859,4174
7333,1226,3547
7334,786,695
7335,1479,4471
7336,58,1751
7337,215,1235
7338,523,3340
7339,801,5184
7340,360,3744
7341,997,2234
7342,1369,685
7343,919,4433
7344,608,696
7345,775,2272
7346,440,2592
7347,574,1363
7348,96,4324
7349,754,4660
7350,627,2858
7351,365,2691
7352,632,746
7353,91,3088
7354,82,4210
7355,983,2065
7356,846,3614
7357,933,1431
7358,68,4890
7359,451,2587
7360,1282,1033
7361,861,2398
7362,159,3582
7363,899,1499
7364,945,2589
7365,847,3701
7366,907,4421
7367,18,3115
7368,1264,1692
7369,1298,961
7370,872,759
7371,551,1878
7372,1192,1582
7373,1207,3075
7374,595,1428
7375,184,1557
7376,444,946
7377,1128,515
7378,1017,3009
7379,131,3248
7380,826,2337
7381,261,1075
7382,541,850
7383,1208,3773
7384,1258,23
7385,229,2185
7386,1470,4336
7387,578,4390
7388,984,1238
7389,1145,1119
7390,1382,2743
7391,1266,1497
7392,1056,3923
7393,98,3716
7394,838,4645
7395,391,4391
7396,351,2779
7397,890,1368
7398,513,696
7399,974,1137
7400,459,2954
7401,586,1898
7402,619,4943
7403,1116,3350
7404,494,3771
7405,1473,4065
7406,1457,2256
7407,329,4771
7408,1057,794
7409,140,4745
7410,926,3786
7411,182,3781
7412,1250,3328
7413,791,1801
7414,371,3687
7415,580,2549
7416,341,1210
7417,804,2003
7418,857,4378
7419,1158,2970
7420,826,1831
7421,753,1253
7422,600,1324
7423,1250,993
7424,603,4057
7425,850,273
7426,1222,2529
7427,261,226
7428,300,90
7429,566,1116
7430,228,1518
7431,671,3614
7432,1363,973
7433,265,1510
7434,41,5058
7435,1049,2409
7436,406,3131
7437,808,5025
7438,1052,4258
7439,100,4878
7440,972,3613
7441,315,2973
7442,54,2230
7443,725,2931
7444,670,2292
7445,1237,2144
7446,1108,2240
7447,728,723
7448,1475,762
7449,1417,4802
7450,738,515
7451,720,1588
7452,611,2149
7453,1449,702
7454,623,48
7455,971,2944
7456,947,2375
7457,498,697
7458,1338,2483
7459,36,4486
7460,649,403
7461,525,2348
7462,77,2886
7463,921,2002
7464,1186,1933
7465,440,2599
7466,1161,4892
7467,1281,3324
7468,1043,2997
7469,207,1253
7470,655,1288
7471,847,2361
7472,1441,2034
7473,188,255
7474,178,4819
7475,799,3334
7476,314,524
7477,574,3042
7478,760,3621
7479,1084,2751
7480,1004,2632
7481,1434,90
7482,329,2184
7483,496,4997
7484,33,585
7485,301,2771
7486,1488,459
7487,1024,1250
7488,914,2646
7489,379,240
7490,843,661
7491,608,1990
7492,117,3793
7493,655,2339
7494,1268,263
7495,517,128
7496,1398,1975
7497,815,2938
7498,101,2256
7499,247,1664
7500,266,2437
7501,360,3262
7502,66,348
7503,174,484
7504,799,1883
7505,1436,5119
7506,675,4362
7507,1046,4188
7508,474,1651
7509,552,3596
7510,614,3244
7511,796,4054
7512,1138,1660
7513,100,2428
7514,1038,3420
7515,458,3192
7516,1305,267
7517,1025,2254
7518,758,3169
7519,1308,4978
7520,1230,3299
7521,1350,1341
7522,298,550
7523,13,3454
7524,78,1939
7525,21,1515
7526,1382,4207
7527,929,1286
7528,509,2151
7529,377,4971
7530,349,782
7531,1231,1889
7532,50,239
7533,1335,959
7534,471,3564
7535,900,558
7536,903,3539
7537,1204,4049
7538,1149,1
7539,228,145
7540,320,4418
7541,302,1390
7542,469,4585
7543,949,108
7544,1143,376
7545,939,4992
7546,526,297
7547,1233,4744
7548,520,2179
7549,745,3059
7550,782,1917
7551,1311,652
7552,141,672
7553,593,4708
7554,1077,2658
7555,1262,178
7556,829,1935
7557,1441,1608
7558,1254,1733
7559,1269,1072
7560,486,214
7561,30,1549
7562,1208,2470
7563,714,291
7564,770,4626
7565,798,1542
7566,500,46
7567,1416,2573
7568,265,1078
7569,861,1201
7570,1138,3936
7571,36,4652
7572,252,5050
7573,827,2078
7574,110,2671
7575,1481,3403
7576,231,2191
7577,1337,3502
7578,575,2232
7579,92,816
7580,233,4430
7581,557,4600
7582,327,4637
7583,337,3835
7584,549,1265
7585,476,5192
7586,288,2917
7587,1489,405
7588,956,959
7589,1041,3246
7590,13,2208
7591,479,4765
7592,12,649
7593,1254,480
7594,198,1368
7595,1047,1219
7596,297,5021
7597,408,3818
7598,656,2653
7599,453,3347
7600,209,3190
7601,418,1356
7602,1394,5191
7603,655,705
7604,961,4000
7605,350,4259
7606,584,4492
7607,364,1398
7608,347,1069
7609,297,4903
7610,1481,313
7611,1359,1570
7612,1338,1032
7613,1362,391
7614,396,4420
7615,374,1978
7616,767,4447
7617,1285,1866
7618,297,4377
7619,852,4462
7620,534,1468
7621,5,3223
7622,899,1918
7623,1176,1791
7624,651,4751
7625,1304,2207
7626,106,4622
7627,124,3868
7628,1449,571
7629,304,3356
7630,402,4165
7631,1419,5191
7632,697,4007
7633,874,1133
7634,1240,719
7635,35,2483
7636,1422,228
7637,158,1875
7638,364,2993
7639,1366,3887
7640,1373,566
7641,799,5058
7642,807,5088
7643,640,373
7644,703,1473
7645,530,1756
7646,367,27
7647,918,1061
7648,1265,1218
7649,387,2551
7650,156,2017
7651,290,3939
7652,719,2445
7653,642,3086
7654,854,138
7655,441,4413
7656,1250,5092
7657,236,2003
7658,1406,342
7659,12,510
7660,1225,2249
7661,926,314
7662,1326,1697
7663,1028,1216
7664,763,310
7665,171,535
7666,749,254
7667,926,1494
7668,433,967
7669,836,889
7670,1283,3512
7671,388,1080
7672,342,5110
7673,350,744
7674,839,4840
7675,278,323
7676,1407,4942
7677,1054,4631
7678,294,2270
7679,124,3915
7680,477,2796
7681,1034,4272
7682,733,1111
7683,75,4459
7684,819,2978
7685,931,4016
7686,1274,3273
7687,861,5154
7688,200,1760
7689,604,5162
7690,878,2281
7691,948,1824
7692,147,1945
7693,279,1079
7694,549,1920
7695,826,1687
7696,1089,2078
7697,1312,2744
7698,1445,4699
7699,304,3113
7700,217,3400
7701,847,3118
7702,132,3831
7703,899,5026
7704,606,2461
7705,1100,230
7706,930,763
7707,374,916
7708,269,3597
7709,482,1847
7710,786,4135
7711,465,2426
7712,919,2516
7713,1388,5037
7714,929,2648
7715,238,3447
7716,1210,585
7717,243,97
7718,1216,230
7719,326,4523
7720,307,2463
7721,777,94
7722,405,2598
7723,991,4546
7724,432,4368
7725,1408,2721
7726,533,4780
7727,401,910
7728,920,4380
7729,1113,3172
7730,372,2306
7731,941,3221
7732,414,2589
7733,575,4035
7734,1137,906
7735,971,4799
7736,913,1674
7737,980,1615
7738,614,4221
7739,1017,365
7740,933,3513
7741,748,4604
7742,639,4076
7743,1099,1194
7744,1000,3454
7745,1180,4042
7746,659,1713
7747,204,161
7748,293,2210
7749,676,5002
7750,195,2229
7751,68,2869
7752,1153,2776
7753,787,4016
7754,1469,904
7755,550,3769
7756,1472,2807
7757,252,2314
7758,720,5194
7759,1368,2917
7760,55,5101
7761,483,232
7762,445,296
7763,1195,164
7764,631,1238
7765,344,2086
7766,197,3404
7767,823,3864
7768,1436,3927
7769,781,1429
7770,798,4089
7771,641,2177
7772,80,2620
7773,938,4827
7774,1009,2517
7775,818,2491
7776,482,196
7777,1064,3893
7778,1419,3571
7779,893,2411
7780,1006,5177
7781,908,502
7782,1341,295
7783,894,3731
7784,1022,3730
7785,63,4671
7786,1153,417
7787,1294,1935
7788,675,4894
7789,1372,2551
7790,8,866
7791,1194,1344
7792,636,4074
7793,1447,6
7794,906,517
7795,845,3572
7796,732,1363
7797,206,4985
7798,1375,246
7799,494,1563
7800,156,3414
7801,555,4613
7802,218,4406
7803,911,3020
7804,149,1905
7805,1030,3951
7806,346,1832
7807,305,395
7808,749,2205
7809,1364,587
7810,401,410
7811,1457,3165
7812,526,2058
7813,227,3132
7814,1181,1602
7815,1082,2671
7816,761,2949
7817,905,3944
7818,1292,1418
7819,599,2700
7820,1112,726
7821,885,4063
7822,117,4954
7823,1461,2891
7824,707,213
7825,1225,1728
7826,773,3867
7827,100,4403
7828,23,3459
7829,680,991
7830,1275,1907
7831,1105,2131
7832,930,1135
7833,317,3071
7834,231,1790
7835,59,2137
7836,1468,1893
7837,552,818
7838,925,576
7839,279,2834
7840,1294,629
7841,713,3314
7842,1362,3604
7843,1387,1625
7844,323,712
7845,1292,251
7846,126,3977
7847,941,4121
7848,1324,3674
7849,1203,645
7850,476,4276
7851,443,5182
7852,926,1167
7853,934,1018
7854,1434,2373
7855,753,2693
7856,1458,3949
7857,1492,4159
7858,60,1330
7859,409,4167
7860,1022,3550
7861,488,2804
7862,351,4650
7863,934,1263
7864,1283,5059
7865,169,2542
7866,115,308
7867,135,2399
7868,958,772
7869,49,4145
7870,1472,3468
7871,1090,2785
7872,222,4701
7873,78,2561
7874,1401,3319
7875,1058,1875
7876,351,4196
7877,116,3763
7878,26,2320
7879,1244,1612
7880,893,331
7881,712,2149
7882,240,3713
7883,1464,5039
7884,1420,3405
7885,278,338
7886,468,1672
7887,1266,2688
7888,627,2305
7889,418,3042
7890,164,1246
7891,1046,857
7892,28,3076
7893,703,1137
7894,707,3012
7895,464,4045
7896,1433,1356
7897,1372,4849
7898,723,2046
7899,228,3809
7900,1083,1541
7901,223,1924
7902,1195,2713
7903,1191,4176
7904,614,4457
7905,1390,3924
7906,277,4783
7907,631,1422
7908,473,1713
7909,1128,4246
7910,1238,3204
7911,597,1303
7912,269,1620
7913,145,651
7914,628,2362
7915,1453,506
7916,329,1423
7917,865,1852
7918,239,5153
7919,415,1133
7920,672,3781
7921,1134,279
7922,428,5167
7923,997,1726
7924,1247,2335
7925,713,4521
7926,1118,4313
7927,943,3739
7928,373,2701
7929,845,2427
7930,770,2748
7931,233,1856
7932,345,4775
7933,308,1156
7934,1490,953
7935,808,3703
7936,411,980
7937,1113,3802
7938,1218,4878
7939,238,389
7940,570,946
7941,1352,109
7942,344,2352
7943,539,5100
7944,42,3243
7945,355,861
7946,197,1661
7947,1257,1311
7948,411,653
7949,1101,4344
7950,630,5138
7951,1215,2098
7952,977,4128
7953,143,4802
7954,294,3908
7955,654,4056
7956,1069,2638
7957,935,245
7958,463,2978
7959,1344,1007
7960,558,2635
7961,1343,1615
7962,196,885
7963,127,3417
7964,1328,4262
7965,1362,4551
7966,456,2986
7967,802,1665
7968,824,1930
7969,550,1020
7970,328,2102
7971,1007,552
7972,915,3293
7973,412,4306
7974,743,2004
7975,183,3975
7976,320,4847
7977,371,4511
7978,182,96
7979,133,4450
7980,1451,752
7981,512,1145
7982,588,3950
7983,512,861
7984,1451,1703
7985,633,3802
7986,1453,1290
7987,41,1427
7988,1383,1812
7989,933,684
7990,1481,1824
7991,989,484
7992,1344,4602
7993,1183,4182
7994,667,2157
7995,1172,1223
7996,228,1670
7997,330,4820
7998,100,328
7999,235,1929
