,herb,target
7626,315,1171
7627,1473,1743
7628,671,4779
7629,922,975
7630,403,2045
7631,978,2246
7632,793,4010
7633,279,385
7634,918,4662
7635,1223,2187
7636,10,1125
7637,1297,4314
7638,166,2573
7639,1273,711
7640,1183,1680
7641,350,4764
7642,1186,3531
7643,1216,3917
7644,442,3537
7645,1045,2615
7646,691,4745
7647,688,4516
7648,252,1266
7649,266,863
7650,309,4277
7651,1159,358
7652,484,1835
7653,326,619
7654,1147,2958
7655,161,2014
7656,637,5209
7657,1122,355
7658,1431,1144
7659,152,2051
7660,786,1380
7661,682,171
7662,631,235
7663,588,4690
7664,381,4541
7665,573,2073
7666,61,3590
7667,655,3769
7668,1356,2225
7669,738,1908
7670,450,547
7671,154,3697
7672,236,1283
7673,770,2889
7674,362,3029
7675,1263,1984
7676,842,980
7677,538,1042
7678,264,1635
7679,744,1925
7680,323,5180
7681,821,461
7682,962,2374
7683,673,4115
7684,530,1126
7685,157,4664
7686,247,97
7687,414,642
7688,1317,4171
7689,162,3238
7690,1262,3149
7691,857,977
7692,1088,1772
7693,1201,618
7694,572,3608
7695,457,2340
7696,416,4866
7697,791,360
7698,418,1954
7699,1275,1899
7700,276,3523
7701,691,1977
7702,121,1201
7703,1436,3940
7704,710,1069
7705,427,1240
7706,1458,1311
7707,1372,1364
7708,112,1778
7709,1150,4384
7710,455,559
7711,1093,930
7712,877,2925
7713,580,5134
7714,889,813
7715,478,3224
7716,1145,1686
7717,1364,3541
7718,153,1634
7719,112,4281
7720,565,706
7721,1119,4326
7722,1053,1172
7723,1165,1745
7724,1096,3786
7725,1041,2296
7726,501,333
7727,983,1880
7728,1041,237
7729,779,4359
7730,479,3231
7731,1126,2021
7732,750,1256
7733,751,3699
7734,765,1249
7735,300,4760
7736,98,872
7737,869,4762
7738,1448,3387
7739,1165,2509
7740,1084,2465
7741,605,3688
7742,1396,4247
7743,279,2270
7744,1348,660
7745,242,4521
7746,24,2175
7747,1073,1674
7748,212,1472
7749,1144,1554
7750,1065,4751
7751,365,4615
7752,1485,745
7753,350,4214
7754,516,4988
7755,711,3316
7756,629,5082
7757,12,2928
7758,1395,522
7759,1380,3261
7760,1234,2854
7761,552,1407
7762,434,2541
7763,249,3600
7764,1084,608
7765,1260,806
7766,1369,2100
7767,1178,1636
7768,187,877
7769,564,221
7770,1422,1636
7771,1360,1475
7772,125,1383
7773,1409,437
7774,1451,646
7775,1382,797
7776,1069,462
7777,175,4029
7778,991,3532
7779,64,3132
7780,659,2057
7781,746,4899
7782,76,3112
7783,939,1424
7784,4,1163
7785,414,3240
7786,1270,4429
7787,1360,1817
7788,1360,2338
7789,1438,1443
7790,740,1041
7791,1467,3807
7792,1396,2952
7793,1063,5192
7794,211,2939
7795,752,1175
7796,263,2402
7797,580,4724
7798,126,5002
7799,738,5141
7800,1449,3660
7801,517,3155
7802,728,5032
7803,1146,4695
7804,680,4306
7805,512,4201
7806,218,1529
7807,1351,1349
7808,739,1921
7809,586,3433
7810,1335,248
7811,1318,1133
7812,1331,2973
7813,1124,1630
7814,623,2736
7815,954,32
7816,307,722
7817,520,150
7818,1087,1616
7819,707,174
7820,1200,5003
7821,1171,4193
7822,772,4458
7823,767,2056
7824,128,2200
7825,580,4602
7826,221,2154
7827,832,4443
7828,89,5126
7829,975,1625
7830,96,658
7831,112,266
7832,770,745
7833,737,5015
7834,103,2098
7835,128,346
7836,614,519
7837,439,1333
7838,178,953
7839,61,3331
7840,196,3705
7841,26,1210
7842,67,5146
7843,956,125
7844,1199,2571
7845,137,3442
7846,1187,775
7847,416,1660
7848,617,3246
7849,737,3066
7850,396,1510
7851,928,1186
7852,685,2397
7853,943,118
7854,1221,4818
7855,432,4759
7856,1372,2710
7857,1125,1543
7858,489,5047
7859,1448,513
7860,469,1619
7861,1484,3494
7862,266,1379
7863,1407,471
7864,878,1227
7865,966,2582
7866,180,337
7867,380,4424
7868,986,1454
7869,652,3666
7870,182,2199
7871,262,156
7872,1360,5013
7873,1275,4145
7874,859,160
7875,1173,4385
7876,1262,3794
7877,756,3685
7878,1441,2768
7879,1273,4783
7880,1208,2671
7881,1093,1117
7882,939,1875
7883,145,1450
7884,649,959
7885,681,3627
7886,469,1764
7887,1052,1979
7888,733,4000
7889,538,4180
7890,294,44
7891,328,5054
7892,1260,1156
7893,449,208
7894,573,3421
7895,1315,4926
7896,201,1551
7897,292,3313
7898,524,3331
7899,124,2595
7900,111,1156
7901,1163,5192
7902,329,3195
7903,1387,4675
7904,640,2309
7905,818,3432
7906,1019,1584
7907,1270,2186
7908,867,4921
7909,426,27
7910,735,3579
7911,848,3721
7912,327,497
7913,1408,1550
7914,431,4716
7915,126,1365
7916,1166,981
7917,668,4099
7918,486,3361
7919,42,3854
7920,1075,3756
7921,965,265
7922,542,1855
7923,1108,2226
7924,1300,1213
7925,211,3820
7926,846,1535
7927,980,4638
7928,265,1519
7929,1090,3915
7930,1125,2111
7931,1036,2508
7932,651,2829
7933,587,4577
7934,445,4843
7935,1035,521
7936,1404,730
7937,1428,5098
7938,1224,4424
7939,763,3831
7940,1062,2692
7941,1411,262
7942,984,4188
7943,549,1654
7944,2,3708
7945,1235,349
7946,740,2871
7947,952,3721
7948,789,2635
7949,426,2567
7950,766,301
7951,887,1609
7952,1448,3951
7953,1493,2346
7954,1276,157
7955,107,3238
7956,288,441
7957,1103,5191
7958,448,1842
7959,1113,3439
7960,395,4808
7961,1042,828
7962,1029,4825
7963,614,2831
7964,996,4702
7965,1150,4876
7966,396,2970
7967,117,3474
7968,1050,4413
7969,591,3024
7970,1374,1572
7971,86,3316
7972,537,1230
7973,544,201
7974,754,3197
7975,511,824
7976,539,4362
7977,1203,3254
7978,1375,2948
7979,984,3229
7980,771,330
7981,819,2993
7982,1301,3103
7983,518,2762
7984,666,2497
7985,159,2198
7986,644,834
7987,478,700
7988,676,3235
7989,478,2130
7990,472,951
7991,760,1444
7992,1048,1279
7993,379,3510
7994,1313,1741
7995,265,4205
7996,443,804
7997,1196,3799
7998,374,968
7999,1183,979
8000,236,2238
8001,841,2890
8002,822,1865
8003,1439,1709
8004,1243,3417
8005,1211,3877
8006,919,1081
8007,336,3543
8008,1467,3115
8009,1368,3133
8010,78,829
8011,600,926
8012,574,284
8013,449,87
8014,1255,2067
8015,423,4386
8016,605,3340
8017,565,774
8018,970,4761
8019,6,619
8020,136,319
8021,1349,3244
8022,152,4364
8023,182,3260
8024,245,1719
8025,883,4450
8026,1317,3251
8027,559,3107
8028,368,759
8029,228,1043
8030,574,4624
8031,144,4364
8032,650,2149
8033,360,1061
8034,912,1058
8035,727,2557
8036,851,2565
8037,1144,886
8038,401,1748
8039,368,4049
8040,499,2551
8041,40,2661
8042,364,3704
8043,607,197
8044,1312,517
8045,1289,2995
8046,1261,5058
8047,1485,2067
8048,1340,1482
8049,1051,5217
8050,160,4605
8051,978,4633
8052,532,113
8053,1448,3634
8054,899,444
8055,1430,3412
8056,520,3297
8057,1000,1526
8058,1029,3643
8059,1476,2324
8060,834,1292
8061,924,439
8062,1138,4381
8063,500,5033
8064,1338,886
8065,780,2309
8066,374,1452
8067,1234,986
8068,807,4968
8069,1095,5200
8070,786,3527
8071,585,2327
8072,841,4611
8073,1041,159
8074,388,1289
8075,277,2344
8076,1434,3764
8077,1146,1116
8078,963,8
8079,629,536
8080,1033,2849
8081,871,2958
8082,6,1345
8083,1344,2279
8084,805,2902
8085,1225,1308
8086,971,1315
8087,659,206
8088,861,4633
8089,760,2823
8090,366,3271
8091,33,3747
8092,988,2905
8093,211,733
8094,850,3929
8095,1422,3212
8096,685,2855
8097,993,1045
8098,996,1327
8099,687,2117
8100,1172,768
8101,304,1031
8102,1084,861
8103,7,3430
8104,1404,1936
8105,624,2780
8106,1389,2152
8107,139,4167
8108,11,2906
8109,298,3240
8110,523,4774
8111,478,4352
8112,1082,3396
8113,11,3760
8114,1053,323
8115,221,1659
8116,1082,4525
8117,148,3794
8118,90,5181
8119,1144,4077
8120,1203,851
8121,528,4801
8122,139,3842
8123,501,4193
8124,406,4840
8125,613,4304
8126,726,2391
8127,156,4385
8128,184,2339
8129,350,3400
8130,60,125
8131,824,1160
8132,46,2524
8133,694,3750
8134,92,585
8135,829,399
8136,210,3976
8137,1077,378
8138,883,3219
8139,1119,2568
8140,1278,1548
8141,671,4012
8142,31,1998
8143,1193,413
8144,1339,3407
8145,226,2039
8146,1107,2983
8147,1192,3597
8148,825,1302
8149,106,1503
8150,1111,4026
8151,417,2152
8152,202,4548
8153,199,4173
8154,1178,1775
8155,136,215
8156,406,982
8157,1040,5010
8158,831,2246
8159,1435,3739
8160,817,2318
8161,1125,4856
8162,698,5083
8163,1153,1216
8164,1467,3905
8165,495,3459
8166,687,2632
8167,617,4187
8168,544,3967
8169,626,4551
8170,232,4745
8171,151,2613
8172,1142,281
8173,599,1965
8174,13,4968
8175,195,2046
8176,511,1174
8177,312,3096
8178,917,4309
8179,843,3908
8180,1005,3364
8181,1045,2940
8182,1141,2245
8183,46,3546
8184,668,4119
8185,1204,1654
8186,640,2217
8187,529,1118
8188,420,4872
8189,387,4600
8190,1099,3413
8191,356,207
8192,809,4878
8193,1022,1452
8194,128,3467
8195,1275,3300
8196,565,4513
8197,1346,4307
8198,1373,4139
8199,955,4984
8200,807,4313
8201,275,2822
8202,179,1597
8203,789,3776
8204,248,3040
8205,159,2424
8206,1228,2825
8207,236,3365
8208,763,2721
8209,1057,4192
8210,595,1246
8211,996,3080
8212,358,4615
8213,383,3369
8214,168,5063
8215,467,2441
8216,415,784
8217,1016,140
8218,377,1707
8219,931,3179
8220,236,1320
8221,825,333
8222,1323,4128
8223,957,2671
8224,832,1754
8225,688,433
8226,956,4595
8227,1371,2187
8228,572,2053
8229,988,781
8230,1329,880
8231,1402,2884
8232,1422,2940
8233,211,2051
8234,33,3120
8235,136,3370
8236,397,311
8237,976,5139
8238,1083,3949
8239,734,2972
8240,291,547
8241,971,3767
8242,933,3758
8243,401,3131
8244,59,4751
8245,99,5093
8246,1009,1387
8247,215,3334
8248,1168,3375
8249,229,3108
8250,1305,3712
8251,857,1723
8252,1103,2692
8253,1253,845
8254,65,3667
8255,955,1267
8256,658,4430
8257,844,3315
8258,1005,2929
8259,1375,3508
8260,517,118
8261,958,766
8262,1448,2314
8263,1025,4793
8264,1296,2437
8265,845,2956
8266,1012,1270
8267,1345,1782
8268,538,4432
8269,459,1488
8270,430,2931
8271,903,997
8272,108,4599
8273,182,3446
8274,312,4545
8275,328,594
8276,251,1191
8277,643,5050
8278,1355,2205
8279,161,2386
8280,1191,4576
8281,149,1244
8282,1132,1215
8283,1452,5004
8284,1470,674
8285,652,3863
8286,1339,3062
8287,1130,3566
8288,578,3715
8289,1144,2912
8290,1324,1275
8291,800,1310
8292,1402,2113
8293,1170,3650
8294,1052,4836
8295,769,1125
8296,781,212
8297,1130,2420
8298,605,2669
8299,1425,2052
8300,1352,1609
8301,406,505
8302,1057,5113
8303,174,2567
8304,311,1842
8305,1256,844
8306,1153,4659
8307,1250,971
8308,774,1561
8309,131,898
8310,504,2607
8311,1452,2090
8312,1417,4442
8313,595,227
8314,693,2339
8315,227,481
8316,1167,5155
8317,1134,1746
8318,829,2257
8319,123,1665
8320,793,3300
8321,41,1251
8322,898,518
8323,1195,3001
8324,816,1887
8325,648,4129
8326,215,2123
8327,1158,4719
8328,106,3417
8329,614,3717
8330,1121,4184
8331,1006,745
8332,1469,1710
8333,867,1081
8334,166,4117
8335,1206,1399
8336,248,5066
8337,18,2265
8338,348,4930
8339,534,637
8340,937,2294
8341,897,1164
8342,441,1560
8343,267,1373
8344,295,4894
8345,1043,1565
8346,846,1714
8347,950,464
8348,1304,2557
8349,475,1849
8350,798,1511
8351,969,4301
8352,397,2039
8353,297,4794
8354,29,4379
8355,90,2430
8356,70,1147
8357,562,1677
8358,71,2042
8359,1131,542
8360,1142,3622
8361,1146,3169
8362,743,2659
8363,1073,1272
8364,1088,295
8365,236,3126
8366,711,4512
8367,379,1236
8368,1064,3757
8369,1396,637
8370,1471,4182
8371,808,1832
8372,305,2320
8373,393,521
8374,920,2119
8375,565,660
8376,1026,2862
8377,1248,1026
8378,60,395
8379,405,4190
8380,1067,3363
8381,657,4969
8382,538,1995
8383,1278,4139
8384,1183,434
8385,865,2462
8386,207,3120
8387,928,821
8388,882,50
8389,139,1701
8390,31,1926
8391,592,66
8392,633,3710
8393,568,669
8394,473,3043
8395,110,3443
8396,388,2263
8397,274,1455
8398,486,3114
8399,962,1458
8400,529,598
8401,625,1448
8402,1048,1163
8403,1234,2959
8404,247,1700
8405,1125,3946
8406,995,4114
8407,197,2511
8408,918,1181
8409,156,2312
8410,519,1995
8411,1094,3129
8412,463,408
8413,1293,3239
8414,365,5088
8415,586,1960
8416,39,1703
8417,756,6
8418,870,180
8419,1336,5141
8420,408,2653
8421,656,4417
8422,1262,3253
8423,461,1257
8424,1191,220
8425,857,4749
8426,350,845
8427,1411,2151
8428,912,3119
8429,542,2041
8430,1278,3289
8431,1305,3881
8432,1077,2410
8433,756,2063
8434,928,280
8435,168,571
8436,165,937
8437,1396,2413
8438,89,4029
8439,860,1912
8440,1141,387
8441,339,3772
8442,566,3575
8443,1129,2845
8444,904,4667
8445,1391,764
8446,935,1270
8447,446,3294
8448,780,4405
8449,325,4205
8450,1207,2492
8451,908,1147
8452,249,1996
8453,550,183
8454,1401,1463
8455,905,752
8456,740,3075
8457,874,4478
8458,510,3805
8459,1141,1424
8460,1275,4993
8461,1085,795
8462,1361,1595
8463,1051,3216
8464,263,4980
8465,484,3730
8466,372,3632
8467,1078,3891
8468,1044,1597
8469,245,1591
8470,524,1767
8471,402,646
8472,960,2458
8473,777,1730
8474,1040,3857
8475,1255,463
8476,493,4213
8477,1278,481
8478,135,3225
8479,12,189
8480,1117,4574
8481,647,1546
8482,865,2548
8483,1004,4121
8484,751,2585
8485,734,2995
8486,187,2663
8487,806,504
8488,1480,363
8489,58,623
8490,890,1763
8491,1484,1603
8492,1194,5149
8493,1180,347
8494,1421,2511
8495,595,4301
8496,409,5068
8497,191,995
8498,1336,41
8499,348,2290
8500,1096,4362
8501,185,1047
8502,1188,3295
8503,1253,3896
8504,1188,1080
8505,823,1501
8506,1187,3349
8507,675,435
8508,293,1545
8509,49,2438
8510,187,2927
8511,671,778
8512,310,2676
8513,1467,1014
8514,138,1754
8515,73,3979
8516,957,3316
8517,164,1553
8518,185,4767
8519,1420,1636
8520,860,950
8521,1290,3385
8522,337,2303
8523,715,906
8524,1318,4574
8525,1454,180
8526,1492,2240
8527,87,1551
8528,801,3354
8529,662,3018
8530,664,3335
8531,773,1133
8532,1112,418
8533,397,4710
8534,720,4986
8535,1450,3708
8536,1084,3084
8537,379,2477
8538,1393,2355
8539,508,4113
8540,1402,913
8541,1246,3201
8542,284,1148
8543,1157,2469
8544,908,4048
8545,613,4890
8546,93,4426
8547,212,1125
8548,3,3662
8549,1462,4906
8550,868,2429
8551,763,1774
8552,625,3182
8553,110,4264
8554,445,4647
8555,1365,3950
8556,1174,708
8557,65,4771
8558,757,4145
8559,654,4670
8560,822,3671
8561,854,586
8562,719,3583
8563,209,1481
8564,615,4013
8565,1133,4446
8566,1147,5114
8567,726,2487
8568,1460,4676
8569,1120,1349
8570,622,1964
8571,420,4846
8572,949,3664
8573,556,1408
8574,1302,2475
8575,1236,1200
8576,676,1944
8577,1408,1369
8578,304,921
8579,1384,2907
8580,1348,4922
8581,1332,4168
8582,819,4255
8583,1128,2065
8584,1455,502
8585,979,4604
8586,282,1825
8587,544,961
8588,851,102
8589,183,1795
8590,1168,3059
8591,499,3890
8592,1474,4069
8593,744,1299
8594,814,4868
8595,552,4963
8596,1482,215
8597,553,5022
8598,1152,2131
8599,824,2622
8600,683,342
8601,823,45
8602,509,1600
8603,125,1855
8604,699,3708
8605,1269,4334
8606,277,201
8607,992,4325
8608,781,2525
8609,1215,4118
8610,718,1890
8611,1177,2416
8612,1426,4660
8613,1360,2608
8614,1463,901
8615,795,2223
8616,31,3132
8617,733,615
8618,2,266
8619,562,693
8620,1383,66
8621,1247,2514
8622,1382,2297
8623,1483,1652
8624,1172,526
8625,1110,5003
8626,1052,1360
8627,898,2559
8628,24,2516
8629,458,2657
8630,1092,819
8631,191,1435
8632,1081,3008
8633,633,4809
8634,342,2161
8635,661,3745
8636,189,1045
8637,859,2146
8638,78,3899
8639,350,2957
8640,795,3293
8641,1379,2902
8642,391,882
8643,578,2546
8644,834,432
8645,884,1022
8646,358,3491
8647,954,5162
8648,1440,547
8649,1349,3468
8650,59,3156
8651,674,1422
8652,838,2804
8653,483,3686
8654,411,5055
8655,1352,4389
8656,145,4321
8657,1212,4862
8658,899,3629
8659,1098,3769
8660,291,3705
8661,97,4778
8662,774,3801
8663,97,3366
8664,1249,4910
8665,1120,542
8666,464,4760
8667,1486,180
8668,603,2496
8669,564,451
8670,611,2016
8671,4,2326
8672,1369,2163
8673,170,4063
8674,488,3218
8675,274,4756
8676,901,4906
8677,651,1763
8678,375,1176
8679,185,319
8680,924,67
8681,394,4583
8682,982,4750
8683,676,845
8684,1043,1274
8685,1045,298
8686,22,2442
8687,919,4285
8688,798,3910
8689,969,3948
8690,73,4054
8691,830,2768
8692,1337,3221
8693,93,2833
8694,305,1453
8695,1122,4615
8696,1483,91
8697,1177,886
8698,165,1426
8699,852,3628
8700,919,78
8701,72,2661
8702,1457,2101
8703,175,4633
8704,1348,3796
8705,371,1151
8706,277,1390
8707,715,169
8708,334,907
8709,930,5046
8710,1061,665
8711,189,1462
8712,718,2862
8713,1284,4822
8714,1384,4033
8715,964,1637
8716,11,205
8717,1064,4863
8718,478,4714
8719,611,3258
8720,1431,1262
8721,1181,2687
8722,287,2971
8723,44,3485
8724,60,3296
8725,1401,1110
8726,76,498
8727,1012,2955
8728,877,1727
8729,742,72
8730,163,5137
8731,1077,1937
8732,1408,3721
8733,487,5084
8734,347,4113
8735,1095,4423
8736,1212,3724
8737,924,1898
8738,377,1038
8739,1060,3862
8740,961,4290
8741,962,3509
8742,699,728
8743,447,1435
8744,783,1947
8745,253,3113
8746,38,4756
8747,1201,391
8748,1352,5136
8749,781,585
8750,1141,2036
8751,1233,4600
8752,1276,2992
8753,392,2643
8754,286,2193
8755,463,908
8756,946,3099
8757,536,2456
8758,929,3301
8759,198,968
8760,1121,528
8761,1357,4807
8762,1404,4970
8763,164,1745
8764,250,139
8765,439,2950
8766,1432,1469
8767,1421,4527
8768,623,2078
8769,998,1320
8770,826,3150
8771,473,4011
8772,853,87
8773,939,3476
8774,1074,4068
8775,497,2464
8776,650,3879
8777,608,657
8778,127,5144
8779,438,4824
8780,626,4931
8781,956,1342
8782,1266,4069
8783,614,2134
8784,1130,1099
8785,1249,2523
8786,1144,1853
8787,183,3140
8788,1076,747
8789,782,15
8790,196,2380
8791,677,3466
8792,216,4133
8793,133,2529
8794,916,2667
8795,1243,5026
8796,545,4660
8797,846,3482
8798,453,3511
8799,497,3571
8800,644,364
8801,1495,2024
8802,1102,2198
8803,254,905
8804,848,2144
8805,939,2407
8806,255,4384
8807,335,1477
8808,1305,914
8809,794,4018
8810,1107,44
8811,448,397
8812,1440,397
8813,12,3037
8814,242,3494
8815,1356,388
8816,1240,1168
8817,1359,3526
8818,1372,2881
8819,979,2307
8820,1469,4310
8821,426,1652
8822,308,3
8823,1373,3035
8824,848,1192
8825,413,4148
8826,1221,4151
8827,1076,1289
8828,1407,2941
8829,82,566
8830,10,2053
8831,864,2712
8832,996,417
8833,1108,3676
8834,1130,4801
8835,57,1539
8836,150,1220
8837,469,4049
8838,1050,4447
8839,1298,4313
8840,711,312
8841,1442,2543
8842,1243,4079
8843,127,5150
8844,1485,1562
8845,173,2146
8846,594,1176
8847,1226,570
8848,359,4619
8849,148,4189
8850,101,1255
8851,867,2951
8852,373,1746
8853,827,4289
8854,938,5075
8855,355,2628
8856,187,746
8857,721,1486
8858,687,2227
8859,624,4517
8860,874,892
8861,31,1819
8862,266,4209
8863,292,2909
8864,354,4030
8865,87,2216
8866,403,2722
8867,531,4463
8868,1376,3867
8869,1310,3835
8870,816,4660
8871,1339,5176
8872,196,1431
8873,1316,2065
8874,448,285
8875,267,2313
8876,1239,918
8877,503,1542
8878,97,1476
8879,302,3954
8880,498,3452
8881,172,4241
8882,1294,2971
8883,872,1840
8884,1374,3797
8885,634,467
8886,114,1732
8887,574,4200
8888,1234,3712
8889,832,4799
8890,1,4777
8891,197,5155
8892,81,2435
8893,41,2764
8894,1003,2699
8895,1410,2945
8896,825,2812
8897,160,3972
8898,1059,1370
8899,204,2918
8900,995,2746
8901,269,3041
8902,616,35
8903,1111,4349
8904,661,5042
8905,827,3174
8906,1319,621
8907,665,5022
8908,275,4272
8909,815,3609
8910,1134,1620
8911,1015,3484
8912,377,3434
8913,425,2442
8914,561,4629
8915,1293,1636
8916,441,762
8917,455,3567
8918,641,2808
8919,111,35
8920,1227,1120
8921,870,4642
8922,1113,3040
8923,1149,354
8924,1085,1088
8925,899,5170
8926,583,3453
8927,1488,2494
8928,861,4477
8929,173,3788
8930,522,363
8931,458,4379
8932,1096,1897
8933,525,540
8934,1273,4686
8935,434,1886
8936,240,4290
8937,652,1437
8938,738,934
8939,576,4770
8940,309,3408
8941,706,4325
8942,446,5070
8943,1019,1070
8944,653,4176
8945,46,1944
8946,903,48
8947,1225,620
8948,451,2089
8949,631,4705
8950,1170,2866
8951,894,3553
8952,668,2301
8953,972,1309
8954,1416,1346
8955,985,2694
8956,985,5028
8957,265,2201
8958,1407,1455
8959,568,3808
8960,129,3254
8961,1091,493
8962,1349,4190
8963,1019,2153
8964,742,2887
8965,765,3731
8966,201,3203
8967,709,267
8968,892,681
8969,354,4277
8970,460,2917
8971,300,2736
8972,65,2631
8973,1359,2811
8974,766,1697
8975,434,3543
8976,631,772
8977,501,4939
8978,249,2440
8979,627,2259
8980,450,3470
8981,892,4586
8982,300,1547
8983,112,3307
8984,834,573
8985,339,4854
8986,846,667
8987,401,2599
8988,730,262
8989,209,541
8990,1470,4365
8991,929,244
8992,416,4397
8993,1337,3086
8994,1141,3248
8995,1016,2582
8996,1220,1369
8997,384,841
8998,1368,1905
8999,344,4348
9000,1094,1513
9001,378,18
9002,772,571
9003,854,4718
9004,4,3964
9005,834,4977
9006,1408,1174
9007,673,4994
9008,683,2247
9009,78,1572
9010,810,79
9011,603,1151
9012,1029,3036
9013,1110,1505
9014,1121,830
9015,253,858
9016,1036,4635
9017,1282,4384
9018,546,638
9019,422,4060
9020,884,3658
9021,659,2380
9022,741,962
9023,1030,234
9024,451,1637
9025,99,1998
9026,402,4124
9027,1049,2192
9028,532,5034
9029,100,204
9030,455,4057
9031,629,1071
9032,793,2978
9033,759,29
9034,362,1537
9035,206,2496
9036,115,4568
9037,1438,748
9038,387,2641
9039,716,3607
9040,408,1364
9041,213,3277
9042,1254,708
9043,357,1016
9044,220,3389
9045,1192,2632
9046,327,4888
9047,1016,2892
9048,645,4071
9049,98,2741
9050,13,570
9051,1220,4414
9052,537,1039
9053,180,1034
9054,1402,4354
9055,1382,451
9056,583,207
9057,383,3395
9058,522,1436
9059,1263,3096
9060,1349,412
9061,522,3237
9062,1196,2050
9063,284,3231
9064,771,4201
9065,319,3526
9066,439,4441
9067,257,3593
9068,899,549
9069,1324,2745
9070,1225,2627
9071,91,5013
9072,557,2915
9073,659,1771
9074,1047,3969
9075,1244,3351
9076,994,2243
9077,1462,1903
9078,585,2171
9079,1000,3224
9080,731,2152
9081,1035,2216
9082,557,3222
9083,1089,2852
9084,78,2977
9085,126,3280
9086,6,1533
9087,211,3873
9088,76,1106
9089,374,3365
9090,1219,3826
9091,768,910
9092,720,4421
9093,847,1734
9094,781,1831
9095,848,2964
9096,1205,4182
9097,1176,120
9098,731,3220
9099,704,3664
9100,1098,2892
9101,89,23
9102,725,3582
9103,843,1744
9104,1447,1662
9105,1193,2742
9106,505,4086
9107,1193,3061
9108,561,4102
9109,122,2796
9110,1047,1503
9111,919,2447
