,herb,target
5376,1401,724
5377,368,4429
5378,548,265
5379,544,1019
5380,738,3332
5381,928,4868
5382,764,126
5383,1298,250
5384,358,2939
5385,104,1390
5386,544,2376
5387,848,4726
5388,115,3856
5389,684,699
5390,1436,1400
5391,797,4086
5392,1327,44
5393,261,4756
5394,391,3839
5395,1148,3650
5396,922,3867
5397,22,3620
5398,1128,3316
5399,1304,2948
5400,907,652
5401,1154,4342
5402,122,338
5403,660,955
5404,666,2166
5405,885,4148
5406,1048,2015
5407,747,2803
5408,351,4094
5409,1466,1967
5410,178,4182
5411,1249,1056
5412,634,2248
5413,1100,1777
5414,538,2090
5415,127,1742
5416,1013,4530
5417,323,4652
5418,1233,2487
5419,1294,3517
5420,1157,3412
5421,1077,1918
5422,1154,4730
5423,1330,4213
5424,16,2046
5425,797,2989
5426,1474,973
5427,202,3736
5428,402,4142
5429,877,3343
5430,398,2302
5431,111,2815
5432,829,2000
5433,249,1902
5434,211,1470
5435,1099,2142
5436,1278,601
5437,671,2698
5438,1119,4185
5439,9,2124
5440,475,2535
5441,462,1976
5442,1178,1106
5443,4,3290
5444,377,1196
5445,770,3198
5446,1452,1389
5447,10,4743
5448,636,4662
5449,458,5150
5450,360,217
5451,667,4527
5452,535,3457
5453,122,2842
5454,311,528
5455,141,4955
5456,1094,3191
5457,622,4799
5458,226,2793
5459,847,3340
5460,1392,3457
5461,1161,122
5462,1116,3060
5463,952,2619
5464,431,2221
5465,454,3927
5466,376,4688
5467,1005,740
5468,445,1
5469,1176,912
5470,274,2504
5471,330,86
5472,1146,1210
5473,1276,2950
5474,1184,586
5475,1031,1605
5476,1172,3437
5477,1057,3528
5478,128,50
5479,1405,3938
5480,705,4093
5481,1,4860
5482,814,3668
5483,295,4701
5484,316,2126
5485,557,364
5486,1222,4738
5487,562,4919
5488,1357,999
5489,615,3423
5490,568,4796
5491,77,3187
5492,80,1911
5493,1280,15
5494,1129,70
5495,580,990
5496,449,4326
5497,816,576
5498,618,2533
5499,1389,857
5500,1149,3016
5501,453,1198
5502,91,871
5503,441,2222
5504,342,3728
5505,984,3144
5506,363,265
5507,1066,2537
5508,625,3702
5509,1006,1062
5510,1035,495
5511,1215,4870
5512,510,3185
5513,1149,2928
5514,361,1468
5515,355,1497
5516,1153,4276
5517,663,1951
5518,1407,1434
5519,415,1483
5520,272,3585
5521,366,3164
5522,433,2677
5523,349,2286
5524,1429,3631
5525,855,3408
5526,139,679
5527,677,3219
5528,28,2212
5529,556,3086
5530,112,4476
5531,1109,1708
5532,1089,2956
5533,754,190
5534,963,2383
5535,535,580
5536,255,549
5537,378,2680
5538,1044,4737
5539,675,3706
5540,377,1652
5541,1053,2329
5542,583,3025
5543,846,3144
5544,1195,3643
5545,827,3186
5546,872,3931
5547,248,473
5548,238,3656
5549,650,1024
5550,427,461
5551,306,1124
5552,292,26
5553,1425,3032
5554,859,400
5555,1122,458
5556,330,21
5557,469,5113
5558,401,3895
5559,227,4346
5560,1353,121
5561,626,3905
5562,747,374
5563,668,820
5564,776,3193
5565,636,2463
5566,1259,711
5567,154,2313
5568,475,4735
5569,1420,332
5570,1130,1899
5571,979,416
5572,459,1360
5573,1164,2355
5574,367,5163
5575,1301,607
5576,1025,3857
5577,17,3669
5578,1362,2338
5579,1226,4462
5580,61,2122
5581,841,1711
5582,415,472
5583,216,3540
5584,592,1313
5585,274,1324
5586,93,1114
5587,321,4978
5588,910,5068
5589,586,3368
5590,1302,3634
5591,144,2128
5592,860,4211
5593,945,424
5594,1228,5092
5595,36,254
5596,105,3984
5597,1174,1060
5598,853,2662
5599,614,3885
5600,1143,4854
5601,659,800
5602,1177,4594
5603,619,887
5604,325,1890
5605,1093,471
5606,839,2957
5607,574,502
5608,111,4190
5609,390,4066
5610,764,3199
5611,1453,2535
5612,205,1658
5613,673,5069
5614,416,1674
5615,1365,3142
5616,895,1133
5617,789,476
5618,639,1459
5619,1146,106
5620,1390,2455
5621,873,3404
5622,118,1710
5623,1286,2461
5624,1337,1180
5625,1108,3271
5626,384,3062
5627,1143,2995
5628,296,2358
5629,246,2394
5630,268,4417
5631,1204,451
5632,1083,2960
5633,1092,3994
5634,337,2973
5635,346,4896
5636,55,3379
5637,1478,1414
5638,938,1892
5639,1055,3715
5640,580,1279
5641,52,1804
5642,393,2328
5643,1013,3530
5644,249,411
5645,702,944
5646,340,1500
5647,254,5114
5648,179,5154
5649,520,2671
5650,904,496
5651,779,1196
5652,182,4974
5653,1232,3266
5654,203,989
5655,324,236
5656,519,96
5657,1078,2623
5658,656,806
5659,1181,3445
5660,642,913
5661,308,46
5662,1462,2453
5663,1259,2773
5664,943,2122
5665,51,757
5666,203,1366
5667,930,2401
5668,589,5127
5669,1275,2661
5670,1129,486
5671,154,3819
5672,1009,607
5673,134,4806
5674,749,2047
5675,1220,3802
5676,9,4231
5677,19,4522
5678,6,3822
5679,794,3237
5680,119,5087
5681,597,2599
5682,508,996
5683,285,3345
5684,82,2436
5685,1196,2164
5686,871,4421
5687,183,4156
5688,885,1742
5689,1191,2259
5690,314,1276
5691,1314,475
5692,897,1685
5693,957,2218
5694,1034,277
5695,935,4629
5696,124,1178
5697,607,3568
5698,511,3679
5699,872,5092
5700,231,4222
5701,337,2080
5702,1213,2708
5703,361,1582
5704,389,1827
5705,346,1484
5706,80,2924
5707,1365,326
5708,1225,1791
5709,1281,1872
5710,211,5122
5711,949,2381
5712,922,473
5713,506,3231
5714,292,3720
5715,1420,3181
5716,993,1749
5717,467,4805
5718,1187,295
5719,1179,1647
5720,762,1826
5721,1203,4494
5722,356,5145
5723,211,2250
5724,1356,5174
5725,559,50
5726,1060,3695
5727,296,3341
5728,617,2362
5729,1053,1404
5730,548,2880
5731,1006,1248
5732,48,3136
5733,186,1733
5734,190,1330
5735,1343,1906
5736,409,4749
5737,137,3035
5738,623,3520
5739,582,3755
5740,1182,4346
5741,387,4652
5742,1086,4567
5743,385,1369
5744,846,4513
5745,1200,2091
5746,1477,245
5747,1191,4142
5748,548,1967
5749,22,1966
5750,868,4166
5751,838,1159
5752,786,1835
5753,90,942
5754,723,2577
5755,297,1949
5756,109,3822
5757,916,2626
5758,136,3658
5759,140,678
5760,498,2867
5761,1169,2132
5762,279,118
5763,1444,387
5764,1404,3160
5765,606,4854
5766,1366,4337
5767,1348,4439
5768,190,4163
5769,1067,4097
5770,1290,3625
5771,372,4845
5772,850,2161
5773,1054,1044
5774,1123,4974
5775,1058,2735
5776,1190,2669
5777,506,4839
5778,1007,4458
5779,900,2052
5780,716,154
5781,975,2466
5782,1012,3922
5783,1385,935
5784,758,3
5785,286,4469
5786,201,3642
5787,1334,2894
5788,1298,3957
5789,589,217
5790,990,2790
5791,988,2719
5792,669,3073
5793,1216,1645
5794,1051,4296
5795,1017,2738
5796,1309,3100
5797,1183,1928
5798,277,5126
5799,21,1486
5800,1153,3079
5801,911,4457
5802,1425,4746
5803,692,1230
5804,1152,3780
5805,849,4203
5806,450,4264
5807,1310,3067
5808,1042,1908
5809,629,4161
5810,1103,240
5811,1151,1249
5812,1279,1720
5813,1460,1668
5814,376,3555
5815,521,303
5816,989,3273
5817,898,2235
5818,457,3159
5819,816,2433
5820,489,1845
5821,651,3313
5822,576,2805
5823,174,2429
5824,1045,2408
5825,1186,2547
5826,1181,663
5827,650,2372
5828,491,723
5829,1218,2193
5830,1306,2587
5831,687,2203
5832,1065,4323
5833,819,4053
5834,636,1271
5835,1378,4134
5836,1241,1282
5837,1156,2649
5838,428,3190
5839,805,838
5840,1062,3477
5841,208,5099
5842,425,4726
5843,806,761
5844,211,1556
5845,272,1853
5846,394,3018
5847,228,2044
5848,435,243
5849,405,4638
5850,257,3803
5851,517,766
5852,1448,273
5853,596,2578
5854,349,1813
5855,523,2784
5856,870,3503
5857,1495,452
5858,587,271
5859,1126,4310
5860,664,4068
5861,1054,4939
5862,446,3025
5863,339,4562
5864,255,4837
5865,1212,4596
5866,445,3604
5867,1427,2894
5868,1269,2898
5869,1001,3550
5870,502,4441
5871,1273,3592
5872,883,4893
5873,979,3959
5874,935,325
5875,681,3910
5876,1310,3536
5877,779,4106
5878,498,4630
5879,1266,4672
5880,55,2451
5881,279,902
5882,829,4617
5883,1002,519
5884,784,3974
5885,1307,4177
5886,331,4220
5887,609,4105
5888,180,2804
5889,576,633
5890,866,846
5891,938,3237
5892,1232,946
5893,641,2872
5894,814,1536
5895,1424,2460
5896,1134,1077
5897,1122,2940
5898,902,4417
5899,262,3630
5900,793,3050
5901,506,4848
5902,1127,1286
5903,555,134
5904,805,4800
5905,1490,2724
5906,392,2231
5907,465,5170
5908,737,401
5909,603,100
5910,690,5030
5911,71,2598
5912,663,4288
5913,350,3199
5914,1135,3827
5915,1230,4953
5916,1264,17
5917,649,1832
5918,1450,4741
5919,118,3412
5920,691,5154
5921,430,5083
5922,129,4413
5923,1171,578
5924,5,3696
5925,1182,3482
5926,1473,4905
5927,708,2072
5928,55,3646
5929,1089,823
5930,1106,3787
5931,1287,5172
5932,776,1996
5933,1223,3087
5934,1211,982
5935,426,2972
5936,743,5074
5937,649,4372
5938,509,1830
5939,37,1064
5940,1246,3298
5941,979,3376
5942,385,3011
5943,696,226
5944,892,733
5945,366,763
5946,795,4091
5947,522,4446
5948,992,5200
5949,1433,3200
5950,767,53
5951,1381,1287
5952,256,3760
5953,134,5015
5954,880,1797
5955,337,2675
5956,144,1432
5957,1446,86
5958,909,2272
5959,284,1506
5960,375,3482
5961,1029,3542
5962,1165,1990
5963,193,4034
5964,1283,1172
5965,1153,3091
5966,339,2528
5967,368,4790
5968,1426,5023
5969,509,4643
5970,1397,2052
5971,1218,5181
5972,988,1618
5973,1274,2113
5974,1311,1493
5975,462,1778
5976,1420,2280
5977,702,4684
5978,120,4512
5979,689,4729
5980,607,3288
5981,764,372
5982,833,2583
5983,1097,3651
5984,278,2086
5985,936,1619
5986,693,3870
5987,733,837
5988,705,2013
5989,156,4528
5990,529,245
5991,787,4191
5992,313,1329
5993,425,1639
5994,1099,3676
5995,436,4485
5996,947,3774
5997,248,565
5998,656,2315
5999,342,4964
6000,0,3968
6001,625,737
6002,1221,1812
6003,16,385
6004,25,417
6005,1129,2791
6006,6,1662
6007,616,1517
6008,656,3305
6009,928,1980
6010,404,459
6011,1211,1931
6012,814,4489
6013,173,1836
6014,1109,2924
6015,1316,415
6016,831,2964
6017,248,5095
6018,1326,2046
6019,1221,381
6020,516,3155
6021,162,2043
6022,1144,2425
6023,1001,4587
6024,699,4832
6025,724,1148
6026,161,5085
6027,297,882
6028,1450,4922
6029,642,4950
6030,550,2737
6031,811,4220
6032,362,3637
6033,1390,1315
6034,809,1658
6035,1292,4146
6036,72,2073
6037,352,4862
6038,466,1720
6039,517,5172
6040,575,1723
6041,431,3415
6042,944,4833
6043,658,3644
6044,1022,3177
6045,365,2282
6046,489,4288
6047,858,4142
6048,559,3495
6049,1348,289
6050,1158,5085
6051,948,2527
6052,980,3063
6053,1048,1411
6054,449,392
6055,59,2163
6056,1240,3518
6057,1283,4760
6058,284,3823
6059,226,1000
6060,604,1259
6061,629,4758
6062,1207,5168
6063,1195,4434
6064,1330,3657
6065,335,3950
6066,1433,1138
6067,1214,1423
6068,921,3960
6069,383,2789
6070,404,3353
6071,159,503
6072,1085,2343
6073,25,915
6074,1213,3620
6075,558,2923
6076,249,1743
6077,866,3383
6078,77,650
6079,1015,4815
6080,737,5160
6081,1129,837
6082,1108,3730
6083,865,406
6084,1398,556
6085,1367,2983
6086,1377,2142
6087,154,4576
6088,459,4152
6089,403,4613
6090,1028,3720
6091,441,1895
6092,825,4771
6093,663,3461
6094,1474,134
6095,1300,3612
6096,1463,3439
6097,479,4071
6098,713,1826
6099,670,5126
6100,842,4076
6101,126,433
6102,35,3514
6103,224,5155
6104,1387,2951
6105,689,1046
6106,1290,4903
6107,448,5113
6108,1478,3567
6109,280,4782
6110,378,3955
6111,1423,2209
6112,297,2925
6113,820,164
6114,612,5111
6115,259,379
6116,142,4475
6117,576,482
6118,1156,4495
6119,509,1508
6120,806,3959
6121,855,1024
6122,170,2558
6123,885,3582
6124,366,2316
6125,1348,3033
6126,104,309
6127,570,3213
6128,552,2882
6129,875,2176
6130,833,3314
6131,1036,2463
6132,481,3720
6133,1344,3692
6134,1323,4511
6135,1056,85
6136,769,3247
6137,1284,4993
6138,860,1424
6139,557,3570
6140,958,2095
6141,1308,1422
6142,507,3509
6143,395,3245
6144,601,5060
6145,1043,2247
6146,1353,2686
6147,293,394
6148,826,1219
6149,1265,3540
6150,541,1954
6151,1445,1800
6152,506,1809
6153,1180,401
6154,269,3759
6155,43,4845
6156,1338,275
6157,999,1046
6158,1166,3833
6159,781,4915
6160,110,186
6161,175,3756
6162,180,1787
6163,1127,2117
6164,571,3484
6165,67,3417
6166,1382,583
6167,74,4040
6168,867,990
6169,175,2354
6170,1259,1645
6171,1370,5213
6172,376,4490
6173,1463,1058
6174,1349,847
6175,303,44
6176,162,1400
6177,800,906
6178,375,5185
6179,188,1203
6180,449,578
6181,48,2545
6182,932,1505
6183,60,1051
6184,228,4400
6185,566,1732
6186,1077,2267
6187,1342,911
6188,1060,1729
6189,533,1107
6190,185,4650
6191,776,1191
6192,1306,2318
6193,996,4903
6194,904,2675
6195,1171,2685
6196,1420,2697
6197,445,4400
6198,176,3916
6199,257,339
6200,445,3775
6201,927,2643
6202,1366,1503
6203,1403,2342
6204,416,2453
6205,156,3830
6206,1461,4609
6207,368,2989
6208,20,5166
6209,1433,3752
6210,1077,1230
6211,1079,2722
6212,980,5177
6213,1282,1085
6214,678,139
6215,1356,563
6216,1125,5179
6217,889,2083
6218,444,3115
6219,296,4649
6220,697,2716
6221,1359,2008
6222,59,3218
6223,1009,1948
6224,753,3410
6225,1496,2932
6226,267,3043
6227,595,156
6228,1000,5120
6229,623,3473
6230,1027,2758
6231,814,2044
6232,1084,2570
6233,514,14
6234,1405,2457
6235,786,3377
6236,1200,3479
6237,1198,2749
6238,527,3945
6239,1458,513
6240,835,3796
6241,410,878
6242,1437,1914
6243,667,1184
6244,338,2733
6245,572,2169
6246,79,646
6247,315,5103
6248,1351,2023
6249,988,430
6250,148,1637
6251,1001,2958
6252,499,1997
6253,670,580
6254,616,4470
6255,66,416
6256,1211,3692
6257,322,4123
6258,839,4172
6259,445,3442
6260,868,2340
6261,250,1588
6262,1002,5092
6263,448,3659
6264,624,3389
6265,611,346
6266,609,988
6267,20,2019
6268,1402,1959
6269,1123,2016
6270,1279,4448
6271,200,1340
6272,13,4772
6273,46,746
6274,352,3429
6275,27,243
6276,183,4617
6277,836,2233
6278,1089,3002
6279,1092,3477
6280,12,5095
6281,625,72
6282,8,1236
6283,1114,5141
6284,1036,2678
6285,1417,2099
6286,1306,502
6287,820,3160
6288,816,1537
6289,1066,4856
6290,1348,2959
6291,51,5193
6292,1202,4960
6293,568,751
6294,1467,2802
6295,1231,934
6296,1450,2115
6297,882,4000
6298,1336,3983
6299,1153,161
6300,722,2188
6301,44,4732
6302,13,2954
6303,754,1322
6304,1060,362
6305,612,2604
6306,759,1152
6307,415,3989
6308,1023,3629
6309,460,1688
6310,504,3112
6311,556,813
6312,64,1513
6313,1099,782
6314,1272,911
6315,45,5081
6316,592,2026
6317,129,91
6318,1380,1528
6319,924,4076
6320,591,1512
6321,380,4163
6322,42,3069
6323,1464,4833
6324,1006,5035
6325,387,3134
6326,827,1559
6327,3,2012
6328,442,3890
6329,348,2834
6330,228,544
6331,256,4501
6332,1074,3578
6333,324,282
6334,284,5052
6335,1337,169
6336,42,2460
6337,33,3719
6338,205,2905
6339,1282,1458
6340,250,4853
6341,1223,371
6342,0,3657
6343,73,3097
6344,1211,4912
6345,319,3657
6346,301,1881
6347,384,950
6348,190,4634
6349,1314,1966
6350,795,5182
6351,169,1533
6352,56,3126
6353,1195,3244
6354,355,1932
6355,359,1970
6356,1255,1684
6357,546,2337
6358,1119,1304
6359,1111,4443
6360,136,1733
6361,93,2694
6362,714,737
6363,985,3478
6364,974,2900
6365,1175,2758
6366,794,2700
6367,1073,1922
6368,1051,4375
6369,301,3413
6370,755,2156
6371,19,2006
6372,948,4264
6373,528,3433
6374,1328,3224
6375,1173,2048
6376,1054,407
6377,796,2836
6378,747,2874
6379,16,898
6380,351,4574
6381,211,1326
6382,975,1634
6383,481,3637
6384,657,3423
6385,1149,2530
6386,118,1428
6387,1016,3269
6388,1118,4376
6389,937,1432
6390,1168,2229
6391,1198,3019
6392,665,1009
6393,963,52
6394,36,1319
6395,877,4996
6396,725,1195
6397,1281,2245
6398,160,3015
6399,1372,4828
6400,142,2278
6401,772,3707
6402,275,3554
6403,486,1928
6404,192,4797
6405,1420,3035
6406,929,650
6407,830,2170
6408,850,874
6409,140,1211
6410,681,1542
6411,1087,30
6412,964,180
6413,1043,3127
6414,758,692
6415,1122,2220
6416,146,2269
6417,1415,1229
6418,189,3873
6419,587,3136
6420,1,2749
6421,1099,3233
6422,1281,1967
6423,1256,1500
6424,773,1329
6425,1473,2666
6426,418,2256
6427,165,2123
6428,1462,2645
6429,765,2757
6430,1080,4013
6431,86,4262
6432,441,5
6433,163,3293
6434,1495,3874
6435,470,4896
6436,483,4539
6437,508,1771
6438,306,1362
6439,211,1385
6440,1060,4034
6441,1399,387
6442,1112,2074
6443,823,4666
6444,25,3201
6445,568,2901
6446,1289,60
6447,1063,665
6448,663,3882
6449,1205,2800
6450,1154,2132
6451,149,798
6452,714,2009
6453,1219,2463
6454,663,2292
6455,1249,3923
6456,1039,654
6457,353,1152
6458,305,1318
6459,403,3441
6460,1360,330
6461,441,507
6462,749,1725
6463,1290,5010
6464,1130,1723
6465,1133,4696
6466,637,3163
6467,1484,1028
6468,1230,3003
6469,978,4716
6470,1032,4727
6471,783,4736
6472,475,3648
6473,891,4358
6474,1384,3231
6475,572,4445
6476,459,341
6477,1295,5055
6478,924,260
6479,825,1003
6480,738,4202
6481,876,1329
6482,1072,4037
6483,600,124
6484,598,3540
6485,1388,4287
6486,987,612
6487,1264,986
6488,1411,2991
6489,585,955
6490,584,1347
6491,1346,5197
6492,200,458
6493,1431,4706
6494,885,4258
6495,423,3194
6496,750,4059
6497,500,4446
6498,1055,2496
6499,1325,2402
6500,66,3130
6501,714,4453
6502,1253,86
6503,916,2596
6504,240,4573
6505,219,4269
6506,1093,479
6507,373,4267
6508,136,3894
6509,1130,3852
6510,324,4308
6511,251,3941
6512,593,4117
6513,10,1814
6514,1240,4602
6515,883,2068
6516,438,862
6517,398,1566
6518,642,1290
6519,196,5154
6520,364,2759
6521,224,3328
6522,1046,5012
6523,935,3863
6524,1179,4188
6525,885,97
6526,507,758
6527,1213,4390
6528,419,2532
6529,1326,2339
6530,203,659
6531,97,3277
6532,1032,5127
6533,1312,3851
6534,105,2104
6535,274,807
6536,226,1834
6537,1132,59
6538,1034,652
6539,692,1576
6540,309,3721
6541,1342,4350
6542,132,2021
6543,1325,4941
6544,482,3992
6545,998,807
6546,455,730
6547,701,200
6548,1473,53
6549,1494,3932
6550,710,1565
6551,366,107
6552,109,2848
6553,1043,432
6554,1434,1360
6555,942,3401
6556,1025,771
6557,299,2188
6558,791,4555
6559,1289,3717
6560,630,4412
6561,1015,2172
6562,890,29
6563,1425,580
6564,1457,4338
6565,1386,3934
6566,167,1756
6567,728,1541
6568,743,2939
6569,1075,2947
6570,693,4887
6571,608,2737
6572,61,3922
6573,818,681
6574,627,1491
6575,1469,4380
6576,352,3432
6577,1444,27
6578,494,2262
6579,884,2443
6580,64,3522
6581,1488,3140
6582,249,990
6583,607,937
6584,521,2111
6585,642,1264
6586,100,3855
6587,446,1640
6588,742,1170
6589,1325,2279
6590,1226,5090
6591,1448,1890
6592,889,555
6593,692,2705
6594,706,2392
6595,320,1897
6596,724,2077
6597,94,2920
6598,1404,3759
6599,894,5055
6600,1059,919
6601,815,943
6602,551,1368
6603,431,867
6604,54,2621
6605,568,2449
6606,1152,3621
6607,1217,391
6608,482,1331
6609,974,508
6610,1043,4558
6611,1370,2792
6612,1201,2588
6613,439,3151
6614,729,642
6615,684,3221
6616,978,3077
6617,1101,755
6618,1057,571
6619,1458,2079
6620,199,1722
6621,657,2878
6622,591,1031
6623,1088,4958
6624,545,3708
6625,1103,1476
6626,774,826
6627,889,3281
6628,343,291
6629,1117,4969
6630,1149,4868
6631,1257,2230
6632,1096,628
6633,739,3036
6634,304,464
6635,774,3932
6636,181,446
6637,1413,385
6638,291,2621
6639,228,4349
6640,1371,4101
6641,578,339
6642,732,1874
6643,1412,2678
6644,240,1780
6645,456,3089
6646,837,2419
6647,296,4973
6648,1361,4808
6649,92,4727
6650,1335,582
6651,700,3094
6652,1333,2300
6653,1031,3159
6654,2,899
6655,874,3138
6656,705,1540
6657,903,4536
6658,690,2701
6659,207,2081
6660,944,4442
6661,1193,4013
6662,800,2349
6663,197,69
6664,1226,2287
6665,1245,3060
6666,51,2431
6667,376,3296
6668,448,1261
6669,180,2611
6670,91,1203
6671,41,3857
6672,1121,3926
6673,196,2764
6674,1243,3144
6675,608,4332
6676,676,1607
6677,55,417
6678,649,5083
6679,681,971
6680,686,1569
6681,849,3901
6682,878,3108
6683,775,3987
6684,836,2491
6685,830,3213
6686,1436,2262
6687,322,4224
6688,290,3549
6689,540,4188
6690,94,3607
6691,241,214
6692,1251,751
6693,794,192
6694,26,1248
6695,562,869
6696,1430,3895
6697,107,408
6698,1040,2550
6699,1490,4716
6700,538,4207
6701,375,3473
6702,513,4953
6703,1310,3936
6704,938,2849
6705,1008,3791
6706,995,1418
6707,539,2320
6708,377,310
6709,1233,4917
6710,1107,4442
6711,1280,2725
6712,335,1811
6713,1331,4537
6714,238,1246
6715,459,3849
6716,1023,2478
6717,545,1605
6718,521,4088
6719,1375,3340
6720,1389,1837
6721,79,4669
6722,1370,1476
6723,262,2083
6724,78,625
6725,92,2728
6726,1339,4863
6727,1326,4550
6728,1312,1029
6729,444,492
6730,1192,3661
6731,1230,4857
6732,67,178
6733,435,619
6734,207,3019
6735,304,2976
6736,1225,3415
6737,337,1922
6738,921,1003
6739,1249,3918
6740,183,2720
6741,5,4903
6742,701,2516
6743,481,1867
6744,131,1427
6745,1316,1604
6746,919,385
6747,1096,1085
6748,1006,407
6749,1306,3956
6750,583,2192
6751,824,4697
6752,279,2881
6753,49,1050
6754,535,3942
6755,581,141
6756,375,2397
6757,386,4319
6758,415,1832
6759,1471,4948
6760,1364,1730
6761,1109,354
6762,1113,1412
6763,1008,4847
6764,360,4172
6765,1401,4783
6766,204,2992
6767,1132,4279
6768,990,548
6769,315,978
6770,641,1581
6771,416,2112
6772,1457,3731
6773,1070,4373
6774,792,1486
6775,815,998
6776,624,1573
6777,2,4643
6778,1452,845
6779,1465,5137
6780,956,3433
6781,1068,852
6782,642,3940
6783,1463,2919
6784,763,3591
6785,1347,3794
6786,193,1819
6787,481,2060
6788,724,3101
6789,338,245
6790,66,4811
6791,187,2329
6792,998,1250
6793,1370,157
6794,1138,2859
6795,1387,2165
6796,558,4531
6797,390,2063
6798,209,609
6799,493,3405
6800,137,1602
6801,1274,1117
6802,1147,254
6803,882,1846
6804,449,716
6805,542,2243
6806,1313,1930
6807,1011,3667
6808,1286,446
6809,872,5218
6810,30,941
6811,893,3274
6812,1411,3176
6813,256,584
6814,599,140
6815,1109,47
6816,490,446
6817,224,2792
6818,1264,3872
6819,279,2895
6820,954,2364
6821,546,3992
6822,724,74
6823,1153,10
6824,327,1285
6825,44,4208
6826,456,4404
6827,797,2770
6828,540,4904
6829,1315,3925
6830,626,3176
6831,514,4990
6832,702,1441
6833,1403,4543
6834,665,1367
6835,480,1710
6836,1303,2614
6837,145,3899
6838,418,2685
6839,1158,2316
6840,673,3128
6841,38,1954
6842,806,201
6843,122,3289
6844,749,3687
6845,1203,4689
6846,170,688
6847,1306,4007
6848,268,3860
6849,379,308
6850,515,1728
6851,180,1533
6852,834,899
6853,421,1062
6854,633,2297
6855,897,2371
6856,1249,1019
6857,656,3404
6858,1372,3632
6859,1396,1453
6860,784,5182
6861,1393,4571
6862,92,3717
