,herb,target
5113,435,3740
5114,1408,2448
5115,1161,2017
5116,420,208
5117,1413,1245
5118,777,1836
5119,1418,1595
5120,545,4269
5121,889,3270
5122,863,818
5123,790,4728
5124,792,3428
5125,1019,2058
5126,1111,4703
5127,806,2812
5128,56,1971
5129,1268,4736
5130,1424,2713
5131,1120,674
5132,825,4258
5133,537,981
5134,77,4102
5135,29,2775
5136,1045,1945
5137,1338,4764
5138,742,1430
5139,717,1855
5140,1086,1853
5141,922,100
5142,29,2382
5143,1026,4771
5144,702,4355
5145,1316,2401
5146,297,1453
5147,1289,4121
5148,1460,2669
5149,1253,595
5150,1431,2192
5151,411,203
5152,340,2910
5153,631,2646
5154,1135,4570
5155,105,859
5156,1128,4460
5157,1186,11
5158,180,2424
5159,189,1126
5160,1103,4233
5161,764,1829
5162,139,1992
5163,584,3547
5164,756,1005
5165,1454,3859
5166,1211,2389
5167,723,472
5168,20,2609
5169,232,514
5170,816,2630
5171,902,3106
5172,690,1645
5173,1442,4969
5174,1104,4665
5175,284,4804
5176,480,4634
5177,1400,3878
5178,1156,2097
5179,1365,4778
5180,314,507
5181,1295,2119
5182,147,1033
5183,1003,1751
5184,963,1804
5185,570,644
5186,106,170
5187,361,5030
5188,1050,245
5189,770,45
5190,81,2647
5191,206,4818
5192,1216,3303
5193,1204,2439
5194,1421,2052
5195,734,3699
5196,538,1046
5197,883,846
5198,60,4240
5199,132,4394
5200,1215,1643
5201,366,1617
5202,890,4734
5203,1361,2738
5204,771,2910
5205,1128,1519
5206,686,1062
5207,669,1551
5208,152,4994
5209,1013,2290
5210,827,1301
5211,1419,5117
5212,808,4040
5213,825,3485
5214,1321,4372
5215,213,1333
5216,531,4221
5217,230,4489
5218,92,4136
5219,1449,4960
5220,469,3155
5221,651,1712
5222,619,3550
5223,237,2744
5224,985,1063
5225,1420,898
5226,378,3728
5227,114,3074
5228,509,3341
5229,361,4765
5230,1396,954
5231,838,25
5232,574,4444
5233,1351,705
5234,249,3950
5235,655,5001
5236,428,4774
5237,839,2752
5238,751,4363
5239,181,3539
5240,93,1219
5241,527,737
5242,1494,4439
5243,680,3945
5244,93,2534
5245,1057,4182
5246,56,1149
5247,311,5164
5248,162,1439
5249,603,4651
5250,232,1981
5251,729,2809
5252,278,1138
5253,953,3371
5254,1015,3971
5255,1288,2439
5256,193,1069
5257,1085,3339
5258,1146,2483
5259,930,4118
5260,263,3327
5261,510,745
5262,1003,1654
5263,1057,1993
5264,816,4316
5265,770,3096
5266,447,4481
5267,739,4383
5268,702,3506
5269,666,804
5270,885,4192
5271,371,3159
5272,766,1166
5273,332,3833
5274,783,3661
5275,727,4495
5276,480,5123
5277,1476,1152
5278,659,3307
5279,1174,4443
5280,452,1662
5281,939,2518
5282,79,4262
5283,1087,3663
5284,198,4807
5285,674,497
5286,182,3135
5287,1417,4449
5288,191,1087
5289,828,2461
5290,652,1353
5291,275,1797
5292,689,143
5293,522,744
5294,560,676
5295,327,4232
5296,386,5100
5297,9,1388
5298,825,4035
5299,248,2973
5300,116,4347
5301,398,1091
5302,450,5011
5303,665,700
5304,306,4134
5305,973,3421
5306,370,3625
5307,1298,4676
5308,841,4072
5309,170,502
5310,586,376
5311,1137,4097
5312,742,2511
5313,440,3947
5314,609,2156
5315,325,3202
5316,742,2310
5317,1330,742
5318,1096,3477
5319,1054,2088
5320,287,1136
5321,1012,2836
5322,847,769
5323,1029,4569
5324,188,1481
5325,455,3250
5326,1218,1207
5327,503,2887
5328,491,622
5329,129,484
5330,668,1967
5331,85,4352
5332,42,1656
5333,210,4644
5334,624,4104
5335,1200,3448
5336,44,401
5337,1411,3123
5338,40,872
5339,1476,4097
5340,1296,2518
5341,686,1355
5342,64,3700
5343,226,4835
5344,30,602
5345,718,4053
5346,391,4913
5347,1147,3537
5348,1402,2878
5349,1050,176
5350,1031,3062
5351,72,2383
5352,333,3563
5353,150,3141
5354,1245,3767
5355,682,4924
5356,1129,4099
5357,877,1230
5358,1208,1168
5359,1433,1852
5360,1032,5031
5361,1215,913
5362,1248,5106
5363,487,407
5364,78,2557
5365,349,1310
5366,249,247
5367,619,2355
5368,667,3625
5369,1083,149
5370,653,1054
5371,370,5176
5372,1391,1182
5373,185,4052
5374,1201,1742
5375,1066,517
5376,306,4493
5377,455,4341
5378,1007,2346
5379,92,4048
5380,1049,1665
5381,1362,4736
5382,1433,1581
5383,850,4257
5384,732,758
5385,18,2263
5386,1251,360
5387,6,3715
5388,589,3402
5389,477,4501
5390,609,2752
5391,1184,1450
5392,655,2706
5393,1321,2283
5394,1298,3643
5395,985,1015
5396,873,5149
5397,584,1233
5398,216,198
5399,1077,2783
5400,119,1444
5401,23,550
5402,654,467
5403,1057,3767
5404,441,3545
5405,201,1079
5406,1484,2077
5407,844,5006
5408,463,689
5409,1274,3041
5410,27,3281
5411,1246,12
5412,416,1535
5413,277,4983
5414,57,4107
5415,1422,2753
5416,283,4283
5417,489,3768
5418,1108,2388
5419,0,3505
5420,280,471
5421,880,3936
5422,1142,2136
5423,796,3252
5424,1175,1790
5425,840,3116
5426,205,4587
5427,778,3800
5428,158,3559
5429,741,4187
5430,996,4313
5431,554,2094
5432,266,2093
5433,849,4504
5434,974,1788
5435,1131,3614
5436,723,1195
5437,1394,1369
5438,80,4303
5439,28,2145
5440,1170,719
5441,1471,3272
5442,722,3283
5443,124,2248
5444,183,3352
5445,927,2627
5446,1323,1951
5447,1262,4890
5448,541,3790
5449,954,3297
5450,1047,1957
5451,918,603
5452,302,1598
5453,1002,400
5454,1062,3282
5455,267,4106
5456,1208,1937
5457,1250,4903
5458,750,1635
5459,953,639
5460,688,565
5461,432,2875
5462,1099,1941
5463,1284,4806
5464,599,666
5465,246,4654
5466,109,1722
5467,886,615
5468,1393,4860
5469,223,3167
5470,619,4688
5471,704,2308
5472,49,1032
5473,15,3474
5474,257,5139
5475,1194,3645
5476,75,4326
5477,794,1530
5478,1342,3746
5479,1109,1848
5480,122,782
5481,1317,2939
5482,1189,2847
5483,769,4417
5484,703,4759
5485,1060,2686
5486,745,473
5487,1421,3860
5488,1087,2587
5489,283,4497
5490,662,2454
5491,1379,3422
5492,1436,1625
5493,1269,897
5494,54,3742
5495,1172,1542
5496,1482,3058
5497,100,531
5498,448,1480
5499,257,4213
5500,1253,2756
5501,751,1172
5502,1323,3954
5503,711,4666
5504,1151,4574
5505,38,4422
5506,561,2759
5507,1012,648
5508,700,1717
5509,840,4447
5510,718,797
5511,579,4199
5512,517,4010
5513,302,3302
5514,646,2827
5515,676,767
5516,796,3919
5517,306,674
5518,465,2659
5519,1306,2125
5520,986,1593
5521,1296,4094
5522,745,3951
5523,291,988
5524,325,1442
5525,940,1004
5526,558,4021
5527,622,4187
5528,1206,3638
5529,540,393
5530,532,3348
5531,848,1533
5532,1181,3709
5533,286,4145
5534,898,656
5535,931,4364
5536,699,277
5537,976,5014
5538,114,2984
5539,512,3322
5540,896,2826
5541,365,2283
5542,1012,1575
5543,88,1028
5544,1140,614
5545,458,516
5546,38,688
5547,1021,3544
5548,490,3843
5549,233,2543
5550,244,2020
5551,252,42
5552,146,3770
5553,610,4624
5554,46,1615
5555,1254,2893
5556,681,3204
5557,1083,4420
5558,564,585
5559,974,1122
5560,322,2375
5561,1207,448
5562,442,2786
5563,800,369
5564,592,638
5565,93,3371
5566,500,2472
5567,299,352
5568,296,3775
5569,318,573
5570,63,3578
5571,1324,3975
5572,763,4516
5573,290,3958
5574,1179,2074
5575,692,3749
5576,969,2821
5577,1001,3721
5578,1116,433
5579,612,5077
5580,1490,2487
5581,607,4831
5582,548,2515
5583,659,2029
5584,91,309
5585,1036,3235
5586,1119,2027
5587,710,4350
5588,1113,2436
5589,670,4334
5590,1026,409
5591,260,2982
5592,1375,1468
5593,869,4522
5594,698,4671
5595,1037,1840
5596,1072,296
5597,762,1561
5598,869,1479
5599,943,2367
5600,1385,1450
5601,1033,4574
5602,1488,960
5603,1192,3190
5604,692,1841
5605,776,5073
5606,191,540
5607,1483,302
5608,1117,4261
5609,300,4998
5610,576,603
5611,1382,3017
5612,1338,2353
5613,1073,4427
5614,296,3007
5615,206,2598
5616,802,3452
5617,1193,4557
5618,909,815
5619,1246,4805
5620,1272,2785
5621,1107,3202
5622,43,2017
5623,922,5079
5624,252,3070
5625,269,624
5626,1222,2554
5627,1354,874
5628,1173,1832
5629,1409,1260
5630,466,2411
5631,600,1066
5632,1027,2102
5633,19,2536
5634,652,4309
5635,589,5148
5636,1430,1338
5637,849,3091
5638,746,3081
5639,582,4247
5640,1072,4404
5641,812,2720
5642,631,224
5643,1416,972
5644,1119,1432
5645,1222,3530
5646,108,798
5647,1122,1028
5648,600,2356
5649,732,19
5650,643,3517
5651,756,843
5652,530,3132
5653,301,721
5654,266,2087
5655,92,1475
5656,966,3209
5657,378,3938
5658,717,5140
5659,1020,406
5660,1355,2004
5661,1029,4336
5662,1248,436
5663,1014,3599
5664,1414,4198
5665,1026,3884
5666,607,191
5667,401,810
5668,1113,1852
5669,36,2944
5670,938,5046
5671,1008,1264
5672,941,9
5673,1054,3358
5674,590,2211
5675,240,2556
5676,922,5014
5677,827,1032
5678,1191,4930
5679,201,1802
5680,900,2995
5681,955,22
5682,690,1704
5683,233,4501
5684,64,1244
5685,1477,2966
5686,966,3983
5687,615,2442
5688,1294,1724
5689,1368,3459
5690,195,4769
5691,737,3732
5692,505,215
5693,765,4929
5694,538,4174
5695,702,3752
5696,932,1450
5697,922,4937
5698,890,1145
5699,771,2698
5700,899,506
5701,159,2277
5702,1395,4843
5703,736,3068
5704,319,4490
5705,306,473
5706,397,1600
5707,1355,3896
5708,835,184
5709,18,306
5710,849,4754
5711,322,1769
5712,1027,2549
5713,998,4225
5714,633,3762
5715,905,2040
5716,1397,614
5717,75,1862
5718,258,4720
5719,1423,4762
5720,546,1270
5721,1072,1808
5722,220,81
5723,52,426
5724,299,4630
5725,122,259
5726,479,98
5727,561,1754
5728,787,1313
5729,1206,4462
5730,1378,3003
5731,591,4902
5732,1121,3518
5733,369,1118
5734,640,453
5735,1024,576
5736,686,2121
5737,432,1291
5738,971,3273
5739,1206,1730
5740,463,4888
5741,977,534
5742,864,4824
5743,122,4183
5744,669,188
5745,1130,701
5746,206,1322
5747,1195,3056
5748,1266,2496
5749,417,2628
5750,100,3911
5751,284,685
5752,1284,3368
5753,63,2636
5754,56,938
5755,699,4041
5756,521,1842
5757,1048,35
5758,253,2885
5759,45,606
5760,561,5020
5761,183,2546
5762,682,2582
5763,497,2161
5764,1230,2710
5765,585,3281
5766,174,1006
5767,552,4275
5768,610,1569
5769,844,3549
5770,317,4931
5771,343,2248
5772,381,1044
5773,591,260
5774,1172,3015
5775,780,2412
5776,815,4149
5777,109,3300
5778,1278,4260
5779,1258,535
5780,651,2680
5781,399,2001
5782,750,2549
5783,24,4360
5784,421,4958
5785,172,2549
5786,151,4853
5787,1035,3351
5788,795,2260
5789,538,288
5790,648,1537
5791,769,230
5792,38,2127
5793,618,4903
5794,1080,1426
5795,858,603
5796,991,3432
5797,1068,675
5798,674,1524
5799,920,623
5800,1205,1967
5801,963,2409
5802,264,1707
5803,278,2519
5804,331,2061
5805,745,1434
5806,759,2604
5807,83,3920
5808,946,4303
5809,505,1834
5810,106,323
5811,694,4230
5812,216,5156
5813,884,2809
5814,1377,2992
5815,114,4841
5816,855,2664
5817,475,1321
5818,446,3158
5819,357,108
5820,760,5194
5821,177,3635
5822,506,4726
5823,661,1661
5824,845,4292
5825,633,4236
5826,982,1081
5827,1036,3804
5828,734,5104
5829,893,1566
5830,1138,3762
5831,1313,3552
5832,958,3991
5833,174,13
5834,280,5098
5835,431,2382
5836,566,4075
5837,1417,1906
5838,1462,71
5839,1346,2044
5840,1285,3738
5841,283,3206
5842,1346,255
5843,1331,1
5844,476,2617
5845,8,778
5846,765,521
5847,1037,529
5848,1420,2296
5849,113,3276
5850,910,4092
5851,863,414
5852,407,4577
5853,435,424
5854,819,1329
5855,128,4162
5856,720,1709
5857,1308,2903
5858,149,2066
5859,1045,5043
5860,397,4082
5861,90,968
5862,827,2721
5863,1065,3163
5864,1408,1140
5865,757,1634
5866,1173,1808
5867,1058,2966
5868,1168,836
5869,211,2364
5870,165,4862
5871,378,1102
5872,244,2916
5873,888,350
5874,295,1235
5875,1342,3846
5876,1277,1809
5877,864,1824
5878,810,4212
5879,1248,2980
5880,108,3256
5881,358,614
5882,821,3918
5883,913,1727
5884,135,4367
5885,930,3199
5886,327,841
5887,1210,3612
5888,1355,358
5889,845,810
5890,1322,2291
5891,4,3749
5892,725,1329
5893,260,4545
5894,988,3720
5895,1106,1229
5896,1435,4102
5897,615,2096
5898,1350,2001
5899,955,2989
5900,1355,4224
5901,332,1205
5902,154,3573
5903,28,2724
5904,390,1316
5905,723,515
5906,783,1496
5907,1035,2725
5908,374,4491
5909,30,5168
5910,683,4901
5911,1179,1855
5912,1348,3650
5913,1425,1525
5914,1208,762
5915,1132,3701
5916,692,2860
5917,245,837
5918,218,402
5919,646,1966
5920,660,1260
5921,679,5127
5922,89,4500
5923,791,3407
5924,1063,2705
5925,438,2120
5926,722,681
5927,1097,586
5928,995,2390
5929,1189,1870
5930,385,4381
5931,838,2171
5932,1036,3737
5933,791,4723
5934,1456,1917
5935,1273,884
5936,771,65
5937,119,3386
5938,1379,2763
5939,857,345
5940,173,4933
5941,520,4039
5942,1366,2223
5943,331,2446
5944,1491,3010
5945,1419,1843
5946,789,3505
5947,1111,3449
5948,213,4974
5949,631,2971
5950,1412,3438
5951,837,495
5952,449,2554
5953,1063,406
5954,422,587
5955,1103,264
5956,1229,4150
5957,606,3254
5958,831,4457
5959,195,4772
5960,1434,3340
5961,1098,85
5962,409,556
5963,958,1351
5964,709,721
5965,669,3309
5966,1488,657
5967,408,4838
5968,638,837
5969,12,2874
5970,283,3170
5971,495,1010
5972,117,3224
5973,440,1358
5974,1448,4631
5975,611,3125
5976,201,1666
5977,193,422
5978,203,4127
5979,456,2861
5980,406,3787
5981,111,1629
5982,687,2676
5983,1166,1900
5984,92,4239
5985,164,3227
5986,624,3191
5987,613,1241
5988,592,4539
5989,44,4176
5990,912,4444
5991,769,4799
5992,1114,4300
5993,1213,2588
5994,275,2410
5995,277,4020
5996,699,4706
5997,171,4171
5998,1358,735
5999,494,3473
6000,671,2366
6001,593,3698
6002,260,1014
6003,1332,5005
6004,138,2021
6005,1067,4391
6006,166,2326
6007,824,1001
6008,1294,765
6009,135,207
6010,1242,5156
6011,835,5078
6012,81,1183
6013,578,1709
6014,1276,5143
6015,659,2857
6016,1205,3718
6017,858,287
6018,697,2228
6019,745,2580
6020,273,4412
6021,901,500
6022,776,1512
6023,668,3533
6024,587,624
6025,1439,3110
6026,658,3425
6027,1080,3922
6028,587,4401
6029,310,2772
6030,1137,3004
6031,1485,484
6032,664,3563
6033,1434,2595
6034,772,1284
6035,94,3474
6036,1216,2821
6037,1402,2784
6038,660,2069
6039,176,4445
6040,428,733
6041,1166,969
6042,518,4692
6043,224,2962
6044,125,4291
6045,706,1465
6046,1132,4842
6047,418,248
6048,123,3814
6049,1175,2032
6050,977,882
6051,611,4496
6052,270,1269
6053,465,220
6054,1272,1060
6055,781,1206
6056,895,1300
6057,642,1419
6058,128,2600
6059,288,4734
6060,1457,3070
6061,656,5048
6062,975,15
6063,396,2052
6064,642,1519
6065,777,5063
6066,325,4491
6067,285,2040
6068,293,4733
6069,1071,5026
6070,224,3763
6071,554,4008
6072,500,4510
6073,1035,510
6074,559,3318
6075,596,5140
6076,881,2152
6077,428,2501
6078,649,2221
6079,1293,3272
6080,1371,2048
6081,217,4642
6082,314,4459
6083,795,2229
6084,1459,984
6085,1084,1984
6086,588,1169
6087,669,832
6088,828,1978
6089,329,1859
6090,1103,1477
6091,200,1115
6092,62,1070
6093,8,1460
6094,272,351
6095,1280,3369
6096,1132,1941
6097,1399,4178
6098,802,3527
6099,1283,1280
6100,542,2119
6101,1286,777
6102,477,106
6103,1264,1336
6104,1231,2523
6105,363,574
6106,1378,1414
6107,983,779
6108,191,2660
6109,318,1272
6110,1034,962
6111,1255,2657
6112,592,1580
6113,294,4981
6114,875,1290
6115,908,791
6116,1420,1906
6117,122,4252
6118,1456,3324
6119,1294,3398
6120,1417,160
6121,622,582
6122,521,1448
6123,724,651
6124,772,3297
6125,969,2140
6126,1474,3717
6127,798,681
6128,1176,2644
6129,1419,4032
6130,1108,1375
6131,203,4934
6132,217,3841
6133,683,1357
6134,656,3867
6135,1191,70
6136,1404,2010
6137,943,3531
6138,529,336
6139,726,4135
6140,691,1100
6141,472,4093
6142,845,4405
6143,789,5188
6144,994,2454
6145,880,3245
6146,692,4524
6147,925,1810
6148,257,3140
6149,1164,4392
6150,933,3806
6151,424,4172
6152,325,2147
6153,573,493
6154,641,2385
6155,634,674
6156,896,2948
6157,1253,3548
6158,1366,75
6159,1287,5087
6160,368,4863
6161,950,3130
6162,999,4176
6163,1253,4558
6164,1425,4348
6165,932,2995
6166,564,3745
6167,725,1075
6168,280,4615
6169,416,23
6170,481,4100
6171,84,2457
6172,1146,4609
6173,1093,3844
6174,991,5175
6175,525,476
6176,1021,1213
6177,596,2416
6178,1091,1574
6179,675,1761
6180,1217,719
6181,1268,3735
6182,1359,4881
6183,294,1410
6184,596,2787
6185,302,92
6186,222,4558
6187,848,1163
6188,1212,4418
6189,317,2851
6190,222,538
6191,1063,1182
6192,1157,1521
6193,334,803
6194,761,166
6195,1061,2678
6196,605,4934
6197,249,268
6198,268,2786
6199,1408,1745
6200,605,2603
6201,1123,2050
6202,833,3109
6203,205,2613
6204,670,4586
6205,496,1571
6206,790,4394
6207,1405,4117
6208,1192,1210
6209,918,3059
6210,1040,2869
6211,554,94
6212,1042,2744
6213,831,2532
6214,603,745
6215,237,3018
6216,550,3183
6217,239,2463
6218,616,1154
6219,813,5140
6220,174,3056
6221,117,2682
6222,1400,4651
6223,1360,1262
6224,282,1649
6225,828,2420
6226,507,2885
6227,718,3640
6228,376,754
6229,169,4044
6230,1123,4324
6231,953,2445
6232,312,20
6233,1085,4140
6234,909,3739
6235,163,1453
6236,673,1762
6237,882,2016
6238,751,3212
6239,256,2825
6240,666,2507
6241,1223,4903
6242,1024,4138
6243,700,4176
6244,1137,1871
6245,1160,488
6246,1137,278
6247,730,4752
6248,140,932
6249,1016,971
6250,505,4737
6251,1264,3317
6252,712,4520
6253,951,1736
6254,1149,4214
6255,893,3164
6256,39,980
6257,954,1428
6258,30,2606
6259,685,2115
6260,1348,1371
6261,714,3828
6262,1138,5003
6263,1057,1874
6264,1126,4020
6265,1480,887
6266,1343,2521
6267,1256,865
6268,1493,1917
6269,651,4342
6270,883,4707
6271,747,951
6272,353,568
6273,492,2195
6274,3,3210
6275,889,284
6276,1206,3200
6277,1432,110
6278,421,3814
6279,811,2139
6280,845,5015
6281,786,590
6282,12,3281
6283,713,4609
6284,771,3873
6285,803,3139
6286,759,2129
6287,1048,2792
6288,978,663
6289,1187,3123
6290,643,4854
6291,1362,1289
6292,1108,834
6293,261,3003
6294,120,4716
6295,896,308
6296,576,414
6297,689,3671
6298,669,4451
6299,1156,554
6300,1266,4036
6301,1337,3652
6302,383,1641
6303,512,2175
6304,965,4121
6305,991,414
6306,1099,3632
6307,624,2867
6308,305,5086
6309,444,354
6310,1257,1977
6311,24,2282
6312,1164,4226
6313,444,757
6314,1117,2445
6315,126,3730
6316,1381,828
6317,1239,2548
6318,215,2410
6319,340,236
6320,1371,4718
6321,115,1274
6322,1441,607
6323,306,1807
6324,373,3647
6325,209,1188
6326,1122,4259
6327,525,1003
6328,1319,840
6329,649,4672
6330,1375,1222
6331,405,2664
6332,981,2669
6333,139,3211
6334,9,1695
6335,562,4657
6336,1466,962
6337,1275,880
6338,11,2536
6339,1249,3622
6340,212,3678
6341,262,1741
6342,757,1130
6343,1034,1955
6344,225,3823
6345,82,876
6346,128,3551
6347,564,2690
6348,297,131
6349,545,3468
6350,597,4047
6351,967,1481
6352,830,4606
6353,147,883
6354,421,3625
6355,805,1008
6356,1115,4038
6357,43,1319
6358,624,1409
6359,507,2427
6360,284,3305
6361,824,2416
6362,1093,1104
6363,137,568
6364,1006,2774
6365,369,1919
6366,119,4192
6367,864,4145
6368,926,223
6369,27,3323
6370,884,214
6371,1246,802
6372,337,2116
6373,429,3856
6374,625,547
6375,1230,4775
6376,789,2329
6377,1106,3289
6378,291,5085
6379,1223,3626
6380,1064,4220
6381,952,1234
6382,1357,5132
6383,426,3027
6384,1356,98
6385,37,5107
6386,371,2017
6387,619,4221
6388,374,707
6389,1411,940
6390,1169,358
6391,1383,304
6392,251,2963
6393,1273,2924
6394,513,2915
6395,771,2092
6396,309,224
6397,1290,2508
6398,1375,2110
6399,630,3197
6400,899,4626
6401,762,2356
6402,93,4181
6403,930,4458
6404,83,3317
6405,833,3397
6406,1,3599
6407,129,3095
6408,1399,2632
6409,355,3402
6410,966,2404
6411,719,1333
6412,900,4505
6413,982,1254
6414,625,2636
6415,1490,3993
6416,1051,3274
6417,86,2669
6418,612,5085
6419,16,1725
6420,1354,1527
6421,975,3991
6422,571,2884
6423,849,1898
6424,1384,758
6425,557,5066
6426,772,2582
6427,1302,2980
6428,1116,959
6429,513,2515
6430,843,858
6431,978,1697
6432,1175,696
6433,941,1260
6434,784,1518
6435,791,1053
6436,703,3240
6437,829,1401
6438,1129,1094
6439,503,4687
6440,450,3751
6441,1474,5107
6442,254,440
6443,428,3772
6444,946,2201
6445,1400,4992
6446,560,287
6447,1026,1430
6448,1140,427
6449,240,1710
6450,46,1871
6451,685,108
6452,1108,1474
6453,1252,1168
6454,1147,3135
6455,279,3191
6456,1013,4959
6457,589,142
6458,530,5172
6459,757,1184
6460,431,1990
6461,705,707
6462,1109,3729
6463,1212,768
6464,155,4564
6465,583,3384
6466,491,1796
6467,1486,2972
6468,218,3914
6469,364,1161
6470,1343,1884
6471,168,4938
6472,87,3446
6473,1379,2088
6474,270,1414
6475,825,4672
6476,1253,1386
6477,762,1026
6478,921,2642
6479,137,1804
6480,570,2541
6481,736,509
6482,845,4973
6483,601,319
6484,221,2196
6485,1138,4870
6486,919,939
6487,206,1851
6488,953,2874
6489,688,2849
6490,1104,4922
6491,17,123
6492,466,3499
6493,1485,4725
6494,30,974
6495,806,2813
6496,789,389
6497,1332,3061
6498,537,2514
6499,886,1224
6500,118,292
6501,579,1911
6502,33,1579
6503,948,134
6504,183,3592
6505,386,4544
6506,1102,2978
6507,1035,1402
6508,656,3228
6509,862,1644
6510,329,5088
6511,1246,1918
6512,1395,1634
6513,643,627
6514,143,3103
6515,542,3660
6516,1101,4949
6517,653,1133
6518,919,4583
6519,1288,673
6520,1428,1167
6521,324,2319
6522,238,4779
6523,217,4827
6524,883,2826
6525,1276,4870
6526,1224,3440
6527,582,1803
6528,998,774
6529,1016,187
6530,814,3781
6531,205,215
6532,71,1623
6533,890,1724
6534,499,1869
6535,68,4894
6536,1319,4007
6537,259,47
6538,304,2184
6539,1337,1928
6540,1392,3218
6541,68,1177
6542,1001,4001
6543,1223,4251
6544,99,4322
6545,459,1753
6546,960,1037
6547,155,1458
6548,1028,2195
6549,1043,3021
6550,39,1345
6551,1277,3707
6552,414,2970
6553,980,2117
6554,996,2713
6555,810,1902
6556,1416,2361
6557,1275,1559
6558,662,4427
6559,716,406
6560,311,1337
6561,836,4052
6562,706,4773
6563,530,1380
6564,1025,2233
6565,503,3814
6566,464,3892
6567,844,2642
6568,2,2587
6569,169,378
6570,1021,2807
6571,153,1067
6572,998,1552
6573,1159,4776
6574,693,713
6575,445,1195
6576,446,942
6577,541,4459
6578,1080,1958
6579,471,1749
6580,192,4115
6581,329,1372
6582,399,1380
6583,757,417
6584,776,1170
6585,719,2469
6586,161,3325
6587,1184,1932
6588,595,4030
6589,402,1992
6590,765,944
6591,1430,1369
6592,90,3021
6593,978,465
6594,266,94
6595,476,1014
6596,620,4501
6597,205,3379
6598,1069,634
6599,713,962
6600,1136,2410
6601,206,2900
6602,509,1895
