,herb,target
6418,216,4358
6419,1131,1663
6420,1113,5
6421,207,739
6422,441,4680
6423,1029,2324
6424,986,1300
6425,491,2562
6426,523,4802
6427,645,563
6428,570,2932
6429,670,3585
6430,454,1915
6431,375,1638
6432,1061,3502
6433,863,992
6434,1421,3236
6435,130,198
6436,87,1684
6437,747,4614
6438,1266,3636
6439,1150,4738
6440,171,2713
6441,454,600
6442,18,5012
6443,1035,2765
6444,262,2648
6445,308,1681
6446,1065,2255
6447,866,2265
6448,701,2413
6449,1260,4643
6450,1123,3814
6451,129,2994
6452,447,727
6453,827,2316
6454,588,5150
6455,440,3112
6456,924,3281
6457,66,3845
6458,1045,3180
6459,551,1682
6460,418,5155
6461,220,4743
6462,1036,1401
6463,117,1815
6464,29,4124
6465,1484,1517
6466,795,1577
6467,428,5199
6468,18,4804
6469,17,3650
6470,588,4514
6471,627,4340
6472,1173,5151
6473,554,2809
6474,1159,3867
6475,70,4852
6476,1171,1798
6477,502,177
6478,732,3426
6479,838,1943
6480,633,1156
6481,100,2146
6482,478,4082
6483,633,4073
6484,1313,51
6485,1397,1451
6486,482,4948
6487,607,2034
6488,893,1390
6489,171,137
6490,1424,402
6491,1138,997
6492,1382,2601
6493,668,4978
6494,1496,4475
6495,114,4707
6496,366,2831
6497,1314,2927
6498,1441,2039
6499,352,534
6500,59,843
6501,806,3387
6502,1257,3959
6503,361,4671
6504,244,1719
6505,291,2958
6506,1051,5175
6507,247,4247
6508,507,2732
6509,656,2719
6510,943,2509
6511,51,1748
6512,19,1592
6513,1265,605
6514,1285,1920
6515,46,238
6516,804,2936
6517,1423,2019
6518,331,1938
6519,155,617
6520,173,3453
6521,465,5201
6522,1123,3909
6523,102,1029
6524,1101,4572
6525,585,300
6526,471,3418
6527,111,900
6528,962,3836
6529,111,1949
6530,1351,4916
6531,1141,3581
6532,662,3419
6533,447,4818
6534,614,2705
6535,1348,3804
6536,707,553
6537,380,4690
6538,962,4101
6539,1272,1444
6540,86,2420
6541,272,4705
6542,1345,3741
6543,291,3691
6544,1045,2045
6545,1289,749
6546,1177,2907
6547,1007,3508
6548,1177,4100
6549,626,2002
6550,1477,2431
6551,541,932
6552,839,611
6553,705,2325
6554,195,1768
6555,1385,1743
6556,199,3443
6557,1171,793
6558,796,2096
6559,1231,4084
6560,782,3047
6561,779,4688
6562,963,2470
6563,998,4442
6564,1344,947
6565,549,1175
6566,291,5045
6567,911,1088
6568,274,590
6569,622,4558
6570,830,4986
6571,533,2667
6572,791,462
6573,1245,4367
6574,1057,2302
6575,56,2685
6576,447,4461
6577,1451,399
6578,130,4047
6579,975,3611
6580,576,74
6581,1268,4367
6582,864,937
6583,1392,537
6584,1457,171
6585,123,4117
6586,1368,1732
6587,625,2067
6588,898,546
6589,1300,327
6590,224,1704
6591,963,3189
6592,391,3247
6593,687,725
6594,1232,3106
6595,1392,3592
6596,693,639
6597,106,1263
6598,1282,1125
6599,1297,4246
6600,227,4893
6601,1231,121
6602,276,2413
6603,1377,3836
6604,672,4346
6605,371,5186
6606,61,3740
6607,863,4014
6608,1329,942
6609,882,4119
6610,1335,4618
6611,48,3009
6612,45,3640
6613,1340,5073
6614,685,2391
6615,1193,489
6616,783,751
6617,37,3415
6618,1493,2077
6619,838,358
6620,1280,5101
6621,1175,2688
6622,1250,2047
6623,720,2719
6624,701,3241
6625,551,4844
6626,1476,2249
6627,1043,3448
6628,871,2331
6629,473,3818
6630,733,4999
6631,1210,544
6632,612,1752
6633,751,1076
6634,1239,5105
6635,106,5174
6636,650,4686
6637,520,3609
6638,326,5029
6639,762,4459
6640,840,320
6641,528,975
6642,402,2647
6643,899,2685
6644,555,371
6645,545,2216
6646,368,4370
6647,752,3877
6648,619,368
6649,1437,4739
6650,1124,1674
6651,489,1605
6652,1274,963
6653,81,2880
6654,1305,3673
6655,181,4639
6656,302,2987
6657,758,2482
6658,398,210
6659,657,3057
6660,659,1621
6661,1039,3188
6662,1057,3766
6663,534,877
6664,118,3507
6665,1422,4657
6666,68,1954
6667,1460,2648
6668,764,4030
6669,1357,4874
6670,935,1708
6671,501,3386
6672,1278,1954
6673,1249,438
6674,1193,2145
6675,732,5107
6676,793,2354
6677,991,597
6678,1491,601
6679,904,767
6680,1133,4015
6681,1150,3708
6682,210,3558
6683,1449,825
6684,413,4227
6685,1452,4906
6686,616,1375
6687,760,2451
6688,1410,4767
6689,1327,1812
6690,1168,3920
6691,410,2846
6692,1020,5062
6693,1306,2087
6694,1143,2127
6695,1344,4883
6696,476,4193
6697,1263,1088
6698,762,2971
6699,137,3645
6700,172,5166
6701,391,2046
6702,1251,409
6703,1186,3092
6704,279,569
6705,1255,1015
6706,1373,3176
6707,938,2200
6708,929,4694
6709,367,4795
6710,923,2628
6711,517,3689
6712,1378,4563
6713,817,3982
6714,813,4824
6715,588,3552
6716,1233,218
6717,239,4830
6718,1478,838
6719,430,970
6720,1058,3691
6721,550,1673
6722,745,3682
6723,569,3884
6724,394,3843
6725,1262,988
6726,824,559
6727,973,3714
6728,566,1045
6729,933,4333
6730,82,2752
6731,1059,3122
6732,483,3749
6733,1267,4450
6734,753,1845
6735,680,1278
6736,27,559
6737,835,1713
6738,1232,4779
6739,457,3012
6740,1026,2299
6741,300,2869
6742,417,462
6743,545,3846
6744,372,5145
6745,760,981
6746,267,4474
6747,376,2077
6748,356,3479
6749,1370,4489
6750,564,3257
6751,457,4939
6752,1202,209
6753,847,3383
6754,1089,2228
6755,1077,5031
6756,1165,2328
6757,825,2948
6758,416,1560
6759,153,2527
6760,802,494
6761,171,4573
6762,917,2366
6763,175,775
6764,710,4796
6765,705,2280
6766,1071,1395
6767,103,3213
6768,856,4379
6769,62,2536
6770,1332,642
6771,144,66
6772,58,4688
6773,402,5077
6774,1459,4150
6775,462,3612
6776,1188,5206
6777,1461,1390
6778,7,3101
6779,1091,1387
6780,526,4538
6781,56,4951
6782,298,3642
6783,446,5125
6784,841,2528
6785,168,4367
6786,782,2543
6787,252,4317
6788,1101,169
6789,354,4450
6790,1302,990
6791,658,1922
6792,642,4038
6793,944,935
6794,243,3408
6795,588,2654
6796,325,2893
6797,58,4717
6798,597,4434
6799,651,4527
6800,104,1045
6801,222,1202
6802,816,4463
6803,7,1170
6804,470,4967
6805,1326,5197
6806,1464,3499
6807,355,4739
6808,1337,1242
6809,960,4081
6810,776,2910
6811,787,444
6812,591,1973
6813,1041,4263
6814,427,3516
6815,1069,2365
6816,517,4018
6817,913,4296
6818,246,3904
6819,1078,3072
6820,629,3166
6821,19,2714
6822,410,2293
6823,1199,1014
6824,1418,5187
6825,1365,3001
6826,649,3475
6827,1463,85
6828,428,3206
6829,649,2532
6830,867,114
6831,63,2552
6832,812,2138
6833,982,2922
6834,352,851
6835,1066,348
6836,245,1240
6837,1361,1347
6838,903,4299
6839,682,4754
6840,1455,1297
6841,848,3054
6842,1308,3896
6843,1303,5151
6844,684,420
6845,1242,5004
6846,804,4734
6847,1157,728
6848,593,2201
6849,746,5055
6850,1242,1635
6851,713,5110
6852,840,3244
6853,1439,1809
6854,1154,1749
6855,233,786
6856,1334,5123
6857,681,3774
6858,143,748
6859,1390,3371
6860,590,5197
6861,950,2223
6862,1460,593
6863,140,820
6864,661,1561
6865,29,1222
6866,1059,2014
6867,1285,572
6868,131,3830
6869,41,3649
6870,852,612
6871,1354,4474
6872,129,3378
6873,494,3742
6874,1292,1203
6875,893,4012
6876,657,319
6877,321,4301
6878,75,727
6879,536,2433
6880,170,817
6881,1432,2367
6882,304,5176
6883,833,3825
6884,100,3205
6885,197,5003
6886,166,3121
6887,1367,4983
6888,177,1014
6889,1286,4008
6890,668,3753
6891,1443,2299
6892,730,4755
6893,1394,1726
6894,1173,3103
6895,786,1860
6896,957,2691
6897,324,4063
6898,709,4755
6899,679,2440
6900,1000,382
6901,381,370
6902,453,1757
6903,1008,396
6904,1107,3136
6905,1042,4990
6906,52,5032
6907,1347,4627
6908,1251,1686
6909,70,1885
6910,1141,1641
6911,11,90
6912,921,1839
6913,1226,3711
6914,1090,599
6915,1094,5067
6916,419,3200
6917,427,3879
6918,738,3476
6919,954,2862
6920,801,1778
6921,363,383
6922,1341,5167
6923,1233,3529
6924,1287,837
6925,826,815
6926,809,452
6927,914,1942
6928,387,2151
6929,430,4808
6930,1387,972
6931,686,1939
6932,1273,3319
6933,734,4417
6934,1266,2461
6935,421,702
6936,1026,3908
6937,1443,78
6938,583,2750
6939,523,4988
6940,1380,3705
6941,1212,534
6942,1405,464
6943,211,2470
6944,1122,2816
6945,202,2651
6946,673,488
6947,163,1063
6948,79,4665
6949,1224,892
6950,118,4677
6951,1436,671
6952,20,2656
6953,101,3331
6954,1228,727
6955,432,2815
6956,287,2954
6957,494,527
6958,1341,542
6959,862,2565
6960,1059,1433
6961,596,3916
6962,56,2970
6963,880,5091
6964,1045,1323
6965,1256,2137
6966,1062,1059
6967,47,1585
6968,1081,3153
6969,735,4844
6970,41,971
6971,30,357
6972,1299,2877
6973,1133,2387
6974,164,4346
6975,909,4868
6976,687,1254
6977,36,1449
6978,374,2218
6979,1315,104
6980,1282,1627
6981,636,4747
6982,873,347
6983,406,5170
6984,629,2771
6985,951,3364
6986,1464,258
6987,385,898
6988,536,3684
6989,1257,4594
6990,410,15
6991,315,2812
6992,466,4261
6993,753,800
6994,1121,702
6995,1203,1002
6996,1033,2638
6997,753,1814
6998,1091,3771
6999,433,327
7000,1283,4905
7001,1245,3421
7002,568,2424
7003,154,5087
7004,9,2773
7005,553,1913
7006,1251,465
7007,288,1748
7008,1405,4194
7009,154,3128
7010,1156,734
7011,1342,1353
7012,152,238
7013,253,917
7014,121,3895
7015,43,3249
7016,622,1894
7017,1109,787
7018,216,5129
7019,33,3532
7020,899,722
7021,723,1917
7022,882,3956
7023,1174,583
7024,529,3009
7025,1373,4875
7026,1028,1358
7027,275,3852
7028,315,53
7029,147,979
7030,1156,3828
7031,1336,3022
7032,806,363
7033,1440,4697
7034,125,1743
7035,268,2207
7036,88,590
7037,369,3469
7038,1042,3037
7039,364,1840
7040,1134,4418
7041,66,1167
7042,232,1580
7043,357,2693
7044,862,3384
7045,159,2218
7046,428,997
7047,633,4620
7048,341,3402
7049,166,4431
7050,890,4112
7051,505,171
7052,901,3642
7053,591,254
7054,1401,4212
7055,786,949
7056,1479,3173
7057,1409,4486
7058,626,1419
7059,897,4677
7060,647,4523
7061,408,1139
7062,1360,4494
7063,889,865
7064,453,4990
7065,448,195
7066,95,5029
7067,137,4896
7068,582,4916
7069,753,5177
7070,834,4793
7071,133,3027
7072,494,50
7073,432,4972
7074,1412,3477
7075,660,5147
7076,119,2174
7077,80,2909
7078,1376,2915
7079,400,4273
7080,222,1585
7081,958,669
7082,986,3310
7083,576,1957
7084,1262,3439
7085,572,4108
7086,672,1363
7087,1178,1602
7088,815,2357
7089,337,2055
7090,1079,678
7091,1211,1691
7092,1145,2704
7093,1018,5124
7094,358,3353
7095,321,573
7096,23,1203
7097,730,2322
7098,1134,1729
7099,462,3391
7100,324,4480
7101,1223,3031
7102,505,3939
7103,169,1224
7104,1445,1027
7105,516,807
7106,870,4457
7107,851,665
7108,984,4614
7109,155,4452
7110,60,5073
7111,412,4615
7112,337,1486
7113,989,2110
7114,1463,4088
7115,395,5132
7116,1167,4288
7117,340,4737
7118,174,1942
7119,4,843
7120,188,5098
7121,197,3125
7122,983,1747
7123,754,2792
7124,241,2325
7125,1314,4734
7126,974,3798
7127,190,3779
7128,339,568
7129,62,3822
7130,479,1462
7131,237,772
7132,1070,1991
7133,453,4435
7134,1038,2441
7135,1110,182
7136,988,1303
7137,319,2115
7138,1025,8
7139,214,4465
7140,1071,3880
7141,1098,4349
7142,586,4917
7143,270,795
7144,688,4307
7145,8,4705
7146,100,2228
7147,644,2896
7148,945,198
7149,971,4089
7150,795,4057
7151,52,1814
7152,1306,3280
7153,515,4448
7154,1193,2832
7155,26,767
7156,917,4758
7157,514,910
7158,1294,305
7159,336,4229
7160,1140,2777
7161,257,384
7162,771,5043
7163,1178,4576
7164,594,1004
7165,1069,2027
7166,535,2990
7167,34,4263
7168,1149,1555
7169,841,2159
7170,936,903
7171,1363,2266
7172,1245,3377
7173,95,3930
7174,298,1201
7175,1123,4892
7176,1040,3161
7177,806,728
7178,447,364
7179,573,3581
7180,1304,4167
7181,1318,2950
7182,869,3858
7183,47,284
7184,882,2224
7185,567,4803
7186,907,2099
7187,849,4736
7188,1297,227
7189,747,621
7190,360,786
7191,859,902
7192,633,3180
7193,1140,3174
7194,381,1541
7195,719,4037
7196,933,3724
7197,104,1424
7198,1011,3276
7199,779,4226
7200,1273,3191
7201,441,2550
7202,502,3599
7203,1039,2477
7204,1064,1749
7205,288,970
7206,1373,158
7207,61,875
7208,630,2009
7209,563,2866
7210,647,2563
7211,65,245
7212,1199,442
7213,132,4187
7214,1053,3297
7215,1202,44
7216,115,4391
7217,1310,3301
7218,1263,1205
7219,521,2215
7220,865,1061
7221,1251,2489
7222,1456,3888
7223,1183,727
7224,1368,3733
7225,86,939
7226,889,4734
7227,696,2916
7228,88,2232
7229,1043,3376
7230,147,2451
7231,84,48
7232,891,1559
7233,985,1497
7234,961,2950
7235,244,4981
7236,31,3046
7237,1462,4333
7238,264,2336
7239,1459,3826
7240,1380,344
7241,305,124
7242,255,1669
7243,1168,633
7244,1261,2377
7245,659,4151
7246,1263,4898
7247,1462,1802
7248,757,4963
7249,951,1630
7250,512,2866
7251,110,1675
7252,759,1441
7253,712,151
7254,1140,2150
7255,310,174
7256,1035,969
7257,63,3130
7258,1392,4153
7259,263,5096
7260,40,1758
7261,146,4705
7262,510,310
7263,992,3125
7264,15,704
7265,201,2763
7266,781,1468
7267,34,4541
7268,29,4280
7269,237,3253
7270,1438,5032
7271,645,637
7272,179,2742
7273,1324,3936
7274,1045,4129
7275,639,51
7276,953,5003
7277,327,4639
7278,410,2428
7279,1311,421
7280,448,3395
7281,326,4511
7282,1334,4923
7283,1003,2807
7284,1380,3727
7285,713,5137
7286,876,2395
7287,761,1227
7288,936,5071
7289,318,5163
7290,566,5077
7291,44,2931
7292,569,2900
7293,161,3315
7294,1134,4220
7295,118,3018
7296,499,2051
7297,377,1870
7298,1146,1010
7299,104,3902
7300,280,478
7301,804,1303
7302,49,4280
7303,798,782
7304,299,3291
7305,484,520
7306,533,2251
7307,684,4903
7308,124,393
7309,1478,4405
7310,1285,896
7311,1003,3155
7312,693,1728
7313,1387,3117
7314,1031,3176
7315,1428,4248
7316,194,887
7317,886,5115
7318,481,4543
7319,113,3705
7320,97,4186
7321,557,2332
7322,800,4454
7323,769,1045
7324,149,1379
7325,1259,2520
7326,311,1586
7327,231,854
7328,453,212
7329,1129,4039
7330,74,1724
7331,355,3694
7332,204,4679
7333,529,869
7334,504,544
7335,687,4793
7336,236,2485
7337,160,2828
7338,1415,1452
7339,281,2800
7340,984,3793
7341,353,2016
7342,814,99
7343,1199,1667
7344,385,649
7345,667,2293
7346,1128,4125
7347,727,3563
7348,881,2774
7349,654,2301
7350,206,4511
7351,119,967
7352,48,815
7353,995,3980
7354,538,2437
7355,431,5108
7356,340,4046
7357,750,556
7358,300,4108
7359,631,1290
7360,476,4089
7361,1028,3395
7362,1495,3655
7363,943,3377
7364,1235,2701
7365,634,424
7366,1267,1882
7367,336,4930
7368,55,3279
7369,503,2691
7370,1237,4828
7371,59,2169
7372,611,2411
7373,93,4083
7374,1467,1579
7375,1121,283
7376,542,2518
7377,955,3561
7378,718,895
7379,1174,2001
7380,1075,4397
7381,1055,4390
7382,244,718
7383,1182,1964
7384,560,3227
7385,623,3192
7386,310,1635
7387,493,3376
7388,435,520
7389,694,2146
7390,484,1750
7391,1379,2543
7392,8,627
7393,391,4357
7394,592,2137
7395,351,4860
7396,1317,3854
7397,729,2156
7398,766,1547
7399,895,4391
7400,292,3717
7401,1412,4630
7402,429,1133
7403,1061,291
7404,920,4991
7405,645,22
7406,1261,1276
7407,113,2961
7408,586,1566
7409,159,4522
7410,1122,4333
7411,690,144
7412,109,3017
7413,597,2521
7414,108,2611
7415,688,2828
7416,673,2679
7417,1285,1529
7418,1366,1623
7419,1484,978
7420,180,131
7421,689,4035
7422,1233,3181
7423,638,400
7424,624,4455
7425,566,3844
7426,910,371
7427,430,1814
7428,1241,3566
7429,807,3875
7430,1255,903
7431,191,3318
7432,1282,1702
7433,1178,3979
7434,265,359
7435,159,3644
7436,1487,650
7437,57,4912
7438,414,229
7439,529,1467
7440,76,4774
7441,1080,1265
7442,182,3250
7443,410,1844
7444,1032,1544
7445,1403,4083
7446,367,3992
7447,66,2419
7448,166,3674
7449,1142,1008
7450,789,2923
7451,632,4900
7452,313,220
7453,654,2873
7454,961,4866
7455,288,4796
7456,888,1931
7457,152,4531
7458,10,1440
7459,148,5182
7460,88,906
7461,214,3280
7462,524,1738
7463,46,4208
7464,1419,3889
7465,174,4169
7466,99,2572
7467,483,2133
7468,1040,3201
7469,59,3582
7470,1098,155
7471,704,3670
7472,698,3082
7473,698,4219
7474,856,4598
7475,847,1652
7476,978,5023
7477,437,276
7478,881,4844
7479,652,1798
7480,1392,4463
7481,40,2576
7482,1411,433
7483,830,1644
7484,440,170
7485,364,4771
7486,952,3086
7487,197,2303
7488,1413,705
7489,324,5084
7490,50,1413
7491,1387,580
7492,1382,4110
7493,1111,2028
7494,78,536
7495,784,778
7496,1122,3656
7497,159,1080
7498,474,4756
7499,403,3256
7500,1475,4612
7501,582,3367
7502,947,3032
7503,1426,4
7504,37,3021
7505,838,2213
7506,608,1092
7507,586,468
7508,612,4404
7509,997,2550
7510,1244,4360
7511,555,2863
7512,497,2366
7513,370,3385
7514,1094,1707
7515,1063,687
7516,954,2297
7517,441,707
7518,1369,904
7519,1473,730
7520,1397,2074
7521,103,1639
7522,172,2894
7523,540,3278
7524,827,871
7525,1279,3828
7526,110,670
7527,1478,1350
7528,650,4322
7529,1325,2093
7530,101,2277
7531,472,2416
7532,500,4104
7533,1403,1372
7534,870,666
7535,707,3193
7536,249,3585
7537,650,2407
7538,995,3943
7539,1404,4962
7540,873,4929
7541,1342,3633
7542,1138,1657
7543,355,3777
7544,1418,107
7545,327,3931
7546,1372,3681
7547,218,1339
7548,1049,3095
7549,1308,2813
7550,478,1676
7551,436,968
7552,1324,18
7553,745,688
7554,827,436
7555,1260,1546
7556,408,2040
7557,265,2988
7558,597,3437
7559,1127,325
7560,161,3301
7561,973,4957
7562,571,2569
7563,344,4871
7564,1075,2367
7565,543,973
7566,728,2415
7567,533,110
7568,1283,4215
7569,627,410
7570,1270,4984
7571,1374,2126
7572,1198,3583
7573,33,4336
7574,462,4587
7575,1168,337
7576,281,1948
7577,341,1607
7578,1470,18
7579,509,822
7580,508,5165
7581,818,4154
7582,538,4164
7583,287,4057
7584,1372,3828
7585,1319,2847
7586,818,341
7587,501,1332
7588,400,1839
7589,670,3640
7590,103,1444
7591,691,2230
7592,625,3728
7593,237,560
7594,427,3476
7595,631,3746
7596,14,372
7597,1128,1451
7598,1422,486
7599,164,3542
7600,360,3066
7601,1387,206
7602,614,333
7603,847,176
7604,45,3040
7605,1411,2388
7606,1458,805
7607,1003,5086
7608,1201,1467
7609,926,4252
7610,913,2881
7611,835,3144
7612,832,3151
7613,8,2160
7614,62,2405
7615,291,2042
7616,1024,4553
7617,901,1363
7618,1102,1898
7619,1212,1314
7620,264,2673
7621,141,97
7622,1116,2242
7623,1334,2113
7624,176,103
7625,617,244
7626,1167,833
7627,711,1571
7628,356,5196
7629,957,1109
7630,608,106
7631,501,4799
7632,358,2099
7633,428,4234
7634,836,241
7635,580,2911
7636,630,1484
7637,352,5020
7638,496,2461
7639,916,3206
7640,1196,2793
7641,963,4549
7642,694,3974
7643,577,3383
7644,918,3438
7645,137,5051
7646,1327,3431
7647,698,3197
7648,324,1982
7649,372,4388
7650,1067,4543
7651,882,4314
7652,833,4740
7653,1324,3208
7654,542,4436
7655,1055,1960
7656,1063,3863
7657,268,5125
7658,170,243
7659,918,1753
7660,1072,4175
7661,1474,5196
7662,315,3137
7663,161,440
7664,1227,3272
7665,223,215
7666,157,4798
7667,674,1885
7668,6,1448
7669,1347,4548
7670,997,646
7671,1234,1212
7672,651,369
7673,839,2491
7674,666,5146
7675,857,4099
7676,1041,654
7677,540,4284
7678,907,1964
7679,736,5020
7680,722,1767
7681,653,1018
7682,537,2085
7683,619,2596
7684,869,4930
7685,1017,2006
7686,903,4263
7687,1222,2884
7688,131,4399
7689,967,4093
7690,145,3889
7691,626,367
7692,734,2510
7693,1254,289
7694,246,2473
7695,525,1912
7696,903,2430
7697,63,3186
7698,619,1156
7699,40,3611
7700,366,2371
7701,1442,5081
7702,117,4264
7703,1380,2440
7704,670,3463
7705,1077,2531
7706,93,3446
7707,593,4081
7708,817,3044
7709,1480,3194
7710,214,1641
7711,1277,1519
7712,425,1752
7713,515,4156
7714,1134,2991
7715,1059,5016
7716,287,4953
7717,231,4488
7718,939,3648
7719,1091,2896
7720,399,1502
7721,792,4532
7722,830,2943
7723,786,4279
7724,1063,5178
7725,575,3006
7726,700,895
7727,1377,4293
7728,1019,5072
7729,1446,4809
7730,362,4002
7731,515,4458
7732,140,593
7733,365,3247
7734,1239,2286
7735,253,4572
7736,400,3046
7737,244,836
7738,1288,65
7739,491,3642
7740,25,4468
7741,36,2784
7742,206,701
7743,922,786
7744,688,313
7745,101,4783
7746,279,1985
7747,713,5102
7748,1244,1721
7749,1109,783
7750,1214,1068
7751,183,174
7752,1088,4193
7753,916,3859
7754,1462,2454
7755,542,2578
7756,1494,1727
7757,662,4621
7758,242,1141
7759,808,4913
7760,1146,1261
7761,1253,2765
7762,980,4460
7763,1495,800
7764,59,3550
7765,1430,4410
7766,188,3669
7767,1057,602
7768,942,1059
7769,173,1949
7770,650,3678
7771,711,1228
7772,1039,974
7773,1487,209
7774,1090,3745
7775,846,2852
7776,205,1844
7777,1246,1937
7778,42,3007
7779,1083,3396
7780,781,3983
7781,1008,33
7782,353,2933
7783,228,4134
7784,1156,3809
7785,1484,2882
7786,1139,3133
7787,552,3976
7788,1431,2180
7789,619,2799
7790,1472,1232
7791,1050,5091
7792,77,3885
7793,1067,4097
7794,163,2303
7795,733,1814
7796,70,699
7797,1428,4559
7798,1351,1164
7799,991,5004
7800,871,3450
7801,294,4127
7802,352,2639
7803,1113,2660
7804,1231,230
7805,655,3218
7806,1247,2871
7807,412,1177
7808,1055,1150
7809,577,4106
7810,594,3067
7811,723,2458
7812,276,1037
7813,521,645
7814,397,4754
7815,819,2424
7816,498,842
7817,121,1109
7818,233,2700
7819,432,4988
7820,796,1082
7821,685,5181
7822,135,3729
7823,321,4433
7824,283,2851
7825,189,3743
7826,260,4601
7827,588,3022
7828,1272,4475
7829,1340,5195
7830,1243,1549
7831,1000,5199
7832,1334,49
7833,203,3888
7834,1375,4342
7835,1249,2348
7836,1492,3875
7837,955,2805
7838,1314,753
7839,324,2846
7840,1356,2966
7841,519,533
7842,332,4281
7843,1447,1597
7844,882,1389
7845,1233,1310
7846,1117,4915
7847,1295,3198
7848,204,3985
7849,277,568
7850,329,4730
7851,384,259
7852,551,2109
7853,93,4392
7854,1000,1916
7855,727,2407
7856,411,4011
7857,372,2343
7858,273,692
7859,31,5030
7860,78,2943
7861,886,4003
7862,893,4822
7863,785,357
7864,1157,3543
7865,607,3961
7866,244,470
7867,1444,268
7868,1244,4414
7869,1300,3342
7870,317,1672
7871,1234,3632
7872,274,66
7873,898,2739
7874,1143,4511
7875,1228,2448
7876,859,242
7877,1292,5120
7878,110,2927
7879,28,2374
7880,240,3321
7881,849,2941
7882,367,1045
7883,1323,2304
7884,420,2455
7885,671,2762
7886,1099,4516
7887,118,1353
7888,1131,4048
7889,625,5115
7890,1373,3632
7891,331,4141
7892,1205,2498
7893,452,4965
7894,791,2610
7895,1286,1766
7896,268,5156
7897,1491,2412
7898,1204,4929
7899,667,282
7900,437,4969
7901,471,2447
7902,12,133
7903,1283,3725
7904,180,4422
