,herb,target
8721,446,3252
8722,946,4356
8723,1481,4960
8724,883,2678
8725,671,574
8726,1073,4401
8727,1422,2357
8728,1404,424
8729,926,1284
8730,794,2571
8731,1062,1186
8732,687,3970
8733,145,4430
8734,1383,3720
8735,1414,1664
8736,1380,3
8737,415,5146
8738,245,1381
8739,898,3138
8740,823,1273
8741,858,3353
8742,1015,1330
8743,1220,4157
8744,502,2662
8745,1227,4176
8746,382,683
8747,913,5186
8748,1167,1817
8749,570,726
8750,602,1336
8751,1333,4548
8752,875,1991
8753,1356,1148
8754,1315,3029
8755,1194,3324
8756,193,393
8757,661,584
8758,1363,4333
8759,387,2774
8760,403,496
8761,857,2309
8762,708,3173
8763,613,4797
8764,602,4663
8765,0,4394
8766,1465,4323
8767,533,4633
8768,849,4901
8769,401,2329
8770,408,2015
8771,92,2427
8772,780,2276
8773,1374,838
8774,159,1667
8775,292,1810
8776,950,4537
8777,1438,4960
8778,164,959
8779,1163,4065
8780,78,1447
8781,253,810
8782,769,4273
8783,267,3157
8784,675,555
8785,1122,2764
8786,308,1564
8787,1330,3128
8788,35,3548
8789,350,1669
8790,1085,1366
8791,115,3916
8792,785,4603
8793,372,3476
8794,443,1817
8795,1167,3669
8796,304,2253
8797,994,3772
8798,543,2743
8799,948,3300
8800,1061,2346
8801,75,1604
8802,1348,1364
8803,429,844
8804,1101,2543
8805,62,570
8806,1213,235
8807,160,899
8808,326,343
8809,1240,1578
8810,421,4768
8811,1341,2101
8812,91,4017
8813,1396,3624
8814,1296,5030
8815,1093,1724
8816,1488,3426
8817,592,1347
8818,1157,546
8819,1253,2747
8820,981,186
8821,1399,1744
8822,487,916
8823,364,3520
8824,1153,2260
8825,1148,367
8826,594,1688
8827,625,3064
8828,738,5055
8829,98,2939
8830,1032,2774
8831,1397,414
8832,1174,3908
8833,331,1224
8834,268,3849
8835,422,1316
8836,95,661
8837,551,2668
8838,1440,5036
8839,1079,3366
8840,1019,2544
8841,163,3498
8842,53,1513
8843,618,446
8844,558,576
8845,9,4293
8846,913,1807
8847,1226,3216
8848,1342,635
8849,1483,4310
8850,1358,3719
8851,1393,3107
8852,183,2365
8853,334,4825
8854,1179,2656
8855,1054,1098
8856,377,1755
8857,226,4137
8858,582,5199
8859,808,3530
8860,316,4878
8861,669,753
8862,780,1820
8863,456,1974
8864,947,4663
8865,741,1695
8866,691,1221
8867,1220,4277
8868,514,2834
8869,321,2061
8870,56,3813
8871,79,3726
8872,1131,4996
8873,841,1103
8874,317,2393
8875,1127,482
8876,193,2295
8877,1005,449
8878,375,537
8879,797,4289
8880,766,3928
8881,266,4693
8882,952,1161
8883,293,4797
8884,1003,3938
8885,1444,1305
8886,11,3537
8887,1133,4193
8888,1176,1953
8889,167,2329
8890,78,5115
8891,1425,3670
8892,1058,1717
8893,891,3132
8894,1294,650
8895,1224,3069
8896,483,4899
8897,662,3819
8898,1296,2399
8899,561,3054
8900,1422,4090
8901,1091,5007
8902,1378,4493
8903,1479,1629
8904,314,1839
8905,576,1955
8906,168,2734
8907,204,3709
8908,1426,3341
8909,69,5148
8910,424,4650
8911,967,3850
8912,1169,1077
8913,303,905
8914,1211,5189
8915,725,4001
8916,428,4653
8917,1401,4193
8918,1158,3071
8919,420,90
8920,1418,1512
8921,916,248
8922,553,978
8923,499,1965
8924,1486,3645
8925,1066,1652
8926,1279,4647
8927,653,4231
8928,1368,2491
8929,904,176
8930,887,1167
8931,1123,425
8932,1367,3283
8933,707,4844
8934,1085,3383
8935,1356,2714
8936,11,1431
8937,1291,25
8938,480,2106
8939,525,4783
8940,218,3025
8941,196,3778
8942,297,3067
8943,1292,2166
8944,417,2244
8945,569,1606
8946,375,4924
8947,284,4157
8948,629,3651
8949,1405,4520
8950,580,3748
8951,1019,2467
8952,1311,1938
8953,1407,4575
8954,16,881
8955,815,554
8956,683,1706
8957,271,3430
8958,820,2974
8959,396,3841
8960,1040,3748
8961,8,2873
8962,459,3209
8963,1483,2942
8964,589,77
8965,1072,1042
8966,1337,4766
8967,1354,1183
8968,795,3985
8969,887,3985
8970,224,4918
8971,534,2354
8972,49,1184
8973,487,3293
8974,1385,4807
8975,601,4946
8976,1419,2148
8977,631,3833
8978,626,1564
8979,561,3057
8980,685,1452
8981,963,1834
8982,430,2206
8983,534,3209
8984,1246,4591
8985,52,3455
8986,1439,4511
8987,656,1310
8988,213,28
8989,1179,3522
8990,34,4743
8991,899,4028
8992,1468,1674
8993,1086,508
8994,233,2812
8995,440,4957
8996,1344,365
8997,1172,3929
8998,1376,4119
8999,1368,4242
9000,421,1453
9001,881,3261
9002,1428,3747
9003,1228,3708
9004,268,2037
9005,872,3924
9006,1391,4971
9007,596,1281
9008,446,2545
9009,630,3474
9010,295,2221
9011,438,1393
9012,955,1855
9013,525,1616
9014,670,4602
9015,274,1271
9016,646,2620
9017,479,4912
9018,1223,553
9019,180,1427
9020,538,1462
9021,527,685
9022,1253,2572
9023,1326,4095
9024,414,2937
9025,1277,2309
9026,931,3467
9027,67,36
9028,410,1542
9029,604,280
9030,1130,459
9031,1154,968
9032,1097,746
9033,424,4997
9034,1385,4334
9035,642,873
9036,511,4701
9037,682,4342
9038,301,114
9039,1223,710
9040,285,1316
9041,1025,411
9042,262,1168
9043,1103,449
9044,707,1934
9045,415,1048
9046,907,3163
9047,1335,5045
9048,1465,4393
9049,1154,1318
9050,775,1357
9051,1118,1013
9052,58,3097
9053,853,3654
9054,500,801
9055,894,4298
9056,1131,3366
9057,365,3910
9058,322,691
9059,364,1941
9060,1224,583
9061,230,3993
9062,694,1480
9063,100,3039
9064,1403,1151
9065,357,5157
9066,935,3165
9067,463,2663
9068,457,4352
9069,1154,3603
9070,791,5016
9071,176,2661
9072,102,4232
9073,1244,1851
9074,1025,2795
9075,1144,82
9076,1455,1471
9077,320,4528
9078,759,3027
9079,1276,3359
9080,504,451
9081,1310,961
9082,997,4766
9083,244,4640
9084,933,823
9085,642,414
9086,156,4802
9087,122,4114
9088,1249,156
9089,1492,2255
9090,823,261
9091,1283,902
9092,87,2265
9093,696,1561
9094,1156,5078
9095,354,160
9096,1088,2506
9097,258,3643
9098,1196,2376
9099,1136,3423
9100,452,394
9101,1402,1123
9102,146,2637
9103,1227,4876
9104,640,4426
9105,719,4585
9106,1422,1872
9107,887,3273
9108,320,4745
9109,426,2756
9110,277,3094
9111,989,1227
9112,1203,1815
9113,242,3562
9114,102,2238
9115,225,3322
9116,941,2183
9117,892,1370
9118,1460,4385
9119,1469,326
9120,398,1294
9121,743,186
9122,104,2800
9123,1346,1042
9124,1080,4121
9125,701,3965
9126,1057,3498
9127,273,2281
9128,758,4341
9129,410,73
9130,181,658
9131,34,4640
9132,1373,1990
9133,305,2049
9134,1246,5122
9135,769,4919
9136,777,3416
9137,495,557
9138,340,2717
9139,1464,3480
9140,485,4280
9141,536,4775
9142,115,2326
9143,589,2348
9144,134,3985
9145,509,483
9146,513,3635
9147,924,413
9148,406,4631
9149,1341,5218
9150,1064,3952
9151,1101,4033
9152,218,391
9153,934,2777
9154,459,1270
9155,897,4895
9156,1220,1168
9157,819,2658
9158,100,642
9159,1409,2366
9160,143,3210
9161,957,4635
9162,674,3017
9163,1229,4773
9164,237,1280
9165,1091,758
9166,1184,4507
9167,253,5038
9168,498,483
9169,1454,902
9170,535,3282
9171,1153,112
9172,428,1272
9173,1124,2171
9174,489,3622
9175,665,4750
9176,205,2424
9177,763,2603
9178,591,2003
9179,775,209
9180,1101,3569
9181,348,1522
9182,1094,244
9183,661,959
9184,915,3489
9185,645,2421
9186,1360,4640
9187,361,22
9188,905,1558
9189,878,1817
9190,695,4040
9191,774,162
9192,405,2918
9193,1210,3697
9194,414,1111
9195,334,4874
9196,1267,587
9197,408,2039
9198,233,4878
9199,616,2574
9200,179,3662
9201,190,842
9202,1213,3374
9203,22,5013
9204,754,511
9205,652,4870
9206,122,2493
9207,1024,3417
9208,851,182
9209,1041,638
9210,474,3220
9211,1474,471
9212,1079,4970
9213,942,4762
9214,1181,2077
9215,1014,1987
9216,316,1204
9217,1281,3822
9218,920,4417
9219,905,2736
9220,964,1780
9221,531,569
9222,316,1648
9223,1235,3170
9224,1484,4377
9225,1110,279
9226,636,2845
9227,228,177
9228,1103,3252
9229,895,5211
9230,1021,3549
9231,199,889
9232,936,681
9233,1135,3716
9234,928,4941
9235,940,1385
9236,501,770
9237,157,4199
9238,1374,1580
9239,452,3299
9240,399,2079
9241,1043,1897
9242,533,2261
9243,810,4764
9244,1027,2275
9245,167,2163
9246,765,4906
9247,919,1763
9248,678,5114
9249,359,788
9250,1079,4525
9251,1380,2692
9252,1494,2631
9253,262,2602
9254,749,5160
9255,1217,1557
9256,927,1518
9257,797,3980
9258,970,1752
9259,1138,3971
9260,134,4864
9261,681,2886
9262,130,3264
9263,1081,3423
9264,283,3930
9265,449,515
9266,667,2716
9267,859,3742
9268,844,2733
9269,503,4548
9270,1352,4367
9271,47,4923
9272,596,856
9273,47,2635
9274,1434,4196
9275,282,2793
9276,1280,4533
9277,1427,369
9278,443,4377
9279,307,2571
9280,246,3242
9281,419,1238
9282,1018,2901
9283,113,3855
9284,765,1227
9285,712,384
9286,635,3617
9287,933,3635
9288,628,41
9289,506,610
9290,1401,2503
9291,56,4201
9292,78,1123
9293,899,2688
9294,1458,3903
9295,24,3778
9296,1093,3152
9297,80,2824
9298,1057,3708
9299,944,3899
9300,1303,363
9301,10,2482
9302,1245,2340
9303,1159,314
9304,774,4108
9305,259,3656
9306,923,2711
9307,118,1892
9308,1072,3488
9309,474,436
9310,1169,5018
9311,1185,4606
9312,1023,1035
9313,410,4720
9314,568,3956
9315,631,4797
9316,851,818
9317,1245,1134
9318,672,1434
9319,354,3011
9320,1007,622
9321,337,3581
9322,793,1326
9323,742,1915
9324,628,3029
9325,253,3634
9326,112,3632
9327,502,4285
9328,171,3513
9329,1181,3852
9330,795,2269
9331,583,1036
9332,230,978
9333,1414,4436
9334,302,896
9335,645,3022
9336,1087,1271
9337,183,1244
9338,880,97
9339,988,5135
9340,192,172
9341,706,3699
9342,1237,3774
9343,561,3036
9344,192,2978
9345,1273,2309
9346,731,275
9347,1281,4608
9348,702,4659
9349,1366,1702
9350,498,86
9351,1241,3891
9352,730,1644
9353,512,3410
9354,130,2440
9355,818,2788
9356,981,2813
9357,1212,2364
9358,493,5085
9359,366,1085
9360,1142,2949
9361,1476,823
9362,1040,1567
9363,772,4247
9364,1286,4508
9365,81,148
9366,672,4287
9367,1434,4222
9368,809,3569
9369,520,181
9370,994,4872
9371,1487,808
9372,176,2415
9373,870,4016
9374,391,2620
9375,1285,4220
9376,2,2994
9377,947,3321
9378,744,4535
9379,1272,3978
9380,1453,680
9381,916,1852
