,herb,target
6223,575,85
6224,53,3941
6225,461,313
6226,824,3122
6227,652,2015
6228,46,3277
6229,855,4118
6230,639,1778
6231,241,4377
6232,673,1611
6233,1239,456
6234,1118,3665
6235,1425,435
6236,1337,4053
6237,1285,2740
6238,154,4272
6239,1024,4749
6240,478,282
6241,906,380
6242,433,785
6243,535,1719
6244,1373,2209
6245,357,4583
6246,69,798
6247,1407,480
6248,1131,3865
6249,877,1593
6250,994,1846
6251,915,4634
6252,643,4661
6253,538,1711
6254,1232,973
6255,480,3326
6256,1366,2343
6257,512,5112
6258,1068,3922
6259,685,2191
6260,1485,815
6261,809,251
6262,207,2973
6263,712,4717
6264,85,766
6265,1196,3093
6266,695,671
6267,435,330
6268,1327,1394
6269,1186,2726
6270,1122,4555
6271,1160,3175
6272,570,3245
6273,1272,1003
6274,222,4674
6275,928,585
6276,320,2908
6277,1096,462
6278,1130,3712
6279,79,5199
6280,1115,3407
6281,1401,241
6282,713,86
6283,1431,80
6284,238,4797
6285,445,4472
6286,534,622
6287,1173,4336
6288,745,859
6289,1432,4102
6290,1209,498
6291,109,2346
6292,464,4983
6293,1178,2397
6294,751,17
6295,636,3019
6296,590,4910
6297,1337,2224
6298,594,433
6299,677,2733
6300,1435,4687
6301,415,5061
6302,1184,2496
6303,968,3828
6304,1471,1030
6305,651,1812
6306,1257,1406
6307,1279,2163
6308,253,4208
6309,117,997
6310,1250,5106
6311,768,4582
6312,318,3756
6313,1408,636
6314,402,2793
6315,981,1775
6316,163,362
6317,1324,3962
6318,801,1740
6319,1017,2103
6320,1209,2112
6321,1203,4826
6322,374,3210
6323,56,3290
6324,871,3338
6325,341,680
6326,645,4467
6327,90,1218
6328,926,2750
6329,841,3298
6330,198,558
6331,1302,2719
6332,1070,1898
6333,826,2368
6334,518,3720
6335,544,4408
6336,1356,143
6337,393,1619
6338,1411,3840
6339,22,2385
6340,33,3767
6341,1462,4273
6342,778,5110
6343,501,2799
6344,861,2726
6345,365,2373
6346,1048,1519
6347,989,741
6348,1115,32
6349,428,5165
6350,840,86
6351,1099,36
6352,671,931
6353,405,4217
6354,416,4053
6355,940,87
6356,1130,2684
6357,1020,1340
6358,511,3526
6359,1023,3263
6360,961,4145
6361,948,978
6362,717,3667
6363,787,2045
6364,891,4905
6365,230,2094
6366,1044,1389
6367,647,3338
6368,239,2128
6369,1336,4283
6370,602,1325
6371,129,4343
6372,174,146
6373,1354,1886
6374,465,2667
6375,1021,1171
6376,482,5068
6377,682,1539
6378,1049,3535
6379,342,4531
6380,402,1675
6381,782,4257
6382,1440,953
6383,843,1565
6384,1167,2687
6385,306,2863
6386,1451,1618
6387,114,3911
6388,18,3213
6389,833,4911
6390,790,2488
6391,1279,4979
6392,156,558
6393,1406,1456
6394,816,4004
6395,1204,5008
6396,589,1830
6397,967,3558
6398,228,1683
6399,264,4199
6400,760,1460
6401,803,52
6402,496,4799
6403,489,1771
6404,568,3915
6405,1428,4868
6406,246,723
6407,1489,1342
6408,1389,2292
6409,1317,4874
6410,426,4279
6411,436,2681
6412,797,3291
6413,1172,4487
6414,997,3269
6415,1277,2474
6416,1440,3386
6417,796,4663
6418,503,3566
6419,1302,4344
6420,668,3049
6421,1066,4254
6422,483,1733
6423,358,1448
6424,687,730
6425,1021,4899
6426,697,2339
6427,1300,2391
6428,72,815
6429,895,1987
6430,399,4375
6431,197,3000
6432,1014,5210
6433,432,40
6434,221,4121
6435,1126,775
6436,982,2095
6437,321,768
6438,934,620
6439,820,3621
6440,953,3256
6441,50,3612
6442,725,5037
6443,681,3768
6444,942,3067
6445,701,2798
6446,962,1572
6447,298,1616
6448,522,2598
6449,880,4021
6450,521,4812
6451,425,321
6452,962,2314
6453,1043,4225
6454,53,1677
6455,590,1472
6456,988,777
6457,148,912
6458,604,1464
6459,1471,791
6460,492,342
6461,340,1292
6462,777,3965
6463,65,1713
6464,554,1226
6465,395,3802
6466,941,4606
6467,1275,5151
6468,50,1935
6469,44,311
6470,537,4412
6471,1105,2120
6472,549,2053
6473,932,3940
6474,412,3569
6475,349,237
6476,145,4193
6477,1107,3781
6478,820,3750
6479,1467,1438
6480,1460,4955
6481,931,4367
6482,266,1533
6483,407,219
6484,1132,3883
6485,1255,1158
6486,614,2613
6487,1079,2629
6488,1043,212
6489,1447,1210
6490,447,3462
6491,1203,4563
6492,519,1955
6493,1238,1180
6494,604,4275
6495,659,4141
6496,374,1316
6497,1095,1314
6498,1412,4086
6499,86,4004
6500,693,1749
6501,956,4847
6502,454,1856
6503,1091,401
6504,949,3817
6505,816,4385
6506,354,5060
6507,110,2976
6508,1277,5025
6509,190,190
6510,269,2466
6511,152,2343
6512,132,317
6513,1196,2357
6514,390,4850
6515,378,2244
6516,392,2155
6517,1182,368
6518,471,3707
6519,60,343
6520,692,1006
6521,719,1691
6522,311,4209
6523,282,3904
6524,27,5153
6525,1350,5065
6526,952,510
6527,1479,2466
6528,1015,4756
6529,1020,2004
6530,225,2486
6531,1134,114
6532,1217,3314
6533,385,3345
6534,811,2992
6535,321,4395
6536,286,2147
6537,938,433
6538,924,99
6539,577,4291
6540,1252,1905
6541,85,3802
6542,1417,847
6543,1278,694
6544,86,1569
6545,1466,5142
6546,1000,5120
6547,392,10
6548,1333,3674
6549,198,4420
6550,422,4036
6551,692,708
6552,790,4362
6553,653,615
6554,332,3437
6555,1031,4831
6556,837,569
6557,1404,2196
6558,518,1647
6559,1312,2235
6560,628,4176
6561,203,3226
6562,138,3639
6563,711,4928
6564,1026,2277
6565,355,2461
6566,441,4708
6567,1242,1997
6568,751,1318
6569,1281,4707
6570,287,595
6571,131,2832
6572,306,4756
6573,416,1231
6574,88,919
6575,1124,2738
6576,1288,3925
6577,1450,1168
6578,1330,4868
6579,1045,3965
6580,1376,2244
6581,354,3967
6582,262,5165
6583,1370,4706
6584,1067,2513
6585,540,3165
6586,929,3727
6587,765,2119
6588,96,2588
6589,712,453
6590,608,1258
6591,847,943
6592,1485,1967
6593,251,3372
6594,1380,2942
6595,280,1023
6596,653,1824
6597,1038,1201
6598,1397,2526
6599,312,1949
6600,548,277
6601,713,487
6602,955,838
6603,91,4149
6604,983,1796
6605,955,1599
6606,1381,1243
6607,172,445
6608,151,3141
6609,781,1591
6610,696,2693
6611,1052,3211
6612,927,3912
6613,150,1186
6614,478,1982
6615,1124,5125
6616,1059,2562
6617,904,4551
6618,168,4027
6619,664,10
6620,511,3971
6621,1028,3598
6622,1377,1410
6623,619,2130
6624,910,794
6625,438,3207
6626,1176,2932
6627,651,1771
6628,455,4613
6629,1178,1908
6630,1199,709
6631,194,5121
6632,642,2882
6633,1084,3041
6634,667,899
6635,1424,3486
6636,1341,2628
6637,474,3241
6638,481,1097
6639,428,2268
6640,641,230
6641,98,1681
6642,604,1375
6643,374,4413
6644,206,3129
6645,1131,1167
6646,820,4276
6647,426,4642
6648,824,3318
6649,793,5139
6650,715,1531
6651,463,2406
6652,345,4
6653,145,32
6654,452,165
6655,1031,725
6656,870,623
6657,706,2059
6658,1018,4928
6659,1463,39
6660,1056,3947
6661,1442,3234
6662,566,1692
6663,1334,893
6664,1273,2548
6665,781,1307
6666,732,4751
6667,872,3197
6668,280,2277
6669,1243,3628
6670,209,426
6671,50,779
6672,582,3881
6673,1164,3680
6674,484,3821
6675,341,1750
6676,514,3455
6677,911,2566
6678,1222,1869
6679,798,2422
6680,557,1017
6681,361,677
6682,350,1947
6683,372,2692
6684,141,5008
6685,1082,1202
6686,1073,4280
6687,728,4441
6688,234,2058
6689,841,4583
6690,85,1375
6691,866,1302
6692,716,3992
6693,1181,2147
6694,1172,2873
6695,406,5061
6696,448,555
6697,515,437
6698,227,4671
6699,716,976
6700,243,777
6701,837,538
6702,127,4649
6703,845,3076
6704,1326,3227
6705,326,327
6706,1427,5178
6707,1209,676
6708,1119,3516
6709,1077,1410
6710,1169,3108
6711,1247,3817
6712,484,2975
6713,244,3875
6714,452,879
6715,799,809
6716,1132,1513
6717,931,4667
6718,14,3987
6719,69,657
6720,1050,5077
6721,793,155
6722,1440,413
6723,1154,1388
6724,349,2128
6725,1286,1710
6726,712,4113
6727,383,2868
6728,1221,440
6729,1143,2691
6730,1254,4429
6731,749,2941
6732,1371,733
6733,1387,2354
6734,967,1709
6735,1202,3865
6736,1294,2331
6737,18,2677
6738,744,5135
6739,1111,1240
6740,1296,3952
6741,1446,2741
6742,288,4436
6743,711,2780
6744,1364,3000
6745,1107,3990
6746,646,2939
6747,1445,2140
6748,375,2025
6749,1375,177
6750,189,442
6751,214,1735
6752,975,2793
6753,84,4297
6754,740,2162
6755,1228,1020
6756,810,4287
6757,387,1197
6758,43,4307
6759,286,2352
6760,838,3290
6761,1264,4898
6762,1026,4418
6763,895,1795
6764,946,379
6765,315,497
6766,149,1478
6767,1190,3953
6768,534,589
6769,601,4121
6770,183,617
6771,484,2417
6772,400,2188
6773,16,4433
6774,745,4494
6775,376,2719
6776,1405,533
6777,556,622
6778,1015,1920
6779,661,682
6780,122,3715
6781,1083,3999
6782,510,1490
6783,500,834
6784,295,2577
6785,952,3806
6786,682,2073
6787,326,4331
6788,300,730
6789,688,4702
6790,531,1869
6791,136,4041
6792,243,4808
6793,487,3334
6794,695,3619
6795,1275,1355
6796,1403,338
6797,771,4432
6798,555,5056
6799,1431,3043
6800,514,1808
6801,922,2194
6802,322,4838
6803,501,3193
6804,809,4557
6805,724,2256
6806,1195,4371
6807,905,5182
6808,198,2687
6809,1198,2966
6810,801,1696
6811,305,4165
6812,1460,2625
6813,1211,3574
6814,37,2466
6815,786,512
6816,849,3917
6817,1432,4195
6818,13,3066
6819,2,3216
6820,271,3489
6821,26,4607
6822,984,2245
6823,1028,5148
6824,1115,2949
6825,326,3537
6826,970,2099
6827,1185,998
6828,1022,2690
6829,1282,4254
6830,1481,3490
6831,1000,2541
6832,601,3160
6833,1061,2396
6834,1255,5154
6835,1029,1312
6836,1352,2969
6837,714,4791
6838,259,3129
6839,1167,1408
6840,634,832
6841,1076,1561
6842,351,1238
6843,411,1736
6844,65,925
6845,968,654
6846,597,1112
6847,1320,4433
6848,1428,467
6849,1341,1151
6850,1342,589
6851,89,2427
6852,97,1946
6853,1022,955
6854,154,4373
6855,1129,3105
6856,186,130
6857,874,3953
6858,75,3124
6859,1307,2896
6860,1051,2692
6861,362,257
6862,121,635
6863,455,3645
6864,152,2445
6865,1039,4557
6866,8,4534
6867,1491,275
6868,449,4535
6869,182,2244
6870,599,1698
6871,992,1340
6872,1214,984
6873,76,4468
6874,313,3494
6875,628,3195
6876,28,780
6877,1007,1357
6878,764,2005
6879,1081,4429
6880,899,400
6881,1243,3917
6882,13,4411
6883,933,3552
6884,1432,3681
6885,978,4931
6886,1237,4766
6887,1321,853
6888,583,1884
6889,910,2121
6890,1346,502
6891,432,3405
6892,87,1076
6893,910,2193
6894,987,242
6895,252,1542
6896,1199,3399
6897,1196,111
6898,778,1943
6899,838,1274
6900,1097,2257
6901,915,1531
6902,1029,3341
6903,1047,1249
6904,148,892
6905,1465,2115
6906,245,3
6907,297,896
6908,1173,4725
6909,121,3602
6910,1055,2576
6911,1005,4293
6912,1494,3308
6913,1049,1967
6914,1242,4835
6915,634,4507
6916,967,3015
6917,209,2761
6918,374,3463
6919,1043,1554
6920,976,3006
6921,1314,936
6922,1018,353
6923,736,2406
6924,1029,3253
6925,742,860
6926,77,1993
6927,346,957
6928,307,260
6929,468,4530
6930,458,3937
6931,569,3413
6932,658,3601
6933,1336,2285
6934,877,2664
6935,1301,3048
6936,4,2495
6937,1041,116
6938,1202,3557
6939,279,3518
6940,751,2533
6941,1393,1658
6942,1404,3540
6943,519,1351
6944,735,3359
6945,437,2677
6946,762,1470
6947,560,866
6948,717,1276
6949,1138,2053
6950,95,2079
6951,724,1990
6952,1325,651
6953,47,1540
6954,952,629
6955,903,2098
6956,1331,2670
6957,1223,1295
6958,819,3462
6959,1128,4594
6960,173,857
6961,891,4135
6962,960,30
6963,1483,4312
6964,889,652
6965,349,1935
6966,533,3330
6967,439,4700
6968,95,951
6969,1222,1980
6970,800,4289
6971,1126,3858
6972,799,254
6973,1413,1321
6974,1165,4516
6975,699,140
6976,9,3536
6977,165,2005
6978,464,1473
6979,1459,2111
6980,762,3891
6981,835,592
6982,646,1514
6983,508,2136
6984,411,4192
6985,1348,4762
6986,535,1062
6987,215,2719
6988,292,2376
6989,1398,4358
6990,985,2664
6991,869,142
6992,1150,3476
6993,1253,103
6994,70,4730
6995,680,343
6996,175,3479
6997,1275,1943
6998,1205,4882
6999,240,2746
7000,314,5183
7001,1489,274
7002,627,945
7003,281,559
7004,449,2815
7005,957,3459
7006,424,2272
7007,184,3104
7008,1143,5022
7009,446,490
7010,913,2598
7011,101,104
7012,896,3379
7013,36,4153
7014,670,3021
7015,1326,2133
7016,1422,4136
7017,880,3108
7018,5,1167
7019,666,3787
7020,3,719
7021,1314,2679
7022,286,4090
7023,336,1531
7024,1070,2570
7025,1265,201
7026,493,2081
7027,1194,981
7028,234,2618
7029,549,135
7030,157,2187
7031,598,1718
7032,319,2103
7033,1170,2442
7034,236,4475
7035,241,1584
7036,895,1936
7037,925,4657
7038,334,2947
7039,1171,128
7040,247,692
7041,173,326
7042,476,3880
7043,583,363
7044,530,4078
7045,1075,796
7046,683,1914
7047,653,296
7048,867,3423
7049,397,1691
7050,1014,2254
7051,1351,251
7052,1164,935
7053,1350,2845
7054,39,4756
7055,1159,1241
7056,76,1559
7057,1236,3989
7058,334,4707
7059,78,907
7060,462,4807
7061,561,4969
7062,111,4968
7063,505,3885
7064,1325,3628
7065,826,2513
7066,407,2836
7067,602,5169
7068,996,883
7069,431,271
7070,928,3113
7071,890,4071
7072,995,4030
7073,285,3905
7074,1229,838
7075,630,4495
7076,1129,421
7077,672,1910
7078,1275,3628
7079,1389,836
7080,373,3682
7081,244,2376
7082,402,124
7083,1091,232
7084,1470,1309
7085,751,2213
7086,1438,2792
7087,1320,900
7088,1271,3659
7089,821,4532
7090,304,2825
7091,624,850
7092,1088,1593
7093,732,2949
7094,1280,2872
7095,475,2463
7096,1126,70
7097,1025,968
7098,444,226
7099,99,2639
7100,1165,3585
7101,365,2523
7102,91,4206
7103,375,2294
7104,1,4892
7105,1110,704
7106,416,1707
7107,185,4420
7108,410,1374
7109,1440,1182
7110,754,4154
7111,1084,1005
7112,115,4941
7113,397,1738
7114,1450,2466
7115,1468,426
7116,1261,4322
7117,769,171
7118,411,290
7119,1118,4300
7120,1169,3012
7121,886,3059
7122,1049,3935
7123,190,2268
7124,62,783
7125,402,230
7126,105,1133
7127,774,3960
7128,166,1836
7129,672,430
7130,1448,2634
7131,24,1227
7132,832,5118
7133,1004,2945
7134,544,4876
7135,638,817
7136,207,2675
7137,1294,1603
7138,1381,1109
7139,1016,439
7140,1373,2174
7141,490,962
7142,1142,3703
7143,150,1390
7144,448,4489
7145,1351,4676
7146,1420,808
7147,683,1961
7148,614,808
7149,106,726
7150,898,832
7151,1347,366
7152,1448,1637
7153,1118,278
7154,497,482
7155,646,2129
7156,825,640
7157,1008,301
7158,212,3708
7159,129,1936
7160,1072,1646
7161,350,1286
7162,527,4860
7163,1345,3798
7164,237,2952
7165,283,405
7166,1144,2180
7167,504,3792
7168,154,5139
7169,326,3984
7170,846,138
7171,140,2099
7172,58,4510
7173,835,625
7174,800,1492
7175,274,2232
7176,1482,1733
7177,1148,1344
7178,599,1672
7179,920,5017
7180,1055,2267
7181,275,3183
7182,1119,2343
7183,1334,3680
7184,153,2535
7185,289,3364
7186,615,2375
7187,1253,1245
7188,129,4279
7189,47,3708
7190,1389,65
7191,963,1465
7192,167,4600
7193,1372,2838
7194,1382,738
7195,735,518
7196,1129,2347
7197,425,4534
7198,110,2332
7199,592,2459
7200,1472,3856
7201,553,145
7202,1090,1709
7203,886,3493
7204,809,2633
7205,321,803
7206,213,1372
7207,65,2984
7208,561,1643
7209,319,3719
7210,1168,2333
7211,1179,4514
7212,1408,2461
7213,250,3863
7214,1106,2533
7215,1412,3983
7216,1045,854
7217,1099,1680
7218,784,4247
7219,688,3316
7220,1244,1439
7221,1199,3490
7222,320,3412
7223,739,3956
7224,438,2338
7225,438,979
7226,898,2166
7227,1019,1634
7228,758,2416
7229,392,4805
7230,1288,4148
7231,584,173
7232,1026,2658
7233,1223,1546
7234,408,277
7235,387,1676
7236,351,4539
7237,1119,3387
7238,1257,889
7239,378,2375
7240,366,4766
7241,444,1774
7242,107,1014
7243,1198,2636
7244,960,3890
7245,1383,181
7246,374,598
7247,1382,484
7248,649,1400
7249,113,941
7250,105,2891
7251,305,897
7252,71,4348
7253,1060,4332
7254,1125,4921
7255,968,3930
7256,451,399
7257,601,789
7258,483,4760
7259,283,1472
7260,821,975
7261,303,1659
7262,1293,1969
7263,34,1113
7264,1407,3714
7265,1354,536
7266,1013,1788
7267,72,4703
7268,522,4914
7269,988,4569
7270,629,4672
7271,11,483
7272,0,170
7273,315,4449
7274,730,3980
7275,1183,83
7276,536,0
7277,707,65
7278,534,4697
7279,932,1601
7280,1088,938
7281,1158,4012
7282,1006,185
7283,1145,5078
7284,347,3723
7285,1003,3341
7286,589,3566
7287,378,4391
7288,95,5206
7289,1037,277
7290,1439,2262
7291,526,4168
7292,405,4460
7293,763,2331
7294,542,3076
7295,844,191
7296,307,4523
7297,436,2816
7298,47,3103
7299,495,3003
7300,1128,1175
7301,367,4536
7302,1058,1507
7303,1071,4671
7304,694,1831
7305,639,3331
7306,477,854
7307,934,1553
7308,864,387
7309,110,4636
7310,1471,3500
7311,507,3594
7312,636,2928
7313,1189,19
7314,1286,260
7315,1143,2220
7316,12,3503
7317,315,4568
7318,172,2864
7319,1377,3296
7320,1318,4184
7321,253,1602
7322,1371,1096
7323,1039,4899
7324,198,4843
7325,896,1739
7326,840,2423
7327,1021,4971
7328,15,3876
7329,464,1090
7330,301,3266
7331,1002,3614
7332,661,4296
7333,10,2447
7334,153,4586
7335,1483,3020
7336,1439,4990
7337,432,3593
7338,335,4230
7339,1182,4608
7340,567,476
7341,233,2626
7342,600,1724
7343,605,2835
7344,912,72
7345,1383,5204
7346,1427,3945
7347,1486,3451
7348,782,1501
7349,1485,5109
7350,457,3040
7351,1268,1379
7352,394,4480
7353,259,552
7354,778,3213
7355,1226,359
7356,1331,3493
7357,5,801
7358,465,721
7359,1273,3715
7360,611,1878
7361,277,700
7362,1336,224
7363,1109,3104
7364,13,1227
7365,194,1770
7366,702,4016
7367,981,3377
7368,468,1285
7369,668,748
7370,96,3112
7371,643,4438
7372,925,3675
7373,400,2262
7374,1495,2238
7375,502,2955
7376,605,1001
7377,900,1610
7378,53,3963
7379,1378,4122
7380,1098,2527
7381,597,4074
7382,213,3442
7383,55,4135
7384,407,4514
7385,1455,2096
7386,1351,3977
7387,364,395
7388,201,4114
7389,554,4120
7390,1210,588
7391,635,830
7392,342,1445
7393,760,623
7394,1065,1119
7395,1444,3714
7396,109,2841
7397,117,969
7398,1331,403
7399,1430,5087
7400,1287,3437
7401,1319,684
7402,971,4074
7403,1410,2370
7404,713,4672
7405,29,2502
7406,1017,194
7407,568,1883
7408,1052,369
7409,1151,2455
7410,997,2411
7411,1086,2803
7412,1022,4646
7413,558,623
7414,52,3338
7415,657,4089
7416,1302,1433
7417,941,2590
7418,473,4796
7419,483,2238
7420,777,962
7421,1270,1450
7422,748,698
7423,1371,813
7424,852,5079
7425,1271,4751
7426,1151,3415
7427,1156,3092
7428,1332,3326
7429,910,283
7430,148,3733
7431,450,2215
7432,803,5153
7433,351,1318
7434,1094,979
7435,200,3439
7436,532,2701
7437,1416,1867
7438,438,77
7439,1021,5051
7440,1370,4971
7441,827,3147
7442,591,698
7443,1129,3178
7444,712,1227
7445,621,658
7446,120,2771
7447,877,2519
7448,784,3605
7449,244,1755
7450,277,4548
7451,630,2088
7452,68,1000
7453,249,3777
7454,1277,2483
7455,1244,743
7456,1246,2326
7457,960,1062
7458,985,815
7459,217,896
7460,1088,1715
7461,1424,4903
7462,273,441
7463,455,479
7464,196,3791
7465,790,2248
7466,263,2717
7467,451,2939
7468,1061,757
7469,200,1843
7470,1481,1101
7471,444,1205
7472,283,454
7473,138,4757
7474,782,4699
7475,573,2548
7476,162,3060
7477,109,4652
7478,971,4378
7479,1440,3967
7480,805,4142
7481,6,1232
7482,1413,785
7483,707,3799
7484,430,2610
7485,134,2638
7486,271,1645
7487,501,4547
7488,1209,903
7489,1168,4582
7490,1143,599
7491,1207,3702
7492,1397,4308
7493,595,1284
7494,239,2740
7495,445,4742
7496,519,3370
7497,1373,4814
7498,561,4540
7499,1055,4597
7500,154,2120
7501,1295,969
7502,139,2502
7503,654,2363
7504,1486,384
7505,318,2277
7506,1364,2220
7507,1395,3309
7508,1088,2265
7509,557,136
7510,1067,4367
7511,60,1179
7512,395,2991
7513,146,984
7514,940,159
7515,815,5040
7516,811,5060
7517,1481,4757
7518,44,1082
7519,190,1310
7520,324,2562
7521,723,2008
7522,1302,2270
7523,426,1254
7524,1000,2890
7525,506,2229
7526,459,2769
7527,219,2131
7528,333,399
7529,184,1386
7530,1377,4177
7531,762,4900
7532,693,1807
7533,1193,3451
7534,583,686
7535,1016,2147
7536,313,4610
7537,531,4550
7538,1460,4476
7539,1391,253
7540,1061,3686
7541,1147,3688
7542,1404,3259
7543,156,3843
7544,859,2156
7545,391,2114
7546,186,3271
7547,599,3316
7548,88,4664
7549,1231,727
7550,796,3221
7551,893,3409
7552,280,4437
7553,414,1490
7554,249,4395
7555,322,2968
7556,755,3000
7557,214,1959
7558,280,1577
7559,196,3657
7560,1067,4755
7561,603,1323
7562,1447,3048
7563,1119,3502
7564,170,3804
7565,403,13
7566,263,3752
7567,298,3480
7568,1437,2724
7569,1223,278
7570,1288,438
7571,739,389
7572,970,4252
7573,384,4569
7574,1240,4383
7575,848,2804
7576,1385,4348
7577,1217,2255
7578,259,2648
7579,1096,4697
7580,453,2474
7581,31,2697
7582,1477,2150
7583,424,3137
7584,705,274
7585,531,2442
7586,101,803
7587,500,260
7588,553,3027
7589,547,4555
7590,1188,1468
7591,824,1908
7592,463,4865
7593,612,1099
7594,1391,2866
7595,1408,3590
7596,1022,1671
7597,339,838
7598,792,3849
7599,1298,4770
7600,807,2465
7601,814,360
7602,1420,4893
7603,641,4311
7604,511,944
7605,545,2985
7606,176,312
7607,517,2522
7608,821,3344
7609,1312,4022
7610,553,4490
7611,0,846
7612,860,4471
7613,531,4442
7614,604,865
7615,50,3692
7616,1236,1178
7617,669,468
7618,147,2040
7619,849,4074
7620,5,1097
7621,212,3949
7622,253,1404
7623,1317,1884
7624,890,3241
7625,360,3039
7626,652,3929
7627,1261,4563
7628,1442,3691
7629,1325,2642
7630,746,2512
7631,1373,4643
7632,473,1050
7633,219,906
7634,962,3672
7635,1395,1813
7636,977,3419
7637,189,4260
7638,479,2553
7639,369,3715
7640,1067,5021
7641,875,3784
7642,453,2133
7643,4,1997
7644,225,1891
7645,1384,1761
7646,842,2052
7647,874,141
7648,1195,3197
7649,1275,1783
7650,1480,106
7651,500,292
7652,201,1176
7653,1269,4062
7654,905,1165
7655,543,3796
7656,1311,4761
7657,932,1007
7658,1,446
7659,508,1504
7660,63,3896
7661,615,3694
7662,903,3429
7663,275,2184
7664,1079,27
7665,1058,3949
7666,1290,1663
7667,543,5079
7668,1279,2378
7669,666,1454
7670,1204,418
7671,934,934
7672,1154,3586
7673,307,2989
7674,738,1320
7675,395,3414
7676,751,3648
7677,530,151
7678,1403,3004
7679,243,2113
7680,1372,974
7681,168,2309
7682,1004,3577
7683,194,3603
7684,595,3109
7685,1373,3471
7686,1370,3628
7687,313,355
7688,1368,877
7689,1319,654
7690,1081,392
7691,1017,1617
7692,1484,3508
7693,199,2908
7694,1338,2036
7695,8,2233
7696,423,3642
7697,1264,2792
7698,441,1534
7699,694,327
7700,1220,4532
7701,321,798
7702,237,1635
7703,390,4627
7704,1444,1849
7705,665,1743
7706,1025,1220
7707,1341,3723
7708,341,3299
7709,1215,20
7710,1106,1114
