,herb,target
5039,1254,3551
5040,1206,1225
5041,1159,402
5042,1416,4670
5043,964,1936
5044,734,4756
5045,1244,4219
5046,904,3634
5047,1165,2988
5048,1289,3610
5049,155,915
5050,202,5046
5051,24,3197
5052,1053,102
5053,193,2549
5054,338,399
5055,220,4122
5056,753,2276
5057,907,4974
5058,710,4844
5059,1461,4523
5060,80,4554
5061,23,2511
5062,260,2284
5063,754,1616
5064,1098,1708
5065,639,4620
5066,575,3136
5067,84,4013
5068,846,4915
5069,498,2248
5070,559,3323
5071,1313,1865
5072,1279,1475
5073,828,3739
5074,962,721
5075,529,497
5076,80,891
5077,558,2527
5078,840,2227
5079,705,4522
5080,750,5173
5081,8,1234
5082,403,2124
5083,337,3677
5084,1265,4247
5085,72,1687
5086,1313,4337
5087,402,4305
5088,945,1764
5089,513,2783
5090,768,4174
5091,867,4302
5092,105,4328
5093,915,3525
5094,575,1707
5095,678,1193
5096,1408,635
5097,6,1596
5098,1142,4508
5099,737,1934
5100,1020,3140
5101,503,2458
5102,570,709
5103,1290,1931
5104,242,2579
5105,1070,1779
5106,1433,4227
5107,1275,3185
5108,1121,964
5109,1092,4609
5110,1087,2575
5111,1217,437
5112,1337,3217
5113,424,2448
5114,1082,3787
5115,1032,3628
5116,1425,4297
5117,1059,633
5118,239,2908
5119,1026,2763
5120,277,2076
5121,651,2531
5122,647,4776
5123,1196,2210
5124,424,622
5125,1228,4402
5126,812,2416
5127,490,940
5128,983,326
5129,871,1296
5130,798,5150
5131,1291,4687
5132,97,91
5133,1222,2714
5134,267,3376
5135,7,4706
5136,1038,1212
5137,1173,1016
5138,506,4041
5139,935,2971
5140,1452,2543
5141,329,175
5142,1035,728
5143,1219,1151
5144,802,4141
5145,1058,4294
5146,657,3474
5147,781,148
5148,255,3767
5149,1163,1715
5150,400,3754
5151,949,3666
5152,1447,1489
5153,158,3688
5154,532,5156
5155,179,3155
5156,276,1362
5157,1075,762
5158,733,4729
5159,637,3740
5160,106,1649
5161,1374,4134
5162,418,4793
5163,1483,2675
5164,365,3228
5165,1310,3385
5166,700,560
5167,539,3471
5168,1136,1391
5169,75,1263
5170,309,1642
5171,796,776
5172,1126,1725
5173,905,5193
5174,836,12
5175,279,1497
5176,1411,4166
5177,634,2870
5178,1019,2012
5179,41,4658
5180,1120,3127
5181,1209,1234
5182,968,4970
5183,1307,382
5184,463,2194
5185,501,2519
5186,570,446
5187,341,2825
5188,809,3121
5189,352,1372
5190,532,4480
5191,864,2342
5192,947,868
5193,581,2421
5194,216,1871
5195,210,4051
5196,678,1498
5197,24,1485
5198,188,1795
5199,355,695
5200,1380,3383
5201,822,2757
5202,1005,2035
5203,966,723
5204,715,2885
5205,1364,3522
5206,1029,1098
5207,183,3817
5208,204,4988
5209,1139,2659
5210,1338,4803
5211,1303,4202
5212,1305,3963
5213,899,4231
5214,222,3804
5215,1248,2875
5216,1348,2243
5217,1203,729
5218,203,4127
5219,263,4241
5220,1322,242
5221,798,3082
5222,1202,1214
5223,1142,3398
5224,459,3870
5225,1080,4807
5226,329,1208
5227,340,4825
5228,890,506
5229,446,474
5230,631,1873
5231,149,2263
5232,1456,2130
5233,265,3933
5234,65,1346
5235,937,4824
5236,458,433
5237,561,4022
5238,1388,1773
5239,130,2660
5240,1372,1791
5241,1305,181
5242,99,1979
5243,462,4490
5244,1474,46
5245,149,1113
5246,1390,371
5247,314,654
5248,690,5118
5249,307,3052
5250,1129,1594
5251,1144,2140
5252,89,4425
5253,280,5123
5254,888,5107
5255,810,3132
5256,1117,2359
5257,1445,1891
5258,280,1035
5259,281,48
5260,53,164
5261,1485,4205
5262,1259,3465
5263,1446,2609
5264,1386,5115
5265,1264,4907
5266,1349,4070
5267,1083,918
5268,495,138
5269,1028,4969
5270,1266,3253
5271,467,5091
5272,648,4060
5273,601,669
5274,1150,3493
5275,1123,4626
5276,179,2512
5277,717,826
5278,1178,626
5279,1433,3947
5280,1162,4249
5281,1412,5142
5282,526,3741
5283,977,2331
5284,766,2571
5285,1472,3786
5286,319,1054
5287,1173,1557
5288,1271,1053
5289,243,3534
5290,1470,2734
5291,732,1953
5292,55,304
5293,1035,4217
5294,696,3213
5295,1247,4814
5296,1491,540
5297,403,4478
5298,202,251
5299,1386,4162
5300,1100,3241
5301,933,4545
5302,951,5172
5303,475,1852
5304,1251,2551
5305,146,3813
5306,1087,1325
5307,867,64
5308,1461,4974
5309,262,3565
5310,1209,3051
5311,1432,2552
5312,854,4327
5313,341,2059
5314,12,21
5315,666,2885
5316,223,5165
5317,163,2301
5318,49,1898
5319,721,2135
5320,22,2265
5321,989,3553
5322,1324,4758
5323,831,888
5324,493,1673
5325,921,204
5326,1311,3596
5327,1294,2468
5328,854,3353
5329,517,1569
5330,1048,2209
5331,17,779
5332,201,682
5333,1241,2139
5334,1029,1679
5335,1065,3959
5336,1306,3568
5337,44,677
5338,1195,2361
5339,469,140
5340,36,4495
5341,282,371
5342,411,4406
5343,215,745
5344,1057,4471
5345,669,4654
5346,1126,3765
5347,914,3962
5348,1251,2377
5349,3,3820
5350,1491,4427
5351,474,1899
5352,1443,2839
5353,561,1476
5354,600,4462
5355,703,3106
5356,642,774
5357,580,647
5358,1436,4994
5359,856,4154
5360,903,720
5361,1066,4763
5362,771,3865
5363,665,1377
5364,69,1776
5365,65,4459
5366,1007,309
5367,373,2955
5368,916,2930
5369,1393,2790
5370,1102,2244
5371,1227,2346
5372,159,1091
5373,900,96
5374,1381,3993
5375,952,4087
5376,911,2028
5377,785,4783
5378,1132,4643
5379,1486,1361
5380,1159,1125
5381,394,403
5382,625,1216
5383,1114,1983
5384,398,370
5385,642,2697
5386,1013,3616
5387,249,2836
5388,577,2996
5389,610,4099
5390,1222,3599
5391,1243,2486
5392,825,4627
5393,754,2625
5394,1047,3018
5395,1443,3918
5396,481,4194
5397,787,853
5398,1172,2603
5399,875,768
5400,1306,4524
5401,668,1155
5402,1032,501
5403,1481,2720
5404,1139,3697
5405,245,2610
5406,1137,1007
5407,232,1335
5408,1334,568
5409,688,242
5410,1412,2962
5411,564,3324
5412,1229,2693
5413,380,2631
5414,323,732
5415,150,345
5416,565,1470
5417,314,1793
5418,588,1232
5419,1123,280
5420,964,1150
5421,229,51
5422,1027,4536
5423,1290,3759
5424,1191,4969
5425,1305,630
5426,773,106
5427,958,2301
5428,323,2871
5429,808,2976
5430,920,3261
5431,146,2354
5432,404,3385
5433,1016,1660
5434,1215,3766
5435,1154,1096
5436,840,3538
5437,916,331
5438,595,2403
5439,1039,1090
5440,483,5151
5441,826,4566
5442,490,656
5443,1461,3109
5444,646,4501
5445,554,4379
5446,67,1473
5447,378,2053
5448,26,645
5449,215,2324
5450,400,3390
5451,11,433
5452,25,2090
5453,417,1300
5454,1119,2414
5455,659,3177
5456,1208,2800
5457,1036,1871
5458,990,2762
5459,1075,323
5460,986,2365
5461,873,1897
5462,108,3277
5463,915,5176
5464,681,4329
5465,1354,3702
5466,1317,2515
5467,738,2777
5468,430,467
5469,1020,1075
5470,8,3237
5471,1066,806
5472,1411,3722
5473,1234,1581
5474,1249,2932
5475,1462,632
5476,900,278
5477,699,1847
5478,1312,751
5479,838,2911
5480,129,3708
5481,477,4948
5482,338,235
5483,556,3191
5484,473,3077
5485,208,76
5486,426,4470
5487,1267,4926
5488,400,539
5489,79,2848
5490,1268,2347
5491,807,2530
5492,1485,5162
5493,158,1900
5494,1230,4588
5495,522,1980
5496,3,50
5497,938,1990
5498,1139,2282
5499,1039,3443
5500,1382,261
5501,1113,1817
5502,241,2561
5503,1375,2353
5504,225,4951
5505,250,724
5506,1307,3646
5507,310,3441
5508,499,2439
5509,63,1635
5510,528,1295
5511,159,4822
5512,674,894
5513,1078,4777
5514,447,829
5515,22,2447
5516,789,386
5517,286,237
5518,315,3345
5519,403,4616
5520,1401,2631
5521,1053,681
5522,535,3296
5523,1054,185
5524,652,1467
5525,252,1507
5526,972,4754
5527,1263,2031
5528,224,25
5529,887,1924
5530,1432,387
5531,1291,4143
5532,950,4714
5533,1163,4188
5534,965,912
5535,177,2960
5536,101,1092
5537,109,4735
5538,557,3720
5539,630,3894
5540,1028,3325
5541,1222,4022
5542,778,541
5543,1111,918
5544,509,4380
5545,465,3166
5546,192,2706
5547,921,4687
5548,180,741
5549,949,3243
5550,820,89
5551,236,5144
5552,1098,4286
5553,659,3495
5554,1261,1775
5555,645,4030
5556,264,2099
5557,39,2997
5558,169,3833
5559,6,2082
5560,705,2451
5561,991,3379
5562,485,3293
5563,727,2293
5564,375,1494
5565,316,3659
5566,1231,4416
5567,1273,2904
5568,135,3796
5569,163,1885
5570,577,4337
5571,768,198
5572,155,3907
5573,1327,998
5574,154,4601
5575,1373,3854
5576,910,38
5577,132,175
5578,822,5138
5579,238,4331
5580,820,1722
5581,445,2244
5582,31,495
5583,731,1241
5584,804,2216
5585,297,234
5586,524,4732
5587,864,4224
5588,1260,4997
5589,803,1384
5590,1296,1724
5591,1178,2035
5592,1135,3214
5593,1062,4067
5594,1375,2827
5595,47,1910
5596,460,4345
5597,63,222
5598,1365,1337
5599,1061,4641
5600,1041,3364
5601,1415,2539
5602,1261,983
5603,295,5115
5604,588,4202
5605,944,1966
5606,0,3772
5607,380,5158
5608,1099,2216
5609,742,4652
5610,638,3250
5611,157,1575
5612,304,2778
5613,815,347
5614,908,1412
5615,914,2997
5616,773,4282
5617,236,2098
5618,1414,1329
5619,1283,886
5620,710,3232
5621,1083,4833
5622,557,2474
5623,43,1259
5624,487,2850
5625,633,2309
5626,905,4435
5627,152,2910
5628,977,925
5629,1317,417
5630,852,1698
5631,655,783
5632,1154,3849
5633,872,1394
5634,1277,4219
5635,658,381
5636,258,2018
5637,262,2212
5638,872,4669
5639,748,3936
5640,1487,5079
5641,814,5095
5642,253,1558
5643,432,165
5644,387,3868
5645,1126,4172
5646,1199,3861
5647,283,3493
5648,1494,1883
5649,1114,2349
5650,1244,4882
5651,569,427
5652,1433,2885
5653,1052,1517
5654,830,120
5655,776,4736
5656,656,2926
5657,467,481
5658,918,832
5659,1235,2608
5660,295,1012
5661,1282,1670
5662,790,5031
5663,827,3459
5664,426,2516
5665,1090,4301
5666,957,3242
5667,458,803
5668,1212,2219
5669,1209,2426
5670,1179,1856
5671,83,386
5672,1100,4695
5673,99,611
5674,950,1751
5675,729,1987
5676,219,4269
5677,98,348
5678,490,2188
5679,996,3467
5680,302,2607
5681,1353,4689
5682,1336,3585
5683,311,3124
5684,997,4473
5685,764,2662
5686,181,3611
5687,928,4084
5688,1142,5050
5689,1439,2448
5690,127,557
5691,1202,2777
5692,1048,4616
5693,1230,2644
5694,387,1844
5695,1458,5199
5696,1084,3743
5697,977,4068
5698,777,4297
5699,167,1151
5700,991,4550
5701,1117,650
5702,84,4813
5703,1094,2882
5704,975,4659
5705,545,3448
5706,492,3349
5707,1110,3354
5708,1270,4208
5709,356,2618
5710,992,1115
5711,1226,897
5712,501,3490
5713,857,4984
5714,458,2895
5715,1416,2337
5716,124,1551
5717,1199,1302
5718,540,5163
5719,680,4835
5720,1231,437
5721,150,4474
5722,549,1711
5723,1204,4608
5724,383,3423
5725,883,3547
5726,222,5118
5727,93,773
5728,119,124
5729,339,2565
5730,506,985
5731,1268,2657
5732,342,224
5733,1026,4286
5734,1082,4644
5735,1343,4531
5736,1194,4555
5737,1438,2175
5738,575,3499
5739,1155,2235
5740,242,3038
5741,887,2060
5742,59,445
5743,377,4513
5744,1411,4647
5745,371,3633
5746,1048,4668
5747,728,5179
5748,274,2218
5749,1059,4910
5750,498,3656
5751,747,1104
5752,299,3433
5753,1323,3790
5754,733,1941
5755,755,3273
5756,1079,4414
5757,852,652
5758,1238,507
5759,1348,250
5760,682,4203
5761,648,4383
5762,1177,4120
5763,252,4408
5764,890,1164
5765,809,2914
5766,77,557
5767,624,852
5768,1254,4805
5769,549,77
5770,859,2622
5771,159,2514
5772,1466,2592
5773,25,3387
5774,250,3045
5775,140,3754
5776,227,1425
5777,1365,4982
5778,1095,2960
5779,82,2717
5780,601,608
5781,1044,2554
5782,1106,4756
5783,1368,2993
5784,502,3288
5785,187,512
5786,276,3773
5787,528,2072
5788,1320,3028
5789,537,3925
5790,800,1094
5791,241,172
5792,568,3311
5793,1488,3214
5794,1029,3303
5795,988,1080
5796,382,3239
5797,1051,966
5798,703,2210
5799,1478,2483
5800,1057,2974
5801,561,2041
5802,1096,463
5803,796,4322
5804,51,4639
5805,523,2491
5806,1491,5023
5807,1220,3956
5808,1485,4012
5809,136,1104
5810,810,4681
5811,1446,3316
5812,1144,4785
5813,795,889
5814,587,657
5815,910,4092
5816,448,2459
5817,280,4801
5818,1224,703
5819,440,4723
5820,1066,1772
5821,437,3653
5822,562,1490
5823,527,5112
5824,705,5056
5825,556,2571
5826,796,0
5827,2,1178
5828,1108,2639
5829,202,3496
5830,1179,1490
5831,824,3667
5832,209,1333
5833,117,4342
5834,173,2883
5835,715,2544
5836,1337,3805
5837,1082,4918
5838,606,2730
5839,249,1835
5840,91,4639
5841,566,415
5842,963,3032
5843,1390,2052
5844,680,2570
5845,588,207
5846,582,1414
5847,354,3516
5848,1367,4439
5849,862,4637
5850,37,42
5851,273,1391
5852,890,3673
5853,1465,4223
5854,1174,91
5855,684,3773
5856,677,3511
5857,875,1680
5858,759,2808
5859,295,344
5860,1474,3821
5861,621,1925
5862,1271,141
5863,95,4617
5864,1321,159
5865,1251,713
5866,1162,3928
5867,577,592
5868,410,4507
5869,668,1730
5870,712,5062
5871,975,3416
5872,1232,2519
5873,60,3187
5874,1146,2250
5875,1165,3133
5876,470,311
5877,308,323
5878,383,175
5879,1379,2571
5880,694,2426
5881,1298,492
5882,1416,3801
5883,1309,1712
5884,526,2678
5885,584,5070
5886,367,4003
5887,295,5006
5888,1085,3688
5889,786,1170
5890,1059,1344
5891,296,2234
5892,953,3693
5893,868,526
5894,150,2607
5895,1464,4094
5896,469,2924
5897,377,5212
5898,672,2499
5899,551,3558
5900,1199,4125
5901,346,781
5902,1291,247
5903,1180,33
5904,539,2644
5905,1389,4993
5906,94,742
5907,955,2367
5908,287,3406
5909,944,94
5910,235,4417
5911,615,1060
5912,1157,2165
5913,227,4761
5914,597,172
5915,1402,2309
5916,950,2483
5917,457,1003
5918,201,394
5919,1495,4025
5920,1158,3986
5921,249,2491
5922,1116,934
5923,1129,3664
5924,418,4327
5925,305,3742
5926,1338,4694
5927,208,1805
5928,735,188
5929,1080,1590
5930,381,4340
5931,189,903
5932,789,1421
5933,851,863
5934,172,5141
5935,499,980
5936,639,3366
5937,201,4131
5938,161,2896
5939,549,726
5940,1401,1478
5941,1234,3575
5942,719,4117
5943,305,1798
5944,906,2624
5945,817,1170
5946,1192,4875
5947,283,4929
5948,862,1220
5949,615,175
5950,285,223
5951,847,3955
5952,1106,2436
5953,656,5011
5954,451,275
5955,952,2215
5956,506,4836
5957,164,1535
5958,210,13
5959,439,2976
5960,1249,4112
5961,551,4737
5962,225,1165
5963,387,1887
5964,130,2357
5965,1028,1725
5966,555,3678
5967,259,2879
5968,737,4039
5969,1249,1157
5970,16,2199
5971,1216,716
5972,210,3921
5973,1103,2026
5974,1310,3988
5975,115,4408
5976,1039,3975
5977,4,1097
5978,1350,1280
5979,157,1656
5980,918,426
5981,794,5083
5982,1280,3273
5983,53,1704
5984,795,4446
5985,1265,2557
5986,1068,1456
5987,1398,1749
5988,929,900
5989,57,739
5990,1157,4178
5991,666,3588
5992,1125,1603
5993,1371,200
5994,339,2154
5995,408,870
5996,1271,3299
5997,1389,1208
5998,296,2836
5999,134,932
6000,1094,507
6001,1253,3894
6002,1095,4857
6003,1090,881
6004,458,1193
6005,892,4558
6006,389,4257
6007,1263,3768
6008,549,4405
6009,1427,2342
6010,630,1663
6011,773,3087
6012,1423,5068
6013,99,823
6014,846,293
6015,1018,3565
6016,195,2933
6017,1359,3334
6018,1015,3860
6019,339,2382
6020,613,4830
6021,1033,28
6022,1372,59
6023,1035,3553
6024,341,1967
6025,1004,3612
6026,1218,127
6027,1117,4148
6028,1058,4372
6029,333,1002
6030,865,4508
6031,1263,5151
6032,2,499
6033,1460,2458
6034,868,1952
6035,1456,1853
6036,1348,2405
6037,1202,45
6038,234,4081
6039,924,2025
6040,844,1472
6041,470,1207
6042,20,5079
6043,1493,2936
6044,1374,978
6045,1079,4543
6046,236,3202
6047,772,1744
6048,701,2332
6049,789,2716
6050,16,2679
6051,75,2967
6052,123,4558
6053,1288,1676
6054,1140,1598
6055,802,2718
6056,592,4309
6057,1428,4672
6058,178,4316
6059,151,2800
6060,156,1521
6061,1244,4255
6062,1047,1407
6063,1202,5111
6064,1054,4992
6065,711,3849
6066,230,1195
6067,79,4357
6068,295,643
6069,107,1155
6070,1141,2963
6071,991,3071
6072,743,4578
6073,6,4049
6074,485,165
6075,792,2600
6076,790,1071
6077,304,486
6078,630,3323
6079,879,1726
6080,1347,1211
6081,1349,2518
6082,1267,3028
6083,120,3683
6084,298,3188
6085,791,1952
6086,134,2746
6087,156,3202
6088,458,4747
6089,516,1548
6090,126,2890
6091,154,791
6092,1040,1729
6093,1420,174
6094,971,595
6095,1171,3201
6096,1031,1257
6097,875,3917
6098,853,185
6099,344,2827
6100,266,2534
6101,1116,2908
6102,1309,2809
6103,228,1781
6104,296,1189
6105,18,1494
6106,1082,241
6107,821,3817
6108,986,3971
6109,942,1839
6110,1359,3736
6111,528,2486
6112,317,2658
6113,714,5196
6114,784,4432
6115,448,526
6116,96,2657
6117,854,1030
6118,1320,3786
6119,112,993
6120,915,1501
6121,1451,918
6122,1087,1436
6123,116,804
6124,1372,3344
6125,439,581
6126,141,4052
6127,845,1572
6128,319,2426
6129,1411,79
6130,29,2808
6131,255,4882
6132,1219,3235
6133,1227,912
6134,1137,1026
6135,774,1020
6136,619,3878
6137,972,5092
6138,689,2393
6139,611,4081
6140,509,492
6141,1134,604
6142,507,5016
6143,1009,3352
6144,595,2779
6145,471,1847
6146,858,1591
6147,1300,4580
6148,1150,2230
6149,737,1302
6150,324,4485
6151,1156,4982
6152,1066,2793
6153,1237,1909
6154,1002,596
6155,1189,2121
6156,87,3665
6157,719,4948
6158,118,783
6159,820,4701
6160,817,2091
6161,1092,839
6162,413,3271
6163,972,634
6164,998,2940
6165,558,864
6166,1282,2673
6167,990,1415
6168,206,2148
6169,1448,5168
6170,981,4787
6171,778,796
6172,1253,2144
6173,1443,2469
6174,997,322
6175,1100,3435
6176,880,230
6177,1194,4176
6178,1038,4961
6179,165,5007
6180,1089,2643
6181,306,2404
6182,1068,423
6183,1336,1118
6184,141,3779
6185,68,2881
6186,1354,4808
6187,916,1603
6188,1388,427
6189,363,1595
6190,1225,1163
6191,244,3290
6192,460,3986
6193,38,2390
6194,781,4850
6195,686,619
6196,591,2016
6197,649,5176
6198,1099,458
6199,288,903
6200,803,2245
6201,1090,4323
6202,1155,4142
6203,249,8
6204,174,4872
6205,1190,534
6206,1389,4188
6207,355,991
6208,512,3645
6209,186,2291
6210,696,1717
6211,1421,3412
6212,551,3207
6213,1200,4586
6214,1056,2518
6215,2,4311
6216,162,2374
6217,0,1802
6218,1115,5091
6219,1246,600
6220,377,670
6221,976,743
6222,1333,2205
6223,910,3281
6224,1442,735
6225,489,1820
6226,772,2106
6227,957,714
6228,470,1962
6229,1465,5086
6230,1093,2515
6231,949,4857
6232,261,4513
6233,666,3858
6234,877,3414
6235,1144,167
6236,1469,3852
6237,694,1660
6238,910,3126
6239,1016,3575
6240,153,4532
6241,867,589
6242,1181,1611
6243,445,2648
6244,113,1701
6245,766,4625
6246,1288,961
6247,1382,3274
6248,227,2004
6249,63,1496
6250,690,1229
6251,446,327
6252,626,4421
6253,1458,1498
6254,510,133
6255,643,2805
6256,824,3033
6257,1397,2162
6258,1002,4889
6259,816,176
6260,115,1944
6261,335,4872
6262,1206,1255
6263,1107,4644
6264,1330,4418
6265,1354,3407
6266,1266,5168
6267,765,1649
6268,307,3684
6269,1313,3191
6270,846,1215
6271,473,4198
6272,1081,1014
6273,1433,1351
6274,782,1477
6275,336,2892
6276,18,3266
6277,714,125
6278,838,1003
6279,293,2551
6280,921,2677
6281,1442,135
6282,378,4513
6283,1007,4643
6284,54,1155
6285,1108,4168
6286,1193,291
6287,1354,3663
6288,575,4142
6289,1253,1627
6290,1288,391
6291,518,151
6292,94,3475
6293,448,1616
6294,437,2051
6295,167,2743
6296,668,2114
6297,1246,149
6298,1462,76
6299,151,3080
6300,1231,701
6301,188,4771
6302,549,2300
6303,212,3551
6304,392,1318
6305,1032,4327
6306,818,972
6307,1414,4121
6308,272,473
6309,58,2719
6310,1352,5099
6311,1209,1556
6312,911,2320
6313,62,3971
6314,1084,2068
6315,181,4601
6316,722,3241
6317,1291,3086
6318,1284,3716
6319,1311,911
6320,524,3119
6321,452,4715
6322,166,4721
6323,574,2185
6324,867,1160
6325,146,5192
6326,582,3723
6327,297,863
6328,1124,3135
6329,372,3266
6330,153,5216
6331,862,2260
6332,1391,1930
6333,1490,4444
6334,635,416
6335,1092,2848
6336,527,4858
6337,715,3159
6338,1401,2552
6339,19,9
6340,905,2206
6341,824,4276
6342,806,5144
6343,1388,2590
6344,883,1683
6345,491,4831
6346,72,75
6347,255,4305
6348,993,304
6349,1004,2263
6350,1253,1241
6351,1166,5040
6352,132,1449
6353,390,2474
6354,1424,4595
6355,1011,1189
6356,693,4339
6357,311,3368
6358,724,1233
6359,930,128
6360,997,2097
6361,698,4674
6362,1448,314
6363,931,802
6364,1132,2363
6365,1205,3163
6366,1352,4551
6367,714,3076
6368,942,411
6369,920,3496
6370,791,5012
6371,1415,464
6372,915,4644
6373,978,4646
6374,764,1106
6375,1063,3486
6376,1028,1642
6377,981,4691
6378,1250,2734
6379,1479,2316
6380,1197,2685
6381,1374,217
6382,344,4854
6383,1411,2901
6384,686,4537
6385,670,5056
6386,283,1690
6387,1258,832
6388,1192,2844
6389,138,3234
6390,1418,1460
6391,92,2689
6392,609,1479
6393,1423,2404
6394,58,2309
6395,1496,3058
6396,14,292
6397,1058,4832
6398,4,1652
6399,1118,3350
6400,1363,1669
6401,1308,4074
6402,440,4789
6403,808,5210
6404,1155,2060
6405,6,29
6406,784,341
6407,661,846
6408,175,2434
6409,87,5139
6410,672,1269
6411,527,3666
6412,19,2235
6413,1479,3382
6414,915,2182
6415,499,594
6416,960,3168
6417,1070,1827
6418,511,2651
6419,1049,1142
6420,84,5170
6421,1234,3336
6422,677,2547
6423,1039,4729
6424,903,4345
6425,87,3352
6426,750,508
6427,352,3923
6428,1254,599
6429,13,3456
6430,1086,3904
6431,1340,4773
6432,665,645
6433,1480,4976
6434,1053,1449
6435,938,4838
6436,1469,1805
6437,159,1867
6438,204,4271
6439,946,4886
6440,949,2694
6441,947,3214
6442,1035,3231
6443,391,4250
6444,319,4156
6445,221,3290
6446,132,1381
6447,1286,4538
6448,285,4412
6449,919,592
6450,521,2577
6451,1161,2334
6452,521,517
6453,12,3323
6454,323,4095
6455,383,1682
6456,969,396
6457,1214,4210
6458,788,4530
6459,757,4150
6460,1022,3297
6461,77,1654
6462,1176,4603
6463,490,5162
6464,349,1527
6465,1117,3028
6466,172,5003
6467,676,4651
6468,616,4612
6469,959,1868
6470,1242,1304
6471,457,890
6472,1080,541
6473,56,174
6474,211,3646
6475,957,4944
6476,247,1315
6477,328,4794
6478,77,2449
6479,907,2861
6480,1259,3206
6481,474,3094
6482,789,4813
6483,425,2933
6484,1307,260
6485,1122,1714
6486,35,4801
6487,1339,3090
6488,590,4600
6489,351,4546
6490,1331,2509
6491,1146,4517
6492,1109,1206
6493,201,4161
6494,659,3914
6495,1324,2737
6496,30,1790
6497,362,3396
6498,99,3273
6499,1104,3414
6500,1035,59
6501,638,3109
6502,344,455
6503,120,5060
6504,695,4635
6505,297,2389
6506,703,3618
6507,17,5163
6508,433,1197
6509,1344,797
6510,646,410
6511,430,4705
6512,332,1836
6513,1468,1529
6514,1318,255
6515,145,2340
6516,13,2071
6517,822,4552
6518,1157,1623
6519,1284,4406
6520,153,3194
6521,522,2675
