,herb,target
8750,1111,3914
8751,1019,4309
8752,1432,663
8753,1032,4596
8754,673,797
8755,1057,1175
8756,62,2897
8757,42,4855
8758,1177,172
8759,820,1761
8760,1277,3753
8761,334,3943
8762,845,660
8763,638,2459
8764,66,3184
8765,1265,2805
8766,834,430
8767,1484,99
8768,649,5080
8769,1174,4081
8770,1168,4699
8771,616,2570
8772,830,3738
8773,1409,2947
8774,1269,771
8775,1148,2909
8776,1495,2662
8777,125,3830
8778,417,357
8779,791,2201
8780,933,2425
8781,455,2083
8782,1476,2459
8783,790,4304
8784,1048,3148
8785,734,4078
8786,1218,4371
8787,488,2595
8788,1267,3657
8789,2,3969
8790,22,4577
8791,1481,1184
8792,558,3781
8793,79,2157
8794,1150,594
8795,358,1601
8796,857,242
8797,1241,887
8798,1006,344
8799,1191,833
8800,768,2800
8801,32,2901
8802,1476,3386
8803,884,522
8804,1012,1160
8805,822,4784
8806,1100,3644
8807,1122,979
8808,214,3542
8809,344,4058
8810,1315,103
8811,1307,4463
8812,742,393
8813,1281,3651
8814,704,71
8815,231,3731
8816,1422,2904
8817,267,224
8818,1495,3487
8819,1121,346
8820,598,2249
8821,262,2598
8822,323,2046
8823,1311,3186
8824,945,1932
8825,1127,775
8826,905,4332
8827,752,2524
8828,190,814
8829,1135,4813
8830,457,1211
8831,230,3014
8832,1218,2151
8833,104,2582
8834,1368,4817
8835,198,4118
8836,20,2257
8837,1429,3973
8838,905,2508
8839,1438,2169
8840,503,2932
8841,684,1144
8842,845,2967
8843,1084,3592
8844,1211,1206
8845,59,2959
8846,1344,363
8847,5,4741
8848,950,1933
8849,243,4402
8850,710,3127
8851,1064,4362
8852,1431,189
8853,1494,2513
8854,1078,4250
8855,88,2514
8856,935,2424
8857,287,776
8858,457,3290
8859,283,4132
8860,691,3533
8861,953,374
8862,1471,627
8863,243,3611
8864,294,3445
8865,133,2619
8866,91,990
8867,792,95
8868,1145,2077
8869,846,1223
8870,441,5145
8871,1152,2927
8872,785,1504
8873,1431,3613
8874,463,4297
8875,836,2140
8876,591,4462
8877,852,2685
8878,1313,3505
8879,823,389
8880,1329,4990
8881,1142,4898
8882,400,3764
8883,1412,565
8884,689,1105
8885,117,431
8886,497,292
8887,512,4518
8888,263,2149
8889,543,3390
8890,1389,95
8891,753,4046
8892,1453,4985
8893,65,1901
8894,1062,3239
8895,973,1009
8896,1293,2178
8897,685,2697
8898,1337,4654
8899,1413,987
8900,1360,1990
8901,882,4981
8902,869,1929
8903,113,2374
8904,1124,117
8905,22,5093
8906,942,967
8907,104,3906
8908,964,4575
8909,698,1705
8910,365,4933
8911,97,119
8912,1244,4020
8913,859,683
8914,534,1097
8915,335,3410
8916,560,4585
8917,1063,3647
8918,850,5014
8919,78,2928
8920,874,4187
8921,60,1742
8922,309,3100
8923,70,1845
8924,29,5122
8925,538,376
8926,714,542
8927,1347,3398
8928,696,4175
8929,77,5116
8930,311,493
8931,671,2243
8932,1446,3026
8933,781,3631
8934,603,251
8935,528,2288
8936,1022,1718
8937,1486,2299
8938,333,4162
8939,1476,3513
8940,80,3134
8941,1387,759
8942,1072,2245
8943,362,2837
8944,816,1245
8945,400,1518
8946,872,1022
8947,1326,2317
8948,112,2984
8949,734,1215
8950,802,1600
8951,1257,154
8952,31,2603
8953,1152,4704
8954,1296,2335
8955,333,3650
8956,612,3658
8957,1282,1574
8958,1371,2338
8959,796,215
8960,441,681
8961,91,697
8962,1145,468
8963,777,1368
8964,596,1886
8965,180,3895
8966,386,773
8967,965,2521
8968,1057,2029
8969,1233,994
8970,42,3634
8971,378,3928
8972,105,3179
8973,165,2446
8974,390,19
8975,1275,790
8976,294,2773
8977,108,2044
8978,1227,2661
8979,886,2043
8980,1455,4239
8981,556,967
8982,430,2849
8983,338,1911
8984,840,2714
8985,1349,3271
8986,414,2851
8987,1143,3166
8988,1127,3586
8989,1398,1602
8990,1102,625
8991,928,1049
8992,1385,3417
8993,466,4513
8994,322,4155
8995,568,3217
8996,47,4404
8997,1000,944
8998,1203,4677
8999,1365,1341
9000,434,653
9001,309,1062
9002,1144,4353
9003,325,4909
9004,654,1368
9005,1203,3470
9006,63,2106
9007,982,4028
9008,1438,4581
9009,1198,850
9010,722,4865
9011,590,4346
9012,51,3900
9013,753,2683
9014,505,4081
9015,615,1775
9016,844,2974
9017,906,3503
9018,720,4067
9019,786,2097
9020,1114,894
9021,1015,1216
9022,253,3633
9023,1440,564
9024,689,3400
9025,330,4114
9026,1433,2497
9027,1073,614
9028,978,850
9029,113,3662
9030,638,4481
9031,1274,3169
9032,327,3456
9033,953,727
9034,364,3348
9035,890,1554
9036,654,2104
9037,1240,1986
9038,543,80
9039,537,37
9040,1157,2831
9041,100,2075
9042,934,2013
9043,487,2606
9044,235,3319
9045,954,2815
9046,143,312
9047,444,453
9048,537,3364
9049,238,51
9050,152,2596
9051,925,4349
9052,1476,1133
9053,1034,3880
9054,27,805
9055,300,4432
9056,430,2315
9057,755,2561
9058,296,1855
9059,777,2440
9060,1377,41
9061,217,2759
9062,1135,729
9063,36,532
9064,1079,3894
9065,146,566
9066,678,4460
9067,471,2618
9068,340,2098
9069,1450,4484
9070,762,2043
9071,1391,4139
9072,1070,3097
9073,767,823
9074,94,796
9075,188,3004
9076,698,4938
9077,246,3055
9078,1109,4397
9079,815,1141
9080,465,4129
9081,345,3027
9082,1193,4375
9083,1220,1483
9084,79,3907
9085,12,3919
9086,43,2106
9087,469,3201
9088,1120,1871
9089,292,4817
9090,627,4442
9091,593,3124
9092,877,3271
9093,511,4129
9094,647,3764
9095,1013,1235
9096,1320,313
9097,120,3735
9098,812,4492
9099,170,3148
9100,485,542
9101,1236,165
9102,164,4583
9103,1397,4060
9104,1138,665
9105,1379,646
9106,243,3658
9107,740,335
9108,704,2676
9109,723,36
9110,463,4757
9111,1266,4850
9112,694,296
9113,267,2330
9114,322,4417
9115,1065,3734
9116,414,462
9117,468,3077
9118,38,2655
9119,746,29
9120,213,1302
9121,5,1937
9122,1428,3987
9123,66,4331
9124,848,1063
9125,1465,4002
9126,1311,3650
9127,109,4706
9128,228,1407
9129,878,500
9130,533,726
9131,1181,4149
9132,1299,103
9133,728,1602
9134,1005,2824
9135,159,1869
9136,166,4196
9137,495,4489
9138,1229,3602
9139,72,433
9140,271,4988
9141,985,3239
9142,1495,5025
9143,55,2172
9144,1384,2393
9145,221,4692
9146,228,2300
9147,389,4896
9148,779,669
9149,872,4838
9150,1270,4305
9151,272,4860
9152,1251,1615
9153,817,3593
9154,424,29
9155,1358,3307
9156,1226,2950
9157,1175,4326
9158,600,1999
9159,174,611
9160,1434,3089
9161,85,2258
9162,979,234
9163,958,3739
9164,934,3433
9165,595,448
9166,984,2948
9167,833,2357
9168,1028,4565
9169,585,1175
9170,788,3852
9171,709,3268
9172,981,4170
9173,1135,1306
9174,224,3634
9175,1036,4346
9176,548,2808
9177,765,805
9178,1278,747
9179,1039,1701
9180,541,3540
9181,1475,2671
9182,269,4894
9183,1233,3894
9184,835,3036
9185,1112,231
9186,316,1956
9187,595,1295
9188,519,182
9189,1448,5100
9190,1028,4118
9191,142,2854
9192,1436,2519
9193,204,2664
9194,1256,2832
9195,949,545
9196,1427,2814
9197,1264,1143
9198,514,1972
9199,329,4435
9200,1272,1681
9201,717,4369
9202,501,481
9203,691,1873
9204,1034,4233
9205,1495,2597
9206,141,719
9207,102,2614
9208,1191,940
9209,403,3455
9210,1407,1006
9211,621,1883
9212,968,2924
9213,710,4516
9214,326,3572
9215,370,1105
9216,7,686
9217,541,3123
9218,647,629
9219,537,204
9220,298,3130
9221,1284,443
9222,1319,2003
9223,81,1615
9224,36,4913
9225,372,1470
9226,354,2707
9227,1222,984
9228,1118,2919
9229,100,3771
9230,376,4597
9231,380,853
9232,807,694
9233,1098,1773
9234,21,389
9235,770,5013
9236,659,2746
9237,412,416
9238,1080,2782
9239,537,4290
9240,386,974
9241,1024,983
9242,382,3621
9243,86,3745
9244,75,4689
9245,1300,1228
9246,827,2877
9247,703,1422
9248,694,5
9249,268,55
9250,363,5082
9251,1162,2083
9252,367,2464
9253,469,3458
9254,1040,4027
9255,737,456
9256,206,3673
9257,497,5141
9258,702,4806
9259,1420,4974
9260,1451,274
9261,382,4494
9262,382,2674
9263,968,4321
9264,1463,4106
9265,244,3007
9266,1322,3707
9267,70,538
9268,834,3596
9269,1205,2814
9270,1099,4020
9271,1046,1244
9272,502,4246
9273,106,1951
9274,322,975
9275,409,2796
9276,50,1729
9277,242,2961
9278,1301,4757
9279,700,909
9280,1187,867
9281,1074,2078
9282,1207,158
9283,1474,2235
9284,658,2459
9285,996,2638
9286,1451,995
9287,987,4597
9288,678,1418
9289,785,2875
9290,53,3060
9291,69,1281
9292,755,1388
9293,1017,2191
9294,270,4732
9295,486,1360
9296,520,652
9297,1054,3521
9298,1188,4245
9299,124,3571
9300,476,4816
9301,1009,3173
9302,818,3952
9303,1083,652
9304,729,4152
9305,545,133
9306,936,2493
9307,37,3876
9308,781,2612
9309,1250,53
9310,236,3746
9311,228,2776
9312,550,289
9313,804,898
9314,283,4459
9315,613,5021
9316,1250,754
9317,457,3930
9318,492,3605
9319,1464,4856
9320,1138,4111
9321,1246,3346
9322,353,3089
9323,843,2778
9324,1321,458
9325,380,4504
9326,390,933
9327,277,2985
9328,717,2669
9329,8,4962
9330,697,3026
9331,1241,3971
9332,951,1802
9333,168,3418
9334,813,1339
9335,1200,798
9336,768,338
9337,694,4007
9338,1248,4271
9339,944,1006
9340,964,651
9341,1165,1347
9342,1163,265
9343,273,2103
9344,1466,4338
9345,1305,4391
9346,790,1952
9347,896,3750
9348,950,1074
9349,1333,58
9350,1308,517
9351,1331,383
9352,1494,2799
9353,1049,657
9354,1258,1280
9355,506,4594
9356,704,1331
9357,428,1470
9358,1033,2455
9359,1244,1109
9360,524,3075
9361,257,3863
9362,635,2175
9363,438,1106
9364,894,974
9365,1130,3380
9366,330,1434
9367,844,490
9368,1199,3575
9369,157,3082
9370,582,1322
9371,444,49
9372,561,1325
9373,1453,4684
9374,1048,2459
9375,726,4958
9376,157,950
9377,886,5182
9378,1130,2711
9379,1059,1751
9380,393,3968
9381,54,3754
9382,535,2107
9383,202,4540
9384,544,2827
9385,949,1799
9386,977,3581
9387,133,1456
9388,1037,2494
9389,481,2823
9390,652,5033
9391,1401,1819
9392,595,2567
9393,1041,89
9394,356,1408
9395,1216,4888
9396,1158,3275
9397,224,3543
9398,849,156
9399,976,1723
9400,547,4469
9401,718,2300
9402,474,2667
9403,1349,608
9404,1118,4189
9405,675,327
9406,1148,191
9407,439,2518
9408,293,790
9409,304,3312
9410,22,1688
9411,290,3688
9412,312,4295
9413,1469,2661
9414,356,3706
9415,175,4871
9416,1272,2428
9417,579,2337
9418,996,1242
9419,958,4847
9420,915,1185
9421,713,4378
9422,1209,2947
9423,657,4646
9424,530,5070
9425,492,392
9426,1417,772
9427,176,3567
9428,830,4533
9429,1318,1428
9430,381,2564
9431,577,4680
9432,528,443
9433,185,5213
9434,1137,4424
9435,193,3113
9436,399,2914
9437,932,1477
9438,768,3901
9439,64,4872
9440,449,2629
9441,1211,644
9442,576,2284
9443,977,3125
9444,1164,3663
9445,632,2060
9446,682,860
9447,1383,4865
9448,25,2898
9449,28,4193
9450,243,940
9451,1082,5008
9452,698,4515
9453,1337,1774
9454,1460,3875
9455,650,1888
9456,18,4986
9457,1387,2725
9458,999,4658
9459,795,5162
9460,231,1354
9461,803,3956
9462,178,3682
9463,1375,791
9464,1407,4223
9465,1051,1130
9466,466,2318
9467,1408,881
9468,1401,1368
9469,947,3729
9470,311,3387
9471,1365,261
9472,153,2000
9473,811,1488
9474,1306,4908
9475,1276,1350
9476,852,3270
9477,819,363
9478,363,2487
9479,1118,1880
9480,440,3766
9481,186,3373
9482,1286,4680
9483,238,738
9484,637,1194
9485,93,1359
9486,91,1651
9487,951,530
9488,219,4867
9489,850,2002
9490,37,3774
9491,333,2963
9492,13,5022
9493,1376,2180
9494,725,3404
9495,937,1915
9496,639,2773
9497,1257,1257
9498,113,1183
9499,854,596
9500,1078,3445
9501,1215,2670
9502,1165,616
9503,1342,351
9504,932,1011
9505,466,2526
9506,349,1034
9507,1180,1979
9508,233,806
9509,644,3514
9510,841,3243
9511,980,358
9512,198,2575
9513,1064,4720
9514,1279,2631
9515,1282,951
9516,495,931
9517,295,3069
9518,241,3689
9519,701,4343
9520,766,3369
9521,342,3184
9522,747,1445
9523,318,3363
9524,288,4811
9525,1474,1857
9526,1469,3648
9527,1232,5079
9528,1428,3939
9529,1354,3385
9530,733,4190
9531,1361,3881
9532,19,3180
9533,131,4893
9534,1134,4336
9535,651,1515
9536,685,4569
9537,1066,4174
9538,496,3212
9539,783,1663
9540,534,3024
9541,769,1368
9542,530,4128
9543,183,3007
9544,939,1662
9545,1269,1425
9546,1302,1086
9547,308,2651
9548,223,4918
9549,619,4902
9550,547,3176
9551,863,4030
9552,225,790
9553,1194,2296
9554,558,1640
9555,211,61
9556,197,4199
9557,618,3417
9558,1185,80
9559,914,5092
9560,784,1120
9561,820,1350
9562,988,3002
9563,1067,3672
9564,492,4791
9565,984,1448
9566,538,1218
9567,159,1968
9568,747,3492
9569,1475,4131
9570,1427,1221
9571,126,3332
9572,937,1220
9573,1491,4756
9574,75,1950
9575,1141,2218
9576,1011,1923
9577,1279,2857
9578,877,1018
9579,619,3953
9580,399,2426
9581,972,427
9582,894,2684
9583,332,1894
9584,1442,3601
9585,1365,1304
9586,1288,1152
9587,851,4516
9588,86,2978
9589,452,498
9590,1239,3781
9591,290,2496
9592,289,687
9593,1243,580
9594,1437,1183
9595,1275,1381
9596,340,1481
9597,449,4285
9598,515,3402
9599,1304,3075
9600,1225,3113
9601,999,4239
9602,776,3614
9603,877,1716
9604,878,3345
9605,981,232
9606,762,2041
9607,582,4109
9608,1053,2410
9609,390,1386
9610,898,3981
9611,229,62
9612,1190,1500
9613,1367,1919
9614,691,2727
9615,116,4105
9616,87,4244
9617,389,3392
9618,899,2912
9619,506,3652
9620,1375,1914
9621,868,294
9622,1491,3905
9623,804,4150
9624,506,3298
9625,1314,3132
9626,558,4242
9627,519,3664
9628,602,4744
9629,1220,2867
9630,196,2593
9631,668,2287
9632,92,4426
9633,902,3957
9634,134,2278
9635,1094,2891
9636,274,5157
9637,256,1086
9638,1016,2204
9639,961,1619
9640,1204,4243
9641,27,3120
9642,1293,3080
9643,1387,2252
9644,1325,2333
9645,1291,165
9646,662,2444
9647,1492,636
9648,119,462
9649,867,2837
9650,1020,4913
9651,142,1032
9652,309,1642
9653,309,3349
9654,1105,242
9655,751,682
9656,566,2573
9657,159,4239
9658,243,733
9659,366,366
9660,1328,2779
9661,575,1411
9662,1057,3186
9663,940,4820
9664,1206,1304
9665,1084,1694
9666,1377,4192
9667,1302,1965
9668,307,2015
9669,1336,3174
9670,1257,4885
9671,967,3583
9672,516,4841
9673,121,4750
9674,538,4802
9675,233,919
9676,593,2912
9677,203,1966
9678,26,5213
9679,1168,4654
9680,1041,233
9681,1372,5035
9682,1350,2712
9683,789,3440
9684,591,1734
9685,1467,1049
9686,1061,5081
9687,737,3195
9688,705,2252
9689,904,4720
9690,963,2652
9691,941,2804
9692,81,1835
9693,695,3580
9694,627,577
9695,419,4302
9696,315,4417
9697,696,3556
9698,847,1363
9699,432,4366
9700,1495,2723
9701,37,4024
9702,1034,3656
9703,33,4761
9704,1016,4180
9705,128,4284
9706,128,4254
9707,568,43
9708,1343,3137
9709,1012,4561
9710,959,1876
9711,317,2606
9712,88,5074
9713,1376,2703
9714,891,255
9715,609,4077
9716,6,1757
9717,534,1068
9718,609,3324
9719,1110,5098
9720,279,410
9721,1141,5091
9722,839,169
9723,553,1392
9724,928,491
9725,456,2290
9726,250,2554
9727,703,4724
9728,1292,362
9729,13,3828
9730,1275,1519
9731,45,922
9732,649,1387
9733,522,2586
9734,256,3598
9735,1370,3405
9736,72,4705
9737,1266,2868
9738,1457,806
9739,1232,1247
9740,790,4594
9741,1025,82
9742,419,2760
9743,1494,2649
9744,1001,5157
9745,1255,1053
9746,683,4568
9747,1341,1441
9748,364,1413
9749,619,4746
9750,1144,3534
9751,484,2074
9752,1031,737
9753,758,4493
9754,1404,3277
9755,1210,2269
9756,912,267
9757,477,786
9758,95,4243
9759,88,522
9760,626,1215
9761,1409,1853
9762,880,478
9763,699,1577
9764,929,2324
9765,952,423
9766,344,1247
9767,1064,5162
9768,510,1045
9769,1255,655
9770,1142,4115
9771,1244,1818
9772,555,4441
9773,1032,3908
9774,671,636
9775,674,4549
9776,131,3077
9777,553,1205
9778,1207,488
9779,663,565
9780,1434,4009
9781,123,1971
9782,241,467
9783,1135,3357
9784,148,871
9785,1099,885
9786,1392,3168
9787,557,2086
9788,408,614
9789,770,2182
9790,1479,33
9791,1439,2241
9792,460,41
9793,754,3892
9794,413,4769
9795,1067,1888
9796,1429,1219
9797,253,3685
9798,799,3696
9799,1444,1314
9800,922,1159
9801,1251,5013
9802,644,2579
9803,1052,2870
9804,406,191
9805,635,1203
9806,614,4468
9807,484,3821
9808,349,2851
9809,811,3972
9810,1089,3853
9811,905,1651
9812,674,3121
9813,967,1331
9814,1190,4574
9815,606,1375
9816,762,5197
9817,1090,3683
9818,820,462
9819,717,2246
9820,638,996
9821,1445,1666
9822,108,2907
9823,1075,1977
9824,511,2930
9825,152,79
9826,808,4027
9827,406,1736
9828,185,184
9829,868,1964
9830,297,178
9831,1259,3296
9832,425,4691
9833,961,246
9834,51,1381
9835,1210,5002
9836,1108,2762
9837,496,2887
9838,716,4766
9839,337,3507
9840,350,1950
9841,786,807
9842,1183,2238
9843,1087,234
9844,50,3675
9845,457,1091
9846,1040,1795
9847,1383,3934
9848,159,878
9849,976,5173
9850,154,5106
9851,1417,126
9852,370,1278
9853,875,4962
9854,1204,1815
9855,883,3753
9856,190,625
9857,107,4749
9858,195,1137
9859,806,3140
9860,462,1198
9861,1212,3142
9862,1054,2866
9863,561,4430
9864,979,3321
9865,274,2644
9866,1104,1799
9867,835,1294
9868,103,2609
9869,1082,4853
9870,329,5144
9871,961,692
9872,736,1254
9873,314,1550
9874,177,3483
9875,537,3499
9876,1240,595
9877,952,2087
9878,196,3228
9879,72,1867
9880,1464,4080
9881,1200,3014
9882,1359,4290
9883,767,2499
9884,198,2000
9885,607,1930
9886,66,3872
9887,363,3737
9888,293,1665
9889,1174,342
9890,400,1920
9891,861,3680
9892,362,3034
9893,488,879
9894,670,550
9895,1438,2170
9896,379,3439
9897,345,4912
9898,1133,460
9899,333,4742
9900,92,1045
9901,190,4322
9902,1334,3029
9903,13,1283
9904,141,1077
9905,1364,3841
9906,796,1759
9907,889,5169
9908,1264,593
9909,796,4916
9910,819,4784
9911,990,2924
9912,172,3833
9913,539,151
9914,1029,4459
9915,7,1469
9916,955,2093
9917,1226,2668
9918,775,750
9919,512,3419
9920,238,3076
9921,331,4805
9922,287,1669
9923,32,938
9924,924,438
9925,638,4857
9926,1104,4737
9927,400,4674
9928,1274,632
9929,849,3841
9930,227,328
9931,107,1692
9932,416,4365
9933,933,4162
9934,1033,4593
9935,719,3839
9936,654,1412
9937,1158,1258
9938,568,4784
9939,213,3600
9940,429,1520
9941,534,3640
9942,600,3682
9943,1203,2305
9944,1253,5031
9945,70,493
9946,217,3110
9947,188,2035
9948,34,3429
9949,652,4208
9950,670,2001
9951,1080,441
9952,131,1448
9953,1481,1689
9954,395,1379
9955,397,2837
9956,978,4030
9957,594,5183
9958,692,577
9959,186,1826
9960,763,2691
9961,1060,1581
9962,1256,1114
9963,589,3217
9964,314,1442
9965,569,5189
9966,1320,1692
9967,1284,1859
9968,129,5084
9969,1157,875
9970,213,1452
9971,1208,1679
9972,1044,558
9973,1320,2571
9974,1287,537
9975,1385,4067
9976,1044,4615
9977,599,5177
9978,109,638
9979,725,299
9980,853,4737
9981,320,3201
9982,435,3818
9983,208,1228
9984,79,5129
9985,1489,781
9986,1208,4772
9987,681,4175
9988,99,2916
9989,583,2403
9990,1325,3564
9991,1212,2413
9992,571,2790
9993,194,4205
9994,524,336
9995,104,1905
9996,368,906
9997,22,1673
9998,490,2625
9999,1472,4530
10000,142,1488
10001,856,2831
10002,103,868
10003,1370,1690
10004,1310,1701
10005,322,3991
10006,407,901
10007,693,5021
10008,1382,2605
10009,64,4645
10010,1357,3664
10011,920,1244
10012,1232,5179
10013,407,432
10014,690,4933
10015,1360,3200
10016,317,3224
10017,1152,4167
10018,1054,4433
10019,117,1383
10020,1361,824
10021,1176,944
10022,301,4090
10023,599,518
10024,1131,2333
10025,1396,1773
10026,897,4469
10027,1099,4901
10028,777,3742
10029,1300,4950
10030,870,2398
10031,1109,3703
10032,1403,2117
10033,1305,195
10034,386,1474
10035,1127,3437
10036,259,510
10037,154,3105
10038,583,4280
10039,325,296
10040,1144,2343
10041,1099,3879
10042,896,4549
10043,473,4110
10044,894,4878
10045,678,3975
10046,778,849
10047,287,890
10048,671,2116
10049,692,2665
10050,130,4340
10051,768,4688
10052,1309,159
10053,881,5018
10054,1052,2329
10055,1297,2830
10056,840,840
10057,1356,1129
10058,996,2942
10059,1428,3426
10060,986,4755
10061,690,1516
10062,291,4471
10063,312,3052
10064,925,1123
10065,189,2283
10066,1143,1259
10067,1116,2155
10068,118,3674
10069,1175,3723
10070,1189,3551
10071,381,3596
10072,723,2127
10073,885,2082
10074,708,4580
10075,679,393
10076,1119,3068
10077,184,3640
10078,251,1396
10079,1258,2083
10080,156,4229
10081,1334,4649
10082,769,4687
10083,1431,4107
10084,1334,4504
10085,492,803
10086,648,2664
10087,751,2876
10088,1328,5126
10089,147,3957
10090,443,1856
10091,615,1930
10092,546,3581
10093,374,1832
10094,1440,2316
10095,1060,3785
10096,1246,1435
10097,629,1916
10098,800,3270
10099,205,462
10100,1042,3392
10101,206,1864
10102,1086,2937
10103,57,3786
10104,486,3443
10105,1182,3139
10106,647,3838
10107,815,405
10108,1241,3355
10109,1048,1625
10110,630,3187
10111,194,2534
10112,1135,2550
10113,309,3313
10114,1424,5026
10115,1127,2333
10116,857,61
10117,412,2069
10118,707,3674
10119,691,1666
10120,1019,2783
10121,1170,5108
10122,861,2750
10123,1335,2484
10124,919,4268
10125,471,2340
10126,1084,1766
10127,636,2530
10128,1272,4075
10129,981,3286
10130,104,855
10131,592,4761
10132,1250,2524
10133,570,3974
10134,975,2633
10135,439,2901
10136,950,4860
10137,1370,382
10138,1163,3778
10139,701,2382
10140,1329,489
10141,56,451
10142,979,3952
10143,321,3407
10144,464,4720
10145,245,3
10146,660,1767
10147,1412,2702
10148,889,798
10149,684,737
10150,366,4582
10151,708,1495
10152,517,4154
10153,801,4074
10154,874,190
10155,1318,2034
10156,120,257
10157,1363,1419
10158,691,1002
10159,574,2945
10160,256,3580
10161,1341,3038
10162,374,4489
10163,224,1521
10164,513,2216
10165,596,3203
10166,339,3378
10167,173,3486
10168,1171,3655
10169,727,533
10170,720,3512
10171,570,1970
10172,1474,3037
10173,1370,5098
10174,1032,3812
10175,317,724
10176,582,4447
10177,1411,155
10178,1149,2241
10179,353,4088
10180,570,4220
10181,165,66
10182,666,5206
10183,1029,5174
10184,74,1399
10185,1334,4102
10186,297,4063
10187,301,1616
10188,117,373
10189,1485,3201
10190,782,2831
10191,1163,2511
10192,1489,706
10193,1489,4381
10194,706,4555
10195,459,3865
10196,629,3184
10197,710,2108
10198,1133,1630
10199,64,571
10200,562,420
10201,42,2168
10202,607,1172
10203,303,3568
10204,639,5111
10205,5,4109
10206,693,4031
10207,689,3809
10208,1225,1985
10209,570,555
10210,1440,855
10211,1148,3922
10212,1293,1937
10213,479,3210
10214,865,3300
10215,231,4781
10216,1104,2827
10217,216,1117
10218,8,4791
