,herb,target
8708,1055,4933
8709,892,3572
8710,140,3018
8711,687,4730
8712,1437,3544
8713,271,3378
8714,241,3460
8715,1256,2696
8716,35,1627
8717,133,1779
8718,185,435
8719,1186,537
8720,355,4949
8721,505,3411
8722,983,902
8723,904,2998
8724,142,51
8725,152,4833
8726,801,1618
8727,1226,3767
8728,667,2398
8729,1396,4316
8730,1460,779
8731,782,4024
8732,953,1520
8733,1208,4462
8734,809,608
8735,1072,3426
8736,687,3562
8737,761,5000
8738,811,3254
8739,720,5103
8740,786,4988
8741,238,4715
8742,561,3525
8743,859,3602
8744,664,4541
8745,920,5059
8746,1427,4669
8747,6,2958
8748,844,4824
8749,1435,815
8750,1135,1342
8751,1007,4640
8752,1052,3367
8753,1124,3657
8754,738,69
8755,342,2275
8756,189,4482
8757,1350,3224
8758,95,4761
8759,1282,1473
8760,143,945
8761,1443,3144
8762,627,3977
8763,312,376
8764,696,1191
8765,840,4089
8766,620,1338
8767,209,4262
8768,1193,545
8769,606,4616
8770,1026,205
8771,242,4664
8772,317,3665
8773,274,2760
8774,276,3434
8775,668,3139
8776,1010,1830
8777,1379,4768
8778,1049,1695
8779,216,4926
8780,363,1388
8781,1456,2948
8782,696,866
8783,464,2480
8784,1209,945
8785,43,1786
8786,431,288
8787,325,1924
8788,1140,2981
8789,497,1685
8790,935,2910
8791,915,4767
8792,449,3320
8793,585,1770
8794,341,4152
8795,663,3253
8796,476,5218
8797,337,2437
8798,532,968
8799,676,3049
8800,793,3089
8801,1251,172
8802,1322,1449
8803,964,5051
8804,90,2644
8805,1314,3842
8806,548,1055
8807,346,2012
8808,1151,4284
8809,549,3122
8810,621,2538
8811,1309,453
8812,820,3587
8813,985,5052
8814,348,3288
8815,4,1441
8816,1448,3499
8817,477,329
8818,359,3505
8819,211,2970
8820,561,2489
8821,710,3403
8822,56,3051
8823,382,1812
8824,1455,30
8825,1359,271
8826,721,315
8827,1495,4179
8828,615,2831
8829,94,3766
8830,916,4872
8831,49,2035
8832,99,4864
8833,1266,3722
8834,341,2051
8835,818,1699
8836,874,3814
8837,466,2413
8838,621,3444
8839,841,3655
8840,740,3561
8841,1095,3588
8842,787,4783
8843,907,3002
8844,548,743
8845,1112,564
8846,71,45
8847,968,1970
8848,732,4705
8849,1149,3908
8850,963,156
8851,193,4170
8852,98,4215
8853,172,4319
8854,216,4081
8855,1152,3197
8856,756,243
8857,1081,4762
8858,1382,1104
8859,1357,95
8860,953,758
8861,1049,2743
8862,93,1558
8863,1447,3699
8864,1261,1894
8865,1163,3961
8866,904,4207
8867,489,4366
8868,831,4895
8869,866,3360
8870,1311,5031
8871,1241,4724
8872,406,2510
8873,108,3709
8874,707,3591
8875,1260,692
8876,874,3786
8877,211,5154
8878,557,2885
8879,168,4814
8880,1301,3176
8881,531,3732
8882,777,4034
8883,455,2528
8884,482,1538
8885,477,5185
8886,1075,666
8887,22,3479
8888,460,193
8889,1189,4729
8890,1473,1219
8891,381,3592
8892,267,1399
8893,1404,1914
8894,705,4712
8895,1367,853
8896,444,2839
8897,121,2273
8898,997,299
8899,266,2507
8900,216,2460
8901,362,3782
8902,396,2430
8903,918,1167
8904,92,2138
8905,342,4145
8906,205,2570
8907,833,2069
8908,102,736
8909,584,4436
8910,941,311
8911,529,4166
8912,1420,3851
8913,407,4870
8914,222,2757
8915,252,1276
8916,995,3450
8917,1011,2480
8918,1008,1671
8919,1452,3046
8920,1190,1594
8921,360,4471
8922,118,81
8923,538,1748
8924,1466,435
8925,639,4613
8926,921,2830
8927,932,508
8928,1468,580
8929,161,325
8930,360,4416
8931,239,1793
8932,340,697
8933,1396,784
8934,1049,1395
8935,696,865
8936,226,2550
8937,835,4852
8938,658,1884
8939,401,2443
8940,668,4769
8941,556,2414
8942,1105,2504
8943,58,3746
8944,1321,3886
8945,1325,1414
8946,188,2339
8947,203,4768
8948,1282,781
8949,331,3224
8950,534,3723
8951,1378,398
8952,1393,2986
8953,1347,3453
8954,1347,17
8955,654,4917
8956,537,4566
8957,1339,3596
8958,1280,3715
8959,1004,3359
8960,947,4671
8961,267,79
8962,1448,4681
8963,415,1522
8964,1040,3394
8965,209,4686
8966,1219,4303
8967,437,3570
8968,1018,425
8969,180,3021
8970,1374,2459
8971,1016,3731
8972,939,2771
8973,563,3558
8974,1177,4980
8975,693,456
8976,880,5103
8977,1034,2442
8978,244,4767
8979,1200,2624
8980,1085,3904
8981,887,4238
8982,95,2589
8983,732,2977
8984,757,555
8985,902,2592
8986,983,1531
8987,1422,2276
8988,482,1114
8989,822,1315
8990,834,3943
8991,1012,18
8992,1302,5040
8993,1285,5206
8994,852,1226
8995,1480,4677
8996,630,28
8997,1009,4592
8998,48,4347
8999,923,4681
9000,1219,4875
9001,156,2017
9002,1160,2124
9003,116,4815
9004,696,3752
9005,638,4423
9006,1170,4778
9007,1109,5064
9008,574,1587
9009,594,1782
9010,57,2990
9011,404,3906
9012,371,2137
9013,269,2248
9014,984,2938
9015,786,3860
9016,686,2372
9017,700,5162
9018,121,2764
9019,804,3203
9020,1446,4151
9021,763,3536
9022,912,5149
9023,930,745
9024,771,8
9025,15,1380
9026,588,118
9027,560,2616
9028,526,3281
9029,50,3370
9030,463,2207
9031,1132,1467
9032,1186,3682
9033,527,1546
9034,1193,2249
9035,657,3643
9036,55,4602
9037,1410,2995
9038,432,2402
9039,283,3716
9040,1238,3512
9041,362,1126
9042,38,4461
9043,991,4792
9044,713,504
9045,417,431
9046,426,3629
9047,455,3457
9048,1491,3916
9049,930,4153
9050,401,1944
9051,622,3988
9052,683,4309
9053,956,3123
9054,1097,2075
9055,555,3387
9056,1219,1032
9057,334,2972
9058,1161,3690
9059,944,3298
9060,225,4192
9061,1346,1766
9062,573,1590
9063,39,4864
9064,964,1952
9065,3,3290
9066,936,3450
9067,127,1107
9068,1373,2688
9069,213,1591
9070,1426,1971
9071,496,2549
9072,417,2613
9073,1315,2830
9074,64,4878
9075,589,4640
9076,1439,4354
9077,451,2627
9078,1023,4337
9079,1379,3833
9080,1023,1953
9081,537,3062
9082,428,698
9083,57,575
9084,217,4104
9085,1056,1677
9086,1200,3243
9087,417,1585
9088,889,2727
9089,847,1543
9090,1137,4149
9091,1198,4601
9092,935,3144
9093,851,5179
9094,1138,4472
9095,1091,2657
9096,529,1571
9097,914,4706
9098,571,328
9099,688,3101
9100,110,2939
9101,863,3510
9102,602,5214
9103,718,615
9104,969,567
9105,880,94
9106,181,2361
9107,1010,1717
9108,949,3874
9109,362,2583
9110,704,164
9111,410,161
9112,387,1385
9113,1316,560
9114,1489,3272
9115,369,971
9116,239,5089
9117,662,2413
9118,150,2812
9119,734,4182
9120,1097,1838
9121,1440,66
9122,159,4887
9123,630,2735
9124,830,1196
9125,1416,4774
9126,989,2330
9127,959,3838
9128,1262,3695
9129,991,62
9130,797,790
9131,1380,2014
9132,1256,4217
9133,462,3131
9134,617,3094
9135,1318,2569
9136,1038,3267
9137,564,2600
9138,140,2212
9139,1249,413
9140,638,4981
9141,435,2508
9142,700,1332
9143,1303,233
9144,901,2583
9145,1469,1494
9146,1020,4342
9147,450,341
9148,922,4607
9149,1070,2209
9150,1146,2979
9151,999,1910
9152,858,2326
9153,483,668
9154,1412,2845
9155,1410,652
9156,1065,2488
9157,318,195
9158,395,3809
9159,1138,4625
9160,1052,934
9161,654,3958
9162,1220,4046
9163,1179,1431
9164,1268,3573
9165,755,3674
9166,1006,3754
9167,1175,729
9168,721,2121
9169,971,3588
9170,1053,3133
9171,1186,4710
9172,1114,2998
9173,722,4073
9174,501,102
9175,431,1526
9176,602,4672
9177,1001,3132
9178,994,330
9179,1042,2256
9180,377,5195
9181,608,5135
9182,489,2014
9183,1297,4260
9184,873,316
9185,1400,3011
9186,76,1146
9187,834,2970
9188,8,934
9189,322,1524
9190,240,1443
9191,399,2617
9192,1279,2790
9193,1445,1906
9194,625,5140
9195,426,1852
9196,1046,3082
9197,421,2040
9198,1175,3284
9199,1492,4103
9200,333,4982
9201,1419,287
9202,1446,1666
9203,1401,4069
9204,1167,2069
9205,1466,1847
9206,1273,3182
9207,579,1479
9208,275,1284
9209,510,2355
9210,759,1516
9211,504,251
9212,1297,569
9213,148,1227
9214,1430,4585
9215,863,1547
9216,784,2176
9217,957,2130
9218,1444,342
9219,906,198
9220,1366,3879
9221,62,5081
9222,1492,3797
9223,45,3524
9224,40,3837
9225,336,1329
9226,1479,1355
9227,1419,4191
9228,393,2945
9229,1100,1437
9230,1316,233
9231,628,1775
9232,1166,5050
9233,151,4746
9234,750,2963
9235,1393,764
9236,361,52
9237,1371,2990
9238,649,2332
9239,1186,2890
9240,371,4903
9241,1198,146
9242,776,4219
9243,15,426
9244,816,1359
9245,476,1218
9246,1051,1790
9247,758,3895
9248,1047,2167
9249,553,2338
9250,536,1363
9251,179,4513
9252,255,3750
9253,834,1717
9254,684,3578
9255,729,3846
9256,782,567
9257,724,4594
9258,331,3807
9259,889,2030
9260,521,3092
9261,415,4577
9262,969,122
9263,282,1598
9264,137,1438
9265,1154,679
9266,743,844
9267,683,3202
9268,755,4156
9269,1194,2682
9270,887,2840
9271,936,4628
9272,3,4455
9273,970,3828
9274,366,4374
9275,534,14
9276,820,5002
9277,209,84
9278,698,4620
9279,483,1208
9280,826,4250
9281,272,1004
9282,1087,2579
9283,1329,5145
9284,236,2034
9285,31,1360
9286,205,5195
9287,1480,2018
9288,298,1713
9289,1307,2026
9290,998,4856
9291,1187,2974
9292,784,4944
9293,306,4238
9294,22,333
9295,219,1473
9296,667,4796
9297,1325,2277
9298,856,1869
9299,1040,2963
9300,1148,1823
9301,1458,463
9302,831,3773
9303,1078,3305
9304,468,3007
9305,994,4996
9306,764,303
9307,1342,4057
9308,1411,4318
9309,778,1806
9310,485,2882
9311,627,4078
9312,933,401
9313,1064,39
9314,245,4205
9315,502,1670
9316,254,1803
9317,260,2780
9318,17,4556
9319,794,1916
9320,787,378
9321,152,4865
9322,697,2556
9323,788,1129
9324,206,565
9325,1352,2842
9326,850,4218
9327,446,440
9328,943,239
9329,221,4963
9330,237,529
9331,1169,3268
9332,1112,1545
9333,221,1825
9334,431,41
9335,1331,3544
9336,1117,4358
9337,695,129
9338,480,4355
9339,531,332
9340,628,2861
9341,1145,5079
9342,63,3366
9343,66,4117
9344,285,2510
9345,779,4073
9346,1284,3936
9347,1049,1613
9348,558,2693
9349,1483,2691
9350,237,3988
9351,189,2757
9352,620,5134
9353,87,2832
9354,873,2257
9355,1215,1400
9356,1343,1852
9357,1180,4828
9358,931,2300
9359,1340,3699
9360,1253,4348
9361,98,2862
9362,1469,166
9363,1179,2125
9364,645,2998
9365,1339,2663
9366,619,910
9367,556,4666
9368,6,3739
9369,116,3871
9370,489,1763
9371,123,4643
9372,691,2229
9373,589,1553
9374,891,1469
9375,603,3348
9376,558,1274
9377,42,3986
9378,1059,4720
9379,317,3323
9380,409,179
9381,1026,4766
