,herb,target
6005,221,2073
6006,1304,989
6007,1467,170
6008,1311,1641
6009,973,770
6010,386,4256
6011,1221,3562
6012,62,4810
6013,311,4735
6014,737,4532
6015,23,2319
6016,407,900
6017,1246,4884
6018,830,230
6019,206,4032
6020,987,4942
6021,451,3793
6022,935,715
6023,81,1722
6024,29,4144
6025,1149,735
6026,546,4930
6027,332,4922
6028,982,1309
6029,675,3684
6030,975,3702
6031,899,410
6032,102,414
6033,1360,1963
6034,426,2144
6035,1032,3942
6036,322,3035
6037,1207,1274
6038,329,2582
6039,415,3960
6040,1282,2496
6041,827,2912
6042,395,2688
6043,70,3061
6044,894,1401
6045,1333,4205
6046,823,2859
6047,1295,2946
6048,1413,4658
6049,1311,2265
6050,413,2675
6051,803,1321
6052,1010,1378
6053,1363,1654
6054,1241,2903
6055,773,2015
6056,72,176
6057,960,1360
6058,1311,116
6059,219,4363
6060,1013,2490
6061,264,4817
6062,1112,2773
6063,268,4933
6064,1008,3355
6065,1224,1690
6066,347,3745
6067,982,584
6068,799,3964
6069,1152,3755
6070,1054,3691
6071,1291,3129
6072,882,2153
6073,174,3198
6074,988,4834
6075,1115,2491
6076,552,2514
6077,595,1383
6078,973,4724
6079,1388,156
6080,738,3592
6081,1006,4955
6082,824,2313
6083,1171,1397
6084,630,4891
6085,1278,3270
6086,461,1985
6087,898,2706
6088,706,3492
6089,57,380
6090,252,245
6091,725,3914
6092,1487,65
6093,237,650
6094,963,3843
6095,1005,381
6096,1434,3329
6097,1400,3164
6098,1,150
6099,726,5056
6100,1077,3220
6101,525,1239
6102,1271,705
6103,71,4680
6104,1095,2159
6105,1322,3048
6106,143,3721
6107,460,239
6108,1285,3727
6109,108,3355
6110,513,4697
6111,221,3246
6112,700,3070
6113,818,3588
6114,170,1847
6115,398,3357
6116,102,2415
6117,1042,3928
6118,514,4582
6119,584,2334
6120,1445,1127
6121,1279,3452
6122,26,803
6123,580,4883
6124,901,4917
6125,490,1971
6126,1275,4914
6127,459,3275
6128,373,4941
6129,33,4935
6130,368,1196
6131,329,329
6132,915,2349
6133,866,1317
6134,930,2283
6135,1052,1888
6136,453,1399
6137,15,4531
6138,1206,1210
6139,890,2903
6140,1345,302
6141,730,1363
6142,190,4245
6143,378,3461
6144,686,2570
6145,1244,838
6146,377,4596
6147,132,2569
6148,63,4905
6149,1363,1025
6150,41,2588
6151,165,4863
6152,419,1010
6153,1066,2652
6154,299,1797
6155,202,522
6156,1353,1471
6157,799,1128
6158,831,184
6159,1420,3469
6160,1361,1883
6161,1152,2522
6162,1449,3046
6163,200,397
6164,841,1484
6165,578,4755
6166,1330,3011
6167,829,649
6168,523,2147
6169,525,453
6170,1020,139
6171,885,822
6172,1155,3303
6173,354,2340
6174,554,5194
6175,1417,4961
6176,326,92
6177,1315,923
6178,584,83
6179,912,2342
6180,593,2983
6181,1246,5211
6182,1228,3887
6183,361,3969
6184,851,1957
6185,230,597
6186,455,2874
6187,798,4507
6188,1339,3384
6189,849,478
6190,138,1516
6191,132,4374
6192,1479,1330
6193,1336,454
6194,732,4134
6195,253,1419
6196,463,2836
6197,697,2699
6198,863,3107
6199,77,3225
6200,516,3280
6201,1122,3704
6202,945,3770
6203,1100,1266
6204,1410,3789
6205,850,4772
6206,637,100
6207,100,3561
6208,1418,264
6209,1208,1439
6210,869,2169
6211,752,4615
6212,314,3118
6213,652,4037
6214,215,3677
6215,1351,3194
6216,1381,481
6217,1144,1929
6218,597,3318
6219,1212,705
6220,383,5080
6221,250,1733
6222,924,1445
6223,1240,791
6224,581,3126
6225,460,1994
6226,223,2617
6227,595,3106
6228,99,3987
6229,980,288
6230,905,3395
6231,945,1095
6232,257,4467
6233,187,5132
6234,1191,144
6235,1026,4039
6236,1359,2945
6237,347,95
6238,199,4214
6239,1460,2497
6240,794,4288
6241,214,3978
6242,456,4513
6243,1236,1726
6244,992,4877
6245,854,145
6246,274,458
6247,588,1644
6248,565,2350
6249,428,3892
6250,278,157
6251,612,4162
6252,152,1234
6253,900,175
6254,1049,771
6255,827,626
6256,416,4952
6257,1366,179
6258,1419,3917
6259,903,4224
6260,459,1254
6261,39,1
6262,103,1502
6263,1093,3237
6264,1475,4195
6265,120,1906
6266,6,2393
6267,298,4086
6268,245,4354
6269,861,3850
6270,455,1453
6271,1459,1
6272,388,2040
6273,663,4481
6274,216,3371
6275,200,1497
6276,31,301
6277,1366,4736
6278,151,368
6279,146,2197
6280,631,695
6281,1235,3614
6282,1417,4651
6283,611,1395
6284,382,829
6285,1101,2561
6286,1031,3669
6287,410,3732
6288,902,2101
6289,1422,800
6290,83,971
6291,411,1975
6292,1402,4264
6293,627,916
6294,1303,2477
6295,395,5069
6296,136,3198
6297,300,1782
6298,1491,2367
6299,962,767
6300,1169,3473
6301,1126,779
6302,635,3628
6303,1110,5034
6304,1320,3764
6305,987,3044
6306,702,3960
6307,482,3132
6308,1316,2991
6309,1256,5053
6310,863,5073
6311,930,4188
6312,28,4517
6313,1339,982
6314,43,1846
6315,598,3140
6316,1459,706
6317,1463,4530
6318,452,1345
6319,813,3992
6320,927,4403
6321,658,4184
6322,615,3690
6323,984,3446
6324,865,798
6325,966,1645
6326,1322,3170
6327,385,1893
6328,984,2069
6329,703,324
6330,842,2512
6331,455,2177
6332,1200,3605
6333,1164,3894
6334,955,3875
6335,741,88
6336,57,5190
6337,178,1123
6338,514,3408
6339,291,4812
6340,1014,2717
6341,613,1500
6342,350,532
6343,713,794
6344,1430,1360
6345,1272,39
6346,717,3926
6347,1137,1942
6348,1391,447
6349,1293,3324
6350,807,1449
6351,1121,3373
6352,1275,4175
6353,1253,3881
6354,1181,636
6355,546,3039
6356,106,4359
6357,384,3088
6358,1044,934
6359,1036,2215
6360,849,1272
6361,592,821
6362,1444,4963
6363,282,4763
6364,78,3314
6365,333,4964
6366,1162,3647
6367,993,618
6368,1069,1239
6369,1075,1581
6370,342,800
6371,1236,1523
6372,244,3745
6373,1087,573
6374,559,3273
6375,424,4802
6376,483,213
6377,513,3734
6378,553,1781
6379,202,3997
6380,1455,69
6381,418,804
6382,656,389
6383,284,2438
6384,422,3046
6385,385,4238
6386,1413,646
6387,281,2678
6388,1133,1212
6389,68,4732
6390,243,2795
6391,1495,1575
6392,1310,219
6393,133,4809
6394,196,414
6395,1390,2048
6396,1159,3912
6397,1206,1416
6398,1183,558
6399,1209,2043
6400,14,286
6401,412,2094
6402,1442,3367
6403,347,2076
6404,374,2967
6405,148,3035
6406,450,4360
6407,1141,4169
6408,1440,3913
6409,6,243
6410,716,2370
6411,974,865
6412,1019,1685
6413,1027,1044
6414,386,650
6415,567,1050
6416,1435,1906
6417,1232,4330
6418,259,1802
6419,479,3650
6420,402,4139
6421,1356,1586
6422,0,42
6423,1413,1858
6424,442,3067
6425,771,297
6426,416,3888
6427,1063,742
6428,830,2994
6429,423,3080
6430,733,1418
6431,94,4556
6432,826,2513
6433,148,2735
6434,1149,4497
6435,588,2349
6436,243,4732
6437,1390,5192
6438,1186,1375
6439,45,219
6440,564,2435
6441,953,615
6442,240,1599
6443,1022,1438
6444,1378,1753
6445,200,2465
6446,488,4954
6447,818,1130
6448,627,279
6449,874,220
6450,1336,3038
6451,1382,2136
6452,377,4342
6453,201,2023
6454,461,2975
6455,188,1083
6456,565,4012
6457,260,1090
6458,1222,629
6459,516,3632
6460,1079,3795
6461,315,1710
6462,933,916
6463,309,2344
6464,410,2026
6465,755,5107
6466,1457,2952
6467,901,4809
6468,1407,2936
6469,1264,3218
6470,789,4253
6471,787,4898
6472,126,4168
6473,698,3229
6474,712,1832
6475,152,58
6476,1183,1651
6477,270,4831
6478,725,3994
6479,27,1171
6480,119,3283
6481,1101,324
6482,1102,4883
6483,280,1319
6484,381,4825
6485,1238,4804
6486,831,304
6487,1364,3154
6488,1062,3997
6489,53,4876
6490,1093,4816
6491,425,2123
6492,203,1948
6493,1397,3063
6494,533,2257
6495,894,5103
6496,352,1735
6497,315,602
6498,854,803
6499,1230,1068
6500,1142,3119
6501,319,1721
6502,740,2135
6503,525,4836
6504,739,5053
6505,638,1611
6506,854,201
6507,106,4755
6508,649,4596
6509,834,3708
6510,501,4378
6511,174,2221
6512,1375,2141
6513,1030,2542
6514,1113,3020
6515,733,2115
6516,1481,4669
6517,1204,670
6518,579,539
6519,949,1817
6520,328,5197
6521,188,4897
6522,605,2165
6523,489,1109
6524,967,2085
6525,518,4792
6526,1197,2801
6527,1306,2658
6528,1329,3095
6529,228,1240
6530,361,3673
6531,350,1790
6532,1355,1925
6533,1007,588
6534,562,3335
6535,939,2216
6536,1258,934
6537,427,2826
6538,1019,4642
6539,299,3383
6540,533,1203
6541,907,3039
6542,1255,4493
6543,1090,1268
6544,903,4723
6545,1181,3082
6546,1147,4610
6547,742,572
6548,181,3994
6549,707,1069
6550,176,607
6551,655,1061
6552,528,3004
6553,790,3172
6554,806,778
6555,588,4023
6556,857,4294
6557,121,4624
6558,572,5130
6559,501,4727
6560,1314,4041
6561,617,5129
6562,312,147
6563,652,101
6564,307,3328
6565,1276,1244
6566,236,1570
6567,432,975
6568,783,4553
6569,240,2107
6570,894,2106
6571,1034,461
6572,907,4693
6573,771,839
6574,1105,5011
6575,1246,2090
6576,1060,3119
6577,270,4087
6578,1483,5072
6579,30,2149
6580,756,4200
6581,1307,820
6582,1343,2574
6583,1375,233
6584,831,928
6585,28,1826
6586,99,4134
6587,1216,1200
6588,75,2748
6589,1025,3903
6590,949,4163
6591,1010,2947
6592,1327,2901
6593,1352,2632
6594,362,3753
6595,339,5178
6596,1459,2123
6597,1161,1343
6598,98,3830
6599,1476,1273
6600,76,2875
6601,714,2519
6602,903,4117
6603,629,415
6604,1367,2838
6605,1264,4444
6606,147,1869
6607,177,3525
6608,1167,236
6609,363,3079
6610,1235,2052
6611,145,843
6612,1063,2963
6613,1088,3455
6614,927,4976
6615,653,4670
6616,890,366
6617,267,3863
6618,1176,4207
6619,796,2164
6620,1157,2914
6621,295,4506
6622,1027,2681
6623,173,2409
6624,217,5073
6625,59,3128
6626,562,5103
6627,581,2227
6628,686,5206
6629,270,4586
6630,571,550
6631,903,2988
6632,1274,3637
6633,55,4157
6634,955,2166
6635,897,2075
6636,908,5026
6637,1077,2055
6638,1313,4310
6639,1439,1854
6640,271,1207
6641,827,2562
6642,1090,4085
6643,588,124
6644,301,2328
6645,410,3069
6646,958,486
6647,11,3085
6648,715,4819
6649,1289,714
6650,15,3389
6651,66,3807
6652,1355,2928
6653,495,3071
6654,793,3818
6655,1021,3193
6656,1263,4930
6657,1346,3012
6658,1331,3189
6659,1200,1636
6660,1297,376
6661,152,899
6662,1005,4260
6663,4,3686
6664,518,375
6665,1273,1477
6666,767,1563
6667,995,3681
6668,694,1409
6669,1291,3243
6670,1265,5079
6671,516,3822
6672,1325,3298
6673,524,3182
6674,413,3946
6675,465,13
6676,1352,649
6677,1122,3966
6678,505,3374
6679,865,4660
6680,723,3248
6681,1227,1790
6682,1012,2609
6683,1341,4250
6684,785,3623
6685,979,4018
6686,528,3682
6687,493,1910
6688,919,3972
6689,139,1837
6690,295,4252
6691,677,861
6692,1016,2772
6693,1369,4382
6694,816,2689
6695,1275,2618
6696,478,2503
6697,28,915
6698,87,2745
6699,358,2705
6700,761,1326
6701,855,2069
6702,187,412
6703,1128,1023
6704,788,1248
6705,555,1823
6706,342,0
6707,819,3539
6708,1125,894
6709,1023,1779
6710,617,1855
6711,785,1585
6712,1426,4820
6713,646,2564
6714,275,1246
6715,716,1404
6716,623,1668
6717,771,230
6718,1341,2576
6719,507,1926
6720,776,1263
6721,887,66
6722,1228,4643
6723,167,101
6724,498,2821
6725,1035,758
6726,853,2729
6727,330,839
6728,1368,2183
6729,1401,751
6730,482,1318
6731,1088,2989
6732,826,1837
6733,1346,1146
6734,216,1124
6735,72,362
6736,249,5
6737,364,5112
6738,1399,3953
6739,666,1083
6740,852,2680
6741,393,4816
6742,52,1105
6743,1411,4958
6744,518,371
6745,402,757
6746,151,4259
6747,1275,4467
6748,1025,805
6749,1489,2285
6750,860,1793
6751,777,2710
6752,141,2758
6753,797,1008
6754,866,1340
6755,1345,3517
6756,61,1855
6757,466,4314
6758,942,2233
6759,1096,675
6760,978,4725
6761,1188,3289
6762,621,2799
6763,1037,2834
6764,312,2986
6765,565,5138
6766,760,2651
6767,1324,4712
6768,1183,1309
6769,884,265
6770,1253,1434
6771,548,5065
6772,491,3732
6773,1150,2823
6774,718,3575
6775,1491,4730
6776,1358,4293
6777,869,736
6778,1176,96
6779,862,600
6780,539,3951
6781,1084,4836
6782,999,4066
6783,1483,1540
6784,1448,922
6785,1308,4741
6786,1129,2299
6787,1293,1692
6788,249,5074
6789,394,974
6790,838,1521
6791,1275,4017
6792,512,3300
6793,78,2223
6794,1496,715
6795,844,4048
6796,687,2864
6797,565,1226
6798,1238,1206
6799,638,1859
6800,1250,4689
6801,977,918
6802,1296,1326
6803,423,3467
6804,240,496
6805,1198,2271
6806,342,3969
6807,1351,3960
6808,876,4251
6809,243,2458
6810,1175,1002
6811,966,795
6812,17,3761
6813,260,493
6814,902,3889
6815,854,1775
6816,474,696
6817,34,2456
6818,1366,2607
6819,73,4079
6820,220,3384
6821,482,1946
6822,894,628
6823,365,1741
6824,1163,3836
6825,340,4016
6826,395,4474
6827,579,690
6828,274,2401
6829,619,343
6830,429,1118
6831,902,321
6832,338,3236
6833,261,4106
6834,307,4845
6835,255,2462
6836,1299,127
6837,137,508
6838,141,1632
6839,1183,3464
6840,547,2431
6841,7,1397
6842,416,1889
6843,1179,2085
6844,1392,4369
6845,868,4186
6846,320,2998
6847,971,2067
6848,794,1682
6849,817,3235
6850,768,2463
6851,291,177
6852,343,4334
6853,1171,2522
6854,893,267
6855,269,363
6856,613,4610
6857,1267,316
6858,870,1503
6859,689,2519
6860,480,2692
6861,853,2050
6862,366,5018
6863,487,3642
6864,286,4611
6865,332,42
6866,280,3172
6867,856,3347
6868,1336,284
6869,84,3938
6870,304,3445
6871,697,1271
6872,1080,4057
6873,277,4864
6874,730,3555
6875,394,1114
6876,147,968
6877,629,2550
6878,1071,5031
6879,1208,2685
6880,865,488
6881,936,1808
6882,118,3789
6883,92,1372
6884,404,4521
6885,476,2063
6886,1408,4641
6887,1276,2024
6888,1111,1193
6889,119,2910
6890,1479,695
6891,1033,2105
6892,1347,4252
6893,677,4236
6894,346,114
6895,1016,1849
6896,689,2912
6897,613,1893
6898,632,5059
6899,909,2230
6900,382,2974
6901,295,4205
6902,1492,3121
6903,260,1825
6904,1484,1976
6905,304,2545
6906,1494,251
6907,1178,3681
6908,1170,1705
6909,8,4770
6910,240,2929
6911,805,509
6912,1354,2789
6913,1225,1621
6914,213,4816
6915,600,3638
6916,395,4158
6917,836,4446
6918,983,2618
6919,139,2071
6920,997,5000
6921,979,602
6922,891,1188
6923,326,2397
6924,210,254
6925,378,3971
6926,455,467
6927,794,1452
6928,1106,2937
6929,1222,5110
6930,1324,30
6931,814,4680
6932,1481,526
6933,1393,872
6934,13,4921
6935,1483,4257
6936,449,182
6937,1495,2075
6938,1329,371
6939,831,4641
6940,1450,794
6941,788,1202
6942,1490,4984
6943,1303,1005
6944,1349,1932
6945,1243,910
6946,391,2636
6947,1066,4549
6948,912,1980
6949,336,3924
6950,465,2797
6951,806,3476
6952,213,3778
6953,595,1910
6954,1446,639
6955,452,1223
6956,676,4826
6957,1335,4107
6958,83,3461
6959,97,4435
6960,1392,1920
6961,190,4917
6962,221,176
6963,1049,3503
6964,652,3092
6965,495,1729
6966,1202,4589
6967,649,977
6968,829,4797
6969,185,3729
6970,509,1826
6971,60,3709
6972,902,4785
6973,574,1116
6974,1108,3888
6975,937,256
6976,1398,1838
6977,29,4994
6978,54,856
6979,917,3771
6980,1159,1884
6981,440,4089
6982,619,4839
6983,723,1667
6984,1294,309
6985,54,3425
6986,618,3057
6987,553,2982
6988,904,530
6989,1346,1620
6990,1084,1005
6991,820,687
6992,18,4533
6993,916,4838
6994,494,3706
6995,1410,1598
6996,399,5177
6997,1399,3978
6998,658,5125
6999,1476,3406
7000,432,303
7001,1154,3791
7002,306,4325
7003,1433,906
7004,223,4754
7005,54,1294
7006,1081,2725
7007,1102,3755
7008,728,4370
7009,1486,2259
7010,907,4686
7011,731,2641
7012,903,4353
7013,1070,2884
7014,838,3284
7015,1486,1753
7016,415,3863
7017,813,1176
7018,1234,1594
7019,210,2273
7020,691,3388
7021,1302,1860
7022,1135,2082
7023,1085,1389
7024,447,3799
7025,455,681
7026,776,3363
7027,362,4024
7028,442,1070
7029,981,2419
7030,944,1668
7031,25,3873
7032,1291,2328
7033,1373,3644
7034,867,283
7035,321,4721
7036,917,4976
7037,867,756
7038,645,5123
7039,747,4610
7040,306,4721
7041,1194,3655
7042,409,2121
7043,1046,3616
7044,885,1971
7045,476,4940
7046,32,3764
7047,1457,2007
7048,144,579
7049,231,1521
7050,534,187
7051,822,2811
7052,700,85
7053,1222,2187
7054,113,3807
7055,905,4276
7056,1367,2663
7057,1169,1701
7058,1079,4881
7059,1203,328
7060,21,2867
7061,288,2246
7062,25,3276
7063,747,251
7064,191,2820
7065,1180,1522
7066,1388,1114
7067,321,4688
7068,1035,3151
7069,1240,4573
7070,964,4968
7071,209,4649
7072,1466,5069
7073,127,2401
7074,531,3105
7075,747,2099
7076,1340,1879
7077,242,1874
7078,827,462
7079,1357,2001
7080,82,2281
7081,515,4409
7082,217,4663
7083,1196,4955
7084,28,139
7085,1276,84
7086,356,3871
7087,1301,2791
7088,605,4284
7089,238,4010
7090,780,3492
7091,879,4340
7092,7,3342
7093,484,1284
7094,1358,3804
7095,1127,4640
7096,512,626
7097,197,2722
7098,993,1690
7099,889,4195
7100,740,4037
7101,604,3778
7102,44,1741
7103,932,632
7104,1243,3117
7105,15,2642
7106,889,2133
7107,222,1737
7108,1180,1049
7109,76,1752
7110,388,3050
7111,148,1728
7112,222,4109
7113,641,4306
7114,1456,4301
7115,196,2415
7116,383,4566
7117,1234,1808
7118,112,1485
7119,342,2421
7120,1313,3009
7121,1091,958
7122,212,1654
7123,564,4875
7124,586,1015
7125,571,3020
7126,485,2806
7127,787,2303
7128,728,2486
7129,1480,4272
7130,524,4204
7131,580,3858
7132,708,5205
7133,1333,75
7134,718,4228
7135,680,1493
7136,822,2754
7137,190,815
7138,33,2316
7139,361,4944
7140,693,4930
7141,563,527
7142,1183,1500
7143,1090,4930
7144,298,2394
7145,847,2411
7146,1424,3043
7147,570,3067
7148,1051,4013
7149,1480,501
7150,104,4312
7151,1414,3268
7152,1283,171
7153,954,3734
7154,412,1501
7155,1079,1883
7156,745,4630
7157,1197,305
7158,918,4588
7159,1453,2208
7160,1489,1848
7161,1108,3309
7162,1383,2900
7163,285,2875
7164,329,3095
7165,815,2859
7166,658,1072
7167,596,978
7168,171,2528
7169,1010,1214
7170,1471,2512
7171,116,1442
7172,469,2895
7173,435,4300
7174,56,1256
7175,1343,4539
7176,239,161
7177,1272,248
7178,61,1767
7179,427,3846
7180,165,919
7181,731,2385
7182,718,3688
7183,792,20
7184,44,4572
7185,1330,3099
7186,1268,3153
7187,643,1836
7188,424,4696
7189,908,4073
7190,834,882
7191,172,1420
7192,1205,3737
7193,705,4906
7194,728,4779
7195,1200,3972
7196,166,4739
7197,1011,4001
7198,152,2278
7199,611,1494
7200,1235,4961
7201,832,5032
7202,1364,1690
7203,229,2046
7204,1136,4844
7205,1167,2808
7206,1050,2399
7207,1278,2363
7208,1181,467
7209,1214,4004
7210,528,2923
7211,1408,4225
7212,761,3574
7213,1179,3247
7214,448,800
7215,1366,3533
7216,36,2107
7217,668,5001
7218,196,150
7219,1046,692
7220,40,4568
7221,593,2072
7222,613,2164
7223,421,3374
7224,859,3536
7225,4,4678
7226,915,1023
7227,141,3373
7228,806,3613
7229,303,2190
7230,587,380
7231,1183,908
7232,566,1867
7233,1459,3907
7234,1446,432
7235,1228,4653
7236,1107,1470
7237,102,5038
7238,538,1672
7239,1041,2811
7240,612,17
7241,257,411
7242,1300,4342
7243,605,2025
7244,907,2743
7245,392,356
7246,1007,3761
7247,1451,1950
7248,786,1697
7249,651,650
7250,674,3909
7251,568,4230
7252,1302,132
7253,1065,956
7254,1349,33
7255,960,71
7256,1330,2664
7257,1032,3927
7258,165,3003
7259,497,2561
7260,279,384
7261,713,1872
7262,129,2365
7263,1066,3979
7264,893,499
7265,1338,2921
7266,377,1916
7267,407,4329
7268,29,2755
7269,683,1377
7270,280,3178
7271,616,1615
7272,1140,1165
7273,1485,1353
7274,106,3955
7275,6,4439
7276,1375,2424
7277,708,1850
7278,123,1001
7279,84,1696
7280,1290,4982
7281,395,335
7282,326,866
7283,83,286
7284,1109,4486
7285,186,4067
7286,1320,2103
7287,287,1139
7288,785,2411
7289,1098,2629
7290,1032,1503
7291,1339,1375
7292,191,964
7293,880,1812
7294,189,3023
7295,1386,188
7296,1171,4623
7297,241,3915
7298,223,2849
7299,1014,226
7300,367,580
7301,1310,1847
7302,1237,2866
7303,814,5107
7304,1453,899
7305,54,397
7306,625,244
7307,887,1753
7308,163,4606
7309,1077,2944
7310,692,4812
7311,669,2812
7312,306,3458
7313,630,1034
7314,742,960
7315,251,4534
7316,252,4393
7317,408,1428
7318,519,2672
7319,221,74
7320,1031,1269
7321,135,1308
7322,1203,1997
7323,688,4343
7324,912,1782
7325,440,2639
7326,1127,2625
7327,288,335
7328,927,1029
7329,1139,2306
7330,1441,644
7331,115,3741
7332,82,383
7333,1440,356
7334,715,3204
7335,380,1617
7336,226,3739
7337,13,1881
7338,693,1817
7339,1107,2836
7340,1259,2434
7341,1,1177
7342,1373,3128
7343,1320,3243
7344,405,5190
7345,898,2768
7346,996,3989
7347,369,46
7348,182,4482
7349,323,4739
7350,302,4148
7351,75,2948
7352,488,921
7353,1030,2433
7354,1235,2314
7355,1357,2779
7356,1088,1538
7357,1240,2444
7358,1318,3455
7359,457,4301
7360,1247,4685
7361,248,118
7362,960,5163
7363,936,3803
7364,274,4718
7365,250,3081
7366,1366,2137
7367,430,3349
7368,705,4171
7369,843,5175
7370,1316,4524
7371,730,4208
7372,1115,4910
7373,37,4054
7374,482,163
7375,1455,634
7376,993,3462
7377,1482,3785
7378,794,2176
7379,572,3393
7380,704,4647
7381,85,1666
7382,1394,1278
7383,306,3041
7384,416,324
7385,516,1338
7386,982,2678
7387,436,1692
7388,158,4568
7389,125,94
7390,694,3549
7391,1306,1641
7392,669,1031
7393,619,4800
7394,932,3518
7395,1435,1265
7396,1081,3001
7397,680,3064
7398,1496,4757
7399,491,3993
7400,894,617
7401,1363,2583
7402,476,3237
7403,877,1811
7404,599,4554
7405,1026,1150
7406,103,3082
7407,1366,4659
7408,1128,3524
7409,120,5065
7410,251,987
7411,735,4214
7412,187,3181
7413,952,2938
7414,144,3337
7415,1095,4138
7416,1396,5048
7417,227,2888
7418,1473,3984
7419,739,2110
7420,296,4457
7421,911,2347
7422,1015,4330
7423,533,938
7424,335,3245
7425,571,3596
7426,978,2649
7427,919,879
7428,765,1611
7429,698,2278
7430,1018,1162
7431,451,4505
7432,62,1992
7433,35,362
7434,571,2034
7435,1413,4197
7436,1356,2430
7437,1330,3463
7438,746,1502
7439,1399,3613
7440,1252,1105
7441,1050,1598
7442,1142,4530
7443,356,3792
7444,809,3079
7445,589,218
7446,1411,1024
7447,1401,5159
7448,1034,4207
7449,179,538
7450,1118,704
7451,993,4407
7452,441,76
7453,58,4158
7454,231,1759
7455,527,3148
7456,1291,4248
7457,307,4650
7458,87,2769
7459,583,2655
7460,1479,2171
7461,1254,2592
7462,704,557
7463,1217,64
7464,1050,1767
7465,970,2720
7466,1495,3310
7467,1399,2172
7468,98,683
7469,1314,3971
7470,13,1632
7471,336,2589
7472,297,4124
7473,1342,2513
7474,1058,2610
7475,711,3170
7476,1408,3733
7477,711,2641
7478,1103,2504
7479,755,1028
7480,849,1331
7481,740,784
7482,177,2123
7483,738,4402
7484,1317,425
7485,1114,4190
7486,161,2938
7487,1282,3259
7488,454,460
7489,1294,2266
7490,289,2409
